group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027641.695648,1746027641.706449,10.801076889038086,,
0,2,1746027641.897496,1746027641.906378,8.88204574584961,,
0,3,1746027642.101732,1746027642.111065,9.332895278930664,,
1,2,,,,,
1,4,1746027642.302633,1746027642.311152,8.51893424987793,,
1,5,1746027642.505618,1746027642.516262,10.643959045410156,,
2,4,,,,,
2,6,1746027642.705759,1746027642.716337,10.577917098999023,,
2,7,1746027642.909738,1746027642.926812,17.073869705200195,,
2,8,1746027643.113605,1746027643.141508,27.903079986572266,,
3,7,,,,,
3,9,1746027643.313781,1746027643.320969,7.188081741333008,,
4,8,,,,,
4,10,1746027643.514138,1746027643.521041,6.902933120727539,,
5,9,,,,,
5,11,1746027643.714374,1746027643.721724,7.349967956542969,,
5,12,1746027643.917692,1746027643.926256,8.563995361328125,,
6,11,,,,,
6,13,1746027644.117432,1746027644.126365,8.932828903198242,,
6,14,1746027644.321687,1746027644.33099,9.303092956542969,,
7,13,,,,,
7,15,1746027644.522066,1746027644.565995,43.92886161804199,,
7,16,1746027644.725915,1746027644.735986,10.071039199829102,,
8,15,,,,,
8,17,1746027644.926734,1746027644.936219,9.485006332397461,,
9,16,,,,,
9,18,1746027645.126844,1746027645.136256,9.412050247192383,,
9,19,1746027645.329682,1746027645.340694,11.011838912963867,,
9,20,1746027645.53362,1746027645.540851,7.230997085571289,,
9,21,1746027645.737652,1746027645.746027,8.374929428100586,,
10,20,,,,,
10,22,1746027645.938339,1746027645.945855,7.515907287597656,,
11,21,,,,,
11,23,1746027646.137465,1746027646.146223,8.758068084716797,,
12,22,,,,,
12,24,1746027646.338476,1746027646.351374,12.897968292236328,,
13,23,,,,,
13,25,1746027646.538577,1746027646.546451,7.874011993408203,,
14,24,,,,,
14,26,1746027646.739387,1746027646.746477,7.089853286743164,,
14,27,1746027646.941572,1746027646.951026,9.454011917114258,,
15,26,,,,,
15,28,1746027647.141361,1746027647.170917,29.5560359954834,,
16,27,,,,,
16,29,1746027647.341615,1746027647.351226,9.611129760742188,,
17,28,,,,,
17,30,1746027647.542082,1746027647.551302,9.219884872436523,,
18,29,,,,,
18,31,1746027647.742467,1746027647.751419,8.952140808105469,,
18,32,1746027647.945636,1746027647.95641,10.773897171020508,,
19,31,,,,,
19,33,1746027648.144809,1746027648.161032,16.22295379638672,,
20,32,,,,,
20,34,1746027648.345496,1746027648.35614,10.643959045410156,,
21,33,,,,,
21,35,1746027648.546435,1746027648.556264,9.828805923461914,,
22,34,,,,,
22,36,1746027648.746874,1746027648.756328,9.454011917114258,,
23,35,,,,,
23,37,1746027648.94748,1746027648.956475,8.99505615234375,,
23,38,1746027649.149976,1746027649.166755,16.778945922851562,,
23,39,1746027649.353681,1746027649.36103,7.3490142822265625,,
24,38,,,,,
24,40,1746027649.554029,1746027649.581081,27.051925659179688,,
25,39,,,,,
25,41,1746027649.754461,1746027649.764733,10.272026062011719,,
26,40,,,,,
26,42,1746027649.954721,1746027649.965399,10.67805290222168,,
26,43,,,,,
