group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021116.523887,1746021116.531336,7.449150085449219,,
0,2,1746021116.725691,1746021116.761498,35.806894302368164,81.13789558410645,1746021116.806829
0,3,1746021116.926312,1746021116.97682,50.50802230834961,67.80314445495605,1746021116.994115
0,4,1746021117.127031,1746021117.136614,9.582996368408203,,
0,5,1746021117.329604,1746021117.361217,31.61311149597168,69.14114952087402,1746021117.398745
0,6,1746021117.530333,1746021117.581116,50.78291893005371,83.85205268859863,1746021117.614185
0,7,1746021117.730709,1746021117.761377,30.668020248413086,62.90602684020996,1746021117.793615
0,8,1746021117.930877,1746021117.961463,30.58600425720215,64.32199478149414,1746021117.995199
0,9,1746021118.130623,1746021118.142487,11.863946914672852,,
0,10,1746021118.337568,1746021118.361045,23.476839065551758,44.26097869873047,1746021118.381829
0,11,1746021118.537877,1746021118.561227,23.350000381469727,45.74990272521973,1746021118.583627
0,12,1746021118.738472,1746021118.761318,22.845983505249023,43.10011863708496,1746021118.781572
0,13,1746021118.939268,1746021118.96137,22.101879119873047,42.64688491821289,1746021118.981915
0,14,1746021119.140106,1746021119.176829,36.72313690185547,55.18293380737305,1746021119.195289
0,15,1746021119.341161,1746021119.366427,25.265932083129883,51.956892013549805,1746021119.393118
0,16,1746021119.541882,1746021119.56104,19.157886505126953,39.62588310241699,1746021119.581508
0,17,1746021119.74221,1746021119.77648,34.27004814147949,51.49102210998535,1746021119.793701
0,18,1746021119.943705,1746021119.976206,32.5009822845459,50.015926361083984,1746021119.993721
0,19,1746021120.142792,1746021120.166288,23.495912551879883,50.537109375,1746021120.193329
0,20,1746021120.34388,1746021120.380941,37.06097602844238,55.49502372741699,1746021120.399375
0,21,1746021120.544825,1746021120.571403,26.57794952392578,48.64382743835449,1746021120.593469
0,22,1746021120.745104,1746021120.76091,15.805959701538086,45.393943786621094,1746021120.790498
0,23,1746021120.945387,1746021120.966087,20.70021629333496,48.00915718078613,1746021120.993396
0,24,1746021121.145903,1746021121.160893,14.989852905273438,48.22278022766113,1746021121.194126
0,25,1746021121.346855,1746021121.386281,39.42608833312988,70.96600532531738,1746021121.417821
0,26,1746021121.547376,1746021121.565927,18.551111221313477,46.19598388671875,1746021121.593572
0,27,1746021121.748133,1746021121.781395,33.262014389038086,56.710004806518555,1746021121.804843
0,28,1746021121.949358,1746021121.965897,16.53909683227539,44.15011405944824,1746021121.993508
0,29,1746021122.150067,1746021122.180943,30.87592124938965,50.94194412231445,1746021122.201009
0,30,1746021122.350872,1746021122.376223,25.35104751586914,42.82498359680176,1746021122.393697
0,31,1746021122.551224,1746021122.560915,9.690999984741211,47.51110076904297,1746021122.598735
