group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022883.998906,1746022884.038625,39.7191047668457,,
0,2,1746022884.200652,1746022884.208654,8.002042770385742,,
0,3,1746022884.404907,1746022884.414157,9.24992561340332,,
0,4,1746022884.608596,1746022884.648135,39.53886032104492,,
0,5,1746022884.81261,1746022884.823411,10.801076889038086,,
0,6,1746022885.020556,1746022885.033997,13.441085815429688,,
0,7,1746022885.224601,1746022885.23355,8.949041366577148,178.33900451660156,1746022885.40294
0,8,1746022885.425175,1746022885.438595,13.42010498046875,,
0,9,1746022885.628648,1746022885.638692,10.043859481811523,,
0,10,1746022885.8326,1746022885.84331,10.710000991821289,,
0,11,1746022886.036752,1746022886.083741,46.98896408081055,87.69702911376953,1746022886.124449
0,12,1746022886.237849,1746022886.248121,10.272026062011719,,
0,13,1746022886.440673,1746022886.45365,12.976884841918945,,
0,14,1746022886.644679,1746022886.653624,8.944988250732422,,
0,15,1746022886.848597,1746022886.858756,10.159015655517578,29.340028762817383,1746022886.877937
0,16,1746022887.049552,1746022887.088624,39.07203674316406,102.36096382141113,1746022887.151913
0,17,1746022887.250343,1746022887.293037,42.6938533782959,103.67393493652344,1746022887.354017
0,18,1746022887.451502,1746022887.478502,26.999950408935547,77.15296745300293,1746022887.528655
0,19,1746022887.65214,1746022887.69407,41.930198669433594,100.80313682556152,1746022887.752943
0,20,1746022887.852356,1746022887.878778,26.42202377319336,63.981056213378906,1746022887.916337
0,21,1746022888.052968,1746022888.073667,20.699024200439453,32.77397155761719,1746022888.085742
0,22,1746022888.253265,1746022888.283353,30.088186264038086,76.0040283203125,1746022888.329269
0,23,1746022888.453744,1746022888.488976,35.2320671081543,88.34695816040039,1746022888.542091
0,24,1746022888.654504,1746022888.698525,44.020891189575195,113.59786987304688,1746022888.768102
0,25,1746022888.855462,1746022888.883695,28.232812881469727,76.1868953704834,1746022888.931649
0,26,1746022889.056109,1746022889.093461,37.35208511352539,93.19806098937988,1746022889.149307
0,27,1746022889.256387,1746022889.273227,16.839981079101562,37.78696060180664,1746022889.294174
0,28,1746022889.456847,1746022889.478488,21.641016006469727,73.4250545501709,1746022889.530272
0,29,1746022889.657698,1746022889.678565,20.867109298706055,50.35519599914551,1746022889.708053
0,30,1746022889.858421,1746022889.878478,20.056962966918945,51.828861236572266,1746022889.91025
0,31,1746022890.059221,1746022890.083178,23.957014083862305,68.00389289855957,1746022890.127225
0,32,1746022890.259755,1746022890.288607,28.851985931396484,82.21316337585449,1746022890.341968
0,33,1746022890.460443,1746022890.48329,22.84693717956543,70.27101516723633,1746022890.530714
0,34,1746022890.661167,1746022890.688589,27.422189712524414,91.27998352050781,1746022890.752447
0,35,1746022890.861892,1746022890.879019,17.127037048339844,53.24196815490723,1746022890.915134
0,36,1746022891.062603,1746022891.078687,16.083955764770508,75.62994956970215,1746022891.138233
0,37,1746022891.263799,1746022891.274041,10.241985321044922,,
0,38,1746022891.468607,1746022891.478265,9.658098220825195,,
0,39,1746022891.672669,1746022891.683454,10.785102844238281,,
1,38,,,,,
1,40,1746022891.872775,1746022891.893326,20.550966262817383,148.17380905151367,1746022892.020949
1,41,1746022892.072123,1746022892.118449,46.3259220123291,106.56404495239258,1746022892.178687
1,42,1746022892.272973,1746022892.288993,16.019821166992188,80.69491386413574,1746022892.353668
1,43,1746022892.47412,1746022892.503602,29.482126235961914,,
1,44,1746022892.676669,1746022892.688347,11.678218841552734,,
1,45,1746022892.880605,1746022892.888271,7.666110992431641,,
1,46,1746022893.08466,1746022893.093764,9.104013442993164,70.4810619354248,1746022893.155141
1,47,1746022893.285654,1746022893.293489,7.834911346435547,65.98496437072754,1746022893.351639
1,48,1746022893.48607,1746022893.494062,7.992029190063477,59.7381591796875,1746022893.545808
1,49,1746022893.686896,1746022893.698685,11.78884506225586,85.1290225982666,1746022893.772025
1,50,1746022893.887502,1746022893.898314,10.812044143676758,81.91895484924316,1746022893.969421
1,51,1746022894.087817,1746022894.098268,10.451078414916992,90.00205993652344,1746022894.177819
1,52,1746022894.288226,1746022894.298383,10.157108306884766,76.91001892089844,1746022894.365136
1,53,1746022894.489267,1746022894.498501,9.233951568603516,83.15396308898926,1746022894.572421
1,54,1746022894.689888,1746022894.699056,9.167909622192383,75.42896270751953,1746022894.765317
1,55,1746022894.890457,1746022894.898676,8.219003677368164,,
1,56,1746022895.09304,1746022895.10332,10.27989387512207,,
1,57,1746022895.296617,1746022895.308343,11.725902557373047,,
2,56,,,,,
2,58,1746022895.497625,1746022895.533384,35.75897216796875,,
2,59,1746022895.700715,1746022895.70868,7.964849472045898,,
2,60,1746022895.904596,1746022895.913623,9.02700424194336,,
2,61,1746022896.108606,1746022896.118046,9.439945220947266,,
2,62,1746022896.312611,1746022896.323089,10.477781295776367,,
2,63,1746022896.516594,1746022896.523811,7.217168807983398,,
2,64,1746022896.720644,1746022896.728288,7.643938064575195,,
2,65,1746022896.924596,1746022896.93462,10.023832321166992,,
2,66,1746022897.128614,1746022897.13861,9.99593734741211,,
2,67,1746022897.33277,1746022897.34369,10.919809341430664,,
2,68,1746022897.536607,1746022897.548756,12.148857116699219,,
2,69,1746022897.740521,1746022897.788438,47.91712760925293,144.39105987548828,1746022897.884912
2,70,1746022897.941169,1746022897.99392,52.75106430053711,118.17097663879395,1746022898.05934
2,71,1746022898.140586,1746022898.148544,7.958173751831055,,
2,72,1746022898.344524,1746022898.388724,44.20018196105957,100.87704658508301,1746022898.445401
2,73,1746022898.544662,1746022898.553154,8.491992950439453,,
2,74,1746022898.748609,1746022898.758777,10.167837142944336,,
2,75,1746022898.952531,1746022898.99346,40.92884063720703,170.1068878173828,1746022899.122638
2,76,1746022899.151652,1746022899.158892,7.239818572998047,,
2,77,1746022899.356528,1746022899.383469,26.94106101989746,64.43285942077637,1746022899.420961
2,78,1746022899.557287,1746022899.598676,41.38898849487305,,
2,79,1746022899.760517,1746022899.798181,37.664175033569336,,
2,80,1746022899.964557,1746022899.973683,9.12618637084961,29.142141342163086,1746022899.993699
2,81,1746022900.165726,1746022900.178811,13.085126876831055,63.465118408203125,1746022900.229191
2,82,1746022900.365977,1746022900.398637,32.66000747680664,,
2,83,1746022900.568515,1746022900.598593,30.07793426513672,122.40982055664062,1746022900.690925
2,84,1746022900.769077,1746022900.778571,9.493827819824219,91.03798866271973,1746022900.860115
2,85,1746022900.969518,1746022901.003178,33.659934997558594,,
2,86,1746022901.173797,1746022901.183315,9.518146514892578,58.773040771484375,1746022901.23257
2,87,1746022901.375016,1746022901.388817,13.801097869873047,58.78305435180664,1746022901.433799
2,88,1746022901.576235,1746022901.593569,17.333984375,,
2,89,1746022901.781069,1746022901.793622,12.552976608276367,,
3,88,,,,,
3,90,1746022901.981596,1746022901.992664,11.068105697631836,112.04195022583008,1746022902.093638
3,91,1746022902.180883,1746022902.188237,7.354021072387695,71.16413116455078,1746022902.252047
3,92,1746022902.381481,1746022902.388809,7.328033447265625,69.54312324523926,1746022902.451024
3,93,1746022902.582604,1746022902.60381,21.206140518188477,,
3,94,1746022902.784633,1746022902.793961,9.328126907348633,,
3,95,1746022902.988593,1746022902.998645,10.051965713500977,118.2699203491211,1746022903.106863
3,96,1746022903.188147,1746022903.198659,10.51187515258789,93.17803382873535,1746022903.281325
3,97,1746022903.388723,1746022903.398233,9.510040283203125,63.62414360046387,1746022903.452347
3,98,1746022903.589582,1746022903.598425,8.842945098876953,73.42195510864258,1746022903.663004
3,99,1746022903.790246,1746022903.803378,13.132095336914062,,
3,100,1746022903.992624,1746022904.003497,10.872840881347656,81.42304420471191,1746022904.074047
4,1,1746022915.321113,1746022915.3281,6.986856460571289,,
4,2,1746022915.528622,1746022915.538369,9.747028350830078,,
4,3,1746022915.732714,1746022915.774412,41.69797897338867,65.99617004394531,1746022915.79871
4,4,1746022915.933303,1746022915.943536,10.232925415039062,,
4,5,1746022916.136531,1746022916.143607,7.075786590576172,,
4,6,1746022916.34089,1746022916.353236,12.346029281616211,,
4,7,1746022916.544522,1746022916.573368,28.846025466918945,161.98086738586426,1746022916.706503
4,8,1746022916.744601,1746022916.753393,8.791923522949219,49.67904090881348,1746022916.79428
4,9,1746022916.945429,1746022916.978719,33.28990936279297,70.0228214263916,1746022917.015452
4,10,1746022917.144814,1746022917.168929,24.11508560180664,50.87590217590332,1746022917.19569
4,11,1746022917.345633,1746022917.378692,33.058881759643555,71.96807861328125,1746022917.417601
4,12,1746022917.545944,1746022917.553199,7.255077362060547,,
4,13,1746022917.748524,1746022917.79375,45.226097106933594,98.33002090454102,1746022917.846854
4,14,1746022917.949102,1746022917.998812,49.71003532409668,,
4,15,1746022918.152524,1746022918.203546,51.02205276489258,152.85897254943848,1746022918.305383
