group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026825.631689,1746026825.64261,10.921001434326172,,
0,2,1746026825.833446,1746026825.842621,9.17506217956543,,
0,3,1746026826.037704,1746026826.04708,9.376049041748047,,
1,2,,,,,
1,4,1746026826.237997,1746026826.247091,9.093999862670898,,
2,3,,,,,
2,5,1746026826.438336,1746026826.447067,8.73112678527832,,
3,4,,,,,
3,6,1746026826.639259,1746026826.6475,8.240938186645508,,
4,5,,,,,
4,7,1746026826.840226,1746026826.887636,47.410011291503906,,
5,6,,,,,
5,8,1746026827.040527,1746026827.047605,7.077932357788086,,
6,7,,,,,
6,9,1746026827.241208,1746026827.252797,11.588811874389648,,
6,10,1746026827.445971,1746026827.456874,10.902881622314453,,
7,9,,,,,
7,11,1746026827.646821,1746026827.682576,35.75491905212402,,
8,10,,,,,
8,12,1746026827.847345,1746026827.857543,10.197877883911133,,
9,11,,,,,
9,13,1746026828.046519,1746026828.058873,12.353897094726562,,
10,12,,,,,
10,14,1746026828.247479,1746026828.257581,10.102033615112305,,
11,13,,,,,
11,15,1746026828.447998,1746026828.457216,9.217977523803711,,
12,14,,,,,
12,16,1746026828.648245,1746026828.663056,14.810800552368164,,
13,15,,,,,
13,17,1746026828.849056,1746026828.882567,33.51092338562012,,
14,16,,,,,
14,18,1746026829.049948,1746026829.093171,43.222904205322266,,
15,17,,,,,
15,19,1746026829.2502,1746026829.257764,7.564067840576172,,
15,20,1746026829.453636,1746026829.462831,9.195089340209961,,
16,18,,,,,
16,19,,,,,
16,21,1746026829.654624,1746026829.662334,7.709980010986328,,
17,20,,,,,
17,22,1746026829.855016,1746026829.862468,7.4520111083984375,,
17,23,1746026830.057615,1746026830.067536,9.921073913574219,,
18,22,,,,,
18,24,1746026830.257926,1746026830.267605,9.679079055786133,,
19,23,,,,,
19,25,1746026830.45843,1746026830.467692,9.261846542358398,,
20,24,,,,,
20,26,1746026830.658687,1746026830.667917,9.229898452758789,,
21,25,,,,,
21,27,1746026830.859448,1746026830.867338,7.889986038208008,,
21,28,1746026831.061914,1746026831.072457,10.543107986450195,,
21,29,1746026831.265635,1746026831.276925,11.29007339477539,,
22,28,,,,,
22,30,1746026831.465748,1746026831.476841,11.092901229858398,,
23,29,,,,,
23,31,1746026831.666291,1746026831.682629,16.338109970092773,,
24,30,,,,,
24,32,1746026831.867425,1746026831.877233,9.808063507080078,,
25,31,,,,,
25,33,1746026832.066819,1746026832.077243,10.424137115478516,,
25,34,1746026832.269634,1746026832.27727,7.636070251464844,,
26,33,,,,,
26,35,1746026832.470055,1746026832.477461,7.405996322631836,,
27,34,,,,,
27,36,1746026832.670556,1746026832.682566,12.009859085083008,,
28,35,,,,,
28,37,1746026832.871366,1746026832.882632,11.265993118286133,,
29,36,,,,,
29,38,1746026833.072322,1746026833.082439,10.117053985595703,,
29,39,1746026833.277661,1746026833.287303,9.641885757446289,,
30,38,,,,,
30,40,1746026833.478517,1746026833.487311,8.793830871582031,,
31,39,,,,,
31,41,1746026833.679418,1746026833.687193,7.774829864501953,,
31,42,1746026833.881631,1746026833.893044,11.413097381591797,,
32,41,,,,,
32,43,1746026834.081088,1746026834.093096,12.007951736450195,,
33,42,,,,,
33,44,1746026834.281481,1746026834.293212,11.73090934753418,,
34,43,,,,,
34,45,1746026834.482403,1746026834.493222,10.818958282470703,,
35,44,,,,,
35,46,1746026834.683292,1746026834.693227,9.935140609741211,,
36,45,,,,,
36,47,1746026834.884115,1746026834.893173,9.057998657226562,,
37,46,,,,,
37,48,1746026835.083196,1746026835.093197,10.001182556152344,,
38,47,,,,,
38,49,1746026835.283874,1746026835.293208,9.33384895324707,,
39,48,,,,,
