group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027359.327691,1746027359.336945,9.253978729248047,,
0,2,1746027359.529699,1746027359.536484,6.784915924072266,,
1,1,,,,,
1,3,1746027359.730632,1746027359.747482,16.849994659423828,,
1,4,1746027359.933699,1746027359.947542,13.843059539794922,,
1,5,1746027360.137646,1746027360.146796,9.150028228759766,,
1,6,1746027360.34181,1746027360.352603,10.792970657348633,,
2,5,,,,,
2,7,1746027360.542236,1746027360.55192,9.683847427368164,,
3,6,,,,,
3,8,1746027360.742727,1746027360.762017,19.28997039794922,,
4,7,,,,,
4,9,1746027360.943373,1746027360.952199,8.826017379760742,,
5,8,,,,,
5,10,1746027361.142516,1746027361.161691,19.175052642822266,,
5,11,1746027361.345656,1746027361.376831,31.17513656616211,,
6,10,,,,,
6,12,1746027361.54598,1746027361.587638,41.65792465209961,,
7,11,,,,,
7,13,1746027361.746536,1746027361.756952,10.416030883789062,,
8,12,,,,,
8,14,1746027361.946647,1746027361.957273,10.626077651977539,,
8,15,,,,,
9,14,,,,,
9,15,,,,,
9,16,1746027362.350881,1746027362.361715,10.833978652954102,,
10,15,,,,,
10,17,1746027362.550794,1746027362.561852,11.05809211730957,,
11,16,,,,,
11,18,1746027362.751789,1746027362.761903,10.113954544067383,,
12,17,,,,,
12,19,1746027362.95277,1746027362.961525,8.754968643188477,,
13,18,,,,,
13,20,1746027363.152557,1746027363.182059,29.502153396606445,,
14,19,,,,,
14,21,1746027363.353413,1746027363.362531,9.117841720581055,,
15,20,,,,,
15,22,1746027363.554102,1746027363.561341,7.239103317260742,,
15,23,1746027363.757844,1746027363.766398,8.55398178100586,,
16,22,,,,,
16,24,1746027363.958373,1746027363.966432,8.059024810791016,,
16,25,1746027364.161649,1746027364.171438,9.788990020751953,,
16,26,1746027364.365804,1746027364.377485,11.681079864501953,,
16,27,1746027364.569666,1746027364.58237,12.704133987426758,,
16,28,1746027364.773675,1746027364.78179,8.115053176879883,,
16,29,1746027364.977772,1746027364.986863,9.090900421142578,,
17,28,,,,,
17,30,1746027365.177603,1746027365.186856,9.25302505493164,,
18,29,,,,,
18,31,1746027365.37785,1746027365.403823,25.972843170166016,,
19,30,,,,,
19,32,1746027365.578372,1746027365.587664,9.291887283325195,,
20,31,,,,,
20,33,1746027365.778853,1746027365.786719,7.866144180297852,,
21,32,,,,,
21,34,1746027365.979344,1746027365.987566,8.222103118896484,,
21,35,1746027366.181697,1746027366.191384,9.687185287475586,,
21,36,1746027366.385676,1746027366.397446,11.770009994506836,,
22,35,,,,,
22,37,1746027366.586412,1746027366.601585,15.172958374023438,,
23,36,,,,,
23,38,1746027366.786942,1746027366.826586,39.64400291442871,,
24,37,,,,,
24,39,1746027366.987927,1746027366.99665,8.723020553588867,,
24,40,1746027367.193648,1746027367.201799,8.150815963745117,,
25,39,,,,,
25,41,1746027367.394128,1746027367.401911,7.782936096191406,,
26,40,,,,,
26,42,1746027367.595258,1746027367.605391,10.133028030395508,,
27,41,,,,,
27,43,1746027367.795945,1746027367.807591,11.646032333374023,,
27,44,1746027368.001632,1746027368.012323,10.690927505493164,199.07307624816895,1746027368.200705
27,45,1746027368.204413,1746027368.212284,7.871150970458984,,
27,46,,,,,
28,45,,,,,
28,46,,,,,
28,47,1746027368.610465,1746027368.627452,16.986846923828125,,
28,48,1746027368.813775,1746027368.821912,8.136987686157227,,
28,49,1746027369.017614,1746027369.026514,8.900165557861328,,
29,48,,,,,
29,50,1746027369.218374,1746027369.226593,8.219003677368164,,
29,51,1746027369.421713,1746027369.431614,9.900808334350586,,
30,50,,,,,
30,52,1746027369.622542,1746027369.631657,9.114980697631836,,
31,51,,,,,
31,53,1746027369.822881,1746027369.831786,8.90493392944336,,
31,54,1746027370.025914,1746027370.037557,11.642932891845703,,
31,55,1746027370.230061,1746027370.247564,17.503023147583008,,
32,54,,,,,
32,56,1746027370.430852,1746027370.441595,10.743141174316406,,
33,55,,,,,
33,57,1746027370.631904,1746027370.64167,9.766101837158203,,
34,56,,,,,
34,58,1746027370.832768,1746027370.88193,49.16214942932129,,
35,57,,,,,
35,59,1746027371.032724,1746027371.066864,34.14011001586914,,
35,60,1746027371.23776,1746027371.246471,8.710861206054688,,
36,59,,,,,
36,61,1746027371.438263,1746027371.462674,24.41096305847168,,
37,60,,,,,
37,62,1746027371.639084,1746027371.672707,33.62298011779785,,
37,63,1746027371.841577,1746027371.85257,10.993003845214844,,
38,62,,,,,
38,64,1746027372.041975,1746027372.051374,9.398937225341797,,
39,63,,,,,
39,65,1746027372.242883,1746027372.251798,8.914947509765625,,
40,64,,,,,
40,66,1746027372.442696,1746027372.45132,8.623838424682617,,
41,65,,,,,
41,67,1746027372.643003,1746027372.691428,48.42495918273926,,
42,66,,,,,
42,68,1746027372.843744,1746027372.851283,7.539033889770508,,
43,67,,,,,
43,69,1746027373.045631,1746027373.057498,11.867046356201172,,
43,70,1746027373.249648,1746027373.256797,7.148981094360352,,
43,71,1746027373.453709,1746027373.46186,8.151054382324219,,
44,70,,,,,
44,72,1746027373.65384,1746027373.661478,7.637977600097656,,
45,71,,,,,
45,73,1746027373.854392,1746027373.861614,7.22193717956543,,
46,72,,,,,
46,74,1746027374.054911,1746027374.096706,41.79501533508301,,
47,73,,,,,
47,75,1746027374.255343,1746027374.296782,41.439056396484375,,
48,74,,,,,
48,76,1746027374.455947,1746027374.477325,21.378040313720703,,
49,75,,,,,
49,77,1746027374.656201,1746027374.707034,50.83322525024414,,
50,76,,,,,
50,78,1746027374.856282,1746027374.86646,10.178089141845703,,
50,79,1746027375.061899,1746027375.071617,9.717941284179688,,
51,77,,,,,
51,78,,,,,
51,80,1746027375.262263,1746027375.317121,54.85796928405762,,
52,79,,,,,
52,81,1746027375.462873,1746027375.471387,8.513927459716797,,
52,82,1746027375.665742,1746027375.677589,11.84701919555664,,
52,83,1746027375.869594,1746027375.88779,18.19586753845215,,
53,82,,,,,
53,84,1746027376.069444,1746027376.091404,21.960020065307617,,
54,83,,,,,
54,85,1746027376.269936,1746027376.287605,17.668962478637695,,
55,84,,,,,
55,86,1746027376.469929,1746027376.487588,17.65894889831543,,
55,87,1746027376.67362,1746027376.681859,8.239030838012695,,
56,86,,,,,
56,88,1746027376.87391,1746027376.882751,8.84103775024414,,
57,87,,,,,
57,89,1746027377.074846,1746027377.09689,22.043943405151367,,
58,88,,,,,
58,90,1746027377.275112,1746027377.285532,10.420083999633789,,
59,89,,,,,
59,91,1746027377.475197,1746027377.485522,10.324954986572266,,
60,90,,,,,
60,92,1746027377.676225,1746027377.686613,10.38813591003418,,
61,91,,,,,
61,93,1746027377.876867,1746027377.886432,9.564876556396484,,
62,92,,,,,
62,94,1746027378.075931,1746027378.087937,12.006044387817383,,
63,93,,,,,
63,95,1746027378.276597,1746027378.286927,10.329961776733398,,
64,94,,,,,
64,96,1746027378.477105,1746027378.486458,9.353160858154297,,
64,97,1746027378.681641,1746027378.691413,9.77182388305664,,
65,96,,,,,
65,98,1746027378.88205,1746027378.897251,15.20085334777832,,
66,97,,,,,
66,99,1746027379.081537,1746027379.091407,9.870052337646484,,
67,98,,,,,
67,100,1746027379.281851,1746027379.291455,9.60397720336914,,
68,99,,,,,
69,1,1746027390.714026,1746027390.72176,7.734060287475586,,
69,2,1746027390.917393,1746027390.927697,10.303974151611328,,
70,1,,,,,
