group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027737.835616,1746027737.846148,10.531902313232422,,
0,2,1746027738.036704,1746027738.046125,9.42087173461914,,
0,3,1746027738.240642,1746027738.250723,10.080814361572266,,
0,4,1746027738.444627,1746027738.455851,11.224031448364258,,
0,5,1746027738.648602,1746027738.655936,7.333993911743164,,
0,6,1746027738.852612,1746027738.861069,8.456945419311523,,
0,7,1746027739.05661,1746027739.066121,9.510993957519531,,
0,8,1746027739.260594,1746027739.271277,10.683059692382812,,
0,9,1746027739.464631,1746027739.476253,11.621952056884766,,
0,10,1746027739.668682,1746027739.675843,7.16090202331543,,
0,11,1746027739.872607,1746027739.880954,8.347034454345703,,
0,12,1746027740.076615,1746027740.086066,9.450912475585938,,
0,13,1746027740.280615,1746027740.296972,16.356945037841797,,
0,14,1746027740.4846,1746027740.496265,11.664867401123047,,
0,15,1746027740.688575,1746027740.696274,7.699012756347656,,
1,8,,,,,
1,16,1746027740.888982,1746027740.895792,6.80994987487793,,
1,17,1746027741.092601,1746027741.100939,8.337974548339844,,
2,9,,,,,
2,18,1746027741.292929,1746027741.301064,8.135080337524414,,
3,10,,,,,
3,19,1746027741.493449,1746027741.50177,8.321046829223633,,
4,11,,,,,
4,20,1746027741.693981,1746027741.701245,7.264137268066406,,
4,21,1746027741.8966,1746027741.906204,9.60397720336914,,
4,22,1746027742.100633,1746027742.110792,10.159015655517578,,
4,23,1746027742.304536,1746027742.311385,6.848812103271484,,
4,24,1746027742.508532,1746027742.515993,7.461071014404297,,
4,25,1746027742.712534,1746027742.720714,8.18014144897461,,
4,26,1746027742.916549,1746027742.931731,15.182018280029297,,
4,27,1746027743.120728,1746027743.131313,10.58506965637207,,
4,28,1746027743.324609,1746027743.331443,6.8340301513671875,,
4,29,1746027743.528589,1746027743.535942,7.353067398071289,,
4,30,1746027743.732721,1746027743.741037,8.315801620483398,,
4,31,1746027743.936612,1746027743.946114,9.502172470092773,,
4,32,1746027744.140597,1746027744.151249,10.651826858520508,,
4,33,1746027744.344619,1746027744.357057,12.438058853149414,,
5,26,,,,,
5,34,1746027744.5454,1746027744.555811,10.41102409362793,,
6,27,,,,,
6,35,1746027744.74604,1746027744.757167,11.126995086669922,,
7,28,,,,,
7,36,1746027744.946797,1746027744.955877,9.080171585083008,,
7,37,1746027745.148596,1746027745.159874,11.277914047241211,,
8,29,,,,,
8,38,1746027745.348833,1746027745.357178,8.344888687133789,,
8,39,1746027745.552601,1746027745.560862,8.260965347290039,,
8,40,1746027745.756598,1746027745.766255,9.656906127929688,,
8,41,1746027745.960586,1746027745.970932,10.345935821533203,,
8,42,1746027746.164685,1746027746.176055,11.369943618774414,,
8,43,1746027746.368593,1746027746.376113,7.519960403442383,,
8,44,1746027746.572648,1746027746.581309,8.661031723022461,,
8,45,1746027746.776622,1746027746.785732,9.109973907470703,,
8,46,1746027746.9806,1746027746.990755,10.154962539672852,,
8,47,1746027747.184571,1746027747.191455,6.883859634399414,,
9,40,,,,,
9,48,1746027747.384604,1746027747.39604,11.435985565185547,,
10,41,,,,,
10,49,1746027747.587685,1746027747.596086,8.400917053222656,,
10,50,1746027747.788606,1746027747.796193,7.586956024169922,,
11,42,,,,,
11,51,1746027747.988846,1746027747.995827,6.98089599609375,,
12,43,,,,,
12,52,1746027748.188987,1746027748.195931,6.943941116333008,,
13,44,,,,,
13,53,1746027748.390107,1746027748.400895,10.788202285766602,,
13,54,1746027748.592592,1746027748.601024,8.43191146850586,,
13,55,1746027748.796589,1746027748.806159,9.570121765136719,,
13,56,1746027749.000594,1746027749.011296,10.702133178710938,,
13,57,1746027749.204712,1746027749.215885,11.173009872436523,,
13,58,1746027749.408582,1746027749.415945,7.363080978393555,,
13,59,1746027749.612603,1746027749.621023,8.419990539550781,,
13,60,1746027749.816613,1746027749.826086,9.473085403442383,,
13,61,1746027750.020602,1746027750.031173,10.571002960205078,,
13,62,1746027750.224572,1746027750.231238,6.665945053100586,,
13,63,1746027750.428591,1746027750.435879,7.2879791259765625,,
13,64,1746027750.632596,1746027750.640975,8.378982543945312,,
14,56,,,,,
14,65,1746027750.833287,1746027750.841079,7.791996002197266,,
14,66,1746027751.036588,1746027751.046182,9.593963623046875,,
14,67,1746027751.240656,1746027751.251136,10.480165481567383,,
14,68,1746027751.448735,1746027751.457073,8.337974548339844,,
14,69,1746027751.652599,1746027751.660957,8.358001708984375,,
14,70,1746027751.856618,1746027751.865637,9.019136428833008,,
14,71,1746027752.060608,1746027752.071171,10.563135147094727,,
14,72,1746027752.264581,1746027752.271647,7.066011428833008,,
14,73,1746027752.46871,1746027752.476192,7.482051849365234,,
14,74,1746027752.672592,1746027752.680784,8.192062377929688,,
14,75,1746027752.876602,1746027752.885838,9.23609733581543,,
14,76,1746027753.080595,1746027753.090928,10.333061218261719,,
14,77,1746027753.284573,1746027753.291606,7.032871246337891,,
14,78,1746027753.488581,1746027753.496143,7.562160491943359,,
15,71,,,,,
15,79,1746027753.6889,1746027753.695681,6.781101226806641,,
16,72,,,,,
16,80,1746027753.889503,1746027753.89626,6.757020950317383,,
16,81,1746027754.092592,1746027754.10083,8.238077163696289,,
17,73,,,,,
17,82,1746027754.292887,1746027754.300966,8.079051971435547,,
18,74,,,,,
18,83,1746027754.4932,1746027754.506581,13.381004333496094,,
18,84,1746027754.696597,1746027754.706173,9.575843811035156,,
18,85,1746027754.900694,1746027754.911278,10.584115982055664,,
18,86,1746027755.104582,1746027755.111273,6.69097900390625,,
18,87,1746027755.308599,1746027755.315945,7.345914840698242,,
18,88,1746027755.512596,1746027755.521166,8.570194244384766,,
18,89,1746027755.716586,1746027755.731614,15.027999877929688,,
18,90,1746027755.920621,1746027755.936705,16.08419418334961,,
18,91,1746027756.12459,1746027756.131323,6.733179092407227,,
18,92,1746027756.32859,1746027756.335921,7.331132888793945,,
18,93,1746027756.532643,1746027756.540873,8.229970932006836,,
18,94,1746027756.736562,1746027756.746018,9.45591926574707,,
18,95,1746027756.940622,1746027756.951114,10.49184799194336,,
18,96,1746027757.144622,1746027757.161207,16.58487319946289,,
18,97,1746027757.348613,1746027757.355822,7.209062576293945,,
18,98,1746027757.552591,1746027757.566408,13.81683349609375,,
18,99,1746027757.756533,1746027757.771415,14.882087707519531,,
18,100,1746027757.960596,1746027757.971074,10.478019714355469,,
19,1,1746027772.326449,1746027772.33659,10.141134262084961,,
19,2,1746027772.5286,1746027772.536158,7.558107376098633,,
19,3,1746027772.732627,1746027772.740744,8.117198944091797,,
19,4,1746027772.936629,1746027772.945767,9.137868881225586,,
19,5,1746027773.14072,1746027773.150957,10.23721694946289,,
19,6,1746027773.344645,1746027773.355911,11.265993118286133,,
19,7,1746027773.548621,1746027773.561037,12.41612434387207,,
19,8,1746027773.752609,1746027773.761135,8.526086807250977,,
19,9,1746027773.95662,1746027773.966161,9.541034698486328,,
20,1,,,,,
20,10,1746027774.157821,1746027774.165844,8.02302360534668,,
20,11,1746027774.360629,1746027774.370936,10.306835174560547,,
20,12,1746027774.568615,1746027774.575944,7.328987121582031,,
20,13,1746027774.772667,1746027774.781021,8.35418701171875,,
20,14,1746027774.976619,1746027774.986221,9.602069854736328,,
20,15,1746027775.180596,1746027775.190832,10.235786437988281,,
20,16,1746027775.384613,1746027775.395842,11.22903823852539,,
20,17,1746027775.588622,1746027775.595892,7.269859313964844,,
20,18,1746027775.792594,1746027775.801005,8.410930633544922,,
20,19,1746027775.996619,1746027776.006032,9.413003921508789,,
20,20,1746027776.200605,1746027776.211172,10.567188262939453,,
20,21,1746027776.404648,1746027776.415761,11.11292839050293,,
21,13,,,,,
21,22,1746027776.605628,1746027776.615851,10.222911834716797,,
21,23,1746027776.808579,1746027776.815929,7.349967956542969,,
21,24,1746027777.012615,1746027777.021044,8.42905044555664,,
21,25,1746027777.216577,1746027777.226135,9.557962417602539,,
21,26,1746027777.42054,1746027777.4311,10.559797286987305,,
21,27,1746027777.624536,1746027777.635826,11.29007339477539,,
