group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015542.506269,1746015542.511611,5.342006683349609,,
0,2,1746015542.709622,1746015542.719125,9.50312614440918,,
1,1,,,,,
1,3,1746015542.909671,1746015542.917267,7.596015930175781,,
2,2,,,,,
2,4,1746015543.109674,1746015543.117281,7.606983184814453,,
2,5,1746015543.313666,1746015543.319343,5.676984786987305,,
3,4,,,,,
3,6,1746015543.513945,1746015543.519473,5.527973175048828,,
4,5,,,,,
4,7,1746015543.714097,1746015543.719482,5.384922027587891,,
4,8,1746015543.917468,1746015543.927264,9.795904159545898,,
5,7,,,,,
5,9,1746015544.117121,1746015544.122215,5.094051361083984,,
6,8,,,,,
6,10,1746015544.318665,1746015544.327181,8.516073226928711,,
6,11,1746015544.529925,1746015544.535386,5.460977554321289,,
7,10,,,,,
7,12,1746015544.730564,1746015544.741194,10.629892349243164,,
8,11,,,,,
8,13,1746015544.930667,1746015544.937549,6.882190704345703,,
8,14,1746015545.133451,1746015545.143107,9.655952453613281,,
8,15,1746015545.33746,1746015545.347215,9.75489616394043,,
8,16,1746015545.541437,1746015545.551145,9.708166122436523,,
9,14,,,,,
9,17,1746015545.742169,1746015545.747421,5.25212287902832,,
9,18,1746015545.945482,1746015545.955133,9.650945663452148,,
10,17,,,,,
10,19,1746015546.1528,1746015546.159133,6.332874298095703,,
10,20,1746015546.357721,1746015546.363602,5.880832672119141,,
11,19,,,,,
11,21,1746015546.558362,1746015546.567168,8.805990219116211,,
11,22,1746015546.761527,1746015546.771184,9.656906127929688,,
12,21,,,,,
12,23,1746015546.962182,1746015546.967448,5.265951156616211,,
13,22,,,,,
13,24,1746015547.165482,1746015547.175071,9.588956832885742,,
13,25,1746015547.366613,1746015547.378755,12.142181396484375,,
14,24,,,,,
14,26,1746015547.567229,1746015547.57265,5.420923233032227,,
15,25,,,,,
15,27,1746015547.767955,1746015547.773341,5.385875701904297,,
16,26,,,,,
16,28,1746015547.968835,1746015547.974458,5.62286376953125,,
17,27,,,,,
17,29,1746015548.168028,1746015548.17357,5.541801452636719,,
17,30,1746015548.369535,1746015548.37919,9.654998779296875,,
18,29,,,,,
18,31,1746015548.569559,1746015548.581264,11.70492172241211,,
19,30,,,,,
19,32,1746015548.769917,1746015548.77524,5.322933197021484,,
20,31,,,,,
20,33,1746015548.971166,1746015548.976371,5.2051544189453125,,
21,32,,,,,
21,34,1746015549.170462,1746015549.175461,4.9991607666015625,,
22,33,,,,,
22,35,1746015549.370759,1746015549.376549,5.789995193481445,,
23,34,,,,,
23,36,1746015549.571037,1746015549.576629,5.591869354248047,,
24,35,,,,,
24,37,1746015549.771381,1746015549.781352,9.971141815185547,,
25,36,,,,,
25,38,1746015549.972082,1746015549.977229,5.147218704223633,,
26,37,,,,,
26,39,1746015550.172009,1746015550.17738,5.37109375,,
27,38,,,,,
27,40,1746015550.372543,1746015550.381305,8.761882781982422,,
28,39,,,,,
28,41,1746015550.577857,1746015550.583473,5.615949630737305,,
28,42,1746015550.781446,1746015550.791293,9.846925735473633,,
29,41,,,,,
29,43,1746015550.982425,1746015550.993443,11.018037796020508,,
30,42,,,,,
30,44,1746015551.182444,1746015551.191262,8.817911148071289,,
31,43,,,,,
31,45,1746015551.383256,1746015551.38837,5.114078521728516,,
31,46,1746015551.585471,1746015551.595285,9.814023971557617,,
32,45,,,,,
32,47,1746015551.785809,1746015551.791542,5.733013153076172,,
33,46,,,,,
33,48,1746015551.991515,1746015552.001269,9.754180908203125,,
34,47,,,,,
34,49,1746015552.191109,1746015552.19677,5.6610107421875,,
34,50,1746015552.393525,1746015552.403363,9.838104248046875,,
35,48,,,,,
35,49,,,,,
35,51,1746015552.594447,1746015552.59933,4.883050918579102,,
35,52,1746015552.797495,1746015552.807405,9.910106658935547,,
36,50,,,,,
36,53,,,,,
37,51,,,,,
37,53,,,,,
38,52,,,,,
38,54,1746015553.199993,1746015553.205595,5.602121353149414,,
39,53,,,,,
39,55,1746015553.40485,1746015553.41074,5.889892578125,,
40,54,,,,,
40,56,1746015553.605415,1746015553.615312,9.896993637084961,,
40,57,,,,,
41,55,,,,,
41,57,,,,,
42,56,,,,,
42,58,1746015554.011681,1746015554.023288,11.606931686401367,,
42,59,,,,,
43,57,,,,,
43,59,,,,,
43,60,1746015554.414346,1746015554.419629,5.283117294311523,,
43,61,1746015554.617475,1746015554.623393,5.918025970458984,,
43,62,1746015554.821443,1746015554.827327,5.883932113647461,,
44,61,,,,,
44,63,1746015555.022625,1746015555.031266,8.64100456237793,,
45,62,,,,,
45,64,1746015555.223742,1746015555.233386,9.644031524658203,,
45,65,1746015555.425609,1746015555.435341,9.731769561767578,,
45,66,1746015555.629572,1746015555.639435,9.863138198852539,,
45,67,1746015555.833454,1746015555.839788,6.334066390991211,,
46,66,,,,,
46,68,1746015556.03297,1746015556.039361,6.391048431396484,,
46,69,1746015556.237469,1746015556.24339,5.921125411987305,,
47,68,,,,,
47,70,1746015556.438266,1746015556.444256,5.990028381347656,,
47,71,1746015556.64155,1746015556.651225,9.675025939941406,,
48,70,,,,,
48,72,1746015556.842322,1746015556.85328,10.957956314086914,,
48,73,1746015557.045605,1746015557.055298,9.693145751953125,,
48,74,1746015557.24948,1746015557.259325,9.84501838684082,,
48,75,1746015557.453404,1746015557.466504,13.100147247314453,,
49,74,,,,,
49,76,1746015557.653642,1746015557.663341,9.699106216430664,,
49,77,1746015557.85748,1746015557.867325,9.84501838684082,,
49,78,1746015558.061377,1746015558.07132,9.943008422851562,,
50,77,,,,,
50,79,1746015558.262107,1746015558.26728,5.173206329345703,,
50,80,1746015558.465406,1746015558.475326,9.920120239257812,,
51,78,,,,,
51,81,1746015558.665906,1746015558.671505,5.599021911621094,,
52,80,,,,,
52,82,1746015558.866794,1746015558.877346,10.551929473876953,,
53,81,,,,,
53,83,1746015559.065848,1746015559.071603,5.754947662353516,,
54,82,,,,,
54,84,1746015559.274759,1746015559.285253,10.493993759155273,,
54,85,1746015559.477661,1746015559.487329,9.668111801147461,,
55,84,,,,,
55,86,1746015559.678483,1746015559.685574,7.091045379638672,,
56,85,,,,,
56,87,1746015559.878962,1746015559.884515,5.553007125854492,,
57,86,,,,,
57,88,1746015560.078885,1746015560.084657,5.771875381469727,,
58,87,,,,,
58,89,1746015560.279367,1746015560.289352,9.984970092773438,,
59,88,,,,,
59,90,1746015560.479659,1746015560.48935,9.690999984741211,,
60,89,,,,,
60,91,1746015560.67985,1746015560.685304,5.453824996948242,,
61,90,,,,,
61,92,1746015560.881003,1746015560.886333,5.330085754394531,,
62,91,,,,,
62,93,1746015561.080461,1746015561.089295,8.833885192871094,,
63,92,,,,,
63,94,1746015561.284685,1746015561.29533,10.645151138305664,,
64,93,,,,,
64,95,1746015561.48545,1746015561.495264,9.814023971557617,,
65,94,,,,,
65,96,1746015561.686886,1746015561.697336,10.449886322021484,,
66,95,,,,,
66,97,1746015561.886857,1746015561.892326,5.469083786010742,,
67,96,,,,,
67,98,1746015562.087162,1746015562.092414,5.251884460449219,,
68,97,,,,,
68,99,1746015562.288203,1746015562.293509,5.306005477905273,,
69,98,,,,,
69,100,1746015562.489214,1746015562.494607,5.393028259277344,,
70,99,,,,,
70,100,,,,,
71,1,1746015573.785942,1746015573.791356,5.414009094238281,,
71,2,1746015573.989449,1746015573.999403,9.953975677490234,,
72,1,,,,,
72,3,1746015574.188909,1746015574.194466,5.557060241699219,,
72,4,1746015574.393555,1746015574.403452,9.896993637084961,,
73,2,,,,,
73,3,,,,,
73,5,1746015574.593908,1746015574.599714,5.80596923828125,,
74,4,,,,,
74,6,1746015574.799592,1746015574.809405,9.813070297241211,,
75,5,,,,,
75,7,1746015575.000379,1746015575.00946,9.080886840820312,,
76,6,,,,,
76,8,1746015575.199488,1746015575.209466,9.978055953979492,,
76,9,1746015575.401533,1746015575.411404,9.87100601196289,,
77,7,,,,,
77,10,1746015575.602198,1746015575.611449,9.251117706298828,,
78,8,,,,,
78,11,1746015575.80283,1746015575.808682,5.851984024047852,,
79,9,,,,,
79,12,,,,,
80,10,,,,,
80,12,,,,,
80,13,1746015576.203657,1746015576.213333,9.675979614257812,,
81,11,,,,,
81,14,1746015576.404909,1746015576.415416,10.50710678100586,,
82,12,,,,,
82,15,1746015576.605641,1746015576.611462,5.82122802734375,,
83,13,,,,,
83,16,1746015576.806105,1746015576.811553,5.448102951049805,,
84,14,,,,,
84,17,1746015577.007062,1746015577.01265,5.588054656982422,,
85,15,,,,,
85,18,1746015577.207943,1746015577.213242,5.299091339111328,,
86,16,,,,,
86,19,,,,,
87,17,,,,,
87,19,,,,,
88,18,,,,,
88,20,1746015577.610261,1746015577.619327,9.066104888916016,,
88,21,,,,,
89,19,,,,,
89,21,,,,,
89,22,1746015578.019155,1746015578.025697,6.541967391967773,,
89,23,1746015578.221443,1746015578.231458,10.015010833740234,,
90,22,,,,,
90,24,1746015578.421738,1746015578.427303,5.565166473388672,,
90,25,1746015578.625479,1746015578.635389,9.910106658935547,,
90,26,1746015578.829217,1746015578.834528,5.311012268066406,,
91,25,,,,,
91,27,1746015579.030144,1746015579.039536,9.392023086547852,,
91,28,1746015579.233563,1746015579.243449,9.886026382446289,,
92,27,,,,,
92,29,1746015579.433703,1746015579.443485,9.782075881958008,,
93,28,,,,,
93,30,1746015579.634466,1746015579.64363,9.164094924926758,,
93,31,1746015579.837473,1746015579.844325,6.852149963378906,,
93,32,1746015580.041526,1746015580.047506,5.980014801025391,,
93,33,1746015580.245488,1746015580.255398,9.910106658935547,,
94,32,,,,,
94,34,1746015580.446292,1746015580.451604,5.3119659423828125,,
95,33,,,,,
95,35,1746015580.647213,1746015580.652682,5.469083786010742,,
96,34,,,,,
96,36,1746015580.847376,1746015580.857397,10.020971298217773,,
97,35,,,,,
97,37,1746015581.048157,1746015581.053493,5.33604621887207,,
98,36,,,,,
98,38,1746015581.249301,1746015581.254439,5.138158798217773,,
99,37,,,,,
99,39,1746015581.449747,1746015581.455527,5.77998161315918,,
100,38,,,,,
100,40,1746015581.650067,1746015581.655603,5.53584098815918,,
101,39,,,,,
101,41,1746015581.851161,1746015581.856228,5.067110061645508,,
102,40,,,,,
102,42,1746015582.051717,1746015582.057323,5.605936050415039,,
102,43,1746015582.253472,1746015582.263393,9.920835494995117,,
102,44,1746015582.457518,1746015582.467432,9.913921356201172,,
102,45,1746015582.661501,1746015582.671468,9.96708869934082,,
102,46,1746015582.865639,1746015582.875411,9.772062301635742,,
102,47,1746015583.069403,1746015583.079455,10.051965713500977,,
103,46,,,,,
103,48,1746015583.270014,1746015583.275341,5.326986312866211,,
104,47,,,,,
104,49,1746015583.470776,1746015583.476361,5.584955215454102,,
104,50,1746015583.673569,1746015583.683544,9.974956512451172,,
105,49,,,,,
