group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030887.337791,1746030887.346639,8.847951889038086,
0,2,1746030887.541979,1746030887.55215,10.170936584472656,
0,3,1746030887.745752,1746030887.756565,10.812997817993164,
0,4,1746030887.949933,1746030887.960018,10.084867477416992,
0,5,1746030888.153869,1746030888.161225,7.356166839599609,
0,6,1746030888.357908,1746030888.366431,8.522987365722656,
0,7,1746030888.561713,1746030888.571309,9.596109390258789,
0,8,1746030888.765911,1746030888.776485,10.573863983154297,
0,9,1746030888.969677,1746030888.980004,10.32710075378418,
0,10,1746030889.174048,1746030889.181681,7.632970809936523,
1,3,,,,
1,11,1746030889.378675,1746030889.386234,7.559061050415039,
1,12,1746030889.58188,1746030889.59139,9.509801864624023,
2,4,,,,
2,5,,,,
2,13,1746030889.782322,1746030889.791366,9.044170379638672,
3,6,,,,
3,14,1746030889.983302,1746030889.991472,8.169889450073242,
3,15,1746030890.185966,1746030890.196687,10.720968246459961,
4,7,,,,
4,16,1746030890.387142,1746030890.396626,9.484052658081055,
5,8,,,,
5,17,1746030890.587902,1746030890.59628,8.378028869628906,
6,9,,,,
6,18,1746030890.788663,1746030890.796309,7.646083831787109,
7,10,,,,
7,19,1746030890.989111,1746030890.996385,7.274150848388672,
7,20,1746030891.193867,1746030891.201433,7.565975189208984,
7,21,1746030891.398003,1746030891.406594,8.590936660766602,
7,22,1746030891.602149,1746030891.61111,8.960962295532227,
7,23,1746030891.805731,1746030891.816313,10.58197021484375,
7,24,1746030892.009776,1746030892.019965,10.188817977905273,
7,25,1746030892.214306,1746030892.221473,7.166862487792969,
7,26,1746030892.41782,1746030892.428121,10.30111312866211,
7,27,1746030892.62194,1746030892.631545,9.605169296264648,
7,28,1746030892.825991,1746030892.836217,10.226011276245117,
7,29,1746030893.029908,1746030893.036739,6.831169128417969,
7,30,1746030893.233754,1746030893.241261,7.507085800170898,
7,31,1746030893.437759,1746030893.448065,10.306119918823242,
7,32,1746030893.642121,1746030893.651597,9.475946426391602,
7,33,1746030893.846416,1746030893.856606,10.190010070800781,
7,34,1746030894.049794,1746030894.061891,12.09712028503418,
7,35,1746030894.25379,1746030894.261582,7.791996002197266,
8,26,,,,
8,36,1746030894.454203,1746030894.461371,7.168054580688477,
8,37,1746030894.657803,1746030894.66649,8.687019348144531,
8,38,1746030894.861932,1746030894.874044,12.111902236938477,
8,39,1746030895.065797,1746030895.076658,10.860919952392578,
8,40,1746030895.269899,1746030895.282065,12.166023254394531,
8,41,1746030895.4739,1746030895.481421,7.520914077758789,
8,42,1746030895.67788,1746030895.686532,8.651971817016602,
8,43,1746030895.881707,1746030895.891671,9.9639892578125,
8,44,1746030896.086063,1746030896.096622,10.55908203125,
8,45,1746030896.289794,1746030896.300603,10.808944702148438,
8,46,1746030896.493914,1746030896.50129,7.376194000244141,
8,47,1746030896.697823,1746030896.706394,8.57090950012207,
8,48,1746030896.901924,1746030896.911525,9.601116180419922,
8,49,1746030897.106024,1746030897.116622,10.597944259643555,
8,50,1746030897.309797,1746030897.320135,10.338068008422852,
8,51,1746030897.51376,1746030897.521642,7.881879806518555,
8,52,1746030897.7181,1746030897.726302,8.201837539672852,
8,53,1746030897.921777,1746030897.931358,9.58108901977539,
8,54,1746030898.125808,1746030898.136383,10.575056076049805,
8,55,1746030898.329992,1746030898.341927,11.934995651245117,
8,56,1746030898.533797,1746030898.541655,7.858037948608398,
8,57,1746030898.737769,1746030898.746178,8.40902328491211,
8,58,1746030898.941784,1746030898.951417,9.633064270019531,
8,59,1746030899.145773,1746030899.156513,10.740041732788086,
8,60,1746030899.349977,1746030899.360078,10.101079940795898,
8,61,1746030899.553729,1746030899.562309,8.57996940612793,
8,62,1746030899.757938,1746030899.766759,8.82101058959961,
8,63,1746030899.962013,1746030899.971276,9.263038635253906,
8,64,1746030900.166016,1746030900.176633,10.616779327392578,
8,65,1746030900.369911,1746030900.385989,16.07799530029297,
8,66,1746030900.573746,1746030900.581487,7.740974426269531,
8,67,1746030900.777823,1746030900.786506,8.682966232299805,
8,68,1746030900.982276,1746030900.991708,9.432077407836914,
8,69,1746030901.185795,1746030901.196351,10.55598258972168,
8,70,1746030901.390049,1746030901.402188,12.139081954956055,
8,71,1746030901.593783,1746030901.60153,7.747173309326172,
8,72,1746030901.797765,1746030901.806133,8.36801528930664,
8,73,1746030902.001755,1746030902.011655,9.900093078613281,
8,74,1746030902.205815,1746030902.216383,10.567903518676758,
8,75,1746030902.409818,1746030902.420175,10.357141494750977,
8,76,1746030902.614008,1746030902.621362,7.354021072387695,
8,77,1746030902.817818,1746030902.826916,9.098052978515625,
8,78,1746030903.021841,1746030903.031647,9.805917739868164,
