group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030585.036857,1746030585.047248,10.390996932983398,
0,2,1746030585.245702,1746030585.258588,12.88604736328125,
0,3,1746030585.44995,1746030585.45683,6.880044937133789,
0,4,1746030585.654175,1746030585.661889,7.714033126831055,
0,5,1746030585.857906,1746030585.867036,9.130001068115234,
0,6,1746030586.061748,1746030586.07208,10.331869125366211,
0,7,1746030586.266016,1746030586.277218,11.202096939086914,
0,8,1746030586.46971,1746030586.476705,6.994962692260742,
0,9,1746030586.673773,1746030586.681895,8.121967315673828,
0,10,1746030586.87774,1746030586.888494,10.754108428955078,
0,11,1746030587.08175,1746030587.092063,10.313034057617188,
0,12,1746030587.285982,1746030587.302675,16.693115234375,
0,13,1746030587.48964,1746030587.497122,7.482051849365234,
1,5,,,,
1,14,1746030587.690388,1746030587.700687,10.298967361450195,
2,6,,,,
2,15,1746030587.890711,1746030587.901838,11.126995086669922,
3,7,,,,
3,16,1746030588.09005,1746030588.096905,6.855010986328125,
4,8,,,,
4,17,1746030588.2905,1746030588.298788,8.288145065307617,
4,18,1746030588.493741,1746030588.502119,8.378028869628906,
5,9,,,,
5,19,1746030588.694544,1746030588.702063,7.519006729125977,
5,20,1746030588.897735,1746030588.906779,9.04393196105957,
5,21,1746030589.101776,1746030589.111791,10.015010833740234,
5,22,1746030589.305729,1746030589.322946,17.217159271240234,
5,23,1746030589.50975,1746030589.517111,7.361173629760742,
5,24,1746030589.713701,1746030589.722134,8.433103561401367,
5,25,1746030589.917985,1746030589.926701,8.716106414794922,
5,26,1746030590.121758,1746030590.131799,10.040998458862305,
5,27,1746030590.326023,1746030590.342599,16.57581329345703,
5,28,1746030590.533852,1746030590.541975,8.122920989990234,
5,29,1746030590.737754,1746030590.747035,9.280920028686523,
5,30,1746030590.941675,1746030590.952211,10.535955429077148,
6,22,,,,
6,31,1746030591.145279,1746030591.156736,11.456966400146484,
7,23,,,,
7,32,1746030591.351028,1746030591.362534,11.506080627441406,
7,33,1746030591.553765,1746030591.561875,8.11004638671875,
7,34,1746030591.757721,1746030591.767003,9.282112121582031,
8,25,,,,
8,35,1746030591.958524,1746030591.96713,8.60595703125,
8,36,1746030592.16179,1746030592.172135,10.345220565795898,
8,37,1746030592.365817,1746030592.376664,10.846853256225586,
8,38,1746030592.573805,1746030592.581928,8.122920989990234,
8,39,1746030592.777739,1746030592.78693,9.191036224365234,
8,40,1746030592.981939,1746030592.991907,9.967803955078125,
8,41,1746030593.185966,1746030593.197069,11.102914810180664,
8,42,1746030593.389788,1746030593.397094,7.306098937988281,
8,43,1746030593.593942,1746030593.601793,7.851123809814453,
8,44,1746030593.797727,1746030593.806921,9.193897247314453,
8,45,1746030594.002011,1746030594.01163,9.618997573852539,
8,46,1746030594.205778,1746030594.222675,16.897201538085938,
8,47,1746030594.409722,1746030594.41705,7.327795028686523,
8,48,1746030594.617898,1746030594.627231,9.332895278930664,
8,49,1746030594.821713,1746030594.831818,10.105133056640625,
8,50,1746030595.025918,1746030595.0369,10.982036590576172,
8,51,1746030595.229673,1746030595.237011,7.338047027587891,
9,43,,,,
9,52,1746030595.430264,1746030595.446614,16.35003089904785,
9,53,1746030595.633834,1746030595.642197,8.363008499145508,
9,54,1746030595.837759,1746030595.847169,9.409904479980469,
9,55,1746030596.04212,1746030596.051834,9.714126586914062,
9,56,1746030596.246089,1746030596.262567,16.47806167602539,
9,57,1746030596.45001,1746030596.462682,12.671947479248047,
9,58,1746030596.653975,1746030596.662483,8.507966995239258,
9,59,1746030596.861748,1746030596.872152,10.404109954833984,
9,60,1746030597.066024,1746030597.077227,11.20305061340332,
9,61,1746030597.270472,1746030597.28269,12.217998504638672,
9,62,1746030597.473758,1746030597.481678,7.920026779174805,
9,63,1746030597.677981,1746030597.686923,8.942127227783203,
9,64,1746030597.881974,1746030597.892081,10.107040405273438,
9,65,1746030598.085717,1746030598.102726,17.00901985168457,
9,66,1746030598.289983,1746030598.300719,10.73598861694336,
9,67,1746030598.493882,1746030598.501738,7.856130599975586,
10,59,,,,
10,68,1746030598.694272,1746030598.701929,7.657051086425781,
11,60,,,,
11,69,1746030598.895587,1746030598.912684,17.096996307373047,
12,61,,,,
12,70,1746030599.101985,1746030599.112195,10.210037231445312,
13,62,,,,
13,71,1746030599.302066,1746030599.312223,10.156869888305664,
13,72,1746030599.510601,1746030599.526677,16.075849533081055,
13,73,1746030599.713929,1746030599.721667,7.7381134033203125,
13,74,1746030599.921984,1746030599.93189,9.90605354309082,
13,75,1746030600.125707,1746030600.142664,16.95704460144043,
13,76,1746030600.329882,1746030600.337206,7.323980331420898,
13,77,1746030600.534659,1746030600.542262,7.603168487548828,
13,78,1746030600.738129,1746030600.746787,8.658170700073242,
13,79,1746030600.941819,1746030600.951878,10.059118270874023,
13,80,1746030601.145676,1746030601.157025,11.349201202392578,
13,81,1746030601.349723,1746030601.35705,7.326841354370117,
13,82,1746030601.553714,1746030601.562896,9.181976318359375,
13,83,1746030601.757843,1746030601.767231,9.387969970703125,
13,84,1746030601.961859,1746030601.97186,10.000944137573242,
13,85,1746030602.166653,1746030602.176889,10.236024856567383,
13,86,1746030602.369939,1746030602.380783,10.843992233276367,
13,87,,,,
13,88,,,,
13,89,,,,
14,87,,,,
14,88,,,,
14,89,,,,
14,90,1746030605.387403,1746030605.396645,9.242057800292969,
14,91,1746030605.589982,1746030605.600739,10.756969451904297,
14,92,1746030605.793747,1746030605.801945,8.198022842407227,
14,93,1746030605.99774,1746030606.006979,9.238958358764648,
14,94,1746030606.201762,1746030606.212961,11.198997497558594,
14,95,1746030606.405782,1746030606.42272,16.937971115112305,
14,96,1746030606.609774,1746030606.616727,6.953001022338867,
14,97,1746030606.813879,1746030606.82189,8.011102676391602,
14,98,1746030607.017918,1746030607.026968,9.04989242553711,
14,99,1746030607.221957,1746030607.232088,10.131120681762695,
14,100,1746030607.425707,1746030607.437065,11.357784271240234,
15,1,1746030621.686811,1746030621.697006,10.195016860961914,
15,2,1746030621.889807,1746030621.897097,7.290124893188477,
15,3,1746030622.09407,1746030622.1017,7.630109786987305,
15,4,1746030622.297796,1746030622.306867,9.070873260498047,
15,5,1746030622.50206,1746030622.512189,10.128974914550781,
15,6,1746030622.70587,1746030622.716839,10.969161987304688,
15,7,1746030622.90984,1746030622.916989,7.148981094360352,
15,8,1746030623.113879,1746030623.121661,7.781982421875,
15,9,1746030623.318038,1746030623.326553,8.515119552612305,
15,10,1746030623.521853,1746030623.531767,9.913921356201172,
15,11,1746030623.72579,1746030623.74261,16.81995391845703,
15,12,1746030623.930011,1746030623.936931,6.91986083984375,
15,13,1746030624.133703,1746030624.142018,8.315086364746094,
15,14,1746030624.337703,1746030624.346508,8.805036544799805,
15,15,1746030624.541661,1746030624.551735,10.07390022277832,
15,16,1746030624.746008,1746030624.756765,10.756969451904297,
15,17,1746030624.950045,1746030624.960745,10.699987411499023,
15,18,1746030625.153946,1746030625.161949,8.002996444702148,
15,19,1746030625.357792,1746030625.367033,9.241104125976562,
15,20,1746030625.562284,1746030625.571656,9.37199592590332,
15,21,1746030625.765995,1746030625.77669,10.69498062133789,
15,22,1746030625.969749,1746030625.97677,7.0209503173828125,
16,14,,,,
16,23,1746030626.169105,1746030626.176775,7.669925689697266,
17,15,,,,
17,24,1746030626.370114,1746030626.380773,10.658979415893555,
18,16,,,,
18,25,1746030626.571353,1746030626.58206,10.70713996887207,
18,26,1746030626.77398,1746030626.781593,7.613182067871094,
18,27,1746030626.977754,1746030626.986733,8.978843688964844,
18,28,1746030627.181798,1746030627.191742,9.943962097167969,
18,29,1746030627.386202,1746030627.396928,10.725975036621094,
18,30,1746030627.589959,1746030627.596984,7.025003433227539,
18,31,1746030627.794015,1746030627.802007,7.992029190063477,
18,32,1746030627.997778,1746030628.00684,9.062051773071289,
18,33,1746030628.201948,1746030628.211777,9.829044342041016,
18,34,1746030628.40682,1746030628.416965,10.144948959350586,
18,35,1746030628.609789,1746030628.616829,7.0400238037109375,
18,36,1746030628.813778,1746030628.821965,8.187055587768555,
19,28,,,,
19,37,1746030629.014213,1746030629.021564,7.350921630859375,
19,38,1746030629.218,1746030629.226637,8.636951446533203,
19,39,1746030629.421796,1746030629.431764,9.967803955078125,
19,40,1746030629.62578,1746030629.636784,11.003971099853516,
19,41,1746030629.829891,1746030629.840677,10.786056518554688,
19,42,1746030630.033697,1746030630.042043,8.346080780029297,
19,43,1746030630.237818,1746030630.252108,14.290094375610352,
19,44,1746030630.441966,1746030630.451457,9.490966796875,
19,45,1746030630.646127,1746030630.656735,10.60795783996582,
19,46,1746030630.849784,1746030630.856818,7.034063339233398,
19,47,1746030631.05374,1746030631.061994,8.254051208496094,
19,48,1746030631.257903,1746030631.267062,9.158849716186523,
