group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024012.884988,1746024012.892392,7.403850555419922,1746024012.947361,62.37292289733887
0,2,1746024013.085329,1746024013.102327,16.9980525970459,,
0,3,1746024013.289665,1746024013.296526,6.860971450805664,1746024013.360068,70.4030990600586
0,4,1746024013.490915,1746024013.502219,11.303901672363281,,
0,5,1746024013.693679,1746024013.701998,8.318901062011719,1746024013.783787,90.10791778564453
0,6,1746024013.894402,1746024013.901856,7.45391845703125,,
0,7,1746024014.097919,1746024014.106991,9.072065353393555,,
0,8,1746024014.301651,1746024014.311571,9.919881820678711,,
0,9,1746024014.505949,1746024014.516718,10.768890380859375,,
0,10,1746024014.710155,1746024014.72863,18.475055694580078,,
0,11,1746024014.913654,1746024014.921431,7.776975631713867,1746024014.986815,73.16088676452637
0,12,1746024015.114331,1746024015.121452,7.121086120605469,,
0,13,1746024015.3179,1746024015.326991,9.09113883972168,,
0,14,1746024015.521622,1746024015.531596,9.974002838134766,,
0,15,1746024015.725633,1746024015.771676,46.04315757751465,1746024015.804122,78.48906517028809
0,16,1746024015.925943,1746024015.942242,16.299009323120117,,
0,17,1746024016.12981,1746024016.137289,7.478952407836914,,
0,18,1746024016.333654,1746024016.367497,33.843040466308594,1746024016.423263,89.60914611816406
0,19,1746024016.534616,1746024016.58248,47.86396026611328,1746024016.625908,91.29190444946289
0,20,1746024016.73549,1746024016.776621,41.131019592285156,1746024016.800419,64.92900848388672
0,21,1746024016.936041,1746024016.967525,31.483888626098633,1746024016.999942,63.90094757080078
0,22,1746024017.135983,1746024017.176773,40.79008102416992,1746024017.211517,75.53410530090332
0,23,1746024017.337154,1746024017.371884,34.73019599914551,1746024017.389904,52.7501106262207
0,24,1746024017.537544,1746024017.571982,34.43789482116699,1746024017.591962,54.418087005615234
0,25,1746024017.738469,1746024017.786592,48.12312126159668,1746024017.836993,98.52409362792969
0,26,1746024017.9396,1746024017.971958,32.35793113708496,1746024017.997677,58.077096939086914
0,27,1746024018.13904,1746024018.171688,32.64808654785156,1746024018.189915,50.874948501586914
0,28,1746024018.339512,1746024018.347305,7.792949676513672,,
0,29,1746024018.541604,1746024018.576975,35.37106513977051,1746024018.608641,67.03686714172363
0,30,1746024018.742292,1746024018.78203,39.73817825317383,1746024018.824362,82.07011222839355
0,31,1746024018.942963,1746024018.972068,29.105186462402344,1746024018.994568,51.605224609375
0,32,1746024019.143464,1746024019.176627,33.162832260131836,1746024019.204937,61.47289276123047
0,33,1746024019.34454,1746024019.376718,32.17792510986328,1746024019.410239,65.69886207580566
0,34,1746024019.544982,1746024019.576828,31.846046447753906,1746024019.608335,63.35306167602539
0,35,1746024019.74604,1746024019.771829,25.78878402709961,1746024019.798262,52.22177505493164
0,36,1746024019.946509,1746024019.977035,30.526161193847656,1746024020.002366,55.857181549072266
0,37,1746024020.146072,1746024020.1717,25.628089904785156,1746024020.19051,44.43812370300293
0,38,1746024020.347195,1746024020.376547,29.352188110351562,1746024020.412025,64.83006477355957
0,39,1746024020.547716,1746024020.587189,39.47305679321289,1746024020.645748,98.03199768066406
0,40,1746024020.748395,1746024020.756749,8.353948593139648,,
0,41,1746024020.953657,1746024020.961416,7.75909423828125,,
0,42,1746024021.157507,1746024021.166418,8.9111328125,1746024021.214284,56.777000427246094
0,43,1746024021.358699,1746024021.391632,32.93299674987793,1746024021.48588,127.18081474304199
0,44,1746024021.559311,1746024021.576995,17.683982849121094,1746024021.598521,39.21008110046387
0,45,1746024021.760049,1746024021.801968,41.91899299621582,1746024021.872546,112.49685287475586
0,46,1746024021.961068,1746024021.99678,35.71200370788574,1746024022.053249,92.18096733093262
