group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022915.321113,1746022915.3281,6.986856460571289,,
0,2,1746022915.528622,1746022915.538369,9.747028350830078,,
0,3,1746022915.732714,1746022915.774412,41.69797897338867,65.99617004394531,1746022915.79871
0,4,1746022915.933303,1746022915.943536,10.232925415039062,,
0,5,1746022916.136531,1746022916.143607,7.075786590576172,,
0,6,1746022916.34089,1746022916.353236,12.346029281616211,,
0,7,1746022916.544522,1746022916.573368,28.846025466918945,161.98086738586426,1746022916.706503
0,8,1746022916.744601,1746022916.753393,8.791923522949219,49.67904090881348,1746022916.79428
0,9,1746022916.945429,1746022916.978719,33.28990936279297,70.0228214263916,1746022917.015452
0,10,1746022917.144814,1746022917.168929,24.11508560180664,50.87590217590332,1746022917.19569
0,11,1746022917.345633,1746022917.378692,33.058881759643555,71.96807861328125,1746022917.417601
0,12,1746022917.545944,1746022917.553199,7.255077362060547,,
0,13,1746022917.748524,1746022917.79375,45.226097106933594,98.33002090454102,1746022917.846854
0,14,1746022917.949102,1746022917.998812,49.71003532409668,,
0,15,1746022918.152524,1746022918.203546,51.02205276489258,152.85897254943848,1746022918.305383
0,16,1746022918.353388,1746022918.363472,10.083913803100586,55.37295341491699,1746022918.408761
0,17,1746022918.553963,1746022918.563619,9.655952453613281,,
0,18,1746022918.756603,1746022918.763208,6.604909896850586,42.694091796875,1746022918.799297
0,19,1746022918.957492,1746022918.968253,10.760784149169922,38.324832916259766,1746022918.995817
0,20,1746022919.157358,1746022919.178985,21.627187728881836,60.08100509643555,1746022919.217439
0,21,1746022919.357922,1746022919.388965,31.042814254760742,79.26702499389648,1746022919.437189
0,22,1746022919.55862,1746022919.578676,20.05600929260254,62.04700469970703,1746022919.620667
0,23,1746022919.759153,1746022919.788675,29.522180557250977,78.21011543273926,1746022919.837363
0,24,1746022919.959739,1746022919.993185,33.44607353210449,146.73113822937012,1746022920.10647
0,25,1746022920.159701,1746022920.188726,29.024839401245117,73.29082489013672,1746022920.232992
0,26,1746022920.360295,1746022920.378954,18.658876419067383,51.2080192565918,1746022920.411503
0,27,1746022920.561169,1746022920.608628,47.45912551879883,,
0,28,1746022920.764639,1746022920.773568,8.929014205932617,,
0,29,1746022920.968519,1746022920.978569,10.050058364868164,,
0,30,1746022921.172514,1746022921.188209,15.69509506225586,64.15915489196777,1746022921.236673
0,31,1746022921.37361,1746022921.383573,9.963035583496094,58.34507942199707,1746022921.431955
0,32,1746022921.574381,1746022921.588658,14.276981353759766,63.25984001159668,1746022921.637641
0,33,1746022921.77514,1746022921.788622,13.481855392456055,62.39199638366699,1746022921.837532
0,34,1746022921.975998,1746022921.983669,7.671117782592773,45.5319881439209,1746022922.02153
0,35,1746022922.176042,1746022922.183644,7.60197639465332,59.89694595336914,1746022922.235939
0,36,1746022922.376384,1746022922.388725,12.341022491455078,60.5928897857666,1746022922.436977
0,37,1746022922.577408,1746022922.588103,10.69498062133789,102.51283645629883,1746022922.679921
0,38,1746022922.778416,1746022922.78842,10.004043579101562,59.55910682678223,1746022922.837975
0,39,1746022922.979504,1746022922.988624,9.119987487792969,58.56490135192871,1746022923.038069
0,40,1746022923.179615,1746022923.188578,8.962869644165039,70.27292251586914,1746022923.249888
0,41,1746022923.380342,1746022923.393648,13.305902481079102,68.98999214172363,1746022923.449332
0,42,1746022923.580722,1746022923.593303,12.58087158203125,68.71199607849121,1746022923.649434
0,43,1746022923.78179,1746022923.793749,11.959075927734375,72.56698608398438,1746022923.854357
0,44,1746022923.982884,1746022923.993454,10.570049285888672,66.01905822753906,1746022924.048903
0,45,1746022924.18237,1746022924.193706,11.336088180541992,80.5821418762207,1746022924.262952
