group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024905.267292,1746024905.275552,8.260011672973633,,
0,2,1746024905.468591,1746024905.47572,7.12895393371582,,
0,3,1746024905.672586,1746024905.680289,7.703065872192383,,
1,2,,,,,
1,4,1746024905.873075,1746024905.88041,7.33494758605957,,
1,5,1746024906.076589,1746024906.08538,8.790969848632812,,
2,4,,,,,
2,6,1746024906.277679,1746024906.285501,7.8220367431640625,,
3,5,,,,,
3,7,1746024906.478577,1746024906.485518,6.941080093383789,,
4,6,,,,,
4,8,1746024906.678725,1746024906.685705,6.979942321777344,,
5,7,,,,,
5,9,1746024906.879456,1746024906.890302,10.84589958190918,,
6,8,,,,,
6,10,1746024907.079729,1746024907.090422,10.692834854125977,,
6,11,1746024907.280531,1746024907.29041,9.879112243652344,,
7,10,,,,,
7,12,1746024907.481094,1746024907.490531,9.437084197998047,,
8,11,,,,,
8,13,1746024907.681712,1746024907.69077,9.057998657226562,,
9,12,,,,,
9,14,1746024907.882467,1746024907.895905,13.437986373901367,,
9,15,1746024908.084702,1746024908.095909,11.207103729248047,,
10,14,,,,,
10,16,1746024908.284967,1746024908.295837,10.869979858398438,,
11,15,,,,,
11,17,1746024908.485716,1746024908.495838,10.121822357177734,,
12,16,,,,,
12,18,1746024908.686638,1746024908.695865,9.226799011230469,,
13,17,,,,,
13,19,1746024908.88676,1746024908.895915,9.155035018920898,,
14,18,,,,,
14,20,1746024909.086485,1746024909.120647,34.162044525146484,,
15,19,,,,,
15,21,1746024909.286656,1746024909.295904,9.248018264770508,,
15,22,1746024909.488602,1746024909.496004,7.402181625366211,,
16,21,,,,,
16,23,1746024909.689557,1746024909.700368,10.81085205078125,,
17,22,,,,,
17,24,1746024909.89058,1746024909.900473,9.893178939819336,,
18,23,,,,,
18,25,1746024910.090113,1746024910.100642,10.529041290283203,,
19,24,,,,,
19,26,1746024910.290302,1746024910.300699,10.396957397460938,,
20,25,,,,,
20,27,1746024910.491146,1746024910.501847,10.70094108581543,,
21,26,,,,,
21,28,1746024910.69139,1746024910.700418,9.027957916259766,,
22,27,,,,,
22,29,1746024910.891984,1746024910.900416,8.43191146850586,,
23,28,,,,,
23,30,1746024911.091563,1746024911.106869,15.30599594116211,,
23,31,1746024911.292599,1746024911.30066,8.060932159423828,,
24,30,,,,,
24,32,1746024911.493102,1746024911.500218,7.115840911865234,,
25,31,,,,,
25,33,1746024911.693783,1746024911.700819,7.035970687866211,,
26,32,,,,,
26,34,1746024911.894499,1746024911.906144,11.644840240478516,,
27,33,,,,,
27,35,1746024912.093941,1746024912.105402,11.461019515991211,,
28,34,,,,,
28,36,1746024912.294511,1746024912.306158,11.64698600769043,,
28,37,1746024912.496647,1746024912.510614,13.967037200927734,,
29,36,,,,,
29,38,1746024912.696812,1746024912.706617,9.80520248413086,195.02019882202148,1746024912.891832
29,39,1746024912.896809,1746024912.90527,8.46099853515625,,
29,40,1746024913.10061,1746024913.145349,44.7390079498291,,
30,39,,,,,
30,41,1746024913.301614,1746024913.310543,8.929014205932617,,
30,42,1746024913.504611,1746024913.515562,10.951042175292969,,
