group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024701.227617,1746024701.235385,7.767915725708008,,
0,2,1746024701.429782,1746024701.441639,11.857032775878906,,
0,3,1746024701.634719,1746024701.645734,11.015176773071289,,
0,4,1746024701.838362,1746024701.849679,11.317014694213867,,
1,3,,,,,
1,5,1746024702.037807,1746024702.060365,22.557973861694336,120.92900276184082,1746024702.158736
1,6,1746024702.238026,1746024702.245351,7.325172424316406,,
1,7,1746024702.441837,1746024702.450573,8.735895156860352,,
1,8,1746024702.645902,1746024702.6908,44.898033142089844,,
1,9,1746024702.849521,1746024702.856262,6.741046905517578,,
1,10,1746024703.053616,1746024703.090951,37.33491897583008,103.14297676086426,1746024703.156759
1,11,1746024703.255045,1746024703.265632,10.586977005004883,,
1,12,1746024703.459039,1746024703.475785,16.746044158935547,,
1,13,1746024703.661646,1746024703.670495,8.849143981933594,55.970191955566406,1746024703.717616
1,14,1746024703.862749,1746024703.870726,7.977008819580078,,
1,15,1746024704.065693,1746024704.075804,10.111093521118164,101.31621360778809,1746024704.167009
1,16,1746024704.266286,1746024704.280273,13.987064361572266,62.319040298461914,1746024704.328605
1,17,1746024704.467251,1746024704.495467,28.215885162353516,97.9928970336914,1746024704.565244
1,18,1746024704.668141,1746024704.700476,32.33504295349121,139.49322700500488,1746024704.807634
1,19,1746024704.869127,1746024704.9107,41.57304763793945,,
1,20,1746024705.073924,1746024705.091756,17.832040786743164,171.88596725463867,1746024705.24581
1,21,1746024705.274247,1746024705.295788,21.541118621826172,,
1,22,1746024705.477875,1746024705.485973,8.09788703918457,63.34805488586426,1746024705.541223
1,23,1746024705.677901,1746024705.685649,7.747888565063477,65.07301330566406,1746024705.742974
1,24,1746024705.878428,1746024705.890595,12.166976928710938,76.30491256713867,1746024705.954733
1,25,1746024706.079271,1746024706.0906,11.328935623168945,72.45397567749023,1746024706.151725
1,26,1746024706.279284,1746024706.290745,11.461019515991211,74.89895820617676,1746024706.354183
1,27,1746024706.479538,1746024706.490772,11.234045028686523,76.8129825592041,1746024706.556351
