group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021680.611786,1746021680.620256,8.47005844116211,,
0,2,1746021680.818676,1746021680.831161,12.485027313232422,,
0,3,1746021681.021617,1746021681.066144,44.52705383300781,64.4690990447998,1746021681.086086
0,4,1746021681.222509,1746021681.270864,48.3551025390625,78.40204238891602,1746021681.300911
0,5,1746021681.423351,1746021681.430109,6.757974624633789,,
0,6,1746021681.625637,1746021681.635508,9.87100601196289,,
0,7,1746021681.829765,1746021681.870637,40.87185859680176,55.81402778625488,1746021681.885579
0,8,1746021682.030112,1746021682.070721,40.608882904052734,65.05799293518066,1746021682.09517
0,9,1746021682.230461,1746021682.275529,45.06802558898926,70.3120231628418,1746021682.300773
0,10,1746021682.431544,1746021682.490331,58.786869049072266,111.8018627166748,1746021682.543346
0,11,1746021682.631803,1746021682.680535,48.73204231262207,80.97100257873535,1746021682.712774
0,12,1746021682.832717,1746021682.885622,52.90508270263672,100.42214393615723,1746021682.933139
0,13,1746021683.03299,1746021683.070674,37.683963775634766,67.73209571838379,1746021683.100722
0,14,1746021683.233626,1746021683.270791,37.165164947509766,59.58414077758789,1746021683.29321
0,15,1746021683.434278,1746021683.476093,41.81504249572754,66.50495529174805,1746021683.500783
0,16,1746021683.635329,1746021683.670377,35.04800796508789,65.35005569458008,1746021683.700679
0,17,1746021683.836441,1746021683.845388,8.946895599365234,,
0,18,1746021684.041641,1746021684.080667,39.02602195739746,72.70002365112305,1746021684.114341
0,19,1746021684.242799,1746021684.280668,37.86897659301758,75.48189163208008,1746021684.318281
0,20,1746021684.443809,1746021684.485997,42.18792915344238,82.26704597473145,1746021684.526076
0,21,1746021684.64457,1746021684.660719,16.148805618286133,46.32377624511719,1746021684.690894
0,22,1746021684.845332,1746021684.880628,35.29620170593262,68.98117065429688,1746021684.914313
0,23,1746021685.046012,1746021685.075868,29.855966567993164,54.85701560974121,1746021685.100869
0,24,1746021685.246977,1746021685.265888,18.910884857177734,35.964012145996094,1746021685.282941
0,25,1746021685.447958,1746021685.485894,37.93597221374512,76.45201683044434,1746021685.52441
0,26,1746021685.649102,1746021685.670719,21.61693572998047,51.6660213470459,1746021685.700768
0,27,1746021685.849854,1746021685.870352,20.498037338256836,58.348894119262695,1746021685.908203
0,28,1746021686.050243,1746021686.080471,30.228137969970703,62.589168548583984,1746021686.112832
0,29,1746021686.251433,1746021686.2655,14.06717300415039,26.211023330688477,1746021686.277644
0,30,1746021686.452129,1746021686.485476,33.347129821777344,66.69306755065918,1746021686.518822
0,31,1746021686.652994,1746021686.670634,17.640113830566406,47.75714874267578,1746021686.700751
0,32,1746021686.853712,1746021686.875628,21.915912628173828,51.409006118774414,1746021686.905121
0,33,1746021687.054539,1746021687.085675,31.136035919189453,69.33712959289551,1746021687.123876
0,34,1746021687.255428,1746021687.265416,9.987831115722656,22.490978240966797,1746021687.277919
0,35,1746021687.455711,1746021687.48055,24.839162826538086,67.24905967712402,1746021687.52296
0,36,1746021687.656501,1746021687.690946,34.44504737854004,81.13598823547363,1746021687.737637
0,37,1746021687.857401,1746021687.875602,18.201112747192383,43.334007263183594,1746021687.900735
0,38,1746021688.058001,1746021688.076078,18.07689666748047,53.46393585205078,1746021688.111465
0,39,1746021688.259106,1746021688.275675,16.569137573242188,49.10111427307129,1746021688.308207
0,40,1746021688.459492,1746021688.470675,11.183023452758789,41.172027587890625,1746021688.500664
0,41,1746021688.660211,1746021688.685824,25.612831115722656,63.19880485534668,1746021688.72341
0,42,1746021688.86104,1746021688.89061,29.56986427307129,69.73576545715332,1746021688.930776
0,43,1746021689.061243,1746021689.090607,29.36387062072754,80.05595207214355,1746021689.141299
0,44,1746021689.261767,1746021689.280756,18.989086151123047,55.01604080200195,1746021689.316783
0,45,1746021689.462305,1746021689.470251,7.946014404296875,38.413047790527344,1746021689.500718
0,46,1746021689.662633,1746021689.675782,13.149023056030273,45.50600051879883,1746021689.708139
0,47,1746021689.863675,1746021689.880569,16.893863677978516,54.57878112792969,1746021689.918254
0,48,1746021690.064159,1746021690.075516,11.35706901550293,36.538124084472656,1746021690.100697
0,49,1746021690.264798,1746021690.275944,11.146068572998047,29.857158660888672,1746021690.294655
0,50,1746021690.465767,1746021690.475935,10.168075561523438,28.702974319458008,1746021690.49447
0,51,1746021690.666536,1746021690.675214,8.677959442138672,34.323930740356445,1746021690.70086
0,52,1746021690.867642,1746021690.880935,13.293027877807617,51.122188568115234,1746021690.918764
0,53,1746021691.068312,1746021691.086175,17.863035202026367,61.036109924316406,1746021691.129348
0,54,1746021691.268849,1746021691.285048,16.199111938476562,47.08600044250488,1746021691.315935
0,55,,,,,
0,56,,,,,
1,55,,,,,
1,56,,,,,
2,55,,,,,
2,56,,,,,
2,57,1746021691.874258,1746021691.885853,11.595010757446289,50.37999153137207,1746021691.924638
2,58,1746021692.075228,1746021692.085445,10.216951370239258,52.451133728027344,1746021692.127679
2,59,1746021692.276449,1746021692.285505,9.05609130859375,51.75495147705078,1746021692.328204
2,60,1746021692.476629,1746021692.485889,9.259939193725586,49.54695701599121,1746021692.526176
2,61,1746021692.677606,1746021692.690989,13.382911682128906,72.68691062927246,1746021692.750293
2,62,1746021692.878517,1746021692.890211,11.694192886352539,67.52705574035645,1746021692.946044
2,63,1746021693.079532,1746021693.090345,10.812997817993164,70.45412063598633,1746021693.149986
2,64,1746021693.279887,1746021693.290397,10.509967803955078,62.24203109741211,1746021693.342129
2,65,1746021693.480739,1746021693.490593,9.853839874267578,59.059858322143555,1746021693.539799
2,66,1746021693.681205,1746021693.690586,9.38105583190918,76.4009952545166,1746021693.757606
2,67,1746021693.882066,1746021693.89066,8.594036102294922,67.07501411437988,1746021693.949141
2,68,1746021694.082678,1746021694.090613,7.934808731079102,60.40787696838379,1746021694.143086
2,69,1746021694.283794,1746021694.295417,11.623144149780273,72.60417938232422,1746021694.356398
