group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
0,1,,,,,
0,2,,,,,
0,3,,,,,
0,4,,,,,
0,5,,,,,
0,6,,,,,
0,7,,,,,
0,8,,,,,
1,1,,,,,
1,2,,,,,
1,3,,,,,
1,4,,,,,
1,5,,,,,
1,6,,,,,
1,7,,,,,
1,8,,,,,
1,9,11.399984359741211,,1746028833.61861,1746028833.63001,
1,10,8.759021759033203,,1746028833.820621,1746028833.82938,
1,11,9.916067123413086,,1746028834.024601,1746028834.034517,
1,12,10.812997817993164,,1746028834.228714,1746028834.239527,
1,13,7.596015930175781,,1746028834.432618,1746028834.440214,
1,14,8.111000061035156,,1746028834.636629,1746028834.64474,
1,15,8.828163146972656,,1746028834.840612,1746028834.84944,
1,16,10.246038436889648,,1746028835.0446,1746028835.054846,
1,17,10.89620590209961,,1746028835.248633,1746028835.259529,
1,18,7.928133010864258,,1746028835.456615,1746028835.464543,
1,19,9.04393196105957,,1746028835.660613,1746028835.669657,
1,20,10.238885879516602,,1746028835.864607,1746028835.874846,
1,21,10.861873626708984,,1746028836.068608,1746028836.07947,
1,22,11.907100677490234,,1746028836.27264,1746028836.284547,
1,23,8.015155792236328,,1746028836.476616,1746028836.484631,
2,16,,,,,
2,24,7.387876510620117,,1746028836.677299,1746028836.684687,
3,17,,,,,
3,25,12.089014053344727,,1746028836.877613,1746028836.889702,
3,26,9.165048599243164,,1746028837.080617,1746028837.089782,
3,27,9.892940521240234,,1746028837.284548,1746028837.294441,
3,28,10.960817337036133,,1746028837.488634,1746028837.499595,
3,29,7.513999938964844,,1746028837.692591,1746028837.700105,
3,30,8.098125457763672,,1746028837.896611,1746028837.904709,
3,31,9.386062622070312,,1746028838.100755,1746028838.110141,
3,32,10.310173034667969,,1746028838.304602,1746028838.314912,
3,33,10.802030563354492,,1746028838.508627,1746028838.519429,
4,25,,,,,
4,34,10.36691665649414,,1746028838.709146,1746028838.719513,
4,35,7.530927658081055,,1746028838.912605,1746028838.920136,
4,36,8.054971694946289,,1746028839.116616,1746028839.124671,
4,37,11.494874954223633,,1746028839.320615,1746028839.33211,
4,38,10.198116302490234,,1746028839.524613,1746028839.534811,
4,39,11.00301742553711,,1746028839.728628,1746028839.739631,
4,40,7.454872131347656,,1746028839.932614,1746028839.940069,
4,41,8.11314582824707,,1746028840.136602,1746028840.144715,
4,42,8.553028106689453,,1746028840.340699,1746028840.349252,
4,43,10.149955749511719,,1746028840.544588,1746028840.554738,
4,44,10.632991790771484,,1746028840.748624,1746028840.759257,
4,45,11.948823928833008,,1746028840.952649,1746028840.964598,
4,46,7.956981658935547,,1746028841.156598,1746028841.164555,
5,39,,,,,
5,47,7.046222686767578,,1746028841.357216,1746028841.364262,
6,40,,,,,
6,48,14.248132705688477,,1746028841.558235,1746028841.572483,
7,41,,,,,
7,49,11.096000671386719,,1746028841.759159,1746028841.770255,
7,50,8.756875991821289,,1746028841.960628,1746028841.969385,
8,42,,,,,
8,51,9.593009948730469,,1746028842.159872,1746028842.169465,
8,52,10.05101203918457,,1746028842.364537,1746028842.374588,
8,53,10.99085807800293,,1746028842.568679,1746028842.57967,
8,54,11.898994445800781,,1746028842.772824,1746028842.784723,
8,55,7.385015487670898,,1746028842.977336,1746028842.984721,
8,56,8.75401496887207,,1746028843.180628,1746028843.189382,
8,57,10.303974151611328,,1746028843.384615,1746028843.394919,
8,58,11.343002319335938,,1746028843.588633,1746028843.599976,
8,59,7.526159286499023,,1746028843.792605,1746028843.800131,
8,60,8.248090744018555,,1746028843.996598,1746028844.004846,
8,61,9.237051010131836,,1746028844.200608,1746028844.209845,
8,62,9.678840637207031,,1746028844.404771,1746028844.41445,
9,54,,,,,
9,63,8.648157119750977,,1746028844.605825,1746028844.614473,
9,64,11.036872863769531,,1746028844.808619,1746028844.819656,
9,65,7.507801055908203,,1746028845.012658,1746028845.020166,
9,66,8.177042007446289,,1746028845.216614,1746028845.224791,
9,67,9.207963943481445,,1746028845.420617,1746028845.429825,
9,68,9.776115417480469,,1746028845.624589,1746028845.634365,
9,69,10.792016983032227,,1746028845.828642,1746028845.839434,
9,70,7.465124130249023,,1746028846.032609,1746028846.040074,
9,71,8.147001266479492,,1746028846.236625,1746028846.244772,
9,72,8.881092071533203,,1746028846.440615,1746028846.449496,
9,73,9.625911712646484,,1746028846.644746,1746028846.654372,
9,74,11.056184768676758,,1746028846.848621,1746028846.859677,
9,75,7.380962371826172,,1746028847.052622,1746028847.060003,
9,76,8.053064346313477,,1746028847.2566,1746028847.264653,
9,77,9.129047393798828,,1746028847.460676,1746028847.469805,
9,78,10.183095932006836,,1746028847.664614,1746028847.674797,
9,79,11.060953140258789,,1746028847.868628,1746028847.879689,
9,80,7.3680877685546875,,1746028848.072597,1746028848.079965,
9,81,7.752180099487305,,1746028848.276779,1746028848.284531,
9,82,8.98885726928711,,1746028848.4806,1746028848.489589,
9,83,10.545015335083008,,1746028848.684607,1746028848.695152,
9,84,11.204004287719727,,1746028848.888601,1746028848.899805,
9,85,11.76905632019043,,1746028849.092617,1746028849.104386,
9,86,7.917881011962891,,1746028849.296601,1746028849.304519,
9,87,8.923053741455078,,1746028849.500663,1746028849.509586,
9,88,,,,,
10,79,,,,,
10,88,,,,,
10,89,9.093999862670898,,1746028849.905625,1746028849.914719,
10,90,11.162042617797852,,1746028850.108643,1746028850.119805,
11,82,,,,,
11,91,9.773969650268555,,1746028850.309829,1746028850.319603,
12,83,,,,,
12,92,6.911993026733398,,1746028850.512611,1746028850.519523,
12,93,7.987022399902344,,1746028850.716606,1746028850.724593,
12,94,9.061098098754883,,1746028850.920599,1746028850.92966,
12,95,9.874105453491211,,1746028851.124867,1746028851.134741,
12,96,11.502981185913086,,1746028851.32865,1746028851.340153,
12,97,11.722087860107422,,1746028851.532599,1746028851.544321,
12,98,8.01706314086914,,1746028851.74152,1746028851.749537,
12,99,10.097980499267578,,1746028851.944531,1746028851.954629,
12,100,11.031150817871094,,1746028852.148572,1746028852.159603,
13,1,9.14907455444336,,1746028866.325512,1746028866.334661,
13,2,11.163949966430664,,1746028866.528649,1746028866.539813,
13,3,7.159948348999023,,1746028866.73263,1746028866.73979,
13,4,7.894992828369141,,1746028866.936521,1746028866.944416,
13,5,8.903980255126953,,1746028867.140611,1746028867.149515,
13,6,9.986162185668945,,1746028867.344601,1746028867.354587,
13,7,11.030912399291992,,1746028867.548646,1746028867.559677,
13,8,7.1392059326171875,,1746028867.752601,1746028867.75974,
13,9,7.573127746582031,,1746028867.956733,1746028867.964306,
13,10,8.82101058959961,,1746028868.160652,1746028868.169473,
13,11,9.823799133300781,,1746028868.364658,1746028868.374482,
14,4,,,,,
14,12,9.490966796875,,1746028868.565506,1746028868.574997,
15,5,,,,,
15,13,8.946895599365234,,1746028868.765675,1746028868.774622,
16,6,,,,,
16,14,8.379936218261719,,1746028868.966676,1746028868.975056,
17,7,,,,,
