group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020210.763528,1746020210.772617,9.088993072509766,1746020210.795266,31.737804412841797
0,2,1746020210.964708,1746020210.972637,7.9288482666015625,1746020210.988175,23.466825485229492
0,3,1746020211.165218,1746020211.172732,7.513999938964844,1746020211.185239,20.02096176147461
0,4,1746020211.366393,1746020211.387868,21.474838256835938,1746020211.424193,57.7998161315918
0,5,1746020211.567561,1746020211.59834,30.779123306274414,1746020211.649716,82.15498924255371
0,6,1746020211.768023,1746020211.787851,19.828081130981445,1746020211.819827,51.8040657043457
0,7,1746020211.969148,1746020211.982964,13.816118240356445,1746020211.997008,27.860164642333984
0,8,1746020212.169433,1746020212.178018,8.584976196289062,1746020212.202942,33.5087776184082
0,9,1746020212.370294,1746020212.378042,7.747888565063477,1746020212.394819,24.524927139282227
0,10,1746020212.570599,1746020212.578334,7.735013961791992,1746020212.5929,22.30095863342285
0,11,1746020212.771156,1746020212.778104,6.947994232177734,1746020212.807983,36.82684898376465
0,12,1746020212.971834,1746020212.988094,16.260147094726562,1746020213.027024,55.190086364746094
0,13,1746020213.171314,1746020213.182387,11.073112487792969,1746020213.200139,28.825044631958008
0,14,1746020213.371639,1746020213.392679,21.039962768554688,1746020213.434815,63.17591667175293
0,15,1746020213.572108,1746020213.582321,10.212898254394531,1746020213.607336,35.22801399230957
0,16,1746020213.772593,1746020213.79285,20.256996154785156,1746020213.842018,69.42486763000488
0,17,1746020213.973331,1746020213.982755,9.423971176147461,1746020214.001057,27.725934982299805
0,18,1746020214.172934,1746020214.192565,19.630908966064453,1746020214.233698,60.76383590698242
0,19,1746020214.374113,1746020214.387604,13.490915298461914,1746020214.419892,45.77898979187012
0,20,1746020214.574417,1746020214.587611,13.193845748901367,1746020214.62045,46.03290557861328
0,21,1746020214.774903,1746020214.782729,7.8258514404296875,1746020214.810472,35.568952560424805
0,22,1746020214.975845,1746020214.983107,7.261991500854492,1746020215.001159,25.313854217529297
0,23,1746020215.175583,1746020215.183098,7.515192031860352,1746020215.200505,24.92213249206543
0,24,1746020215.376056,1746020215.387529,11.472940444946289,1746020215.433658,57.6019287109375
0,25,1746020215.576897,1746020215.588023,11.126041412353516,1746020215.618228,41.33105278015137
0,26,1746020215.777559,1746020215.79757,20.010948181152344,1746020215.836358,58.799028396606445
0,27,1746020215.978696,1746020215.988159,9.462833404541016,1746020216.035325,56.62894248962402
0,28,1746020216.178726,1746020216.187883,9.156942367553711,1746020216.221108,42.382001876831055
0,29,1746020216.379488,1746020216.417854,38.366079330444336,1746020216.478368,98.88005256652832
0,30,1746020216.580677,1746020216.592897,12.219905853271484,1746020216.633738,53.06100845336914
0,31,1746020216.781168,1746020216.792565,11.397123336791992,1746020216.834031,52.863121032714844
0,32,1746020216.981352,1746020216.99268,11.327981948852539,1746020217.03036,49.00789260864258
0,33,1746020217.180743,1746020217.193171,12.428045272827148,1746020217.235074,54.331064224243164
0,34,1746020217.381401,1746020217.427814,46.41294479370117,,
0,35,1746020217.584636,1746020217.592348,7.712125778198242,1746020217.634292,49.655914306640625
0,36,1746020217.785577,1746020217.792623,7.045984268188477,1746020217.830732,45.15504837036133
0,37,1746020217.986091,1746020218.003068,16.97707176208496,1746020218.058842,72.75104522705078
0,38,1746020218.186264,1746020218.197621,11.35706901550293,1746020218.246845,60.58096885681152
0,39,1746020218.387191,1746020218.39797,10.77890396118164,1746020218.444586,57.394981384277344
0,40,1746020218.587923,1746020218.598296,10.37287712097168,1746020218.652275,64.35203552246094
0,41,1746020218.788664,1746020218.797393,8.728981018066406,1746020218.840627,51.962852478027344
0,42,1746020218.989026,1746020218.997264,8.237838745117188,1746020219.044934,55.9079647064209
0,43,1746020219.189159,1746020219.197636,8.476972579956055,1746020219.246305,57.14607238769531
0,44,1746020219.389537,1746020219.404009,14.472007751464844,1746020219.459034,69.49687004089355
0,45,1746020219.590326,1746020219.607259,16.932964324951172,1746020219.671837,81.51102066040039
0,46,1746020219.790938,1746020219.80326,12.322187423706055,1746020219.857797,66.85900688171387
0,47,1746020219.99183,1746020220.002435,10.6048583984375,1746020220.068018,76.1878490447998
0,48,1746020220.191333,1746020220.202464,11.131048202514648,1746020220.261947,70.61386108398438
0,49,1746020220.392371,1746020220.402567,10.19597053527832,1746020220.463112,70.74117660522461
0,50,1746020220.59349,1746020220.602624,9.134054183959961,1746020220.669744,76.25412940979004
0,51,1746020220.7944,1746020220.802745,8.34512710571289,1746020220.859736,65.33598899841309
0,52,1746020220.995173,1746020221.002872,7.699012756347656,1746020221.052447,57.27410316467285
0,53,1746020221.194631,1746020221.202459,7.827997207641602,1746020221.253148,58.5169792175293
0,54,1746020221.39556,1746020221.407454,11.893987655639648,,
0,55,1746020221.600628,1746020221.608061,7.433176040649414,,
0,56,1746020221.80461,1746020221.812651,8.040904998779297,1746020221.88083,76.22003555297852
0,57,1746020222.004973,1746020222.012782,7.809162139892578,1746020222.082555,77.58212089538574
0,58,1746020222.205752,1746020222.212991,7.239103317260742,,
0,59,1746020222.408601,1746020222.417445,8.84389877319336,,
0,60,1746020222.612771,1746020222.622535,9.763956069946289,,
0,61,1746020222.81661,1746020222.827553,10.942935943603516,,
0,62,1746020223.020612,1746020223.032247,11.635065078735352,,
0,63,1746020223.228602,1746020223.237743,9.140968322753906,,
0,64,1746020223.432518,1746020223.44226,9.742021560668945,,
0,65,1746020223.636774,1746020223.647427,10.653018951416016,,
0,66,1746020223.840606,1746020223.872563,31.956911087036133,1746020223.897802,57.19614028930664
0,67,1746020224.041211,1746020224.087599,46.38814926147461,1746020224.138134,96.9231128692627
0,68,1746020224.241467,1746020224.288082,46.614885330200195,1746020224.332887,91.41993522644043
0,69,1746020224.442249,1746020224.487794,45.54486274719238,1746020224.536458,94.20895576477051
0,70,1746020224.642768,1746020224.68741,44.64221000671387,1746020224.730665,87.89706230163574
0,71,1746020224.843031,1746020224.852514,9.483098983764648,,
0,72,1746020225.044781,1746020225.073349,28.568029403686523,1746020225.097858,53.076982498168945
0,73,1746020225.24532,1746020225.283349,38.02895545959473,1746020225.326865,81.54487609863281
0,74,1746020225.446398,1746020225.483107,36.70907020568848,1746020225.503221,56.823015213012695
0,75,1746020225.646788,1746020225.678212,31.42404556274414,1746020225.695272,48.484086990356445
0,76,1746020225.847441,1746020225.897554,50.11296272277832,1746020225.959474,112.03312873840332
0,77,1746020226.047773,1746020226.102104,54.331064224243164,,
0,78,1746020226.252606,1746020226.283024,30.41815757751465,1746020226.303691,51.08499526977539
0,79,1746020226.453095,1746020226.483109,30.0140380859375,1746020226.503764,50.668954849243164
0,80,1746020226.654235,1746020226.682713,28.478145599365234,1746020226.70492,50.68516731262207
0,81,1746020226.855185,1746020226.878216,23.030996322631836,1746020226.895314,40.12894630432129
0,82,1746020227.055444,1746020227.082701,27.25696563720703,1746020227.124632,69.18787956237793
0,83,1746020227.255986,1746020227.282725,26.739120483398438,1746020227.321277,65.29092788696289
0,84,1746020227.457014,1746020227.482314,25.300025939941406,1746020227.524011,66.99681282043457
0,85,1746020227.657363,1746020227.678268,20.905017852783203,1746020227.694907,37.54401206970215
0,86,1746020227.858119,1746020227.87808,19.960880279541016,1746020227.900248,42.1290397644043
0,87,1746020228.059363,1746020228.092832,33.469200134277344,1746020228.156145,96.78220748901367
0,88,1746020228.260493,1746020228.287833,27.339935302734375,1746020228.335209,74.71585273742676
0,89,1746020228.46155,1746020228.482889,21.338939666748047,1746020228.511204,49.65400695800781
0,90,1746020228.662192,1746020228.682699,20.506858825683594,1746020228.72212,59.927940368652344
