group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026507.58702,1746026507.598133,11.113166809082031,,
0,2,1746026507.788607,1746026507.797694,9.087085723876953,,
1,1,,,,,
1,3,1746026507.989033,1746026507.997807,8.774042129516602,,
2,2,,,,,
2,4,1746026508.188489,1746026508.23289,44.400930404663086,,
3,3,,,,,
3,5,1746026508.389581,1746026508.397945,8.363962173461914,,
3,6,1746026508.592605,1746026508.603057,10.451793670654297,,
4,5,,,,,
4,7,1746026508.792754,1746026508.803149,10.395050048828125,,
5,6,,,,,
5,8,1746026508.993043,1746026509.032713,39.66999053955078,,
6,7,,,,,
6,9,1746026509.193102,1746026509.202877,9.775161743164062,,
7,8,,,,,
7,10,1746026509.393633,1746026509.402858,9.225130081176758,,
7,11,1746026509.596593,1746026509.607622,11.02900505065918,,
8,10,,,,,
8,12,1746026509.796772,1746026509.808081,11.308908462524414,,
9,11,,,,,
9,13,1746026509.99726,1746026510.008148,10.887861251831055,,
9,14,1746026510.200592,1746026510.207772,7.179975509643555,,
9,15,1746026510.404609,1746026510.412669,8.059978485107422,,
10,14,,,,,
10,16,1746026510.605508,1746026510.642937,37.428855895996094,,
11,15,,,,,
11,17,1746026510.805767,1746026510.813505,7.737874984741211,,
12,16,,,,,
12,18,1746026511.005981,1746026511.013586,7.605075836181641,,
12,19,1746026511.208599,1746026511.21821,9.610891342163086,,
13,18,,,,,
13,20,1746026511.409602,1746026511.417747,8.14509391784668,,
13,21,1746026511.612605,1746026511.623373,10.767936706542969,,
13,22,1746026511.816607,1746026511.847967,31.35991096496582,,
13,23,1746026512.020739,1746026512.027605,6.865978240966797,,
13,24,1746026512.224598,1746026512.232611,8.013010025024414,,
13,25,1746026512.428608,1746026512.438043,9.435176849365234,,
14,24,,,,,
14,26,1746026512.629427,1746026512.637731,8.304119110107422,,
15,25,,,,,
15,27,1746026512.829529,1746026512.842862,13.332843780517578,,
16,26,,,,,
16,28,1746026513.030269,1746026513.037957,7.688045501708984,,
16,29,1746026513.232594,1746026513.242904,10.309934616088867,,
16,30,1746026513.436621,1746026513.448019,11.398077011108398,,
17,29,,,,,
17,31,1746026513.637471,1746026513.647642,10.170936584472656,,
18,30,,,,,
18,32,1746026513.837893,1746026513.87769,39.797067642211914,,
19,31,,,,,
19,33,1746026514.038498,1746026514.047861,9.363174438476562,,
20,32,,,,,
20,34,1746026514.239515,1746026514.247969,8.453845977783203,,
21,33,,,,,
21,35,1746026514.44019,1746026514.447944,7.753849029541016,,
22,34,,,,,
22,36,1746026514.641034,1746026514.648571,7.537126541137695,,
23,35,,,,,
23,37,1746026514.841725,1746026514.853482,11.75689697265625,,
24,36,,,,,
