group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016381.578273,1746016381.583982,5.708932876586914,,
0,2,1746016381.780683,1746016381.788595,7.911920547485352,,
1,1,,,,,
1,3,1746016381.98106,1746016381.988608,7.547855377197266,,
2,2,,,,,
2,4,1746016382.180972,1746016382.18861,7.637977600097656,,
3,3,,,,,
3,5,1746016382.381191,1746016382.388602,7.411003112792969,,
4,4,,,,,
4,6,1746016382.581348,1746016382.588607,7.259130477905273,,
5,5,,,,,
5,7,1746016382.781904,1746016382.788586,6.681919097900391,,
6,6,,,,,
6,8,1746016382.982245,1746016382.988975,6.730079650878906,,
7,7,,,,,
7,9,1746016383.181472,1746016383.189077,7.604837417602539,,
8,8,,,,,
8,9,,,,,
8,10,1746016383.382376,1746016383.388623,6.247043609619141,,
8,11,1746016383.584595,1746016383.590272,5.676984786987305,,
9,10,,,,,
9,12,1746016383.784924,1746016383.790311,5.387067794799805,,
10,11,,,,,
10,13,1746016383.985361,1746016383.990955,5.594015121459961,,
11,12,,,,,
11,14,1746016384.18541,1746016384.190977,5.567073822021484,,
12,13,,,,,
12,15,1746016384.386379,1746016384.392205,5.825996398925781,,
13,14,,,,,
13,16,1746016384.587115,1746016384.593184,6.068944931030273,,
14,15,,,,,
14,17,1746016384.788052,1746016384.79829,10.237932205200195,,
15,16,,,,,
15,18,1746016384.989187,1746016384.9994,10.212898254394531,,
16,17,,,,,
16,19,1746016385.189254,1746016385.194919,5.665063858032227,,
17,18,,,,,
17,20,1746016385.389448,1746016385.399014,9.566068649291992,,
18,19,,,,,
18,21,1746016385.589898,1746016385.599096,9.19795036315918,,
19,20,,,,,
19,22,1746016385.790745,1746016385.801202,10.457038879394531,,
20,21,,,,,
20,23,1746016385.990935,1746016386.000336,9.40084457397461,,
21,22,,,,,
21,24,1746016386.190197,1746016386.196339,6.141901016235352,,
22,23,,,,,
22,25,1746016386.391227,1746016386.401017,9.78994369506836,,
23,24,,,,,
23,26,1746016386.592142,1746016386.602051,9.908914566040039,,
24,25,,,,,
24,27,1746016386.792387,1746016386.798107,5.719900131225586,,
25,26,,,,,
25,28,1746016386.992901,1746016386.99819,5.288839340209961,,
26,27,,,,,
26,29,1746016387.192259,1746016387.202324,10.064840316772461,,
27,28,,,,,
27,30,1746016387.392996,1746016387.402405,9.408950805664062,,
28,29,,,,,
28,31,1746016387.59333,1746016387.603,9.670019149780273,,
29,30,,,,,
29,32,1746016387.794468,1746016387.799979,5.511045455932617,,
30,31,,,,,
30,33,1746016387.995421,1746016388.005062,9.641170501708984,,
31,32,,,,,
31,34,1746016388.195425,1746016388.205156,9.731054306030273,,
32,33,,,,,
32,35,1746016388.395941,1746016388.4053,9.358882904052734,,
33,34,,,,,
33,36,1746016388.596269,1746016388.60637,10.101079940795898,,
34,35,,,,,
34,37,1746016388.79718,1746016388.807008,9.82809066772461,,
35,36,,,,,
35,38,1746016388.997873,1746016389.004044,6.170988082885742,,
36,37,,,,,
36,39,1746016389.19731,1746016389.203066,5.756139755249023,,
37,38,,,,,
37,40,1746016389.397771,1746016389.403265,5.494117736816406,,
38,39,,,,,
38,41,1746016389.598672,1746016389.604328,5.656003952026367,,
39,40,,,,,
39,42,1746016389.798986,1746016389.804355,5.368947982788086,,
40,41,,,,,
40,43,1746016389.999941,1746016390.004993,5.051851272583008,,
41,42,,,,,
41,44,1746016390.199928,1746016390.206609,6.680965423583984,,
42,43,,,,,
42,45,1746016390.400451,1746016390.407029,6.577968597412109,,
43,44,,,,,
43,46,1746016390.601431,1746016390.61514,13.709068298339844,,
44,45,,,,,
44,47,1746016390.801854,1746016390.811322,9.46807861328125,,
45,46,,,,,
45,48,1746016391.002205,1746016391.011898,9.693145751953125,,
46,47,,,,,
46,49,1746016391.203107,1746016391.21206,8.952856063842773,,
47,48,,,,,
47,50,1746016391.403564,1746016391.409037,5.473136901855469,,
48,49,,,,,
48,51,1746016391.604211,1746016391.610134,5.922794342041016,,
49,50,,,,,
49,52,1746016391.804742,1746016391.815207,10.464906692504883,,
50,51,,,,,
50,53,1746016392.005883,1746016392.01232,6.437063217163086,,
50,54,1746016392.208591,1746016392.218926,10.334968566894531,,
51,53,,,,,
51,55,1746016392.4088,1746016392.422035,13.235092163085938,,
52,54,,,,,
52,56,1746016392.609351,1746016392.614985,5.634069442749023,,
52,57,1746016392.812592,1746016392.818122,5.529880523681641,,
53,56,,,,,
53,58,1746016393.013531,1746016393.01923,5.698919296264648,,
54,57,,,,,
54,59,1746016393.214097,1746016393.220343,6.246089935302734,,
54,60,1746016393.416604,1746016393.421898,5.293846130371094,,
54,61,1746016393.620642,1746016393.626051,5.409002304077148,,
55,60,,,,,
55,62,1746016393.820842,1746016393.826152,5.31005859375,,
56,61,,,,,
56,63,1746016394.021817,1746016394.027174,5.357027053833008,,
57,62,,,,,
57,64,1746016394.222978,1746016394.229241,6.262779235839844,,
58,63,,,,,
58,65,1746016394.423983,1746016394.429371,5.388021469116211,,
59,64,,,,,
59,66,1746016394.62457,1746016394.629933,5.363225936889648,,
60,65,,,,,
60,67,1746016394.824896,1746016394.830011,5.11479377746582,,
61,66,,,,,
61,68,1746016395.025605,1746016395.031159,5.553960800170898,,
62,67,,,,,
62,69,1746016395.225965,1746016395.235597,9.631872177124023,,
63,68,,,,,
63,70,1746016395.426223,1746016395.436264,10.040998458862305,,
64,69,,,,,
64,71,1746016395.627254,1746016395.633379,6.124973297119141,,
65,70,,,,,
65,72,1746016395.828102,1746016395.834993,6.890773773193359,,
66,71,,,,,
66,73,1746016396.028792,1746016396.035319,6.527185440063477,,
