group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027139.572227,1746027139.581949,9.721994400024414,,
0,2,1746027139.777442,1746027139.786957,9.515047073364258,,
1,1,,,,,
1,3,1746027139.978333,1746027139.987031,8.697986602783203,,
2,2,,,,,
2,4,1746027140.177543,1746027140.187155,9.612083435058594,,
3,3,,,,,
3,5,1746027140.378639,1746027140.387245,8.60595703125,,
3,6,1746027140.581604,1746027140.59169,10.0860595703125,,
3,7,1746027140.785569,1746027140.796369,10.80012321472168,,
4,6,,,,,
4,8,1746027140.986515,1746027141.022025,35.51006317138672,,
5,7,,,,,
5,9,1746027141.186195,1746027141.202475,16.280174255371094,,
6,8,,,,,
6,10,1746027141.389628,1746027141.397082,7.454156875610352,,
7,9,,,,,
7,11,1746027141.590369,1746027141.608508,18.139123916625977,,
8,10,,,,,
8,12,1746027141.790589,1746027141.801731,11.14201545715332,,
9,11,,,,,
9,13,1746027141.991305,1746027142.001954,10.648965835571289,,
9,14,1746027142.193632,1746027142.201905,8.273124694824219,,
10,13,,,,,
10,15,1746027142.394059,1746027142.402159,8.100032806396484,,
10,16,1746027142.597644,1746027142.622598,24.953842163085938,,
11,15,,,,,
11,17,1746027142.798034,1746027142.817261,19.227027893066406,,
11,18,1746027143.005605,1746027143.022423,16.81804656982422,,
12,17,,,,,
12,19,1746027143.206618,1746027143.21685,10.231971740722656,,
12,20,1746027143.409644,1746027143.416946,7.302045822143555,,
13,19,,,,,
13,21,1746027143.618908,1746027143.627066,8.157968521118164,,
13,22,1746027143.821623,1746027143.832157,10.533809661865234,,
13,23,1746027144.025623,1746027144.042552,16.928911209106445,,
14,22,,,,,
14,24,1746027144.226028,1746027144.242431,16.4029598236084,,
15,23,,,,,
15,25,1746027144.427089,1746027144.436773,9.684085845947266,,
16,24,,,,,
16,26,1746027144.627304,1746027144.637082,9.778022766113281,,
16,27,1746027144.829634,1746027144.837044,7.4100494384765625,,
16,28,1746027145.03359,1746027145.042201,8.610963821411133,,
17,27,,,,,
17,29,1746027145.23429,1746027145.242265,7.975101470947266,,
18,28,,,,,
18,30,1746027145.434772,1746027145.44185,7.077932357788086,,
19,29,,,,,
19,31,1746027145.635619,1746027145.646555,10.93602180480957,,
19,32,1746027145.83765,1746027145.846651,9.001016616821289,,
20,31,,,,,
20,33,1746027146.03794,1746027146.0671,29.160022735595703,,
21,32,,,,,
21,34,1746027146.238733,1746027146.28719,48.45690727233887,,
22,33,,,,,
22,35,1746027146.439805,1746027146.446708,6.902933120727539,,
23,34,,,,,
23,36,1746027146.640249,1746027146.652459,12.209892272949219,,
24,35,,,,,
24,37,1746027146.840561,1746027146.85238,11.819124221801758,,
25,36,,,,,
25,38,1746027147.039753,1746027147.046709,6.9561004638671875,,
26,37,,,,,
26,39,1746027147.240208,1746027147.247134,6.926059722900391,,
27,38,,,,,
27,40,1746027147.440979,1746027147.452392,11.413097381591797,,
27,41,1746027147.645671,1746027147.662458,16.787052154541016,,
28,40,,,,,
28,42,1746027147.845977,1746027147.86243,16.453027725219727,,
29,41,,,,,
29,43,1746027148.045347,1746027148.056657,11.310100555419922,,
30,42,,,,,
30,44,1746027148.245993,1746027148.262466,16.473054885864258,,
30,45,1746027148.449663,1746027148.457146,7.483005523681641,,
31,44,,,,,
31,46,1746027148.649925,1746027148.657227,7.302045822143555,,
32,45,,,,,
32,47,1746027148.8507,1746027148.862471,11.771202087402344,,
33,46,,,,,
33,48,1746027149.051332,1746027149.061924,10.591983795166016,,
33,49,1746027149.253587,1746027149.261951,8.363962173461914,,
33,50,1746027149.457685,1746027149.468742,11.056900024414062,,
33,51,1746027149.665606,1746027149.676487,10.88094711303711,,
34,50,,,,,
34,52,1746027149.866316,1746027149.912279,45.96281051635742,,
35,51,,,,,
35,53,1746027150.065802,1746027150.076795,10.993003845214844,,
35,54,,,,,
36,52,,,,,
36,54,,,,,
37,53,,,,,
37,55,1746027150.4702,1746027150.48259,12.389898300170898,,
38,54,,,,,
38,56,1746027150.670815,1746027150.681998,11.183023452758789,,
39,55,,,,,
39,57,1746027150.87095,1746027150.882148,11.198043823242188,,
40,56,,,,,
40,58,1746027151.070778,1746027151.082261,11.483192443847656,,
41,57,,,,,
41,59,1746027151.271409,1746027151.281862,10.452985763549805,,
42,58,,,,,
42,60,1746027151.471938,1746027151.481909,9.971141815185547,,
43,59,,,,,
43,61,1746027151.672937,1746027151.68206,9.123086929321289,,
43,62,1746027151.877612,1746027151.897003,19.39082145690918,,
44,61,,,,,
44,63,1746027152.077688,1746027152.091675,13.987064361572266,,
45,62,,,,,
45,64,1746027152.278014,1746027152.297335,19.320964813232422,,
46,63,,,,,
46,65,1746027152.478427,1746027152.486866,8.439064025878906,,
47,64,,,,,
47,66,1746027152.678524,1746027152.686989,8.465051651000977,,
48,65,,,,,
48,67,1746027152.879472,1746027152.88694,7.467985153198242,,
49,66,,,,,
49,68,1746027153.078635,1746027153.086697,8.062124252319336,,
50,67,,,,,
50,69,1746027153.279167,1746027153.286802,7.6351165771484375,,
51,68,,,,,
51,70,1746027153.479356,1746027153.487205,7.848978042602539,,
52,69,,,,,
52,71,1746027153.680442,1746027153.731771,51.32889747619629,,
53,70,,,,,
53,72,1746027153.881507,1746027153.891706,10.19906997680664,,
53,73,1746027154.085622,1746027154.096477,10.854959487915039,,
54,72,,,,,
54,74,1746027154.286477,1746027154.296995,10.51783561706543,,
55,73,,,,,
55,75,1746027154.487087,1746027154.497058,9.970903396606445,,
56,74,,,,,
56,76,1746027154.687902,1746027154.697228,9.325981140136719,,
57,75,,,,,
57,77,1746027154.898027,1746027154.906754,8.727073669433594,,
58,76,,,,,
58,78,1746027155.097939,1746027155.146955,49.01599884033203,,
59,77,,,,,
59,79,1746027155.298123,1746027155.307017,8.894205093383789,,
60,78,,,,,
60,80,1746027155.499061,1746027155.507105,8.044004440307617,,
61,79,,,,,
61,81,1746027155.699594,1746027155.707115,7.520914077758789,,
62,80,,,,,
62,82,1746027155.900559,1746027155.912502,11.94310188293457,,
62,83,1746027156.105628,1746027156.122522,16.894102096557617,,
62,84,1746027156.309835,1746027156.341965,32.13000297546387,,
63,83,,,,,
63,85,1746027156.514921,1746027156.522018,7.097005844116211,,
64,84,,,,,
64,86,1746027156.715489,1746027156.726459,10.970115661621094,,
65,85,,,,,
65,87,1746027156.916204,1746027156.947284,31.080007553100586,,
65,88,1746027157.121594,1746027157.131705,10.111093521118164,,
66,87,,,,,
66,89,1746027157.322499,1746027157.331675,9.176015853881836,,
67,88,,,,,
67,90,1746027157.523442,1746027157.531662,8.21995735168457,,
67,91,1746027157.725647,1746027157.742502,16.85500144958496,,
