group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746019271.717112,1746019271.728721,11.60883903503418,,
0,2,1746019271.920618,1746019271.933304,12.686014175415039,,
0,3,1746019272.124594,1746019272.133547,8.953094482421875,,
0,4,1746019272.328608,1746019272.33888,10.272026062011719,,
0,5,1746019272.532769,1746019272.543674,10.905027389526367,,
0,6,1746019272.73662,1746019272.779555,42.93513298034668,59.62705612182617,1746019272.796247
0,7,1746019272.937559,1746019272.979644,42.08517074584961,59.423208236694336,1746019272.996982
0,8,1746019273.137521,1746019273.179264,41.74304008483887,63.80105018615723,1746019273.201322
0,9,1746019273.338505,1746019273.349001,10.495901107788086,,
0,10,1746019273.540631,1746019273.579478,38.84696960449219,55.97400665283203,1746019273.596605
0,11,1746019273.741439,1746019273.748918,7.478952407836914,,
0,12,1746019273.94452,1746019273.989177,44.656991958618164,79.7429084777832,1746019274.024263
0,13,1746019274.144338,1746019274.154187,9.849071502685547,,
0,14,1746019274.34862,1746019274.388863,40.24314880371094,75.29902458190918,1746019274.423919
0,15,1746019274.548902,1746019274.558605,9.702920913696289,,
0,16,1746019274.752601,1746019274.779037,26.43609046936035,48.621177673339844,1746019274.801222
0,17,1746019274.952757,1746019274.959501,6.744146347045898,,
0,18,1746019275.156683,1746019275.164089,7.405996322631836,22.413969039916992,1746019275.179097
0,19,1746019275.356977,1746019275.388788,31.810998916625977,43.30301284790039,1746019275.40028
0,20,1746019275.55747,1746019275.588915,31.445026397705078,66.50495529174805,1746019275.623975
0,21,1746019275.757984,1746019275.768924,10.940074920654297,26.04508399963379,1746019275.784029
0,22,1746019275.959229,1746019275.979049,19.819974899291992,37.307024002075195,1746019275.996536
0,23,1746019276.16034,1746019276.189127,28.786897659301758,62.64495849609375,1746019276.222985
0,24,1746019276.360947,1746019276.36914,8.193016052246094,25.20918846130371,1746019276.386156
0,25,1746019276.562061,1746019276.583598,21.536827087402344,34.06095504760742,1746019276.596122
0,26,1746019276.762403,1746019276.7693,6.89697265625,16.70694351196289,1746019276.77911
0,27,1746019276.963015,1746019276.993995,30.97987174987793,73.1348991394043,1746019277.03615
0,28,1746019277.163152,1746019277.18366,20.5080509185791,33.38813781738281,1746019277.19654
0,29,1746019277.363431,1746019277.389238,25.80714225769043,60.41097640991211,1746019277.423842
0,30,1746019277.563796,1746019277.574195,10.39886474609375,30.276060104370117,1746019277.594072
0,31,1746019277.764179,1746019277.773732,9.552955627441406,29.881954193115234,1746019277.794061
0,32,1746019277.965176,1746019277.973852,8.675813674926758,15.077829360961914,1746019277.980254
0,33,1746019278.165552,1746019278.183952,18.400192260742188,35.66908836364746,1746019278.201221
0,34,1746019278.365967,1746019278.374085,8.117914199829102,28.076887130737305,1746019278.394044
0,35,1746019278.567137,1746019278.574057,6.920099258422852,14.89400863647461,1746019278.582031
0,36,1746019278.767435,1746019278.77415,6.714820861816406,26.643037796020508,1746019278.794078
0,37,1746019278.967995,1746019278.983783,15.788078308105469,33.210039138793945,1746019279.001205
0,38,1746019279.1678,1746019279.178876,11.075973510742188,26.334047317504883,1746019279.194134
0,39,1746019279.368255,1746019279.378947,10.692119598388672,32.88698196411133,1746019279.401142
0,40,1746019279.569194,1746019279.57906,9.865999221801758,27.230024337768555,1746019279.596424
0,41,1746019279.770252,1746019279.783656,13.403892517089844,26.19004249572754,1746019279.796442
0,42,1746019279.971473,1746019279.98915,17.67706871032715,52.71601676940918,1746019280.024189
0,43,1746019280.171182,1746019280.18365,12.468099594116211,25.251150131225586,1746019280.196433
0,44,1746019280.372389,1746019280.38393,11.540889739990234,28.744935989379883,1746019280.401134
0,45,1746019280.572832,1746019280.583987,11.154890060424805,28.404951095581055,1746019280.601237
0,46,1746019280.773852,1746019280.784111,10.258913040161133,27.354955673217773,1746019280.801207
0,47,1746019280.974954,1746019280.984087,9.133100509643555,26.182174682617188,1746019281.001136
0,48,1746019281.174877,1746019281.189175,14.297962188720703,49.311161041259766,1746019281.224188
0,49,1746019281.375261,1746019281.383633,8.371829986572266,21.210908889770508,1746019281.396472
0,50,1746019281.575524,1746019281.583709,8.18490982055664,20.953893661499023,1746019281.596478
0,51,1746019281.776378,1746019281.783665,7.287025451660156,20.12801170349121,1746019281.796506
0,52,1746019281.976577,1746019281.989108,12.531042098999023,48.178911209106445,1746019282.024756
0,53,1746019282.176745,1746019282.184117,7.372140884399414,24.396181106567383,1746019282.201141
0,54,1746019282.377745,1746019282.389123,11.378049850463867,30.96604347229004,1746019282.408711
0,55,1746019282.578783,1746019282.588875,10.092020034790039,45.619964599609375,1746019282.624403
0,56,1746019282.779392,1746019282.788922,9.530067443847656,44.46101188659668,1746019282.823853
0,57,1746019282.979859,1746019282.989018,9.158849716186523,46.21291160583496,1746019283.026072
0,58,1746019283.180028,1746019283.189145,9.11712646484375,50.93693733215332,1746019283.230965
0,59,1746019283.380837,1746019283.394197,13.360023498535156,48.05111885070801,1746019283.428888
0,60,1746019283.581861,1746019283.589266,7.40504264831543,42.50693321228027,1746019283.624368
0,61,1746019283.78241,1746019283.793851,11.44099235534668,59.58414077758789,1746019283.841994
0,62,1746019283.982911,1746019283.993943,11.031866073608398,52.92177200317383,1746019284.035833
0,63,1746019284.182831,1746019284.193985,11.153936386108398,51.32603645324707,1746019284.234157
0,64,1746019284.383146,1746019284.394157,11.010885238647461,54.277896881103516,1746019284.437424
0,65,1746019284.583389,1746019284.594205,10.815858840942383,48.42400550842285,1746019284.631813
0,66,1746019284.783819,1746019284.79417,10.350942611694336,52.06894874572754,1746019284.835888
0,67,1746019284.984784,1746019284.993836,9.052038192749023,50.202131271362305,1746019285.034986
0,68,1746019285.184912,1746019285.193891,8.979082107543945,56.262969970703125,1746019285.241175
0,69,1746019285.38514,1746019285.393975,8.835077285766602,42.78707504272461,1746019285.427927
0,70,1746019285.585997,1746019285.594101,8.10384750366211,50.88186264038086,1746019285.636879
0,71,1746019285.78686,1746019285.794186,7.3261260986328125,55.867910385131836,1746019285.842728
0,72,1746019285.987696,1746019285.999227,11.53111457824707,57.67703056335449,1746019286.045373
0,73,1746019286.187363,1746019286.194292,6.929159164428711,56.42199516296387,1746019286.243785
0,74,1746019286.387825,1746019286.398926,11.101007461547852,58.66193771362305,1746019286.446487
0,75,1746019286.588514,1746019286.598989,10.474920272827148,57.12485313415527,1746019286.645639
0,76,1746019286.789569,1746019286.799114,9.545087814331055,49.668073654174805,1746019286.839237
0,77,1746019286.99027,1746019286.999213,8.94308090209961,46.25701904296875,1746019287.036527
0,78,1746019287.189482,1746019287.198704,9.222030639648438,49.996137619018555,1746019287.239478
0,79,1746019287.390497,1746019287.39881,8.31294059753418,66.35403633117676,1746019287.456851
0,80,1746019287.59096,1746019287.598939,7.978916168212891,63.035011291503906,1746019287.653995
0,81,1746019287.792,1746019287.798997,6.996870040893555,47.406911849975586,1746019287.839407
0,82,1746019287.992412,1746019287.99964,7.227897644042969,43.62893104553223,1746019288.036041
0,83,1746019288.191991,1746019288.199225,7.233858108520508,53.797006607055664,1746019288.245788
0,84,1746019288.392763,1746019288.40372,10.957002639770508,63.67921829223633,1746019288.456442
0,85,1746019288.593421,1746019288.603817,10.396003723144531,63.966989517211914,1746019288.657388
0,86,1746019288.794471,1746019288.80394,9.469032287597656,65.61899185180664,1746019288.86009
0,87,1746019288.995093,1746019289.004044,8.950948715209961,64.41378593444824,1746019289.059507
0,88,1746019289.194629,1746019289.204086,9.457111358642578,62.25395202636719,1746019289.256883
0,89,1746019289.394883,1746019289.404299,9.41610336303711,65.3080940246582,1746019289.460191
0,90,1746019289.595412,1746019289.603679,8.266925811767578,62.04390525817871,1746019289.657456
0,91,1746019289.79642,1746019289.803797,7.376909255981445,69.18597221374512,1746019289.865606
0,92,1746019289.996689,1746019290.00391,7.220983505249023,59.950828552246094,1746019290.05664
0,93,1746019290.196615,1746019290.203984,7.369041442871094,62.226057052612305,1746019290.258841
0,94,1746019290.396887,1746019290.404592,7.704973220825195,53.0550479888916,1746019290.449942
0,95,1746019290.597858,1746019290.60865,10.792016983032227,61.41209602355957,1746019290.65927
0,96,1746019290.798235,1746019290.808711,10.476112365722656,70.08695602416992,1746019290.868322
0,97,1746019290.999336,1746019291.00879,9.454011917114258,77.10790634155273,1746019291.076444
0,98,1746019291.199421,1746019291.208908,9.487152099609375,71.16413116455078,1746019291.270585
0,99,1746019291.400403,1746019291.409095,8.692026138305664,71.10595703125,1746019291.471509
0,100,1746019291.601446,1746019291.609142,7.6961517333984375,67.71016120910645,1746019291.669156
1,1,1746019303.027535,1746019303.038721,11.18612289428711,,
1,2,1746019303.232603,1746019303.243956,11.353015899658203,,
1,3,1746019303.436684,1746019303.444054,7.3699951171875,,
1,4,1746019303.640612,1746019303.694211,53.59911918640137,100.07810592651367,1746019303.74069
