group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022287.369292,1746022287.384702,15.40994644165039,,
0,2,,,,,
1,1,,,,,
1,2,,,,96.98009490966797,1746022287.686588
1,3,1746022287.773506,1746022287.784299,10.792970657348633,57.98506736755371,1746022287.831491
1,4,1746022287.973752,1746022287.999319,25.567054748535156,65.28401374816895,1746022288.039036
1,5,1746022288.173312,1746022288.184449,11.137008666992188,52.108049392700195,1746022288.22542
1,6,1746022288.373645,1746022288.390484,16.839027404785156,67.30890274047852,1746022288.440954
1,7,1746022288.574191,1746022288.589641,15.450000762939453,67.09885597229004,1746022288.64129
1,8,1746022288.774497,1746022288.784657,10.159969329833984,57.66487121582031,1746022288.832162
1,9,1746022288.97543,1746022288.994755,19.32501792907715,72.65901565551758,1746022289.048089
1,10,1746022289.175314,1746022289.184433,9.119033813476562,56.44798278808594,1746022289.231762
1,11,1746022289.376043,1746022289.384072,8.028984069824219,55.2668571472168,1746022289.43131
1,12,1746022289.576363,1746022289.584556,8.193016052246094,64.63980674743652,1746022289.641003
1,13,1746022289.777055,1746022289.804609,27.554035186767578,98.57797622680664,1746022289.875633
1,14,1746022289.977881,1746022289.984633,6.75201416015625,53.44104766845703,1746022290.031322
1,15,1746022290.177394,1746022290.184764,7.3699951171875,39.9930477142334,1746022290.217387
1,16,1746022290.378583,1746022290.389399,10.816097259521484,62.751054763793945,1746022290.441334
1,17,1746022290.5796,1746022290.589508,9.907960891723633,56.46800994873047,1746022290.636068
1,18,1746022290.780149,1746022290.789546,9.397029876708984,47.81198501586914,1746022290.827961
1,19,1746022290.980992,1746022290.999557,18.564939498901367,72.55887985229492,1746022291.053551
1,20,1746022291.180589,1746022291.189077,8.487939834594727,46.43893241882324,1746022291.227028
1,21,1746022291.381074,1746022291.399268,18.193960189819336,70.78003883361816,1746022291.451854
1,22,1746022291.58202,1746022291.589312,7.292032241821289,46.61393165588379,1746022291.628634
1,23,1746022291.782725,1746022291.814037,31.311988830566406,,
1,24,1746022291.984589,1746022291.994522,9.932994842529297,69.33283805847168,1746022292.053922
1,25,1746022292.184038,1746022292.194638,10.600090026855469,63.932180404663086,1746022292.24797
1,26,1746022292.385021,1746022292.394157,9.135961532592773,67.99006462097168,1746022292.453011
1,27,1746022292.586017,1746022292.594232,8.215188980102539,61.56516075134277,1746022292.647582
1,28,1746022292.786678,1746022292.794364,7.68589973449707,68.15981864929199,1746022292.854838
1,29,1746022292.986948,1746022292.999982,13.03410530090332,82.08489418029785,1746022293.069033
1,30,1746022293.187087,1746022293.199556,12.469053268432617,73.81105422973633,1746022293.260898
1,31,1746022293.387912,1746022293.409057,21.144866943359375,,
1,32,1746022293.592592,1746022293.609029,16.437053680419922,,
1,33,1746022293.796593,1746022293.809736,13.143062591552734,,
1,34,1746022294.000588,1746022294.009388,8.800029754638672,,
1,35,1746022294.204599,1746022294.214049,9.450197219848633,,
1,36,1746022294.408585,1746022294.424599,16.01386070251465,,
1,37,1746022294.612711,1746022294.619645,6.934165954589844,,
1,38,1746022294.816518,1746022294.824138,7.6198577880859375,,
1,39,1746022295.020518,1746022295.029324,8.805990219116211,,
1,40,1746022295.224517,1746022295.234368,9.85097885131836,,
1,41,1746022295.428519,1746022295.439489,10.969877243041992,,
1,42,1746022295.632518,1746022295.639533,7.014989852905273,,
1,43,1746022295.836523,1746022295.849722,13.1988525390625,,
1,44,1746022296.040515,1746022296.049247,8.732080459594727,105.25393486022949,1746022296.145769
1,45,1746022296.240843,1746022296.248955,8.111953735351562,30.544042587280273,1746022296.271387
1,46,1746022296.44131,1746022296.449372,8.062124252319336,,
1,47,1746022296.644608,1746022296.65449,9.881973266601562,,
1,48,1746022296.848593,1746022296.889577,40.98391532897949,93.42598915100098,1746022296.942019
1,49,1746022297.049101,1746022297.094138,45.03679275512695,101.34577751159668,1746022297.150447
1,50,1746022297.249533,1746022297.289265,39.73197937011719,89.65206146240234,1746022297.339185
1,51,1746022297.450291,1746022297.489281,38.990020751953125,78.09710502624512,1746022297.528388
1,52,1746022297.650509,1746022297.684852,34.34276580810547,78.6287784576416,1746022297.729138
1,53,1746022297.851272,1746022297.889977,38.704872131347656,84.96999740600586,1746022297.936242
1,54,1746022298.052308,1746022298.074591,22.282838821411133,37.19282150268555,1746022298.089501
1,55,1746022298.252666,1746022298.259193,6.526947021484375,,
1,56,1746022298.456639,1746022298.484323,27.68397331237793,72.53098487854004,1746022298.52917
1,57,1746022298.657284,1746022298.664008,6.723880767822266,,
1,58,1746022298.860613,1746022298.889004,28.390884399414062,77.5148868560791,1746022298.938128
1,59,1746022299.061214,1746022299.074493,13.278961181640625,33.59699249267578,1746022299.094811
1,60,1746022299.262026,1746022299.294618,32.591819763183594,99.02787208557129,1746022299.361054
1,61,1746022299.463164,1746022299.474216,11.05189323425293,26.45587921142578,1746022299.48962
1,62,1746022299.663959,1746022299.684819,20.859956741333008,64.96906280517578,1746022299.728928
1,63,1746022299.864915,1746022299.894357,29.44207191467285,84.19919013977051,1746022299.949114
1,64,1746022300.065214,1746022300.084891,19.677162170410156,63.871145248413086,1746022300.129085
1,65,1746022300.266169,1746022300.294489,28.319835662841797,78.62591743469238,1746022300.344795
1,66,1746022300.466836,1746022300.474606,7.770061492919922,14.668941497802734,1746022300.481505
1,67,1746022300.667657,1746022300.684687,17.030000686645508,62.03413009643555,1746022300.729691
1,68,1746022300.86873,1746022300.88483,16.099929809570312,67.12484359741211,1746022300.935855
1,69,1746022301.068955,1746022301.079317,10.36214828491211,46.295166015625,1746022301.11525
1,70,1746022301.269246,1746022301.289894,20.64800262451172,64.47982788085938,1746022301.333726
1,71,1746022301.469946,1746022301.479526,9.580135345458984,46.94199562072754,1746022301.516888
1,72,1746022301.670942,1746022301.69411,23.167848587036133,75.0730037689209,1746022301.746015
1,73,1746022301.8721,1746022301.894242,22.14193344116211,97.75495529174805,1746022301.969855
1,74,1746022302.073094,1746022302.104267,31.172990798950195,,
1,75,1746022302.276592,1746022302.28984,13.247966766357422,,
1,76,,,,,
2,74,,,,,
2,76,,,,107.41496086120605,1746022302.612253
2,77,1746022302.681344,1746022302.728975,47.631025314331055,,
2,78,1746022302.884609,1746022302.899712,15.10310173034668,93.4910774230957,1746022302.9781
2,79,1746022303.085182,1746022303.094182,9.000062942504883,77.51202583312988,1746022303.162694
2,80,1746022303.286118,1746022303.294345,8.226871490478516,76.3709545135498,1746022303.362489
2,81,1746022303.486569,1746022303.494363,7.79414176940918,66.76316261291504,1746022303.553332
2,82,1746022303.687379,1746022303.694381,7.002115249633789,73.26221466064453,1746022303.760641
2,83,1746022303.887703,1746022303.894502,6.798982620239258,76.48015022277832,1746022303.964183
2,84,1746022304.088374,1746022304.099091,10.717153549194336,76.22504234313965,1746022304.164599
2,85,1746022304.288668,1746022304.299176,10.508060455322266,155.80010414123535,1746022304.444468
2,86,1746022304.489284,1746022304.499348,10.063886642456055,,
2,87,1746022304.692739,1746022304.699907,7.168054580688477,77.28290557861328,1746022304.770022
2,88,1746022304.893129,1746022304.904405,11.276006698608398,157.30881690979004,1746022305.050438
2,89,1746022305.09246,1746022305.099573,7.112979888916016,,
2,90,1746022305.296594,1746022305.304176,7.582187652587891,63.40217590332031,1746022305.359996
2,91,1746022305.497009,1746022305.504276,7.266998291015625,,
2,92,1746022305.700596,1746022305.709373,8.77690315246582,,
3,91,,,,,
3,93,1746022305.900792,1746022305.909401,8.60905647277832,99.34115409851074,1746022306.000133
3,94,1746022306.100244,1746022306.109384,9.1400146484375,,
3,95,1746022306.304596,1746022306.319494,14.898061752319336,,
3,96,1746022306.508595,1746022306.519104,10.509014129638672,,
3,97,1746022306.712641,1746022306.719707,7.066011428833008,,
3,98,1746022306.916582,1746022306.929835,13.252973556518555,,
3,99,1746022307.120612,1746022307.129595,8.983135223388672,,
3,100,1746022307.324606,1746022307.359544,34.93809700012207,101.92608833312988,1746022307.426532
4,1,1746022318.618686,1746022318.628994,10.308027267456055,,
4,2,1746022318.820674,1746022318.834235,13.561010360717773,,
4,3,1746022319.024642,1746022319.034924,10.282039642333984,147.91393280029297,1746022319.172556
4,4,1746022319.225367,1746022319.234533,9.16600227355957,,
4,5,1746022319.428539,1746022319.439089,10.55002212524414,,
4,6,1746022319.632617,1746022319.639702,7.085084915161133,,
4,7,1746022319.836631,1746022319.844329,7.69805908203125,,
4,8,1746022320.040615,1746022320.084442,43.82681846618652,90.24500846862793,1746022320.13086
4,9,1746022320.241175,1746022320.284474,43.298959732055664,82.43298530578613,1746022320.323608
4,10,1746022320.441849,1746022320.474513,32.66406059265137,47.70302772521973,1746022320.489552
4,11,1746022320.642851,1746022320.684121,41.269779205322266,95.30878067016602,1746022320.73816
4,12,1746022320.843387,1746022320.854008,10.621070861816406,,
4,13,1746022321.044644,1746022321.079321,34.67679023742676,58.81476402282715,1746022321.103459
4,14,1746022321.245708,1746022321.279424,33.71596336364746,64.62693214416504,1746022321.310335
4,15,1746022321.44653,1746022321.494547,48.01678657531738,102.80394554138184,1746022321.549334
4,16,1746022321.647593,1746022321.654542,6.948947906494141,,
4,17,1746022321.848624,1746022321.879102,30.47800064086914,,
4,18,1746022322.052593,1746022322.059285,6.691932678222656,33.85496139526367,1746022322.086448
4,19,1746022322.253478,1746022322.264116,10.637998580932617,27.9388427734375,1746022322.281417
4,20,1746022322.454571,1746022322.484561,29.989957809448242,75.79398155212402,1746022322.530365
4,21,1746022322.655492,1746022322.679531,24.039030075073242,62.59298324584961,1746022322.718085
4,22,1746022322.85618,1746022322.87959,23.41008186340332,67.49510765075684,1746022322.923675
4,23,1746022323.056797,1746022323.079193,22.396087646484375,56.529998779296875,1746022323.113327
4,24,1746022323.257344,1746022323.264094,6.7501068115234375,,
4,25,1746022323.460591,1746022323.494365,33.77389907836914,89.4479751586914,1746022323.550039
4,26,1746022323.661137,1746022323.689472,28.334856033325195,88.5159969329834,1746022323.749653
4,27,1746022323.861685,1746022323.890024,28.338909149169922,76.15900039672852,1746022323.937844
4,28,1746022324.061968,1746022324.084135,22.166967391967773,59.19480323791504,1746022324.121163
4,29,1746022324.262165,1746022324.269217,7.051944732666016,,
4,30,1746022324.464598,1746022324.474328,9.730100631713867,,
4,31,1746022324.668598,1746022324.679452,10.854005813598633,48.525094985961914,1746022324.717123
4,32,1746022324.869224,1746022324.8995,30.275821685791016,94.69985961914062,1746022324.963924
4,33,1746022325.07018,1746022325.079535,9.35506820678711,46.38504981994629,1746022325.116565
4,34,1746022325.270669,1746022325.289909,19.23990249633789,77.54206657409668,1746022325.348211
