group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015323.491537,1746015323.496759,5.221843719482422,,
0,2,1746015323.693298,1746015323.698804,5.505800247192383,,
1,1,,,,,
1,3,1746015323.894001,1746015323.902216,8.214950561523438,,
2,2,,,,,
2,4,1746015324.094351,1746015324.102174,7.822990417480469,,
3,3,,,,,
3,5,1746015324.294855,1746015324.302207,7.351875305175781,,
4,4,,,,,
4,6,1746015324.495696,1746015324.502134,6.438016891479492,,
5,5,,,,,
5,7,1746015324.696252,1746015324.702233,5.980968475341797,,
6,6,,,,,
6,8,1746015324.897123,1746015324.908065,10.94198226928711,,
7,7,,,,,
7,9,1746015325.097924,1746015325.110162,12.238025665283203,,
8,8,,,,,
8,10,1746015325.29852,1746015325.304027,5.506992340087891,,
9,9,,,,,
9,11,1746015325.499396,1746015325.504811,5.4149627685546875,,
10,10,,,,,
10,12,1746015325.700079,1746015325.710113,10.03408432006836,,
11,11,,,,,
11,13,1746015325.900355,1746015325.905669,5.313873291015625,,
12,12,,,,,
12,14,1746015326.101437,1746015326.109395,7.957935333251953,,
13,13,,,,,
13,15,1746015326.301786,1746015326.312128,10.342121124267578,,
14,14,,,,,
14,16,1746015326.502747,1746015326.512087,9.340047836303711,,
15,15,,,,,
15,17,1746015326.70347,1746015326.708532,5.062103271484375,,
16,16,,,,,
16,18,1746015326.904066,1746015326.914065,9.998798370361328,,
17,17,,,,,
17,19,1746015327.105084,1746015327.114206,9.122133255004883,,
18,18,,,,,
18,20,1746015327.305627,1746015327.316094,10.466814041137695,,
18,21,1746015327.509608,1746015327.51486,5.251884460449219,,
19,20,,,,,
19,22,1746015327.710162,1746015327.716059,5.897045135498047,,
20,21,,,,,
20,23,1746015327.910842,1746015327.920334,9.492158889770508,,
21,22,,,,,
21,24,1746015328.111216,1746015328.116679,5.462884902954102,,
22,23,,,,,
22,25,1746015328.312338,1746015328.317727,5.388975143432617,,
23,24,,,,,
23,26,1746015328.513219,1746015328.518902,5.682945251464844,,
24,25,,,,,
24,27,1746015328.713542,1746015328.71916,5.618095397949219,,
25,26,,,,,
25,28,1746015328.913962,1746015328.9242,10.238170623779297,,
26,27,,,,,
26,29,1746015329.114704,1746015329.124321,9.617090225219727,,
27,28,,,,,
27,30,1746015329.315681,1746015329.349787,34.10601615905762,,
28,29,,,,,
28,31,1746015329.516632,1746015329.521778,5.146026611328125,,
28,32,1746015329.721553,1746015329.732192,10.638952255249023,,
29,31,,,,,
29,33,1746015329.921855,1746015329.932231,10.3759765625,,
30,32,,,,,
30,34,1746015330.121476,1746015330.126597,5.120992660522461,,
31,33,,,,,
31,35,1746015330.32179,1746015330.332336,10.545969009399414,,
32,34,,,,,
32,36,1746015330.522936,1746015330.528647,5.710840225219727,,
32,37,1746015330.725561,1746015330.736314,10.753154754638672,,
33,36,,,,,
33,38,1746015330.926144,1746015330.938217,12.073040008544922,,
33,39,1746015331.129784,1746015331.140124,10.339975357055664,,
34,38,,,,,
34,40,1746015331.330338,1746015331.340081,9.742975234985352,,
34,41,1746015331.533592,1746015331.545431,11.838912963867188,,
35,40,,,,,
35,41,,,,,
35,42,1746015331.734494,1746015331.740045,5.55109977722168,,
35,43,1746015331.935281,1746015331.940669,5.388021469116211,,
35,44,1746015332.137581,1746015332.148091,10.509967803955078,,
35,45,1746015332.341724,1746015332.352075,10.351181030273438,,
36,44,,,,,
36,46,1746015332.542858,1746015332.552119,9.261131286621094,,
37,45,,,,,
37,47,1746015332.743443,1746015332.754068,10.624885559082031,,
37,48,1746015332.945572,1746015332.950632,5.0601959228515625,,
37,49,1746015333.149547,1746015333.154784,5.23686408996582,,
38,48,,,,,
38,50,1746015333.35014,1746015333.355831,5.690813064575195,,
39,49,,,,,
39,51,1746015333.551001,1746015333.560108,9.106874465942383,,
39,52,1746015333.753442,1746015333.758514,5.071878433227539,,
40,51,,,,,
40,53,1746015333.953877,1746015333.964241,10.364055633544922,,
41,52,,,,,
41,54,1746015334.153587,1746015334.158946,5.35893440246582,,
42,53,,,,,
42,55,1746015334.354326,1746015334.359856,5.529880523681641,,
42,56,1746015334.557417,1746015334.562966,5.549192428588867,,
43,55,,,,,
43,57,1746015334.7582,1746015334.770236,12.03608512878418,,
44,56,,,,,
44,58,1746015334.958808,1746015334.968204,9.396076202392578,,
45,57,,,,,
45,59,1746015335.15823,1746015335.170188,11.957883834838867,,
46,58,,,,,
46,60,1746015335.358633,1746015335.370196,11.56306266784668,,
47,59,,,,,
47,61,1746015335.55982,1746015335.570929,11.109113693237305,,
48,60,,,,,
48,62,1746015335.760323,1746015335.765884,5.560874938964844,,
49,61,,,,,
49,63,1746015335.961403,1746015335.967008,5.605220794677734,,
50,62,,,,,
50,64,1746015336.161162,1746015336.166724,5.562067031860352,,
51,63,,,,,
