group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028510.898111,1746028510.905533,7.421970367431641,,
0,2,1746028511.100635,1746028511.110891,10.256052017211914,,
0,3,1746028511.304622,1746028511.315257,10.635137557983398,,
0,4,1746028511.508724,1746028511.520102,11.378049850463867,,
0,5,1746028511.712617,1746028511.720201,7.584095001220703,,
0,6,1746028511.918793,1746028511.929798,11.004924774169922,,
0,7,1746028512.120613,1746028512.130047,9.433984756469727,,
0,8,1746028512.324601,1746028512.334944,10.343074798583984,,
0,9,1746028512.528633,1746028512.540056,11.422872543334961,,
0,10,1746028512.732601,1746028512.74016,7.559061050415039,,
0,11,1746028512.93659,1746028512.945202,8.61215591430664,,
1,3,,,,,
1,12,1746028513.136234,1746028513.144843,8.60905647277832,,
1,13,1746028513.3406,1746028513.349773,9.172916412353516,,
1,14,1746028513.544535,1746028513.554923,10.38813591003418,,
1,15,1746028513.748699,1746028513.759976,11.276960372924805,,
1,16,1746028513.952605,1746028513.960081,7.476091384887695,,
1,17,1746028514.156589,1746028514.165794,9.204864501953125,,
1,18,1746028514.360661,1746028514.369749,9.08803939819336,,
1,19,1746028514.564616,1746028514.57468,10.064125061035156,,
1,20,1746028514.768593,1746028514.779992,11.399030685424805,,
1,21,1746028514.972612,1746028514.979582,6.97016716003418,,
1,22,1746028515.176581,1746028515.184585,8.004188537597656,,
1,23,1746028515.380686,1746028515.389988,9.301900863647461,,
1,24,1746028515.584585,1746028515.594803,10.218143463134766,,
2,17,,,,,
2,25,1746028515.78478,1746028515.794919,10.138988494873047,,
3,18,,,,,
3,26,1746028515.993352,1746028516.000443,7.091045379638672,,
3,27,1746028516.196593,1746028516.204957,8.363962173461914,,
4,19,,,,,
4,28,1746028516.397491,1746028516.405046,7.5550079345703125,,
4,29,1746028516.600616,1746028516.610189,9.572982788085938,,
4,30,1746028516.804609,1746028516.81486,10.251045227050781,,
4,31,1746028517.008589,1746028517.019901,11.312007904052734,,
4,32,1746028517.212596,1746028517.219967,7.370948791503906,,
4,33,1746028517.416599,1746028517.42495,8.350849151611328,,
4,34,1746028517.620685,1746028517.630103,9.418010711669922,,
4,35,1746028517.824595,1746028517.834722,10.127067565917969,,
4,36,1746028518.028593,1746028518.039804,11.210918426513672,,
4,37,1746028518.232548,1746028518.239871,7.323026657104492,,
5,29,,,,,
5,38,1746028518.43287,1746028518.440008,7.13801383972168,,
5,39,1746028518.636623,1746028518.645088,8.465051651000977,,
5,40,1746028518.840616,1746028518.850099,9.483098983764648,,
5,41,1746028519.044593,1746028519.054701,10.107994079589844,,
5,42,1746028519.24858,1746028519.259783,11.20305061340332,,
5,43,1746028519.45263,1746028519.45987,7.240056991577148,,
5,44,1746028519.656599,1746028519.664969,8.369922637939453,,
5,45,1746028519.860702,1746028519.870074,9.37199592590332,,
5,46,1746028520.064603,1746028520.075108,10.504961013793945,,
