group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025221.750742,1746025221.760046,9.304046630859375,,
0,2,1746025221.952589,1746025221.960019,7.430076599121094,,
1,1,,,,,
1,3,1746025222.151937,1746025222.165279,13.341903686523438,,
1,4,1746025222.352597,1746025222.365385,12.788057327270508,,
2,3,,,,,
2,5,1746025222.553491,1746025222.565426,11.934995651245117,,
3,4,,,,,
3,6,1746025222.753815,1746025222.765925,12.109994888305664,,
4,5,,,,,
4,7,1746025222.954139,1746025222.965393,11.254072189331055,,
5,6,,,,,
5,8,1746025223.153513,1746025223.165411,11.898040771484375,,
6,7,,,,,
6,9,1746025223.354185,1746025223.370163,15.977859497070312,,
7,8,,,,,
7,10,1746025223.555028,1746025223.565438,10.410070419311523,,
8,9,,,,,
8,11,1746025223.755574,1746025223.766,10.426044464111328,,
9,10,,,,,
9,12,1746025223.956307,1746025223.965328,9.02104377746582,,
10,11,,,,,
10,13,1746025224.155851,1746025224.165401,9.550094604492188,,
11,12,,,,,
11,14,1746025224.356685,1746025224.365403,8.718013763427734,,
12,13,,,,,
12,15,1746025224.557159,1746025224.565358,8.198976516723633,,
13,14,,,,,
13,16,1746025224.757324,1746025224.77024,12.916088104248047,,
14,15,,,,,
14,17,1746025224.958051,1746025224.965492,7.441043853759766,,
15,16,,,,,
15,18,1746025225.158215,1746025225.165472,7.256984710693359,,
15,19,1746025225.360617,1746025225.37537,14.753103256225586,,
16,18,,,,,
16,20,1746025225.560969,1746025225.569957,8.987903594970703,,
17,19,,,,,
17,21,1746025225.76152,1746025225.774977,13.457059860229492,,
17,22,1746025225.964602,1746025225.974582,9.979963302612305,,
18,21,,,,,
18,23,1746025226.16411,1746025226.174551,10.441064834594727,,
19,22,,,,,
19,24,1746025226.364884,1746025226.374722,9.838104248046875,,
20,23,,,,,
20,25,1746025226.565593,1746025226.574575,8.981943130493164,,
21,24,,,,,
21,26,1746025226.766413,1746025226.774555,8.14199447631836,,
21,27,1746025226.972617,1746025226.980056,7.439136505126953,,
22,26,,,,,
22,28,1746025227.172046,1746025227.185347,13.30113410949707,,
23,27,,,,,
23,29,1746025227.373058,1746025227.389709,16.650915145874023,,
24,28,,,,,
24,30,1746025227.57384,1746025227.584868,11.028051376342773,,
25,29,,,,,
25,31,1746025227.774373,1746025227.790323,15.94996452331543,,
26,30,,,,,
26,32,1746025227.974889,1746025227.98533,10.441064834594727,,
27,31,,,,,
27,33,1746025228.174191,1746025228.185054,10.863065719604492,,
28,32,,,,,
28,34,1746025228.374923,1746025228.384682,9.758949279785156,,
29,33,,,,,
29,35,1746025228.575522,1746025228.584809,9.287118911743164,,
30,34,,,,,
30,36,1746025228.775943,1746025228.785241,9.297847747802734,,
30,37,1746025228.980633,1746025228.989864,9.231090545654297,,
31,36,,,,,
31,38,1746025229.180503,1746025229.190005,9.502172470092773,,
32,37,,,,,
32,39,1746025229.381635,1746025229.39006,8.424997329711914,,
33,38,,,,,
33,40,1746025229.581874,1746025229.589709,7.835149765014648,,
34,39,,,,,
34,41,1746025229.78242,1746025229.789949,7.529020309448242,,
35,40,,,,,
35,42,1746025229.982673,1746025229.989973,7.300138473510742,,
36,41,,,,,
36,43,1746025230.182355,1746025230.189912,7.557153701782227,,
37,42,,,,,
37,44,1746025230.383215,1746025230.390961,7.745981216430664,,
38,43,,,,,
38,44,,,,,
38,45,1746025230.584189,1746025230.595165,10.976076126098633,,
38,46,1746025230.784509,1746025230.79475,10.241031646728516,,
39,45,,,,,
39,47,1746025230.984945,1746025230.994827,9.881973266601562,,
39,48,1746025231.18875,1746025231.200353,11.60287857055664,,
40,47,,,,,
40,49,1746025231.389325,1746025231.399881,10.55598258972168,,
41,48,,,,,
41,50,1746025231.590221,1746025231.600053,9.832143783569336,,
42,49,,,,,
42,51,1746025231.790595,1746025231.815181,24.585962295532227,,
43,50,,,,,
43,52,1746025231.991363,1746025231.99969,8.327007293701172,,
43,53,1746025232.192529,1746025232.199772,7.242918014526367,,
44,52,,,,,
44,54,1746025232.392901,1746025232.39992,7.01904296875,,
45,53,,,,,
45,55,1746025232.593239,1746025232.60491,11.670827865600586,,
46,54,,,,,
46,56,1746025232.794269,1746025232.835685,41.41592979431152,,
47,55,,,,,
47,57,1746025232.994822,1746025233.005918,11.096000671386719,,
48,56,,,,,
