group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024138.048193,1746024138.087367,39.17407989501953,1746024138.151536,103.34300994873047
0,2,1746024138.249034,1746024138.292979,43.9450740814209,1746024138.369686,120.6519603729248
0,3,1746024138.450093,1746024138.486496,36.40294075012207,1746024138.553129,103.03592681884766
0,4,1746024138.650581,1746024138.666964,16.38317108154297,,
0,5,1746024138.853598,1746024138.886949,33.35094451904297,1746024138.953984,100.38590431213379
0,6,1746024139.053828,1746024139.092975,39.14690017700195,1746024139.158549,104.7210693359375
0,7,1746024139.254133,1746024139.281964,27.831077575683594,1746024139.332023,77.88991928100586
0,8,1746024139.45467,1746024139.487,32.33003616333008,1746024139.535347,80.67703247070312
0,9,1746024139.655847,1746024139.681725,25.877952575683594,1746024139.728088,72.24082946777344
0,10,1746024139.85691,1746024139.871637,14.727115631103516,1746024139.892428,35.51793098449707
0,11,1746024140.057132,1746024140.076836,19.704103469848633,1746024140.110544,53.41196060180664
0,12,1746024140.258207,1746024140.282279,24.071931838989258,1746024140.334351,76.14398002624512
0,13,1746024140.459061,1746024140.47703,17.969131469726562,1746024140.512654,53.59315872192383
0,14,1746024140.659235,1746024140.687423,28.187990188598633,1746024140.742272,83.03689956665039
0,15,1746024140.859871,1746024140.886602,26.731014251708984,1746024140.957991,98.11997413635254
0,16,1746024141.060604,1746024141.0771,16.495943069458008,,
0,17,1746024141.265659,1746024141.291917,26.257991790771484,1746024141.347579,81.91990852355957
0,18,1746024141.466166,1746024141.486899,20.732879638671875,1746024141.534375,68.20893287658691
0,19,1746024141.666742,1746024141.691924,25.182008743286133,,
0,20,1746024141.86986,1746024141.881039,11.178970336914062,,
1,19,,,,,
1,21,1746024142.070657,1746024142.087047,16.390085220336914,1746024142.172302,101.64499282836914
1,22,1746024142.27169,1746024142.287244,15.554189682006836,1746024142.33975,68.06015968322754
1,23,1746024142.472389,1746024142.481755,9.366035461425781,1746024142.525602,53.21311950683594
1,24,1746024142.672869,1746024142.69183,18.960952758789062,1746024142.756022,83.15300941467285
1,25,1746024142.873617,1746024142.897367,23.75006675720215,,
1,26,1746024143.077776,1746024143.086683,8.907079696655273,,
2,25,,,,,
2,27,1746024143.278153,1746024143.316663,38.51008415222168,1746024143.456151,177.99806594848633
2,28,1746024143.478195,1746024143.486408,8.213043212890625,1746024143.533236,55.04107475280762
2,29,1746024143.678657,1746024143.697603,18.945932388305664,1746024143.761857,83.19997787475586
2,30,1746024143.879285,1746024143.887212,7.92694091796875,1746024143.941055,61.769962310791016
2,31,1746024144.079699,1746024144.098006,18.306970596313477,1746024144.1699,90.20090103149414
2,32,1746024144.280334,1746024144.297062,16.727924346923828,1746024144.376064,95.73006629943848
2,33,1746024144.481679,1746024144.491479,9.799957275390625,1746024144.557762,76.08294486999512
2,34,1746024144.682272,1746024144.696673,14.400959014892578,1746024144.75919,76.91812515258789
2,35,1746024144.882612,1746024144.891725,9.113073348999023,1746024144.939253,56.6411018371582
2,36,1746024145.082916,1746024145.097166,14.250040054321289,1746024145.171226,88.31000328063965
2,37,1746024145.284007,1746024145.29231,8.302927017211914,1746024145.352875,68.86792182922363
2,38,1746024145.484528,1746024145.491553,7.025003433227539,1746024145.548338,63.809871673583984
2,39,1746024145.684906,1746024145.696938,12.032032012939453,1746024145.762089,77.18300819396973
2,40,1746024145.885601,1746024145.897448,11.84701919555664,1746024145.982083,96.4820384979248
2,41,1746024146.086415,1746024146.096775,10.360002517700195,1746024146.168729,82.31401443481445
2,42,1746024146.287411,1746024146.296887,9.475946426391602,1746024146.375346,87.93497085571289
2,43,1746024146.487877,1746024146.496909,9.032011032104492,1746024146.581611,93.7340259552002
2,44,1746024146.6881,1746024146.696503,8.402824401855469,1746024146.767444,79.34379577636719
2,45,1746024146.889301,1746024146.896503,7.201910018920898,1746024146.964813,75.51193237304688
2,46,1746024147.089444,1746024147.096603,7.158994674682617,1746024147.16841,78.96614074707031
2,47,1746024147.289855,1746024147.301433,11.578083038330078,,
2,48,1746024147.493773,1746024147.501843,8.069992065429688,1746024147.581837,88.06395530700684
2,49,1746024147.694522,1746024147.70196,7.438182830810547,,
2,50,1746024147.897907,1746024147.906644,8.73708724975586,,
2,51,1746024148.101912,1746024148.111647,9.734869003295898,,
2,52,1746024148.305719,1746024148.316327,10.608196258544922,,
2,53,1746024148.509791,1746024148.520991,11.200189590454102,,
2,54,1746024148.71391,1746024148.721909,7.998943328857422,,
2,55,1746024148.917952,1746024148.926891,8.939027786254883,,
2,56,1746024149.121709,1746024149.131499,9.78994369506836,,
2,57,1746024149.325613,1746024149.336999,11.385917663574219,,
2,58,1746024149.529669,1746024149.571929,42.259931564331055,1746024149.589839,60.16993522644043
2,59,1746024149.730719,1746024149.742898,12.178897857666016,,
2,60,1746024149.933665,1746024149.981891,48.22587966918945,1746024150.029952,96.28701210021973
2,61,1746024150.133741,1746024150.181854,48.113107681274414,1746024150.225538,91.7971134185791
2,62,1746024150.334191,1746024150.382472,48.280954360961914,1746024150.428373,94.18201446533203
2,63,1746024150.534876,1746024150.54166,6.783962249755859,,
2,64,1746024150.737594,1746024150.791772,54.17799949645996,1746024150.853784,116.19019508361816
2,65,1746024150.938371,1746024150.946829,8.458137512207031,,
2,66,1746024151.141651,1746024151.19181,50.15897750854492,1746024151.246039,104.38799858093262
2,67,1746024151.342227,1746024151.381501,39.273977279663086,1746024151.432066,89.83898162841797
2,68,1746024151.542664,1746024151.577166,34.50202941894531,1746024151.618758,76.09391212463379
2,69,1746024151.743439,1746024151.792069,48.6299991607666,1746024151.851735,108.29615592956543
2,70,1746024151.94406,1746024151.971924,27.86397933959961,1746024151.999914,55.853843688964844
2,71,1746024152.144029,1746024152.181742,37.713050842285156,1746024152.226051,82.02219009399414
2,72,1746024152.34466,1746024152.391822,47.16205596923828,1746024152.447819,103.15895080566406
2,73,1746024152.545528,1746024152.576478,30.950069427490234,1746024152.597832,52.30402946472168
2,74,1746024152.745935,1746024152.797161,51.226139068603516,,
2,75,1746024152.950493,1746024152.967417,16.923904418945312,,
3,74,,,,,
3,76,1746024153.149061,1746024153.156839,7.777929306030273,,
3,77,1746024153.353571,1746024153.361795,8.224010467529297,1746024153.38669,33.11896324157715
3,78,1746024153.554785,1746024153.58197,27.18496322631836,1746024153.625251,70.4660415649414
