group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
0,7,,,,
0,8,,,,
0,9,,,,
1,7,,,,
1,8,,,,
1,9,,,,
1,10,10.461807250976562,,1746029946.257502,1746029946.267964
1,11,11.805057525634766,,1746029946.461734,1746029946.473539
1,12,6.960153579711914,,1746029946.665711,1746029946.672671
1,13,7.9441070556640625,,1746029946.870235,1746029946.878179
1,14,9.008169174194336,,1746029947.073834,1746029947.082842
1,15,10.107994079589844,,1746029947.277858,1746029947.287966
1,16,11.651039123535156,,1746029947.481853,1746029947.493504
1,17,11.667013168334961,,1746029947.68587,1746029947.697537
1,18,7.847070693969727,,1746029947.889827,1746029947.897674
1,19,9.052038192749023,,1746029948.093785,1746029948.102837
2,10,,,,
2,20,13.292789459228516,,1746029948.294459,1746029948.307752
2,21,9.774923324584961,,1746029948.497991,1746029948.507766
2,22,11.706113815307617,,1746029948.701835,1746029948.713541
2,23,7.253885269165039,,1746029948.90591,1746029948.913164
2,24,7.359027862548828,,1746029949.110365,1746029949.117724
2,25,9.490013122558594,,1746029949.318237,1746029949.327727
2,26,11.380910873413086,,1746029949.522124,1746029949.533505
2,27,7.004022598266602,,1746029949.725983,1746029949.732987
2,28,8.270978927612305,,1746029949.929806,1746029949.938077
2,29,9.17506217956543,,1746029950.134009,1746029950.143184
2,30,9.956121444702148,,1746029950.337776,1746029950.347732
2,31,6.560087203979492,,1746029950.54175,1746029950.54831
2,32,7.088899612426758,,1746029950.745768,1746029950.752857
3,24,,,,
3,33,17.23003387451172,,1746029950.946344,1746029950.963574
3,34,8.196830749511719,,1746029951.149876,1746029951.158073
3,35,9.135961532592773,,1746029951.353962,1746029951.363098
3,36,10.090112686157227,,1746029951.557711,1746029951.567801
3,37,17.68803596496582,,1746029951.761869,1746029951.779557
3,38,11.655807495117188,,1746029951.96601,1746029951.977666
3,39,8.183956146240234,,1746029952.169812,1746029952.177996
3,40,8.928060531616211,,1746029952.374147,1746029952.383075
3,41,9.953975677490234,,1746029952.57776,1746029952.587714
3,42,11.73090934753418,,1746029952.781832,1746029952.793563
3,43,7.117986679077148,,1746029952.985766,1746029952.992884
3,44,8.200883865356445,,1746029953.189764,1746029953.197965
3,45,13.998985290527344,,1746029953.393763,1746029953.407762
4,37,,,,
4,46,7.847785949707031,,1746029953.594705,1746029953.602553
5,38,,,,
5,47,7.80797004699707,,1746029953.79492,1746029953.802728
6,39,,,,
6,48,6.879091262817383,,1746029953.996016,1746029954.002895
6,49,11.636972427368164,,1746029954.201908,1746029954.213545
6,50,7.776975631713867,,1746029954.405899,1746029954.413676
6,51,8.176088333129883,,1746029954.609818,1746029954.617994
6,52,9.291887283325195,,1746029954.81377,1746029954.823062
6,53,9.904146194458008,,1746029955.01783,1746029955.027734
6,54,11.363029479980469,,1746029955.222131,1746029955.233494
6,55,7.196903228759766,,1746029955.425666,1746029955.432863
6,56,8.169174194335938,,1746029955.629798,1746029955.637967
6,57,9.26518440246582,,1746029955.833793,1746029955.843058
6,58,10.34092903137207,,1746029956.037734,1746029956.048075
6,59,11.74783706665039,,1746029956.241774,1746029956.253522
6,60,7.086038589477539,,1746029956.44578,1746029956.452866
6,61,8.117914199829102,,1746029956.64978,1746029956.657898
6,62,8.84389877319336,,1746029956.854053,1746029956.862897
6,63,9.812116622924805,,1746029957.05768,1746029957.067492
6,64,11.810064315795898,,1746029957.2618,1746029957.27361
6,65,6.851911544799805,,1746029957.465822,1746029957.472674
6,66,8.043766021728516,,1746029957.669783,1746029957.677827
6,67,8.926868438720703,,1746029957.873979,1746029957.882906
6,68,9.862899780273438,,1746029958.077711,1746029958.087574
6,69,11.785030364990234,,1746029958.282054,1746029958.293839
6,70,11.373043060302734,,1746029958.486229,1746029958.497602
7,62,,,,
7,71,11.288166046142578,,1746029958.686308,1746029958.697596
8,63,,,,
8,72,10.529041290283203,,1746029958.887308,1746029958.897837
9,64,,,,
9,73,16.91603660583496,,1746029959.08668,1746029959.103596
10,65,,,,
10,74,11.068105697631836,,1746029959.286923,1746029959.297991
10,75,8.4381103515625,,1746029959.489683,1746029959.498121
11,66,,,,
11,76,8.043050765991211,,1746029959.689983,1746029959.698026
11,77,8.502006530761719,,1746029959.894195,1746029959.902697
11,78,10.119915008544922,,1746029960.097739,1746029960.107859
11,79,11.640071868896484,,1746029960.301918,1746029960.313558
