group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746020617.150689,1746020617.166914,16.225099563598633,,
0,2,1746020617.352601,1746020617.392066,39.46495056152344,93.1849479675293,1746020617.445786
0,3,1746020617.553041,1746020617.592285,39.24393653869629,95.80707550048828,1746020617.648848
0,4,1746020617.754198,1746020617.792193,37.9948616027832,95.9768295288086,1746020617.850175
0,5,1746020617.95446,1746020617.992264,37.80412673950195,94.60806846618652,1746020618.049068
0,6,1746020618.154489,1746020618.162383,7.894039154052734,,
0,7,1746020618.356737,1746020618.382017,25.279998779296875,40.9390926361084,1746020618.397676
0,8,1746020618.557079,1746020618.576726,19.646883010864258,34.559011459350586,1746020618.591638
0,9,1746020618.757678,1746020618.772076,14.397859573364258,,
0,10,1746020618.960656,1746020618.972288,11.631965637207031,,
1,9,,,,,
1,11,1746020619.159881,1746020619.172175,12.293815612792969,,
1,12,1746020619.364595,1746020619.397373,32.778024673461914,,
1,13,1746020619.568593,1746020619.576918,8.324861526489258,29.711008071899414,1746020619.598304
1,14,1746020619.769412,1746020619.792106,22.693872451782227,62.979936599731445,1746020619.832392
1,15,1746020619.969802,1746020619.977895,8.093118667602539,25.305986404418945,1746020619.995108
1,16,1746020620.170851,1746020620.182209,11.358022689819336,31.605005264282227,1746020620.202456
1,17,1746020620.372093,1746020620.38269,10.596990585327148,51.08809471130371,1746020620.423181
1,18,1746020620.572735,1746020620.587484,14.748811721801758,61.981916427612305,1746020620.634717
1,19,1746020620.773007,1746020620.782048,9.041070938110352,54.69799041748047,1746020620.827705
1,20,1746020620.974097,1746020620.982056,7.958889007568359,32.78088569641113,1746020621.006878
1,21,1746020621.174075,1746020621.182314,8.239030838012695,59.823036193847656,1746020621.233898
1,22,1746020621.374744,1746020621.381809,7.065057754516602,51.35917663574219,1746020621.426103
1,23,1746020621.575005,1746020621.587422,12.416839599609375,63.35902214050293,1746020621.638364
1,24,1746020621.77572,1746020621.787385,11.665105819702148,47.42121696472168,1746020621.823141
1,25,1746020621.97655,1746020621.987192,10.641813278198242,36.82088851928711,1746020622.013371
1,26,1746020622.176142,1746020622.202023,25.881052017211914,93.12796592712402,1746020622.26927
1,27,1746020622.376404,1746020622.388231,11.82699203491211,39.552927017211914,1746020622.415957
1,28,1746020622.577132,1746020622.587245,10.113000869750977,40.223121643066406,1746020622.617355
1,29,1746020622.777716,1746020622.787402,9.685993194580078,48.135995864868164,1746020622.825852
