group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017288.786508,1746017288.792162,5.653858184814453,,
0,2,1746017288.988622,1746017288.997273,8.651018142700195,,
1,1,,,,,
1,3,1746017289.187833,1746017289.197258,9.424924850463867,,
2,2,,,,,
2,4,1746017289.388357,1746017289.397292,8.934974670410156,,
3,3,,,,,
3,5,1746017289.589142,1746017289.597258,8.116006851196289,,
4,4,,,,,
4,6,1746017289.789878,1746017289.797279,7.400989532470703,,
5,5,,,,,
5,7,1746017289.991058,1746017289.997272,6.213903427124023,,
6,6,,,,,
6,8,1746017290.191079,1746017290.197253,6.1740875244140625,,
7,7,,,,,
7,9,1746017290.392015,1746017290.398217,6.201982498168945,,
8,8,,,,,
8,10,1746017290.593024,1746017290.598792,5.768060684204102,,
9,9,,,,,
9,11,1746017290.793817,1746017290.799891,6.073951721191406,,
10,10,,,,,
10,12,1746017290.994082,1746017290.999876,5.794048309326172,,
11,11,,,,,
11,13,1746017291.193858,1746017291.199985,6.127119064331055,,
12,12,,,,,
12,14,1746017291.394329,1746017291.400115,5.785942077636719,,
13,13,,,,,
13,15,1746017291.595177,1746017291.6022,7.023096084594727,,
14,14,,,,,
14,16,1746017291.796076,1746017291.801802,5.725860595703125,,
15,15,,,,,
15,17,1746017291.996353,1746017292.001846,5.4931640625,,
16,16,,,,,
16,18,1746017292.196011,1746017292.201909,5.897998809814453,,
17,17,,,,,
17,19,1746017292.396864,1746017292.403029,6.165027618408203,,
18,18,,,,,
18,20,1746017292.597071,1746017292.6031,6.0291290283203125,,
19,19,,,,,
19,21,1746017292.797669,1746017292.804231,6.561994552612305,,
20,20,,,,,
20,22,1746017292.998228,1746017293.00381,5.581855773925781,,
21,21,,,,,
21,23,1746017293.198032,1746017293.203892,5.860090255737305,,
22,22,,,,,
22,24,1746017293.399022,1746017293.404913,5.890846252441406,,
23,23,,,,,
23,25,1746017293.599219,1746017293.605034,5.815029144287109,,
24,24,,,,,
