group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022256.170481,1746022256.184983,14.50204849243164,,
0,2,1746022256.372685,1746022256.37999,7.305145263671875,,
1,1,,,,,
1,2,,,,,
1,3,1746022256.573069,1746022256.579747,6.677865982055664,,
1,4,1746022256.776598,1746022256.784329,7.730960845947266,37.91999816894531,1746022256.814518
1,5,1746022256.977881,1746022256.989812,11.93094253540039,62.003135681152344,1746022257.039884
1,6,1746022257.177112,1746022257.184637,7.524967193603516,62.83092498779297,1746022257.239943
1,7,1746022257.378266,1746022257.389938,11.672019958496094,75.31380653381348,1746022257.45358
1,8,1746022257.57886,1746022257.589466,10.606050491333008,51.89800262451172,1746022257.630758
1,9,1746022257.780136,1746022257.789963,9.826898574829102,50.84681510925293,1746022257.830983
1,10,1746022257.981288,1746022257.989675,8.387088775634766,50.974130630493164,1746022258.032262
1,11,1746022258.180601,1746022258.189711,9.110212326049805,71.01202011108398,1746022258.251613
1,12,1746022258.380781,1746022258.390507,9.72604751586914,46.72598838806152,1746022258.427507
1,13,1746022258.581574,1746022258.589884,8.310079574584961,66.62106513977051,1746022258.648195
1,14,1746022258.7824,1746022258.789557,7.157087326049805,59.97610092163086,1746022258.842376
1,15,1746022258.983464,1746022258.994622,11.157989501953125,65.20891189575195,1746022259.048673
1,16,1746022259.182762,1746022259.199238,16.476154327392578,70.35613059997559,1746022259.253118
1,17,1746022259.383192,1746022259.400775,17.58289337158203,86.13395690917969,1746022259.469326
1,18,1746022259.583721,1746022259.594409,10.688066482543945,65.84405899047852,1746022259.649565
1,19,1746022259.784921,1746022259.794595,9.674072265625,58.38203430175781,1746022259.843303
1,20,1746022259.985581,1746022260.00005,14.469146728515625,72.98898696899414,1746022260.05857
1,21,1746022260.184757,1746022260.199646,14.889001846313477,83.11700820922852,1746022260.267874
1,22,1746022260.385082,1746022260.399775,14.693021774291992,77.63910293579102,1746022260.462721
1,23,1746022260.585921,1746022260.594356,8.43501091003418,65.97399711608887,1746022260.651895
1,24,1746022260.786233,1746022260.814203,27.970075607299805,,
1,25,1746022260.988601,1746022261.014201,25.599956512451172,,
1,26,1746022261.192636,1746022261.200083,7.447004318237305,79.34188842773438,1746022261.271978
1,27,1746022261.393057,1746022261.409186,16.1287784576416,,
1,28,1746022261.600621,1746022261.609174,8.553028106689453,,
1,29,1746022261.804591,1746022261.814218,9.627103805541992,,
1,30,1746022262.008637,1746022262.019492,10.854959487915039,,
1,31,1746022262.212592,1746022262.21962,7.028102874755859,,
1,32,1746022262.416615,1746022262.424548,7.932901382446289,,
1,33,1746022262.620597,1746022262.629555,8.958101272583008,,
1,34,1746022262.824589,1746022262.834226,9.636878967285156,107.50603675842285,1746022262.932095
1,35,1746022263.025287,1746022263.034339,9.052038192749023,,
1,36,1746022263.228538,1746022263.24491,16.371965408325195,,
1,37,1746022263.43259,1746022263.444961,12.371063232421875,,
1,38,1746022263.636684,1746022263.649623,12.938976287841797,,
1,39,1746022263.84058,1746022263.849141,8.560895919799805,,
1,40,1746022264.044624,1746022264.054218,9.593963623046875,,
1,41,1746022264.248553,1746022264.294489,45.935869216918945,,
1,42,1746022264.452594,1746022264.459515,6.921052932739258,,
1,43,1746022264.656609,1746022264.674603,17.993927001953125,32.982826232910156,1746022264.689592
1,44,1746022264.857747,1746022264.86469,6.942987442016602,,
1,45,1746022265.060615,1746022265.069293,8.677959442138672,29.002904891967773,1746022265.089618
1,46,1746022265.26096,1746022265.274621,13.660907745361328,18.701791763305664,1746022265.279662
1,47,1746022265.461325,1746022265.469434,8.109092712402344,30.302047729492188,1746022265.491627
1,48,1746022265.661754,1746022265.669094,7.340192794799805,27.793169021606445,1746022265.689547
1,49,1746022265.86289,1746022265.88454,21.650075912475586,66.04194641113281,1746022265.928932
1,50,1746022266.064006,1746022266.089687,25.681018829345703,76.14994049072266,1746022266.140156
1,51,1746022266.264391,1746022266.274276,9.885072708129883,17.15993881225586,1746022266.281551
1,52,1746022266.464689,1746022266.474309,9.619951248168945,24.90091323852539,1746022266.48959
1,53,1746022266.665727,1746022266.67443,8.702993392944336,15.87820053100586,1746022266.681605
1,54,1746022266.866916,1746022266.880078,13.16213607788086,43.59316825866699,1746022266.910509
1,55,1746022267.067539,1746022267.074619,7.080078125,22.099018096923828,1746022267.089638
1,56,1746022267.267924,1746022267.284657,16.73293113708496,52.29592323303223,1746022267.32022
1,57,1746022267.468291,1746022267.47925,10.95890998840332,44.29292678833008,1746022267.512584
1,58,1746022267.668652,1746022267.67935,10.69784164428711,50.61984062194824,1746022267.719272
1,59,1746022267.869289,1746022267.879423,10.133981704711914,43.064117431640625,1746022267.912353
1,60,1746022268.070413,1746022268.084964,14.550924301147461,57.846784591674805,1746022268.12826
1,61,1746022268.271315,1746022268.27968,8.36491584777832,61.77878379821777,1746022268.333094
1,62,1746022268.47211,1746022268.479779,7.668972015380859,,
1,63,1746022268.676582,1746022268.684404,7.821798324584961,,
1,64,1746022268.880607,1746022268.889017,8.410215377807617,,
1,65,1746022269.084599,1746022269.094324,9.725093841552734,52.94489860534668,1746022269.137544
1,66,1746022269.28567,1746022269.294442,8.771896362304688,67.5358772277832,1746022269.353206
1,67,1746022269.486302,1746022269.494546,8.244037628173828,81.73918724060059,1746022269.568041
1,68,1746022269.687163,1746022269.694653,7.489919662475586,57.008981704711914,1746022269.744172
1,69,1746022269.888182,1746022269.904701,16.51906967163086,,
1,70,1746022270.0926,1746022270.099718,7.117986679077148,68.53985786437988,1746022270.16114
1,71,1746022270.293148,1746022270.304329,11.180877685546875,,
1,72,1746022270.496606,1746022270.50445,7.843971252441406,,
1,73,1746022270.700614,1746022270.709533,8.919000625610352,,
1,74,1746022270.904585,1746022270.91467,10.085105895996094,,
1,75,1746022271.108565,1746022271.11953,10.96487045288086,,
1,76,1746022271.312597,1746022271.31974,7.1430206298828125,,
1,77,1746022271.516624,1746022271.529881,13.257026672363281,,
1,78,1746022271.720588,1746022271.729461,8.87298583984375,,
1,79,1746022271.924661,1746022271.934547,9.886026382446289,,
1,80,1746022272.128603,1746022272.139074,10.471105575561523,,
1,81,1746022272.33259,1746022272.33925,6.659984588623047,,
1,82,1746022272.536594,1746022272.579861,43.267011642456055,79.58507537841797,1746022272.616179
1,83,1746022272.737132,1746022272.799441,62.30902671813965,119.73094940185547,1746022272.856863
1,84,1746022272.937886,1746022272.944931,7.04503059387207,,
1,85,1746022273.140684,1746022273.149547,8.863210678100586,,
1,86,1746022273.423424,1746022273.434128,10.70404052734375,,
1,87,1746022273.548597,1746022273.584263,35.66598892211914,74.37992095947266,1746022273.622977
1,88,1746022273.748975,1746022273.789352,40.376901626586914,94.49386596679688,1746022273.843469
1,89,1746022273.949591,1746022273.959411,9.819984436035156,,
