group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746016350.273032,1746016350.279278,6.246089935302734,,
0,2,1746016350.476613,1746016350.482396,5.782842636108398,,
1,1,,,,,
1,3,1746016350.677092,1746016350.684066,6.973981857299805,,
2,2,,,,,
2,4,1746016350.877926,1746016350.884173,6.246805191040039,,
3,3,,,,,
3,5,1746016351.078676,1746016351.084222,5.546092987060547,,
4,4,,,,,
4,6,1746016351.279633,1746016351.28513,5.496978759765625,,
5,5,,,,,
5,7,1746016351.480519,1746016351.486266,5.7468414306640625,,
6,6,,,,,
6,8,1746016351.681674,1746016351.687349,5.675077438354492,,
7,7,,,,,
7,9,1746016351.882232,1746016351.888946,6.714105606079102,,
8,8,,,,,
8,10,1746016352.082857,1746016352.088034,5.177021026611328,,
9,9,,,,,
9,11,1746016352.283867,1746016352.289224,5.357027053833008,,
10,10,,,,,
10,12,1746016352.484645,1746016352.490195,5.550146102905273,,
11,11,,,,,
11,13,1746016352.685506,1746016352.6913,5.79380989074707,,
12,12,,,,,
12,14,1746016352.886463,1746016352.892358,5.895137786865234,,
13,13,,,,,
13,15,1746016353.087192,1746016353.093418,6.225824356079102,,
14,14,,,,,
14,16,1746016353.287909,1746016353.294043,6.134033203125,,
15,15,,,,,
15,17,1746016353.48852,1746016353.49416,5.6400299072265625,,
16,16,,,,,
16,18,1746016353.689572,1746016353.695141,5.568981170654297,,
17,17,,,,,
17,19,1746016353.889953,1746016353.895321,5.36799430847168,,
18,18,,,,,
18,20,1746016354.091125,1746016354.097318,6.192922592163086,,
19,19,,,,,
19,21,1746016354.291321,1746016354.297444,6.123065948486328,,
20,20,,,,,
20,22,1746016354.492527,1746016354.498049,5.522012710571289,,
21,21,,,,,
21,23,1746016354.693347,1746016354.699122,5.774974822998047,,
22,22,,,,,
22,24,1746016354.894484,1746016354.900189,5.7048797607421875,,
23,23,,,,,
23,25,1746016355.094986,1746016355.100264,5.278110504150391,,
24,24,,,,,
24,26,1746016355.295516,1746016355.301351,5.835056304931641,,
25,25,,,,,
25,27,1746016355.496612,1746016355.502413,5.800962448120117,,
26,26,,,,,
26,28,1746016355.697414,1746016355.703059,5.645036697387695,,
27,27,,,,,
27,29,1746016355.898512,1746016355.904143,5.631208419799805,,
28,28,,,,,
28,30,1746016356.099409,1746016356.108432,9.022951126098633,,
29,29,,,,,
29,31,1746016356.30034,1746016356.308485,8.14509391784668,,
30,30,,,,,
30,32,1746016356.5007,1746016356.508428,7.728099822998047,,
31,31,,,,,
