group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026919.768088,1746026919.812843,44.754981994628906,,
0,2,1746026919.973397,1746026919.982283,8.886098861694336,,
0,3,1746026920.177524,1746026920.186988,9.464025497436523,,
1,2,,,,,
1,4,1746026920.378498,1746026920.38745,8.951902389526367,,
2,3,,,,,
2,5,1746026920.579317,1746026920.60707,27.75287628173828,,
3,4,,,,,
3,6,1746026920.780303,1746026920.832099,51.79595947265625,,
4,5,,,,,
4,7,1746026920.981067,1746026920.997388,16.32094383239746,,
5,6,,,,,
5,8,1746026921.181841,1746026921.192448,10.607004165649414,,
5,9,1746026921.385635,1746026921.39736,11.725187301635742,,
5,10,1746026921.589828,1746026921.597528,7.6999664306640625,,
5,11,1746026921.793638,1746026921.802114,8.476018905639648,,
5,12,1746026921.997649,1746026922.04209,44.44098472595215,,
5,13,1746026922.201544,1746026922.21331,11.76595687866211,,
6,12,,,,,
6,14,1746026922.402583,1746026922.411957,9.374141693115234,,
6,15,1746026922.60561,1746026922.617295,11.68513298034668,,
7,14,,,,,
7,16,1746026922.806011,1746026922.823426,17.41504669189453,,
7,17,1746026923.009636,1746026923.017018,7.38215446472168,,
8,16,,,,,
8,18,1746026923.21826,1746026923.232109,13.849020004272461,,
9,17,,,,,
9,19,1746026923.419137,1746026923.427237,8.100032806396484,,
10,18,,,,,
10,20,1746026923.619611,1746026923.637325,17.71402359008789,,
10,21,1746026923.821585,1746026923.847437,25.851964950561523,,
10,22,1746026924.025624,1746026924.062546,36.92197799682617,,
11,21,,,,,
11,23,1746026924.226669,1746026924.272076,45.40681838989258,,
12,22,,,,,
12,24,1746026924.427669,1746026924.437144,9.474992752075195,,
13,23,,,,,
13,25,1746026924.628898,1746026924.637259,8.361101150512695,,
13,26,1746026924.833618,1746026924.842974,9.356021881103516,,
14,25,,,,,
14,27,1746026925.032984,1746026925.042464,9.479999542236328,,
15,26,,,,,
15,28,1746026925.233067,1746026925.267601,34.53397750854492,,
16,27,,,,,
16,29,1746026925.433338,1746026925.442997,9.659051895141602,,
17,28,,,,,
17,30,1746026925.634084,1746026925.642178,8.094072341918945,,
18,29,,,,,
18,31,1746026925.834858,1746026925.842309,7.451057434082031,,
19,30,,,,,
19,32,1746026926.035676,1746026926.05342,17.744064331054688,,
20,31,,,,,
20,33,1746026926.23601,1746026926.247346,11.33584976196289,,
21,32,,,,,
21,34,1746026926.436853,1746026926.447477,10.624170303344727,,
22,33,,,,,
22,35,1746026926.63795,1746026926.647581,9.631156921386719,,
23,34,,,,,
23,36,1746026926.838013,1746026926.847471,9.458065032958984,,
24,35,,,,,
24,37,1746026927.038466,1746026927.047458,8.99195671081543,,
25,36,,,,,
25,38,1746026927.238621,1746026927.247475,8.853912353515625,,
25,39,1746026927.441621,1746026927.451974,10.352849960327148,,
25,40,1746026927.64563,1746026927.657342,11.712074279785156,,
25,41,1746026927.849625,1746026927.857038,7.412910461425781,,
26,40,,,,,
26,42,1746026928.049903,1746026928.102246,52.343130111694336,,
27,41,,,,,
27,43,1746026928.250964,1746026928.26131,10.346174240112305,,
27,44,1746026928.453621,1746026928.461992,8.371114730834961,,
28,43,,,,,
28,45,1746026928.654484,1746026928.662406,7.921934127807617,,
28,46,1746026928.857613,1746026928.867059,9.445905685424805,,
29,45,,,,,
29,47,1746026929.05821,1746026929.08713,28.92017364501953,,
30,46,,,,,
30,48,1746026929.25843,1746026929.267186,8.755922317504883,,
31,47,,,,,
31,49,1746026929.458814,1746026929.466989,8.175134658813477,,
31,50,1746026929.661673,1746026929.672407,10.733842849731445,,
32,49,,,,,
32,51,1746026929.861772,1746026929.872414,10.642051696777344,,
33,50,,,,,
33,52,1746026930.061341,1746026930.073353,12.012004852294922,,
34,51,,,,,
34,53,1746026930.262366,1746026930.307189,44.82293128967285,,
35,52,,,,,
35,54,1746026930.463242,1746026930.471899,8.656978607177734,,
35,55,1746026930.66593,1746026930.677389,11.458873748779297,,
36,54,,,,,
36,56,1746026930.866423,1746026930.877353,10.930061340332031,,
37,55,,,,,
37,57,1746026931.066547,1746026931.082517,15.969991683959961,,
38,56,,,,,
38,58,1746026931.26713,1746026931.307077,39.9470329284668,,
39,57,,,,,
39,59,1746026931.467625,1746026931.517154,49.529075622558594,,
39,60,1746026931.669845,1746026931.717223,47.377824783325195,,
39,61,1746026931.873618,1746026931.882365,8.747100830078125,,
39,62,1746026932.077749,1746026932.117349,39.59989547729492,,
40,61,,,,,
40,63,1746026932.278022,1746026932.287536,9.51385498046875,,
41,62,,,,,
41,64,1746026932.478796,1746026932.487167,8.37087631225586,,
42,63,,,,,
42,65,1746026932.68003,1746026932.687153,7.122993469238281,,
43,64,,,,,
43,66,1746026932.880466,1746026932.887222,6.756067276000977,,
44,65,,,,,
44,67,1746026933.080459,1746026933.08681,6.350994110107422,,
44,68,1746026933.28578,1746026933.297392,11.6119384765625,,
45,67,,,,,
45,69,1746026933.486062,1746026933.497351,11.288881301879883,,
46,68,,,,,
46,70,1746026933.686971,1746026933.697072,10.101079940795898,,
47,69,,,,,
47,71,1746026933.887589,1746026933.897095,9.505987167358398,,
48,70,,,,,
48,72,1746026934.087566,1746026934.097198,9.632110595703125,,
49,71,,,,,
49,73,1746026934.288788,1746026934.337332,48.54393005371094,,
50,72,,,,,
50,74,1746026934.4889,1746026934.497419,8.519172668457031,,
51,73,,,,,
51,75,1746026934.689333,1746026934.697491,8.157968521118164,,
52,74,,,,,
52,76,1746026934.889981,1746026934.896836,6.855010986328125,,
52,77,1746026935.094052,1746026935.102097,8.044958114624023,,
53,76,,,,,
53,78,1746026935.294794,1746026935.302252,7.457971572875977,,
53,79,1746026935.497808,1746026935.517337,19.529104232788086,,
54,78,,,,,
54,80,1746026935.698621,1746026935.707444,8.822917938232422,,
55,79,,,,,
55,81,1746026935.901572,1746026935.917396,15.824079513549805,,
55,82,1746026936.102534,1746026936.112067,9.532928466796875,,
55,83,1746026936.30579,1746026936.317404,11.614084243774414,,
56,82,,,,,
56,84,1746026936.506141,1746026936.517367,11.22593879699707,,
56,85,1746026936.709572,1746026936.717269,7.696866989135742,,
57,84,,,,,
57,86,1746026936.909982,1746026936.917384,7.401943206787109,,
57,87,1746026937.113782,1746026937.122456,8.674144744873047,,
57,88,1746026937.317703,1746026937.326947,9.243965148925781,,
58,87,,,,,
58,89,1746026937.518108,1746026937.56223,44.12221908569336,,
59,88,,,,,
59,90,1746026937.718463,1746026937.746937,28.474092483520508,,
60,89,,,,,
60,91,1746026937.919592,1746026937.937354,17.762184143066406,,
60,92,1746026938.121619,1746026938.131863,10.244131088256836,,
61,91,,,,,
61,93,1746026938.321806,1746026938.336955,15.149116516113281,,
61,94,1746026938.525694,1746026938.543454,17.760038375854492,,
62,93,,,,,
62,95,1746026938.725795,1746026938.737411,11.615991592407227,,
62,96,1746026938.929664,1746026938.937214,7.55000114440918,,
63,95,,,,,
63,97,1746026939.129576,1746026939.142364,12.788057327270508,,
63,98,1746026939.333679,1746026939.342452,8.773088455200195,,
64,97,,,,,
64,99,1746026939.534193,1746026939.542009,7.816076278686523,,
64,100,1746026939.737672,1746026939.747149,9.476900100708008,,
65,99,,,,,
65,100,,,,,
66,1,1746026951.160108,1746026951.167465,7.356882095336914,,
66,2,1746026951.365433,1746026951.373596,8.162975311279297,,
67,1,,,,,
67,3,1746026951.566317,1746026951.579453,13.135910034179688,,
68,2,,,,,
68,4,1746026951.766974,1746026951.777203,10.229110717773438,,
68,5,1746026951.969618,1746026951.977297,7.678985595703125,,
68,6,1746026952.173588,1746026952.18237,8.781909942626953,,
68,7,1746026952.377602,1746026952.387353,9.750843048095703,,
68,8,1746026952.581587,1746026952.597486,15.898942947387695,,
69,7,,,,,
69,9,1746026952.782741,1746026952.792012,9.270906448364258,,
70,8,,,,,
70,10,1746026952.983,1746026953.017201,34.20090675354004,,
71,9,,,,,
71,11,1746026953.182785,1746026953.192349,9.563922882080078,,
71,12,1746026953.38562,1746026953.39732,11.699914932250977,,
72,11,,,,,
72,13,1746026953.586576,1746026953.597413,10.837078094482422,,
73,12,,,,,
73,14,1746026953.787631,1746026953.796972,9.341001510620117,,
74,13,,,,,
74,15,1746026953.98836,1746026953.997492,9.132146835327148,,
75,14,,,,,
75,16,1746026954.188141,1746026954.197149,9.007930755615234,,
76,15,,,,,
