group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030806.753023,1746030806.761503,8.480072021484375,
0,2,1746030806.957759,1746030806.966492,8.733034133911133,
0,3,1746030807.165719,1746030807.177562,11.842966079711914,
0,4,1746030807.369769,1746030807.376729,6.9599151611328125,
0,5,1746030807.577908,1746030807.586183,8.275032043457031,
0,6,1746030807.781737,1746030807.791529,9.791851043701172,
0,7,1746030807.985789,1746030807.996467,10.67805290222168,
0,8,1746030808.190081,1746030808.202016,11.935234069824219,
0,9,1746030808.393797,1746030808.401572,7.775068283081055,
1,1,,,,
1,10,1746030808.593917,1746030808.601615,7.69805908203125,
2,2,,,,
2,11,1746030808.794497,1746030808.80559,11.092901229858398,
3,3,,,,
3,12,1746030808.994506,1746030809.00139,6.884098052978516,
4,4,,,,
4,13,1746030809.194392,1746030809.201507,7.11512565612793,
4,14,1746030809.397982,1746030809.406538,8.556127548217773,
4,15,1746030809.601742,1746030809.611641,9.898900985717773,
4,16,1746030809.805728,1746030809.821575,15.846967697143555,
4,17,1746030810.009756,1746030810.021524,11.767864227294922,
4,18,1746030810.21385,1746030810.221518,7.668018341064453,
4,19,1746030810.417672,1746030810.426404,8.732080459594727,
4,20,1746030810.621745,1746030810.632033,10.288000106811523,
4,21,1746030810.825715,1746030810.836686,10.970830917358398,
4,22,1746030811.030098,1746030811.041515,11.417150497436523,
4,23,1746030811.23403,1746030811.241265,7.235050201416016,
4,24,1746030811.437883,1746030811.446308,8.424997329711914,
4,25,1746030811.641834,1746030811.651458,9.624004364013672,
4,26,1746030811.845727,1746030811.856601,10.874032974243164,
4,27,1746030812.04978,1746030812.056669,6.889104843139648,
4,28,1746030812.253814,1746030812.261779,7.965087890625,
4,29,1746030812.457821,1746030812.466308,8.487224578857422,
4,30,1746030812.662125,1746030812.67134,9.21487808227539,
4,31,1746030812.865701,1746030812.876972,11.270999908447266,
4,32,1746030813.070063,1746030813.081602,11.538982391357422,
4,33,1746030813.274091,1746030813.281652,7.560968399047852,
4,34,1746030813.477856,1746030813.486792,8.936166763305664,
4,35,1746030813.68244,1746030813.691342,8.90207290649414,
4,36,1746030813.885711,1746030813.897674,11.963129043579102,
4,37,1746030814.089754,1746030814.101688,11.93380355834961,
5,28,,,,
5,38,1746030814.290501,1746030814.301624,11.122941970825195,
6,29,,,,
6,39,1746030814.49063,1746030814.501735,11.105060577392578,
7,30,,,,
7,40,,,,
8,31,,,,
8,40,,,,
9,32,,,,
9,41,1746030814.892679,1746030814.901415,8.736133575439453,
9,42,1746030815.094009,1746030815.101485,7.476091384887695,
10,33,,,,
10,43,1746030815.294394,1746030815.301524,7.129907608032227,
10,44,1746030815.49781,1746030815.509457,11.647224426269531,
10,57,,,,
10,58,,,,
10,59,,,,
11,57,,,,
11,58,,,,
11,59,,,,
11,60,1746030830.161978,1746030830.171271,9.293079376220703,
11,61,1746030830.365724,1746030830.376349,10.624885559082031,
11,62,1746030830.569763,1746030830.58164,11.877059936523438,
11,63,1746030830.774047,1746030830.781545,7.498025894165039,
11,64,1746030830.97777,1746030830.986627,8.857011795043945,
11,65,1746030831.181735,1746030831.191592,9.856939315795898,
11,66,1746030831.385806,1746030831.396172,10.365962982177734,
11,67,1746030831.589725,1746030831.601567,11.842012405395508,
11,68,1746030831.79373,1746030831.801379,7.648944854736328,
11,69,1746030831.997787,1746030832.006498,8.711099624633789,
11,70,1746030832.201785,1746030832.211591,9.805917739868164,
11,71,1746030832.406089,1746030832.416603,10.514020919799805,
11,72,1746030832.609746,1746030832.621552,11.806011199951172,
11,73,1746030832.813743,1746030832.821316,7.57288932800293,
11,74,1746030833.017694,1746030833.02643,8.735895156860352,
12,66,,,,
12,75,1746030833.218774,1746030833.226551,7.776975631713867,
12,76,1746030833.421814,1746030833.43164,9.825944900512695,
12,77,1746030833.625739,1746030833.637738,11.998891830444336,
12,78,1746030833.829691,1746030833.837701,8.010149002075195,
12,79,1746030834.0338,1746030834.041303,7.503032684326172,
12,80,1746030834.237737,1746030834.24603,8.29315185546875,
12,81,1746030834.44176,1746030834.451535,9.774923324584961,
12,82,1746030834.650198,1746030834.661589,11.390924453735352,
12,83,1746030834.853728,1746030834.861248,7.519960403442383,
12,84,1746030835.057782,1746030835.06612,8.337974548339844,
12,85,1746030835.26176,1746030835.271343,9.582996368408203,
12,86,1746030835.465719,1746030835.476406,10.687112808227539,
12,87,1746030835.669952,1746030835.682136,12.18414306640625,
12,88,1746030835.873691,1746030835.881589,7.897853851318359,
12,89,1746030836.077802,1746030836.086222,8.419990539550781,
12,90,1746030836.281739,1746030836.291302,9.562969207763672,
12,91,1746030836.485716,1746030836.497584,11.868000030517578,
13,87,,,,
13,92,1746030836.689752,1746030836.701614,11.861801147460938,
13,93,1746030836.890823,1746030836.901516,10.693073272705078,
13,94,1746030837.093744,1746030837.101611,7.866859436035156,
13,95,1746030837.297737,1746030837.306236,8.4991455078125,
13,96,1746030837.50571,1746030837.516358,10.648012161254883,
14,88,,,,
14,97,1746030837.706245,1746030837.716424,10.17904281616211,
14,98,1746030837.91005,1746030837.921638,11.588096618652344,
14,99,1746030838.113893,1746030838.121569,7.675886154174805,
14,100,1746030838.317729,1746030838.326652,8.923053741455078,
15,1,1746030852.908133,1746030852.916455,8.322000503540039,
15,2,1746030853.113661,1746030853.121978,8.316993713378906,
15,3,1746030853.317765,1746030853.326652,8.887052536010742,
15,4,1746030853.52187,1746030853.531562,9.692192077636719,
15,5,1746030853.725928,1746030853.736221,10.293006896972656,
15,6,1746030853.929721,1746030853.941703,11.981964111328125,
15,7,1746030854.13404,1746030854.141364,7.323980331420898,
15,8,1746030854.338021,1746030854.346524,8.502960205078125,
15,9,1746030854.541739,1746030854.551586,9.846925735473633,
15,10,1746030854.745751,1746030854.756719,10.968208312988281,
15,11,1746030854.949742,1746030854.961852,12.109994888305664,
15,12,1746030855.153741,1746030855.161222,7.481098175048828,
15,13,1746030855.35778,1746030855.366478,8.697986602783203,
15,14,1746030855.561784,1746030855.571452,9.66787338256836,
15,15,1746030855.766155,1746030855.776504,10.349035263061523,
