group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030371.246027,1746030371.257631,11.604070663452148,
0,2,1746030371.44968,1746030371.457771,8.090972900390625,
0,3,1746030371.653802,1746030371.662152,8.350133895874023,
0,4,1746030371.857735,1746030371.867182,9.447097778320312,
0,5,1746030372.061913,1746030372.072347,10.43391227722168,
0,6,1746030372.265833,1746030372.277574,11.741161346435547,
0,7,1746030372.470172,1746030372.481683,11.511087417602539,
0,8,1746030372.67388,1746030372.682256,8.375883102416992,
0,9,1746030372.87775,1746030372.887243,9.493112564086914,
0,10,1746030373.081787,1746030373.092277,10.489940643310547,
0,11,1746030373.285785,1746030373.297653,11.868000030517578,
0,12,1746030373.489877,1746030373.49742,7.543087005615234,
1,4,,,,
1,13,1746030373.690312,1746030373.701644,11.332035064697266,
2,5,,,,
2,14,1746030373.891321,1746030373.907584,16.26300811767578,
2,15,1746030374.093703,1746030374.102279,8.575916290283203,
3,6,,,,
3,16,1746030374.294585,1746030374.302275,7.689952850341797,
3,17,1746030374.497802,1746030374.507423,9.620904922485352,
3,18,1746030374.701758,1746030374.712403,10.645151138305664,
3,19,1746030374.905904,1746030374.917646,11.741876602172852,
3,20,1746030375.109764,1746030375.117135,7.370948791503906,
3,21,1746030375.313698,1746030375.322236,8.538007736206055,
3,22,1746030375.518053,1746030375.527333,9.279966354370117,
3,23,1746030375.721819,1746030375.732327,10.508060455322266,
3,24,1746030375.926242,1746030375.937652,11.409997940063477,
3,25,1746030376.129794,1746030376.137108,7.314205169677734,
3,26,1746030376.333867,1746030376.342103,8.235931396484375,
3,27,1746030376.537705,1746030376.547267,9.562015533447266,
3,28,1746030376.741701,1746030376.75264,10.93912124633789,
3,29,1746030376.945719,1746030376.957555,11.836051940917969,
4,20,,,,
4,30,1746030377.145763,1746030377.157619,11.8560791015625,
4,31,1746030377.349739,1746030377.357817,8.077859878540039,
4,32,1746030377.557901,1746030377.567273,9.37199592590332,
4,33,1746030377.761727,1746030377.77229,10.562896728515625,
4,34,1746030377.965933,1746030377.977672,11.739015579223633,
4,35,1746030378.170726,1746030378.187562,16.835927963256836,
4,36,1746030378.374367,1746030378.381978,7.61103630065918,
4,37,1746030378.577859,1746030378.587083,9.224176406860352,
4,38,1746030378.781719,1746030378.792094,10.375022888183594,
4,39,1746030378.985772,1746030378.997634,11.862039566040039,
4,40,1746030379.189987,1746030379.197411,7.424116134643555,
4,41,1746030379.393703,1746030379.402464,8.760929107666016,
4,42,1746030379.597714,1746030379.607058,9.344100952148438,
4,43,1746030379.805764,1746030379.817667,11.903047561645508,
4,44,1746030380.009758,1746030380.017188,7.430076599121094,
4,45,1746030380.214568,1746030380.222287,7.7190399169921875,
4,46,1746030380.41784,1746030380.427358,9.517908096313477,
4,47,1746030380.621756,1746030380.63252,10.763883590698242,
4,48,1746030380.829836,1746030380.837086,7.250070571899414,
4,49,1746030381.033829,1746030381.042197,8.36801528930664,
4,50,1746030381.238119,1746030381.247171,9.052038192749023,
4,51,1746030381.441722,1746030381.451823,10.101079940795898,
4,52,1746030381.6457,1746030381.657642,11.941909790039062,
5,44,,,,
5,53,1746030381.846475,1746030381.857021,10.546207427978516,
5,54,1746030382.049744,1746030382.057091,7.34710693359375,
6,45,,,,
6,55,1746030382.250378,1746030382.256901,6.52313232421875,
6,56,1746030382.45427,1746030382.462193,7.923126220703125,
6,57,1746030382.657731,1746030382.667328,9.596824645996094,
6,58,1746030382.8618,1746030382.872342,10.542154312133789,
6,59,1746030383.066005,1746030383.077013,11.008024215698242,
6,60,1746030383.269747,1746030383.27767,7.922887802124023,
6,61,1746030383.47373,1746030383.482253,8.522987365722656,
6,62,1746030383.678178,1746030383.687322,9.143829345703125,
6,63,1746030383.881694,1746030383.89233,10.635852813720703,
6,64,1746030384.085961,1746030384.097672,11.710882186889648,
6,65,1746030384.289775,1746030384.297053,7.278203964233398,
6,66,1746030384.493792,1746030384.502074,8.281946182250977,
6,67,1746030384.697785,1746030384.707198,9.413003921508789,
6,68,1746030384.901717,1746030384.912294,10.576963424682617,
6,69,1746030385.105839,1746030385.117644,11.805057525634766,
6,70,1746030385.309753,1746030385.317373,7.620096206665039,
6,71,1746030385.51412,1746030385.522001,7.880926132202148,
6,72,1746030385.718089,1746030385.727095,9.00578498840332,
6,73,1746030385.921713,1746030385.932185,10.471820831298828,
6,74,1746030386.125725,1746030386.137708,11.982917785644531,
6,75,1746030386.329921,1746030386.337355,7.433891296386719,
6,76,1746030386.533975,1746030386.54244,8.465051651000977,
6,77,1746030386.7377,1746030386.747052,9.351968765258789,
6,78,1746030386.941757,1746030386.952111,10.354042053222656,
6,79,1746030387.145974,1746030387.157157,11.183023452758789,
6,80,1746030387.350629,1746030387.36778,17.15087890625,
6,81,1746030387.554059,1746030387.562439,8.379936218261719,
6,82,1746030387.757785,1746030387.766787,9.001970291137695,
6,83,1746030387.966307,1746030387.977616,11.309146881103516,
