group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030085.800736,1746030085.807823,7.086992263793945,
0,2,1746030086.005881,1746030086.012908,7.026910781860352,
0,3,1746030086.209784,1746030086.217609,7.824897766113281,
0,4,1746030086.41378,1746030086.422484,8.703947067260742,
0,5,1746030086.617724,1746030086.627474,9.750127792358398,
0,6,1746030086.821772,1746030086.838134,16.36195182800293,
0,7,1746030087.025754,1746030087.032857,7.10296630859375,
0,8,1746030087.230165,1746030087.237979,7.813930511474609,
0,9,1746030087.433827,1746030087.442617,8.790016174316406,
0,10,1746030087.63839,1746030087.64764,9.24992561340332,
0,11,1746030087.84168,1746030087.859513,17.83299446105957,
0,12,1746030088.045702,1746030088.052766,7.064104080200195,
0,13,1746030088.250124,1746030088.257464,7.339954376220703,
0,14,1746030088.453734,1746030088.463033,9.299039840698242,
0,15,1746030088.657861,1746030088.667578,9.716987609863281,
0,16,,,,
1,11,,,,
1,16,,,,
1,17,1746030089.062103,1746030089.072733,10.629892349243164,
1,18,1746030089.265874,1746030089.284327,18.453121185302734,
1,19,1746030089.469711,1746030089.477976,8.265018463134766,
2,12,,,,
2,20,1746030089.669499,1746030089.678114,8.61501693725586,
2,21,1746030089.873818,1746030089.882448,8.630037307739258,
3,13,,,,
3,22,1746030090.073625,1746030090.082726,9.100914001464844,
4,14,,,,
4,23,1746030090.273978,1746030090.282843,8.865118026733398,
5,15,,,,
5,24,1746030090.474417,1746030090.482874,8.456945419311523,
6,16,,,,
6,25,1746030090.675635,1746030090.682987,7.351875305175781,
7,17,,,,
7,26,1746030090.87642,1746030090.886487,10.066986083984375,
7,27,1746030091.081708,1746030091.09833,16.622066497802734,
8,19,,,,
8,28,1746030091.282805,1746030091.292729,9.923934936523438,
9,20,,,,
9,29,1746030091.483371,1746030091.492777,9.406089782714844,
9,30,1746030091.685902,1746030091.696466,10.563850402832031,
10,21,,,,
10,31,1746030091.886182,1746030091.898281,12.099027633666992,
10,32,1746030092.089721,1746030092.098063,8.34202766418457,
11,23,,,,
11,33,1746030092.290894,1746030092.302371,11.476993560791016,
11,34,1746030092.493792,1746030092.502646,8.853912353515625,
11,35,1746030092.697733,1746030092.707832,10.099172592163086,
11,36,1746030092.901813,1746030092.918192,16.37887954711914,
11,37,1746030093.105834,1746030093.120304,14.470100402832031,
11,38,1746030093.309774,1746030093.317514,7.740020751953125,
11,39,1746030093.513808,1746030093.522586,8.778095245361328,
11,40,1746030093.718374,1746030093.72777,9.396076202392578,
11,41,1746030093.921749,1746030093.93818,16.43085479736328,
11,42,1746030094.12575,1746030094.132835,7.084846496582031,
11,43,1746030094.32979,1746030094.337563,7.772922515869141,
11,44,1746030094.533816,1746030094.542536,8.719921112060547,
11,45,1746030094.737713,1746030094.747918,10.204792022705078,
11,46,1746030094.941787,1746030094.958262,16.47496223449707,
11,47,1746030095.145907,1746030095.158252,12.345075607299805,
11,48,1746030095.349975,1746030095.357942,7.9669952392578125,
11,49,1746030095.553994,1746030095.562949,8.955001831054688,
11,50,1746030095.757701,1746030095.767539,9.838104248046875,
11,51,1746030095.961972,1746030095.973047,11.075019836425781,
11,52,1746030096.165701,1746030096.172769,7.068157196044922,
11,53,1746030096.370091,1746030096.377827,7.735967636108398,
11,54,1746030096.573658,1746030096.582513,8.855104446411133,
11,55,1746030096.777791,1746030096.788088,10.297060012817383,
12,47,,,,
12,56,1746030096.978469,1746030096.987632,9.163141250610352,
13,48,,,,
13,57,1746030097.178063,1746030097.187701,9.638071060180664,
14,49,,,,
14,58,1746030097.378458,1746030097.387893,9.434938430786133,
15,50,,,,
15,59,1746030097.578686,1746030097.587899,9.212970733642578,
16,51,,,,
