group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029718.463845,1746029718.473148,9.303092956542969,
0,2,1746029718.668618,1746029718.678144,9.52601432800293,
0,3,1746029718.872657,1746029718.883315,10.658025741577148,
0,4,1746029719.076604,1746029719.088359,11.755228042602539,
0,5,1746029719.2806,1746029719.288332,7.731914520263672,
0,6,1746029719.48461,1746029719.49358,8.970022201538086,
0,7,1746029719.68858,1746029719.698113,9.532928466796875,
0,8,1746029719.892661,1746029719.903244,10.582923889160156,
0,9,1746029720.096608,1746029720.108713,12.104988098144531,
0,10,1746029720.300632,1746029720.308643,8.011102676391602,
0,11,1746029720.504552,1746029720.513493,8.941173553466797,
0,12,1746029720.708637,1746029720.718453,9.81593132019043,
0,13,1746029720.912629,1746029720.923121,10.492086410522461,
0,14,1746029721.116603,1746029721.12832,11.717081069946289,
0,15,1746029721.320638,1746029721.328371,7.73310661315918,
0,16,1746029721.524715,1746029721.532942,8.227109909057617,
0,17,1746029721.728627,1746029721.738446,9.81903076171875,
0,18,1746029721.93261,1746029721.9431,10.489940643310547,
0,19,1746029722.136598,1746029722.148572,11.973857879638672,
0,20,1746029722.340607,1746029722.348261,7.6541900634765625,
0,21,1746029722.548783,1746029722.558456,9.672880172729492,
0,22,1746029722.752626,1746029722.763471,10.844945907592773,
0,23,1746029722.956623,1746029722.968553,11.929988861083984,
0,24,1746029723.160586,1746029723.168033,7.446765899658203,
1,17,,,,
1,25,1746029723.361393,1746029723.368669,7.276058197021484,
2,18,,,,
2,26,1746029723.561797,1746029723.573286,11.489152908325195,
2,27,1746029723.764781,1746029723.773439,8.65793228149414,
3,19,,,,
3,28,1746029723.965401,1746029723.973503,8.102178573608398,
3,29,1746029724.168816,1746029724.178572,9.755849838256836,
3,30,1746029724.372744,1746029724.383194,10.449886322021484,
3,31,1746029724.576674,1746029724.588321,11.64698600769043,
3,32,1746029724.780615,1746029724.788248,7.632970809936523,
3,33,1746029724.984543,1746029724.993336,8.792877197265625,
3,34,1746029725.188591,1746029725.198447,9.855985641479492,
3,35,1746029725.392558,1746029725.403519,10.960817337036133,
3,36,1746029725.60059,1746029725.608719,8.129119873046875,
3,37,1746029725.804616,1746029725.813093,8.476972579956055,
4,29,,,,
4,38,1746029726.004754,1746029726.013179,8.424997329711914,
5,30,,,,
5,39,1746029726.205487,1746029726.213362,7.874965667724609,
5,40,1746029726.408602,1746029726.41849,9.887933731079102,
5,41,1746029726.612682,1746029726.623115,10.432958602905273,
5,42,1746029726.816613,1746029726.838157,21.54397964477539,
5,43,1746029727.020589,1746029727.038003,17.413854598999023,
5,44,1746029727.224543,1746029727.248294,23.751020431518555,
5,45,1746029727.428604,1746029727.443859,15.255212783813477,
5,46,1746029727.632608,1746029727.65851,25.90203285217285,
