group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023103.02672,1746023103.069564,42.84405708312988,1746023103.095888,69.1678524017334
0,2,1746023103.227243,1746023103.273058,45.81499099731445,1746023103.285349,58.1059455871582
0,3,1746023103.428404,1746023103.473071,44.66700553894043,1746023103.493661,65.25683403015137
0,4,1746023103.629041,1746023103.638082,9.041070938110352,,
0,5,1746023103.832583,1746023103.878687,46.10395431518555,1746023103.910743,78.16004753112793
0,6,1746023104.033152,1746023104.083326,50.17399787902832,1746023104.128427,95.2749252319336
0,7,1746023104.233892,1746023104.268355,34.462928771972656,1746023104.308397,74.50509071350098
0,8,1746023104.435103,1746023104.483952,48.84910583496094,1746023104.532861,97.75805473327637
0,9,1746023104.635651,1746023104.678489,42.83785820007324,1746023104.709377,73.72593879699707
0,10,1746023104.835908,1746023104.88406,48.15196990966797,1746023104.93164,95.73197364807129
0,11,1746023105.036979,1746023105.07872,41.741132736206055,1746023105.126064,89.08510208129883
0,12,1746023105.23749,1746023105.273319,35.82906723022461,1746023105.30351,66.02001190185547
0,13,1746023105.4387,1746023105.478392,39.691925048828125,1746023105.506068,67.3680305480957
0,14,1746023105.639576,1746023105.678174,38.598060607910156,1746023105.707491,67.91496276855469
0,15,1746023105.840017,1746023105.883984,43.96700859069824,1746023105.928968,88.95087242126465
0,16,1746023106.04039,1746023106.078205,37.815093994140625,1746023106.118723,78.33290100097656
0,17,1746023106.241193,1746023106.273353,32.160043716430664,1746023106.28581,44.6169376373291
0,18,1746023106.442023,1746023106.473779,31.755924224853516,1746023106.485485,43.46203804016113
0,19,1746023106.643267,1746023106.668381,25.114059448242188,1746023106.693626,50.35901069641113
0,20,1746023106.843999,1746023106.868489,24.4901180267334,1746023106.885814,41.81504249572754
0,21,1746023107.044701,1746023107.068466,23.764848709106445,1746023107.085537,40.83585739135742
0,22,1746023107.245274,1746023107.26908,23.805856704711914,1746023107.293741,48.46692085266113
0,23,1746023107.446056,1746023107.477745,31.689167022705078,1746023107.523202,77.14605331420898
0,24,1746023107.647218,1746023107.673385,26.166915893554688,1746023107.693743,46.525001525878906
0,25,1746023107.847602,1746023107.873125,25.52318572998047,1746023107.895436,47.834157943725586
0,26,1746023108.048333,1746023108.073487,25.15411376953125,1746023108.095831,47.49798774719238
0,27,1746023108.249288,1746023108.27782,28.532028198242188,1746023108.3124,63.11202049255371
0,28,1746023108.450231,1746023108.493794,43.562889099121094,1746023108.553462,103.23095321655273
0,29,1746023108.650867,1746023108.668475,17.607927322387695,1746023108.685771,34.90400314331055
0,30,1746023108.851912,1746023108.867809,15.897035598754883,1746023108.88058,28.667926788330078
0,31,1746023109.052902,1746023109.068385,15.482902526855469,1746023109.085832,32.93013572692871
0,32,1746023109.253926,1746023109.262796,8.86988639831543,,
0,33,1746023109.456656,1746023109.478748,22.092103958129883,1746023109.52536,68.70412826538086
0,34,1746023109.657823,1746023109.684089,26.265859603881836,1746023109.737543,79.72002029418945
0,35,1746023109.859009,1746023109.873314,14.304876327514648,1746023109.900464,41.45503044128418
0,36,1746023110.060082,1746023110.078809,18.72706413269043,1746023110.131194,71.11215591430664
0,37,1746023110.260753,1746023110.273421,12.668132781982422,1746023110.303464,42.71101951599121
0,38,1746023110.461651,1746023110.473479,11.827945709228516,1746023110.49376,32.10902214050293
0,39,1746023110.662026,1746023110.673083,11.057138442993164,,
0,40,1746023110.864596,1746023110.878177,13.581037521362305,1746023110.974592,109.99608039855957
0,41,1746023111.06473,1746023111.093242,28.512001037597656,1746023111.153712,88.98210525512695
0,42,1746023111.264979,1746023111.273787,8.808135986328125,1746023111.293697,28.718233108520508
0,43,1746023111.465497,1746023111.473072,7.575035095214844,1746023111.50384,38.342952728271484
0,44,1746023111.666033,1746023111.678509,12.475967407226562,1746023111.705542,39.50905799865723
0,45,1746023111.867072,1746023111.878535,11.462926864624023,1746023111.926643,59.5707893371582
0,46,1746023112.067305,1746023112.078624,11.31892204284668,1746023112.126638,59.332847595214844
0,47,1746023112.268144,1746023112.288382,20.238161087036133,1746023112.328791,60.647010803222656
0,48,1746023112.469264,1746023112.478198,8.93402099609375,1746023112.519396,50.132036209106445
0,49,1746023112.669901,1746023112.678459,8.558034896850586,1746023112.719715,49.81422424316406
0,50,1746023112.871096,1746023112.878779,7.683038711547852,1746023112.907672,36.576032638549805
0,51,1746023113.072228,1746023113.083084,10.856151580810547,1746023113.145107,72.87907600402832
0,52,1746023113.272548,1746023113.283612,11.06405258178711,1746023113.334202,61.654090881347656
0,53,1746023113.473692,1746023113.493339,19.64712142944336,1746023113.550795,77.1031379699707
0,54,1746023113.67419,1746023113.682928,8.738040924072266,1746023113.729467,55.27687072753906
0,55,1746023113.875019,1746023113.883118,8.098840713500977,1746023113.935934,60.91499328613281
0,56,1746023114.075401,1746023114.083271,7.869958877563477,1746023114.128145,52.74391174316406
0,57,1746023114.275763,1746023114.28402,8.256912231445312,1746023114.323649,47.885894775390625
0,58,1746023114.476269,1746023114.488213,11.944055557250977,1746023114.551716,75.44708251953125
0,59,1746023114.677101,1746023114.688297,11.196136474609375,1746023114.757857,80.75618743896484
0,60,1746023114.878319,1746023114.888014,9.695053100585938,1746023114.996265,117.94590950012207
0,61,1746023115.078714,1746023115.087836,9.122133255004883,,
0,62,1746023115.280659,1746023115.288084,7.425069808959961,1746023115.342855,62.19601631164551
0,63,1746023115.481273,1746023115.493295,12.022018432617188,1746023115.554238,72.96514511108398
0,64,1746023115.681724,1746023115.693281,11.556863784790039,1746023115.755143,73.41885566711426
0,65,1746023115.882662,1746023115.893269,10.607004165649414,1746023115.949669,67.00682640075684
0,66,1746023116.082948,1746023116.092999,10.05101203918457,1746023116.155578,72.62992858886719
0,67,1746023116.28342,1746023116.293155,9.734869003295898,1746023116.355602,72.18194007873535
0,68,1746023116.483998,1746023116.493197,9.198904037475586,1746023116.548288,64.29004669189453
0,69,1746023116.68472,1746023116.69363,8.909940719604492,1746023116.764023,79.30302619934082
0,70,1746023116.885437,1746023116.893306,7.86900520324707,1746023116.948506,63.06910514831543
0,71,1746023117.086189,1746023117.093423,7.233858108520508,1746023117.164381,78.19199562072754
0,72,1746023117.286878,1746023117.297881,11.002779006958008,1746023117.363425,76.54690742492676
0,73,1746023117.487968,1746023117.501723,13.755083084106445,1746023117.565808,77.84008979797363
0,74,1746023117.688217,1746023117.698196,9.979009628295898,,
0,75,1746023117.892661,1746023117.903402,10.740995407104492,1746023117.975445,82.78393745422363
0,76,1746023118.093688,1746023118.103325,9.636878967285156,,
0,77,1746023118.2967,1746023118.308792,12.092113494873047,,
0,78,1746023118.500595,1746023118.508413,7.817983627319336,,
0,79,1746023118.704626,1746023118.713068,8.441925048828125,,
0,80,1746023118.908606,1746023118.918139,9.532928466796875,,
0,81,1746023119.112602,1746023119.127853,15.250921249389648,,
0,82,1746023119.316792,1746023119.328268,11.47603988647461,,
0,83,1746023119.520636,1746023119.533352,12.715816497802734,,
0,84,1746023119.724609,1746023119.732906,8.297204971313477,,
0,85,1746023119.928514,1746023119.938044,9.530067443847656,,
0,86,1746023120.132594,1746023120.143217,10.622978210449219,,
0,87,1746023120.336545,1746023120.388296,51.750898361206055,1746023120.436843,100.29792785644531
0,88,1746023120.537267,1746023120.578572,41.3050651550293,1746023120.613344,76.07698440551758
0,89,1746023120.737816,1746023120.74792,10.103940963745117,,
