group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014726.542439,1746014726.548678,6.2389373779296875,,
0,2,1746014726.744593,1746014726.750704,6.11114501953125,,
0,3,1746014726.948607,1746014726.954728,6.120920181274414,,
1,2,,,,,
1,4,1746014727.147941,1746014727.153824,5.882978439331055,,
1,5,1746014727.35259,1746014727.358398,5.8078765869140625,,
1,6,1746014727.5566,1746014727.562515,5.914926528930664,,
2,5,,,,,
2,7,1746014727.757552,1746014727.763773,6.22105598449707,,
2,8,1746014727.964512,1746014727.970686,6.173849105834961,,
3,7,,,,,
3,9,1746014728.164271,1746014728.170697,6.4258575439453125,,
4,8,,,,,
4,10,1746014728.364909,1746014728.370788,5.87916374206543,,
4,11,1746014728.568591,1746014728.575741,7.149934768676758,,
5,10,,,,,
5,12,1746014728.769737,1746014728.776519,6.782054901123047,,
6,11,,,,,
6,13,1746014728.970747,1746014728.976633,5.886077880859375,,
7,12,,,,,
7,14,1746014729.169996,1746014729.176703,6.706953048706055,,
8,13,,,,,
8,15,1746014729.370817,1746014729.376771,5.95402717590332,,
8,16,1746014729.572648,1746014729.57888,6.232023239135742,,
8,17,1746014729.776617,1746014729.7824,5.782842636108398,,
9,15,,,,,
9,18,1746014729.977159,1746014729.98253,5.37109375,,
10,16,,,,,
10,17,,,,,
10,19,1746014730.177003,1746014730.182649,5.645990371704102,,
11,18,,,,,
11,20,1746014730.37768,1746014730.383703,6.022930145263672,,
12,19,,,,,
12,21,1746014730.578298,1746014730.584577,6.27899169921875,,
13,20,,,,,
13,21,,,,,
13,22,1746014730.778725,1746014730.784802,6.077051162719727,,
13,23,1746014730.980599,1746014730.986435,5.836009979248047,,
14,22,,,,,
14,24,1746014731.180141,1746014731.186494,6.353139877319336,,
15,23,,,,,
15,25,1746014731.381159,1746014731.387634,6.474971771240234,,
16,24,,,,,
16,26,1746014731.581676,1746014731.587722,6.046056747436523,,
17,25,,,,,
