group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027390.714026,1746027390.72176,7.734060287475586,,
0,2,1746027390.917393,1746027390.927697,10.303974151611328,,
1,1,,,,,
1,3,1746027391.117167,1746027391.127706,10.539054870605469,,
1,4,1746027391.321613,1746027391.33136,9.747028350830078,,
2,3,,,,,
2,5,1746027391.522606,1746027391.531381,8.774995803833008,,
3,4,,,,,
3,6,1746027391.722879,1746027391.731371,8.491992950439453,,
3,7,1746027391.925846,1746027391.938255,12.408971786499023,,
3,8,1746027392.129663,1746027392.136866,7.203102111816406,,
4,7,,,,,
4,9,1746027392.330523,1746027392.347565,17.041921615600586,,
4,10,1746027392.533939,1746027392.541389,7.450103759765625,,
5,9,,,,,
5,11,1746027392.734067,1746027392.741508,7.441043853759766,,
6,10,,,,,
6,12,1746027392.934124,1746027392.941554,7.430076599121094,,
7,11,,,,,
7,13,1746027393.133321,1746027393.141665,8.343935012817383,,
7,14,1746027393.337666,1746027393.346858,9.19198989868164,,
7,15,1746027393.541604,1746027393.551883,10.278940200805664,,
8,14,,,,,
8,16,1746027393.742666,1746027393.751482,8.816003799438477,,
8,17,1746027393.945598,1746027393.957593,11.995077133178711,,
9,16,,,,,
9,18,1746027394.145228,1746027394.161684,16.456127166748047,,
10,17,,,,,
10,19,1746027394.345411,1746027394.361524,16.1130428314209,,
11,18,,,,,
11,20,1746027394.545904,1746027394.556744,10.840177536010742,,
12,19,,,,,
12,21,1746027394.746863,1746027394.756855,9.992122650146484,,
12,22,1746027394.94966,1746027394.956428,6.767988204956055,,
13,21,,,,,
13,23,1746027395.149337,1746027395.157751,8.414030075073242,,
14,22,,,,,
14,24,1746027395.350006,1746027395.3616,11.593818664550781,,
15,23,,,,,
15,25,1746027395.551142,1746027395.561615,10.473012924194336,,
16,24,,,,,
16,26,1746027395.751567,1746027395.761755,10.188102722167969,,
16,27,1746027395.953626,1746027395.961793,8.167028427124023,,
17,26,,,,,
17,28,1746027396.153597,1746027396.161463,7.86590576171875,,
18,27,,,,,
18,29,1746027396.354323,1746027396.361559,7.236003875732422,,
19,28,,,,,
19,30,1746027396.55542,1746027396.586734,31.31413459777832,,
20,29,,,,,
20,31,1746027396.756103,1746027396.766612,10.509014129638672,,
21,30,,,,,
21,32,1746027396.957231,1746027396.9677,10.46895980834961,,
22,31,,,,,
22,33,1746027397.156549,1746027397.166884,10.334968566894531,,
22,34,1746027397.361708,1746027397.371159,9.451150894165039,,
23,33,,,,,
23,35,1746027397.562386,1746027397.571271,8.884906768798828,,
24,34,,,,,
24,36,1746027397.763145,1746027397.771272,8.126974105834961,,
25,35,,,,,
25,37,1746027397.964098,1746027397.971295,7.197141647338867,,
26,36,,,,,
26,38,1746027398.164061,1746027398.171192,7.130861282348633,,
27,37,,,,,
27,39,1746027398.364207,1746027398.371188,6.98089599609375,,
28,38,,,,,
28,40,1746027398.564763,1746027398.571244,6.480932235717773,,
29,39,,,,,
29,41,1746027398.7651,1746027398.775659,10.55908203125,,
30,40,,,,,
30,42,1746027398.966062,1746027398.976696,10.63394546508789,,
31,41,,,,,
31,43,1746027399.166063,1746027399.176689,10.625839233398438,,
32,42,,,,,
32,44,1746027399.36644,1746027399.381809,15.368938446044922,,
33,43,,,,,
33,45,1746027399.567311,1746027399.61124,43.92886161804199,,
34,44,,,,,
34,46,1746027399.767555,1746027399.81127,43.71500015258789,,
35,45,,,,,
35,47,1746027399.969727,1746027400.016611,46.88405990600586,,
35,48,1746027400.173681,1746027400.181599,7.917881011962891,,
35,49,1746027400.377596,1746027400.386606,9.010076522827148,,
36,48,,,,,
36,50,1746027400.578259,1746027400.586795,8.536100387573242,,
36,51,1746027400.781617,1746027400.791862,10.245084762573242,,
36,52,1746027400.985609,1746027400.997606,11.996984481811523,,
37,51,,,,,
37,53,1746027401.184811,1746027401.191589,6.77800178527832,,
38,52,,,,,
38,54,1746027401.385556,1746027401.397623,12.067079544067383,,
39,53,,,,,
39,55,1746027401.586621,1746027401.596655,10.033845901489258,,
40,54,,,,,
40,56,1746027401.787199,1746027401.796695,9.495973587036133,,
41,55,,,,,
41,57,1746027401.987942,1746027401.996348,8.405923843383789,,
42,56,,,,,
42,58,1746027402.188151,1746027402.196483,8.332014083862305,,
43,57,,,,,
43,59,1746027402.388458,1746027402.396484,8.025884628295898,,
43,60,1746027402.593675,1746027402.601643,7.96818733215332,,
43,61,1746027402.797744,1746027402.806685,8.940935134887695,,
43,62,1746027403.001585,1746027403.011301,9.716033935546875,,
43,63,1746027403.205645,1746027403.217676,12.030839920043945,,
43,64,1746027403.409697,1746027403.416462,6.764888763427734,,
43,65,1746027403.613569,1746027403.621631,8.061885833740234,,
43,66,1746027403.817679,1746027403.826757,9.078025817871094,,
44,65,,,,,
44,67,1746027404.01918,1746027404.031817,12.636899948120117,,
45,66,,,,,
45,68,1746027404.21939,1746027404.231843,12.453079223632812,,
46,67,,,,,
46,69,1746027404.420181,1746027404.436432,16.2508487701416,,
46,70,1746027404.625607,1746027404.637653,12.046098709106445,,
47,69,,,,,
47,71,1746027404.825641,1746027404.83769,12.049198150634766,,
48,70,,,,,
48,72,1746027405.026016,1746027405.036753,10.736942291259766,,
49,71,,,,,
49,73,1746027405.226604,1746027405.236694,10.090112686157227,,
50,72,,,,,
50,74,1746027405.427294,1746027405.436863,9.568929672241211,,
50,75,1746027405.629612,1746027405.636428,6.81614875793457,,
51,74,,,,,
51,76,1746027405.829723,1746027405.839007,9.284019470214844,,
52,75,,,,,
52,77,1746027406.030701,1746027406.041631,10.930061340332031,,
53,76,,,,,
53,78,1746027406.231299,1746027406.241709,10.410070419311523,,
54,77,,,,,
54,79,1746027406.431971,1746027406.441818,9.846925735473633,,
54,80,1746027406.637627,1746027406.646769,9.142160415649414,,
55,79,,,,,
55,81,1746027406.838025,1746027406.846338,8.31294059753418,,
56,80,,,,,
56,82,1746027407.037844,1746027407.046377,8.533000946044922,,
57,81,,,,,
57,83,1746027407.238698,1746027407.246609,7.910966873168945,,
58,82,,,,,
58,84,1746027407.439511,1746027407.45131,11.798858642578125,,
59,83,,,,,
59,85,1746027407.640075,1746027407.686789,46.714067459106445,,
60,84,,,,,
60,86,1746027407.841092,1746027407.866938,25.846004486083984,,
61,85,,,,,
61,87,1746027408.046858,1746027408.096498,49.63994026184082,,
62,86,,,,,
62,88,1746027408.247735,1746027408.256632,8.897066116333008,,
63,87,,,,,
63,89,1746027408.448255,1746027408.456676,8.420944213867188,,
63,90,1746027408.653744,1746027408.661788,8.044004440307617,,
64,89,,,,,
64,91,1746027408.854408,1746027408.861826,7.417917251586914,,
65,90,,,,,
65,92,1746027409.055506,1746027409.067685,12.178897857666016,,
66,91,,,,,
66,93,1746027409.256214,1746027409.301428,45.214176177978516,,
67,92,,,,,
67,94,1746027409.457163,1746027409.466454,9.290933609008789,,
67,95,1746027409.661646,1746027409.671633,9.987115859985352,,
68,94,,,,,
68,96,1746027409.862427,1746027409.871764,9.33694839477539,,
69,95,,,,,
69,97,1746027410.062711,1746027410.071815,9.104013442993164,,
70,96,,,,,
70,98,1746027410.262993,1746027410.291312,28.31888198852539,,
71,97,,,,,
71,99,1746027410.463387,1746027410.51648,53.09295654296875,,
72,98,,,,,
72,100,1746027410.664337,1746027410.671559,7.222175598144531,,
73,99,,,,,
73,100,,,,,
74,1,1746027422.120356,1746027422.131678,11.322021484375,,
74,2,1746027422.325603,1746027422.344246,18.642902374267578,,
75,1,,,,,
75,3,1746027422.526291,1746027422.536611,10.320186614990234,,
75,4,1746027422.729743,1746027422.736633,6.890058517456055,,
76,3,,,,,
76,5,1746027422.930396,1746027422.951711,21.31485939025879,,
76,6,1746027423.13762,1746027423.146897,9.277105331420898,,
76,7,1746027423.341713,1746027423.351295,9.582042694091797,,
77,6,,,,,
77,8,1746027423.54236,1746027423.551525,9.165048599243164,,
78,7,,,,,
78,9,1746027423.742958,1746027423.751556,8.597850799560547,,
79,8,,,,,
79,10,1746027423.943015,1746027423.951561,8.545875549316406,,
80,9,,,,,
80,11,1746027424.142189,1746027424.151364,9.17506217956543,,
80,12,1746027424.345777,1746027424.361741,15.964031219482422,,
81,11,,,,,
81,13,1746027424.546128,1746027424.556426,10.298013687133789,,
82,12,,,,,
82,14,1746027424.746933,1746027424.756524,9.591102600097656,,
83,13,,,,,
