group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024638.650456,1746024638.686154,35.69793701171875,1746024638.728809,78.3531665802002
0,2,1746024638.772265,1746024638.786463,14.198064804077148,1746024638.847018,74.7530460357666
0,3,1746024638.972633,1746024638.980929,8.296012878417969,1746024639.051969,79.33616638183594
0,4,1746024639.173129,1746024639.181777,8.647918701171875,,
0,5,1746024639.377992,1746024639.38605,8.05807113647461,,
0,6,1746024639.581496,1746024639.60546,23.96392822265625,,
0,7,1746024639.785834,1746024639.795768,9.933948516845703,1746024639.867431,81.59685134887695
0,8,1746024639.986948,1746024639.995759,8.810997009277344,1746024640.067029,80.08098602294922
0,9,1746024640.186431,1746024640.195948,9.51695442199707,,
0,10,1746024640.389617,1746024640.401402,11.785030364990234,,
0,11,1746024640.593895,1746024640.600974,7.079124450683594,,
0,12,1746024640.797622,1746024640.805639,8.01706314086914,,
0,13,1746024641.002061,1746024641.010763,8.70203971862793,,
0,14,1746024641.206422,1746024641.215675,9.25302505493164,,
0,15,1746024641.410023,1746024641.421348,11.32512092590332,,
0,16,1746024641.613815,1746024641.620558,6.742954254150391,,
0,17,1746024641.817664,1746024641.82548,7.816076278686523,,
0,18,1746024642.021819,1746024642.040675,18.855810165405273,,
0,19,1746024642.225693,1746024642.241266,15.57302474975586,,
0,20,1746024642.429684,1746024642.436276,6.592035293579102,,
0,21,1746024642.633849,1746024642.686468,52.618980407714844,1746024642.744844,110.99505424499512
0,22,1746024642.834633,1746024642.886104,51.47099494934082,1746024642.93993,105.29685020446777
0,23,1746024643.035488,1746024643.086155,50.66704750061035,1746024643.143147,107.65910148620605
0,24,1746024643.235896,1746024643.295652,59.755802154541016,1746024643.37468,138.78393173217773
0,25,1746024643.436335,1746024643.486294,49.95894432067871,1746024643.542275,105.93986511230469
0,26,1746024643.637073,1746024643.645429,8.355855941772461,,
0,27,1746024643.8416,1746024643.881564,39.96396064758301,1746024643.927347,85.74700355529785
