group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746019803.750512,1746019803.768619,18.107175827026367,1746019803.792434,41.92209243774414
0,2,1746019803.951511,1746019803.983472,31.96120262145996,1746019804.026721,75.2100944519043
0,3,1746019804.151692,1746019804.178363,26.671171188354492,1746019804.198564,46.87213897705078
0,4,1746019804.352575,1746019804.378337,25.761842727661133,1746019804.383712,31.13698959350586
0,5,1746019804.553643,1746019804.568284,14.641046524047852,1746019804.575369,21.725893020629883
0,6,1746019804.754502,1746019804.773936,19.433975219726562,1746019804.793855,39.3528938293457
0,7,1746019804.955309,1746019804.963453,8.144140243530273,1746019804.973488,18.17917823791504
0,8,1746019805.156051,1746019805.168118,12.067079544067383,1746019805.183847,27.796030044555664
0,9,1746019805.356978,1746019805.368218,11.240005493164062,1746019805.375802,18.824100494384766
0,10,1746019805.557921,1746019805.583681,25.760173797607422,1746019805.622008,64.0871524810791
0,11,1746019805.758842,1746019805.768262,9.419918060302734,1746019805.792394,33.551931381225586
0,12,1746019805.959867,1746019805.968339,8.471965789794922,1746019805.975389,15.522003173828125
0,13,1746019806.160562,1746019806.168583,8.020877838134766,1746019806.183366,22.80402183532715
0,14,1746019806.361572,1746019806.372984,11.411905288696289,1746019806.392393,30.82108497619629
0,15,1746019806.562162,1746019806.573153,10.991096496582031,1746019806.583342,21.180152893066406
0,16,1746019806.762503,1746019806.773146,10.64300537109375,1746019806.792287,29.784202575683594
0,17,1746019806.963278,1746019806.973265,9.98687744140625,1746019806.992403,29.124975204467773
0,18,1746019807.164341,1746019807.17333,8.989095687866211,1746019807.192381,28.039932250976562
0,19,1746019807.364748,1746019807.3779,13.151884078979492,1746019807.388404,23.65589141845703
0,20,1746019807.565603,1746019807.573512,7.909059524536133,1746019807.592404,26.800870895385742
0,21,1746019807.766475,1746019807.77364,7.164955139160156,1746019807.788295,21.820068359375
0,22,1746019807.967215,1746019807.978152,10.936975479125977,1746019807.992293,25.07781982421875
0,23,1746019808.168227,1746019808.178205,9.978055953979492,1746019808.192386,24.158954620361328
0,24,1746019808.369298,1746019808.378301,9.002923965454102,1746019808.392325,23.02694320678711
0,25,1746019808.570284,1746019808.577991,7.707118988037109,1746019808.588381,18.0971622467041
0,26,1746019808.771521,1746019808.783024,11.502981185913086,1746019808.805245,33.72383117675781
0,27,1746019808.972296,1746019808.983173,10.876893997192383,1746019809.002526,30.230045318603516
0,28,1746019809.172584,1746019809.183168,10.583877563476562,1746019809.202927,30.343055725097656
0,29,1746019809.373126,1746019809.383374,10.247945785522461,1746019809.403828,30.701875686645508
0,30,1746019809.573834,1746019809.587978,14.143943786621094,1746019809.618834,45.00007629394531
0,31,1746019809.774946,1746019809.782983,8.037090301513672,1746019809.805909,30.96294403076172
0,32,1746019809.975981,1746019809.983029,7.047891616821289,1746019810.003947,27.966022491455078
0,33,1746019810.176109,1746019810.183187,7.077932357788086,1746019810.204059,27.949810028076172
0,34,1746019810.377055,1746019810.389171,12.115955352783203,1746019810.415087,38.03205490112305
0,35,1746019810.578065,1746019810.588281,10.215997695922852,1746019810.625796,47.73116111755371
0,36,1746019810.778848,1746019810.78838,9.531974792480469,1746019810.816611,37.763118743896484
0,37,1746019810.979681,1746019810.987965,8.28409194946289,1746019811.018192,38.511037826538086
0,38,1746019811.179216,1746019811.18807,8.854150772094727,1746019811.226936,47.72019386291504
0,39,1746019811.379998,1746019811.388159,8.161067962646484,1746019811.417341,37.34302520751953
0,40,1746019811.580474,1746019811.588183,7.709026336669922,1746019811.61595,35.4762077331543
0,41,1746019811.781003,1746019811.78831,7.3070526123046875,1746019811.81653,35.52699089050293
0,42,1746019811.981682,1746019811.993359,11.677026748657227,1746019812.027374,45.69196701049805
0,43,1746019812.181357,1746019812.193008,11.651039123535156,,
0,44,1746019812.384589,1746019812.393098,8.509159088134766,1746019812.439625,55.036067962646484
0,45,1746019812.585634,1746019812.593154,7.519960403442383,1746019812.635823,50.18901824951172
0,46,1746019812.785853,1746019812.793167,7.314205169677734,1746019812.831829,45.97616195678711
0,47,1746019812.986818,1746019812.993814,6.995916366577148,1746019813.035403,48.584938049316406
0,48,1746019813.186491,1746019813.193378,6.886959075927734,1746019813.227366,40.87495803833008
0,49,1746019813.387405,1746019813.397982,10.576963424682617,1746019813.438813,51.40805244445801
0,50,1746019813.587867,1746019813.598098,10.23101806640625,1746019813.638448,50.58097839355469
0,51,1746019813.78842,1746019813.798185,9.765148162841797,1746019813.840975,52.555084228515625
0,52,1746019813.98913,1746019813.998343,9.212970733642578,1746019814.050471,61.341047286987305
0,53,1746019814.188344,1746019814.198216,9.871959686279297,1746019814.240132,51.7880916595459
0,54,1746019814.389125,1746019814.398395,9.269952774047852,1746019814.438404,49.278974533081055
0,55,1746019814.58939,1746019814.597987,8.59689712524414,1746019814.651699,62.30902671813965
0,56,1746019814.789772,1746019814.798133,8.360862731933594,1746019814.857714,67.94190406799316
0,57,1746019814.990843,1746019814.998112,7.2689056396484375,1746019815.038668,47.824859619140625
0,58,1746019815.190673,1746019815.198172,7.498979568481445,1746019815.238083,47.409772872924805
0,59,1746019815.391087,1746019815.398726,7.6389312744140625,1746019815.441756,50.668954849243164
0,60,1746019815.591796,1746019815.598407,6.611108779907227,1746019815.639598,47.801971435546875
0,61,1746019815.792661,1746019815.802977,10.316133499145508,1746019815.850561,57.89995193481445
0,62,1746019815.993514,1746019816.003068,9.553909301757812,1746019816.055627,62.113046646118164
0,63,1746019816.193663,1746019816.203207,9.544134140014648,1746019816.25234,58.67719650268555
0,64,1746019816.394359,1746019816.403299,8.939981460571289,1746019816.454152,59.79299545288086
0,65,1746019816.595202,1746019816.603308,8.105993270874023,1746019816.654916,59.71407890319824
0,66,1746019816.796074,1746019816.803424,7.349967956542969,1746019816.854442,58.36796760559082
0,67,1746019816.996487,1746019817.003475,6.988048553466797,1746019817.068634,72.14713096618652
0,68,1746019817.195757,1746019817.203102,7.3451995849609375,1746019817.253757,58.00008773803711
0,69,1746019817.39675,1746019817.408176,11.425971984863281,,
0,70,1746019817.600615,1746019817.608332,7.716894149780273,,
0,71,1746019817.804591,1746019817.813274,8.682966232299805,,
0,72,1746019818.00859,1746019818.017906,9.315967559814453,,
0,73,1746019818.212585,1746019818.222996,10.41102409362793,,
0,74,1746019818.416587,1746019818.42356,6.972789764404297,,
0,75,1746019818.62062,1746019818.62824,7.620096206665039,,
0,76,1746019818.824592,1746019818.833279,8.68678092956543,,
0,77,1746019819.02863,1746019819.068406,39.77608680725098,1746019819.088386,59.75604057312012
0,78,1746019819.22966,1746019819.237893,8.233070373535156,,
0,79,1746019819.432603,1746019819.473024,40.4210090637207,1746019819.485265,52.66213417053223
0,80,1746019819.632763,1746019819.663584,30.82108497619629,1746019819.680296,47.53303527832031
0,81,1746019819.833803,1746019819.843247,9.443998336791992,,
0,82,1746019820.036612,1746019820.043845,7.232904434204102,,
0,83,1746019820.24061,1746019820.248429,7.819175720214844,,
0,84,1746019820.444606,1746019820.477929,33.323049545288086,1746019820.488319,43.71285438537598
0,85,1746019820.6455,1746019820.652985,7.485151290893555,1746019820.665351,19.850969314575195
0,86,1746019820.846642,1746019820.853615,6.973028182983398,1746019820.875287,28.645038604736328
0,87,1746019821.047638,1746019821.073234,25.596141815185547,1746019821.085353,37.71495819091797
0,88,1746019821.24841,1746019821.268317,19.906997680664062,1746019821.280333,31.92305564880371
0,89,1746019821.448604,1746019821.458402,9.797811508178711,1746019821.47533,26.72600746154785
0,90,1746019821.649264,1746019821.657878,8.613824844360352,,
0,91,1746019821.852593,1746019821.863032,10.439157485961914,1746019821.878374,25.78115463256836
0,92,1746019822.05372,1746019822.068059,14.338970184326172,1746019822.080287,26.56698226928711
0,93,1746019822.254598,1746019822.263211,8.613109588623047,1746019822.278334,23.736000061035156
0,94,1746019822.455576,1746019822.468265,12.68911361694336,1746019822.485304,29.728174209594727
0,95,1746019822.655837,1746019822.663435,7.597923278808594,1746019822.68838,32.54294395446777
0,96,1746019822.856572,1746019822.863435,6.863117218017578,1746019822.878287,21.715164184570312
0,97,1746019823.057752,1746019823.068004,10.251998901367188,1746019823.09532,37.568092346191406
0,98,1746019823.258699,1746019823.268137,9.438037872314453,1746019823.285357,26.658058166503906
0,99,1746019823.45951,1746019823.468213,8.702993392944336,1746019823.48039,20.87998390197754
0,100,1746019823.660598,1746019823.668402,7.803916931152344,1746019823.681594,20.9958553314209
1,1,1746019835.045541,1746019835.082939,37.39786148071289,1746019835.103598,58.05706977844238
1,2,1746019835.246596,1746019835.26822,21.623849868774414,1746019835.280243,33.64682197570801
1,3,1746019835.44737,1746019835.463715,16.34502410888672,1746019835.478298,30.92789649963379
1,4,1746019835.648433,1746019835.683218,34.78503227233887,1746019835.695869,47.43599891662598
1,5,1746019835.848993,1746019835.858373,9.379863739013672,,
1,6,1746019836.052701,1746019836.062994,10.293006896972656,,
1,7,1746019836.256603,1746019836.278148,21.544933319091797,1746019836.300256,43.653011322021484
1,8,1746019836.457671,1746019836.468241,10.570049285888672,1746019836.480384,22.713184356689453
1,9,1746019836.658777,1746019836.668303,9.52601432800293,1746019836.680348,21.570920944213867
1,10,1746019836.859476,1746019836.868406,8.929967880249023,1746019836.888577,29.100894927978516
1,11,1746019837.059784,1746019837.067973,8.188962936401367,1746019837.075295,15.511035919189453
1,12,1746019837.260177,1746019837.268002,7.825136184692383,1746019837.278255,18.078088760375977
1,13,1746019837.461354,1746019837.472787,11.432886123657227,1746019837.488272,26.91793441772461
1,14,1746019837.662504,1746019837.673187,10.683059692382812,1746019837.693741,31.237125396728516
1,15,1746019837.862938,1746019837.873312,10.374069213867188,1746019837.885306,22.36795425415039
1,16,1746019838.063433,1746019838.073415,9.982109069824219,1746019838.092343,28.910160064697266
1,17,1746019838.263696,1746019838.272983,9.287118911743164,1746019838.29365,29.953956604003906
1,18,1746019838.464313,1746019838.473029,8.71586799621582,1746019838.485331,21.018028259277344
1,19,1746019838.664592,1746019838.673083,8.491039276123047,1746019838.69231,27.718067169189453
1,20,1746019838.865488,1746019838.873189,7.700920104980469,1746019838.898335,32.846927642822266
1,21,1746019839.066378,1746019839.073287,6.908893585205078,1746019839.085297,18.918991088867188
1,22,1746019839.267147,1746019839.277912,10.764837265014648,1746019839.293647,26.49998664855957
1,23,1746019839.467745,1746019839.477996,10.251045227050781,1746019839.488342,20.596981048583984
1,24,1746019839.668399,1746019839.67802,9.620904922485352,1746019839.688294,19.894838333129883
1,25,1746019839.869381,1746019839.878046,8.665084838867188,1746019839.893647,24.26600456237793
1,26,1746019840.069737,1746019840.078187,8.450031280517578,1746019840.095253,25.516033172607422
1,27,1746019840.270495,1746019840.278321,7.826089859008789,1746019840.288296,17.80104637145996
1,28,1746019840.471431,1746019840.478429,6.9980621337890625,1746019840.48824,16.80898666381836
1,29,1746019840.672342,1746019840.683039,10.696887969970703,1746019840.710981,38.63883018493652
1,30,1746019840.872905,1746019840.888129,15.223979949951172,1746019840.917973,45.06802558898926
1,31,1746019841.073989,1746019841.08813,14.141082763671875,1746019841.114584,40.595054626464844
1,32,1746019841.274585,1746019841.288125,13.540029525756836,1746019841.317841,43.25604438781738
1,33,1746019841.474864,1746019841.488128,13.263940811157227,1746019841.522863,47.998905181884766
1,34,1746019841.675981,1746019841.682948,6.967067718505859,1746019841.716754,40.77291488647461
1,35,1746019841.876753,1746019841.887878,11.124849319458008,1746019841.919365,42.61183738708496
1,36,1746019842.077339,1746019842.092117,14.77813720703125,1746019842.13218,54.841041564941406
1,37,1746019842.2783,1746019842.292152,13.85188102722168,1746019842.327787,49.48687553405762
1,38,1746019842.478932,1746019842.492154,13.221979141235352,1746019842.529257,50.32515525817871
1,39,1746019842.679308,1746019842.692121,12.813091278076172,1746019842.72964,50.332069396972656
1,40,1746019842.879679,1746019842.892132,12.453079223632812,1746019842.934482,54.80313301086426
1,41,1746019843.080647,1746019843.087859,7.211923599243164,1746019843.115413,34.76595878601074
1,42,1746019843.281472,1746019843.288596,7.1239471435546875,1746019843.318555,37.08314895629883
1,43,1746019843.482585,1746019843.494089,11.503934860229492,1746019843.53428,51.69510841369629
1,44,1746019843.683313,1746019843.694118,10.805130004882812,1746019843.734161,50.84800720214844
1,45,1746019843.884206,1746019843.894127,9.920835494995117,1746019843.934653,50.44698715209961
