group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021617.935353,1746021617.956313,20.959854125976562,1746021617.973776,38.42306137084961
0,2,1746021618.13653,1746021618.161133,24.60312843322754,1746021618.172769,36.2391471862793
0,3,1746021618.337688,1746021618.36596,28.271913528442383,1746021618.378757,41.06903076171875
0,4,1746021618.538168,1746021618.580667,42.49906539916992,1746021618.604752,66.58411026000977
0,5,1746021618.739243,1746021618.785766,46.52285575866699,1746021618.835157,95.91388702392578
0,6,1746021618.939959,1746021618.966085,26.12590789794922,1746021618.99597,56.01096153259277
0,7,1746021619.141018,1746021619.161075,20.057201385498047,1746021619.172747,31.72898292541504
0,8,1746021619.342088,1746021619.365757,23.669004440307617,1746021619.396039,53.95102500915527
0,9,1746021619.543076,1746021619.560891,17.81487464904785,1746021619.573011,29.93488311767578
0,10,1746021619.743594,1746021619.761181,17.58718490600586,1746021619.772802,29.20818328857422
0,11,1746021619.944184,1746021619.96109,16.906023025512695,1746021619.973413,29.228925704956055
0,12,1746021620.145412,1746021620.16107,15.658140182495117,1746021620.17778,32.36794471740723
0,13,1746021620.345771,1746021620.365806,20.0350284576416,1746021620.377713,31.941890716552734
0,14,1746021620.546308,1746021620.561166,14.858007431030273,1746021620.577716,31.408071517944336
0,15,1746021620.746913,1746021620.761089,14.176130294799805,1746021620.772698,25.784969329833984
0,16,1746021620.947173,1746021620.965495,18.321990966796875,1746021620.978707,31.53395652770996
0,17,1746021621.148119,1746021621.161166,13.046979904174805,1746021621.172727,24.608135223388672
0,18,1746021621.348881,1746021621.365583,16.701936721801758,1746021621.402842,53.96103858947754
0,19,1746021621.549204,1746021621.556221,7.016897201538086,1746021621.572819,23.614883422851562
0,20,1746021621.749904,1746021621.760631,10.727167129516602,1746021621.772805,22.901058197021484
0,21,1746021621.950589,1746021621.965499,14.909982681274414,1746021621.995925,45.336008071899414
0,22,1746021622.150841,1746021622.165297,14.456033706665039,1746021622.195831,44.99006271362305
0,23,1746021622.351646,1746021622.365029,13.383150100708008,1746021622.37787,26.224136352539062
0,24,1746021622.552186,1746021622.580656,28.47003936767578,1746021622.617317,65.13094902038574
0,25,1746021622.752779,1746021622.760672,7.893085479736328,1746021622.773895,21.116018295288086
0,26,1746021622.953292,1746021622.970813,17.521142959594727,1746021622.988298,35.006046295166016
0,27,1746021623.154326,1746021623.160926,6.600141525268555,1746021623.181994,27.667999267578125
0,28,1746021623.355462,1746021623.370864,15.401840209960938,1746021623.395899,40.43698310852051
0,29,1746021623.556106,1746021623.56558,9.473800659179688,1746021623.578323,22.216796875
0,30,1746021623.756859,1746021623.765568,8.708953857421875,1746021623.795923,39.06393051147461
0,31,1746021623.957466,1746021623.969445,11.979103088378906,1746021623.997044,39.57819938659668
0,32,1746021624.156974,1746021624.185866,28.892040252685547,1746021624.219417,62.44301795959473
0,33,1746021624.357961,1746021624.365396,7.435083389282227,1746021624.378258,20.29705047607422
0,34,1746021624.558383,1746021624.570487,12.104034423828125,1746021624.595968,37.58502006530762
0,35,1746021624.758768,1746021624.786005,27.2369384765625,1746021624.81825,59.48185920715332
0,36,1746021624.959268,1746021624.971036,11.767864227294922,1746021624.987731,28.462886810302734
0,37,1746021625.159941,1746021625.182149,22.207975387573242,1746021625.217151,57.20996856689453
0,38,1746021625.360726,1746021625.390989,30.26294708251953,1746021625.442166,81.43997192382812
0,39,1746021625.561349,1746021625.570665,9.315967559814453,1746021625.586482,25.133132934570312
0,40,1746021625.76266,1746021625.771116,8.455991744995117,1746021625.795854,33.19406509399414
0,41,1746021625.963719,1746021625.970874,7.155179977416992,1746021626.000971,37.252187728881836
0,42,1746021626.163802,1746021626.174897,11.095046997070312,1746021626.195978,32.17601776123047
0,43,1746021626.364366,1746021626.371303,6.9370269775390625,1746021626.395835,31.468868255615234
0,44,1746021626.564755,1746021626.575899,11.143922805786133,1746021626.598404,33.64896774291992
0,45,1746021626.765178,1746021626.775411,10.232925415039062,1746021626.803216,38.038015365600586
0,46,1746021626.966127,1746021626.975438,9.311199188232422,1746021626.988138,22.01104164123535
0,47,1746021627.166401,1746021627.175878,9.47713851928711,1746021627.195865,29.464006423950195
0,48,1746021627.367638,1746021627.375981,8.342981338500977,1746021627.398491,30.852794647216797
0,49,1746021627.568123,1746021627.575705,7.581949234008789,1746021627.609811,41.687965393066406
0,50,1746021627.768256,1746021627.780836,12.580156326293945,1746021627.811756,43.49994659423828
0,51,1746021627.969239,1746021627.990544,21.305084228515625,1746021628.054885,85.64591407775879
0,52,1746021628.16938,1746021628.180961,11.580944061279297,1746021628.208756,39.376020431518555
0,53,1746021628.370027,1746021628.39069,20.663022994995117,1746021628.441009,70.98197937011719
0,54,1746021628.570388,1746021628.580649,10.260820388793945,1746021628.616857,46.46897315979004
0,55,1746021628.771359,1746021628.780352,8.993148803710938,1746021628.817618,46.25892639160156
0,56,1746021628.972312,1746021628.980783,8.471012115478516,1746021629.008078,35.7661247253418
0,57,1746021629.172286,1746021629.180438,8.152008056640625,1746021629.217527,45.24087905883789
0,58,1746021629.373489,1746021629.381143,7.6541900634765625,1746021629.414154,40.6651496887207
0,59,1746021629.57384,1746021629.585143,11.303186416625977,1746021629.626251,52.41107940673828
0,60,1746021629.774868,1746021629.785629,10.761022567749023,1746021629.834334,59.465885162353516
0,61,1746021629.975785,1746021629.995801,20.015954971313477,1746021630.055097,79.31208610534668
0,62,1746021630.175646,1746021630.186027,10.380983352661133,1746021630.225936,50.28986930847168
0,63,1746021630.376521,1746021630.38548,8.958816528320312,1746021630.4164,39.87884521484375
0,64,1746021630.577214,1746021630.58556,8.346080780029297,1746021630.627417,50.20308494567871
0,65,1746021630.778002,1746021630.78563,7.627964019775391,1746021630.816913,38.910865783691406
0,66,1746021630.978648,1746021630.986005,7.357120513916016,1746021631.027443,48.79498481750488
0,67,1746021631.178277,1746021631.186147,7.869958877563477,1746021631.23411,55.83310127258301
0,68,1746021631.37957,1746021631.390933,11.363029479980469,1746021631.434135,54.5649528503418
0,69,1746021631.579606,1746021631.590822,11.215925216674805,1746021631.650036,70.43004035949707
0,70,1746021631.780535,1746021631.790556,10.020971298217773,1746021631.835244,54.70895767211914
0,71,1746021631.981769,1746021631.990674,8.90493392944336,1746021632.038341,56.57196044921875
0,72,1746021632.181931,1746021632.190732,8.800983428955078,1746021632.235255,53.323984146118164
0,73,1746021632.382466,1746021632.391205,8.738994598388672,1746021632.436738,54.27193641662598
0,74,1746021632.583535,1746021632.595041,11.506080627441406,1746021632.658196,74.6610164642334
0,75,1746021632.78447,1746021632.801078,16.607999801635742,,
0,76,1746021632.990092,1746021633.00053,10.437965393066406,,
0,77,1746021633.193743,1746021633.200334,6.591081619262695,,
0,78,1746021633.398487,1746021633.411083,12.595891952514648,,
0,79,1746021633.601569,1746021633.611157,9.588003158569336,,
0,80,1746021633.805606,1746021633.815176,9.570121765136719,,
0,81,1746021634.009934,1746021634.020753,10.818958282470703,,
0,82,1746021634.213334,1746021634.220483,7.148981094360352,,
0,83,1746021634.417866,1746021634.425517,7.651090621948242,,
0,84,1746021634.622747,1746021634.630206,7.459163665771484,,
0,85,1746021634.825578,1746021634.87086,45.28212547302246,1746021634.897889,72.3109245300293
0,86,1746021635.026563,1746021635.060393,33.83016586303711,1746021635.078073,51.51009559631348
0,87,1746021635.226754,1746021635.260379,33.625125885009766,1746021635.281578,54.824113845825195
