group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022631.597396,1746022631.608774,11.378049850463867,,
0,2,1746022631.800641,1746022631.809215,8.57400894165039,,
0,3,1746022632.00463,1746022632.013875,9.244918823242188,,
0,4,1746022632.208637,1746022632.219402,10.76507568359375,,
0,5,1746022632.412608,1746022632.423475,10.867118835449219,,
0,6,1746022632.616596,1746022632.623566,6.969928741455078,,
0,7,1746022632.82072,1746022632.828479,7.75909423828125,,
0,8,1746022633.024589,1746022633.068766,44.17705535888672,59.78083610534668,1746022633.08437
0,9,1746022633.225619,1746022633.233872,8.252859115600586,,
0,10,1746022633.428686,1746022633.438944,10.258197784423828,,
0,11,1746022633.632601,1746022633.649048,16.447067260742188,,
0,12,1746022633.836603,1746022633.843428,6.824970245361328,,
0,13,1746022634.044625,1746022634.053661,9.036064147949219,,
0,14,1746022634.248598,1746022634.288823,40.22479057312012,91.79878234863281,1746022634.340397
0,15,1746022634.449638,1746022634.45888,9.242057800292969,,
0,16,1746022634.65259,1746022634.66401,11.420011520385742,,
0,17,1746022634.856535,1746022634.884264,27.729034423828125,,
0,18,1746022635.060659,1746022635.068686,8.027076721191406,23.375988006591797,1746022635.084035
0,19,1746022635.261159,1746022635.268678,7.519006729125977,,
0,20,1746022635.464593,1746022635.478718,14.12510871887207,34.98411178588867,1746022635.499577
0,21,1746022635.66571,1746022635.693844,28.13410758972168,84.61809158325195,1746022635.750328
0,22,1746022635.866329,1746022635.873977,7.647991180419922,24.814128875732422,1746022635.891143
0,23,1746022636.067204,1746022636.07915,11.945962905883789,41.11599922180176,1746022636.10832
0,24,1746022636.268302,1746022636.279262,10.960102081298828,36.91601753234863,1746022636.305218
0,25,1746022636.469303,1746022636.478702,9.399175643920898,42.124032974243164,1746022636.511427
0,26,1746022636.670382,1746022636.684268,13.885974884033203,54.4428825378418,1746022636.724825
0,27,1746022636.870862,1746022636.87941,8.54802131652832,32.9740047454834,1746022636.903836
0,28,1746022637.071797,1746022637.079505,7.708072662353516,50.997018814086914,1746022637.122794
0,29,1746022637.272804,1746022637.284136,11.332035064697266,51.663875579833984,1746022637.324468
0,30,1746022637.473466,1746022637.489186,15.720129013061523,67.83318519592285,1746022637.541299
0,31,1746022637.674358,1746022637.68375,9.392023086547852,49.56817626953125,1746022637.723926
0,32,1746022637.87501,1746022637.883832,8.821964263916016,51.939964294433594,1746022637.92695
0,33,1746022638.075936,1746022638.084016,8.080005645751953,45.01199722290039,1746022638.120948
0,34,1746022638.276905,1746022638.289045,12.140035629272461,58.12501907348633,1746022638.33503
0,35,1746022638.477998,1746022638.494102,16.10398292541504,70.29891014099121,1746022638.548297
0,36,1746022638.678377,1746022638.689134,10.756969451904297,66.58506393432617,1746022638.744962
0,37,1746022638.878908,1746022638.888784,9.876012802124023,64.10813331604004,1746022638.943016
0,38,1746022639.079967,1746022639.089298,9.330987930297852,60.51993370056152,1746022639.140487
0,39,1746022639.280433,1746022639.293904,13.471126556396484,65.32001495361328,1746022639.345753
0,40,1746022639.480716,1746022639.489062,8.346080780029297,55.75704574584961,1746022639.536473
0,41,1746022639.681567,1746022639.689088,7.521152496337891,59.52310562133789,1746022639.74109
