group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026888.451884,1746026888.462746,10.861873626708984,,
0,2,1746026888.657536,1746026888.667412,9.876012802124023,,
1,1,,,,,
1,3,1746026888.858077,1746026888.882323,24.2459774017334,,
2,2,,,,,
2,4,1746026889.058463,1746026889.067274,8.810997009277344,,
3,3,,,,,
3,5,1746026889.258886,1746026889.267458,8.571863174438477,,
3,6,1746026889.4621,1746026889.472374,10.273933410644531,,
3,7,1746026889.665691,1746026889.677269,11.578083038330078,,
3,8,1746026889.869695,1746026889.877028,7.333040237426758,,
4,7,,,,,
4,9,1746026890.069677,1746026890.077232,7.554769515991211,,
5,8,,,,,
5,10,1746026890.269828,1746026890.297243,27.415037155151367,,
6,9,,,,,
6,11,1746026890.470125,1746026890.477404,7.279157638549805,,
7,10,,,,,
7,12,1746026890.670474,1746026890.677425,6.950855255126953,,
8,11,,,,,
8,13,1746026890.870811,1746026890.889226,18.414974212646484,,
9,12,,,,,
9,14,1746026891.071756,1746026891.082144,10.38813591003418,,
10,13,,,,,
10,15,1746026891.272104,1746026891.282172,10.067939758300781,,
11,14,,,,,
11,16,1746026891.472716,1746026891.482372,9.655952453613281,,
11,17,1746026891.677657,1746026891.686997,9.340047836303711,,
12,16,,,,,
12,18,1746026891.878601,1746026891.887522,8.920907974243164,,
13,17,,,,,
13,19,1746026892.07778,1746026892.086936,9.155988693237305,,
14,18,,,,,
14,20,1746026892.27843,1746026892.287181,8.75091552734375,,
15,19,,,,,
15,21,1746026892.478727,1746026892.487203,8.475780487060547,,
16,20,,,,,
16,22,1746026892.678971,1746026892.687326,8.354902267456055,,
16,23,1746026892.881661,1746026892.892022,10.360956192016602,,
17,22,,,,,
17,24,1746026893.081442,1746026893.112553,31.110763549804688,,
18,23,,,,,
18,25,1746026893.282155,1746026893.331955,49.79991912841797,,
19,24,,,,,
19,26,1746026893.482878,1746026893.493106,10.22791862487793,,
20,25,,,,,
20,27,1746026893.684044,1746026893.692925,8.881092071533203,,
20,28,1746026893.889657,1746026893.897291,7.63392448425293,,
21,27,,,,,
21,29,1746026894.089687,1746026894.11238,22.69291877746582,,
22,28,,,,,
22,30,1746026894.290553,1746026894.29753,6.976842880249023,,
22,31,1746026894.493656,1746026894.502515,8.85915756225586,,
22,32,1746026894.697605,1746026894.707108,9.50312614440918,,
22,33,1746026894.901972,1746026894.937181,35.208940505981445,,
23,32,,,,,
23,34,1746026895.100876,1746026895.11119,10.313987731933594,,
24,33,,,,,
24,35,1746026895.301827,1746026895.31245,10.622978210449219,,
25,34,,,,,
25,36,1746026895.502611,1746026895.512502,9.891033172607422,,
26,35,,,,,
26,37,1746026895.703072,1746026895.7125,9.428024291992188,,
26,38,1746026895.905668,1746026895.917185,11.517047882080078,,
26,39,1746026896.10965,1746026896.117217,7.567167282104492,,
26,40,1746026896.313585,1746026896.352325,38.739919662475586,,
27,39,,,,,
27,41,1746026896.514008,1746026896.522466,8.45789909362793,,
28,40,,,,,
28,42,1746026896.714693,1746026896.722543,7.849931716918945,,
28,43,1746026896.91799,1746026896.927033,9.042978286743164,,
29,42,,,,,
29,44,1746026897.116955,1746026897.127092,10.136842727661133,,
29,45,1746026897.32167,1746026897.33927,17.600059509277344,,
30,44,,,,,
30,46,1746026897.521975,1746026897.532088,10.113000869750977,,
30,47,1746026897.725587,1746026897.731971,6.384134292602539,,
31,46,,,,,
31,48,1746026897.927334,1746026897.942521,15.18702507019043,,
32,47,,,,,
32,49,1746026898.127432,1746026898.171952,44.519901275634766,,
33,48,,,,,
33,50,1746026898.327644,1746026898.337101,9.456872940063477,,
34,49,,,,,
34,51,1746026898.528757,1746026898.537223,8.466005325317383,,
35,50,,,,,
35,52,1746026898.729729,1746026898.751947,22.217988967895508,,
36,51,,,,,
36,53,1746026898.930463,1746026898.937442,6.9789886474609375,,
37,52,,,,,
37,54,1746026899.130176,1746026899.13753,7.354021072387695,,
38,53,,,,,
38,55,1746026899.331258,1746026899.343268,12.009859085083008,,
38,56,1746026899.533686,1746026899.542181,8.495092391967773,,
39,55,,,,,
39,57,1746026899.734136,1746026899.742261,8.124828338623047,,
39,58,1746026899.941618,1746026899.955227,13.608932495117188,,
40,57,,,,,
40,59,1746026900.140853,1746026900.151186,10.333061218261719,,
41,58,,,,,
41,60,1746026900.341812,1746026900.352554,10.7421875,,
42,59,,,,,
42,61,1746026900.54225,1746026900.552158,9.908199310302734,,
43,60,,,,,
43,62,1746026900.743333,1746026900.752177,8.84389877319336,,
43,63,1746026900.945669,1746026900.957288,11.619091033935547,,
43,64,1746026901.149608,1746026901.157365,7.7571868896484375,,
43,65,1746026901.353661,1746026901.362456,8.795022964477539,,
44,64,,,,,
44,66,1746026901.554394,1746026901.562565,8.17108154296875,,
45,65,,,,,
45,67,1746026901.754811,1746026901.762171,7.359981536865234,,
45,68,1746026901.957609,1746026901.967246,9.637117385864258,,
46,67,,,,,
46,69,1746026902.157519,1746026902.17132,13.800859451293945,,
47,68,,,,,
47,70,1746026902.358413,1746026902.37129,12.87698745727539,,
48,69,,,,,
48,71,1746026902.559223,1746026902.60248,43.25699806213379,,
49,70,,,,,
49,72,1746026902.759309,1746026902.777579,18.270015716552734,,
49,73,1746026902.96164,1746026903.007083,45.443058013916016,,
