group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017820.72245,1746017820.728463,6.012916564941406,,
0,2,1746017820.924597,1746017820.933882,9.28497314453125,,
1,1,,,,,
1,3,1746017821.123997,1746017821.133868,9.87100601196289,,
2,2,,,,,
2,4,1746017821.324894,1746017821.333894,9.000062942504883,,
3,3,,,,,
3,5,1746017821.525765,1746017821.533948,8.183002471923828,,
3,6,1746017821.728589,1746017821.734131,5.54203987121582,,
3,7,1746017821.932599,1746017821.938219,5.620002746582031,,
4,6,,,,,
4,8,1746017822.132598,1746017822.14031,7.712125778198242,,
4,9,1746017822.336601,1746017822.343345,6.743907928466797,,
4,10,1746017822.540604,1746017822.545961,5.356788635253906,,
4,11,1746017822.744598,1746017822.749987,5.388975143432617,,
4,12,1746017822.948595,1746017822.954145,5.549907684326172,,
4,13,1746017823.152599,1746017823.1582,5.600929260253906,,
5,12,,,,,
5,14,1746017823.353412,1746017823.359249,5.837202072143555,,
6,13,,,,,
6,15,1746017823.554197,1746017823.560399,6.201982498168945,,
7,14,,,,,
7,16,1746017823.755102,1746017823.760908,5.80596923828125,,
8,15,,,,,
8,17,1746017823.955685,1746017823.960972,5.28717041015625,,
9,16,,,,,
9,18,1746017824.155736,1746017824.161093,5.357027053833008,,
10,17,,,,,
10,19,1746017824.356234,1746017824.362177,5.942821502685547,,
11,18,,,,,
11,20,1746017824.556514,1746017824.5623,5.785942077636719,,
12,19,,,,,
12,21,1746017824.75677,1746017824.762897,6.127119064331055,,
13,20,,,,,
13,22,1746017824.957576,1746017824.962878,5.301952362060547,,
14,21,,,,,
14,23,1746017825.157346,1746017825.162946,5.5999755859375,,
15,22,,,,,
15,24,1746017825.357734,1746017825.363087,5.352973937988281,,
16,23,,,,,
16,25,1746017825.558605,1746017825.564212,5.607128143310547,,
17,24,,,,,
17,26,1746017825.759757,1746017825.765315,5.558013916015625,,
18,25,,,,,
18,27,1746017825.960437,1746017825.965869,5.431890487670898,,
19,26,,,,,
19,28,1746017826.160606,1746017826.165833,5.227088928222656,,
20,27,,,,,
20,29,1746017826.361255,1746017826.366972,5.717039108276367,,
21,28,,,,,
21,30,1746017826.561732,1746017826.567187,5.45501708984375,,
22,29,,,,,
22,31,1746017826.762262,1746017826.76821,5.94782829284668,,
23,30,,,,,
23,32,1746017826.963274,1746017826.969321,6.04701042175293,,
24,31,,,,,
24,33,1746017827.162981,1746017827.168941,5.959987640380859,,
25,32,,,,,
25,34,1746017827.36377,1746017827.368935,5.16510009765625,,
26,33,,,,,
26,35,1746017827.564461,1746017827.570016,5.554914474487305,,
27,34,,,,,
27,36,1746017827.764875,1746017827.771169,6.294012069702148,,
27,37,1746017827.968604,1746017827.974241,5.636930465698242,,
28,36,,,,,
28,38,1746017828.168025,1746017828.174746,6.721019744873047,,
29,37,,,,,
29,39,1746017828.368767,1746017828.373978,5.21087646484375,,
29,40,1746017828.572603,1746017828.577877,5.274057388305664,,
30,39,,,,,
30,41,1746017828.77326,1746017828.779069,5.808830261230469,,
31,40,,,,,
31,42,1746017828.974307,1746017828.980199,5.892038345336914,,
32,41,,,,,
32,43,1746017829.174182,1746017829.180203,6.021022796630859,,
33,42,,,,,
33,44,1746017829.374828,1746017829.381369,6.541013717651367,,
34,43,,,,,
34,45,1746017829.575173,1746017829.58095,5.777120590209961,,
35,44,,,,,
35,46,1746017829.77543,1746017829.78098,5.550146102905273,,
36,45,,,,,
36,47,1746017829.976009,1746017829.982015,6.006002426147461,,
37,46,,,,,
37,48,1746017830.175717,1746017830.181133,5.415916442871094,,
38,47,,,,,
38,49,1746017830.375955,1746017830.382229,6.273984909057617,,
39,48,,,,,
39,50,1746017830.576489,1746017830.582353,5.864143371582031,,
40,49,,,,,
40,51,1746017830.777365,1746017830.782968,5.60307502746582,,
41,50,,,,,
41,52,1746017830.977769,1746017830.98396,6.191015243530273,,
42,51,,,,,
42,53,1746017831.177718,1746017831.183048,5.330085754394531,,
43,52,,,,,
43,54,1746017831.377978,1746017831.384153,6.174802780151367,,
44,53,,,,,
44,55,1746017831.578175,1746017831.584258,6.083011627197266,,
45,54,,,,,
45,56,1746017831.77916,1746017831.785333,6.172895431518555,,
