group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024231.884205,1746024231.89688,12.674808502197266,,
0,2,1746024232.089567,1746024232.106036,16.46900177001953,70.30916213989258,1746024232.159876
0,3,1746024232.290324,1746024232.31126,20.936012268066406,,
0,4,1746024232.493724,1746024232.506979,13.254880905151367,,
0,5,1746024232.699268,1746024232.721306,22.037982940673828,,
0,6,1746024232.905551,1746024232.946162,40.61102867126465,,
0,7,1746024233.111697,1746024233.121407,9.710073471069336,,
0,8,1746024233.318626,1746024233.32618,7.554054260253906,,
0,9,1746024233.521566,1746024233.531484,9.917974472045898,,
0,10,1746024233.726102,1746024233.736566,10.463953018188477,,
0,11,1746024233.929664,1746024233.982034,52.37007141113281,121.58012390136719,1746024234.051244
0,12,1746024234.129092,1746024234.136103,7.010936737060547,,
0,13,1746024234.333695,1746024234.386933,53.2381534576416,122.82395362854004,1746024234.456519
0,14,1746024234.534514,1746024234.586926,52.41203308105469,121.95014953613281,1746024234.656464
0,15,1746024234.735252,1746024234.747371,12.119054794311523,,
0,16,1746024234.937637,1746024234.962013,24.37591552734375,148.72002601623535,1746024235.086357
0,17,1746024235.136616,1746024235.146659,10.042905807495117,,
0,18,1746024235.3422,1746024235.351293,9.093046188354492,,
0,19,1746024235.546909,1746024235.557121,10.211944580078125,104.58683967590332,1746024235.651496
0,20,1746024235.745656,1746024235.796469,50.81295967102051,,
0,21,1746024235.949472,1746024235.99144,41.96810722351074,117.01202392578125,1746024236.066484
0,22,1746024236.149232,1746024236.191614,42.382001876831055,112.53213882446289,1746024236.261764
0,23,1746024236.349428,1746024236.381699,32.27114677429199,95.91817855834961,1746024236.445346
0,24,1746024236.54993,1746024236.561464,11.533975601196289,,
0,25,1746024236.753694,1746024236.776897,23.202896118164062,68.34292411804199,1746024236.822037
0,26,1746024236.954137,1746024236.981929,27.791976928710938,69.50998306274414,1746024237.023647
0,27,1746024237.154004,1746024237.201831,47.82700538635254,,
0,28,1746024237.35758,1746024237.411951,54.37111854553223,,
0,29,1746024237.561644,1746024237.582044,20.399808883666992,88.14096450805664,1746024237.649785
