group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028727.34957,1746028727.359639,10.068893432617188,,
0,2,1746028727.552602,1746028727.559684,7.0819854736328125,,
0,3,1746028727.756617,1746028727.764778,8.160829544067383,,
0,4,1746028727.960689,1746028727.969807,9.117841720581055,,
0,5,1746028728.164594,1746028728.174891,10.297060012817383,,
0,6,1746028728.368626,1746028728.379459,10.832786560058594,,
0,7,1746028728.572597,1746028728.579717,7.119894027709961,,
0,8,1746028728.78061,1746028728.789345,8.734941482543945,,
0,9,1746028728.984602,1746028728.994808,10.205984115600586,,
0,10,1746028729.188557,1746028729.199865,11.30819320678711,,
0,11,1746028729.392587,1746028729.399891,7.303953170776367,,
0,12,1746028729.5966,1746028729.604545,7.945060729980469,,
0,13,1746028729.800553,1746028729.809534,8.980989456176758,,
0,14,1746028730.004655,1746028730.014662,10.007143020629883,,
0,15,1746028730.208516,1746028730.219783,11.26718521118164,,
0,16,1746028730.412592,1746028730.419854,7.261991500854492,,
0,17,1746028730.616614,1746028730.624983,8.368968963623047,,
0,18,1746028730.820604,1746028730.829885,9.280920028686523,,
0,19,1746028731.024592,1746028731.034594,10.00213623046875,,
0,20,1746028731.22861,1746028731.23961,10.999917984008789,,
0,21,1746028731.432585,1746028731.439786,7.200956344604492,,
0,22,1746028731.636673,1746028731.644875,8.202075958251953,,
0,23,1746028731.840593,1746028731.850042,9.449005126953125,,
0,24,1746028732.044568,1746028732.054463,9.894847869873047,,
0,25,1746028732.248611,1746028732.259672,11.060953140258789,,
0,26,1746028732.452605,1746028732.459705,7.100105285644531,,
0,27,1746028732.656597,1746028732.664782,8.185148239135742,,
0,28,1746028732.860597,1746028732.869885,9.28807258605957,,
0,29,1746028733.064569,1746028733.075038,10.46895980834961,,
0,30,1746028733.268725,1746028733.279653,10.928153991699219,,
0,31,1746028733.472573,1746028733.4796,7.026910781860352,,
0,32,1746028733.676596,1746028733.684463,7.867097854614258,,
0,33,1746028733.880597,1746028733.889827,9.229898452758789,,
