group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017007.206652,1746017007.212271,5.619049072265625,,
0,2,1746017007.408592,1746017007.417741,9.14907455444336,,
1,1,,,,,
1,3,1746017007.608711,1746017007.617752,9.041070938110352,,
2,2,,,,,
2,4,1746017007.809309,1746017007.817779,8.47005844116211,,
3,3,,,,,
3,5,1746017008.009811,1746017008.017774,7.9631805419921875,,
4,4,,,,,
4,6,1746017008.210476,1746017008.21616,5.684137344360352,,
5,5,,,,,
5,7,1746017008.411294,1746017008.417768,6.474018096923828,,
6,6,,,,,
6,8,1746017008.611735,1746017008.617734,5.998849868774414,,
7,7,,,,,
7,9,1746017008.812479,1746017008.81838,5.901098251342773,,
8,8,,,,,
8,10,1746017009.012807,1746017009.019404,6.597042083740234,,
9,9,,,,,
9,11,1746017009.213443,1746017009.219036,5.593061447143555,,
10,10,,,,,
10,12,1746017009.414439,1746017009.420462,6.022930145263672,,
11,11,,,,,
11,13,1746017009.615216,1746017009.621163,5.946874618530273,,
12,12,,,,,
12,14,1746017009.816189,1746017009.822249,6.059885025024414,,
13,13,,,,,
13,15,1746017010.016417,1746017010.022375,5.958080291748047,,
14,14,,,,,
14,16,1746017010.216713,1746017010.222436,5.722999572753906,,
14,17,1746017010.420718,1746017010.426044,5.326032638549805,,
15,16,,,,,
15,18,1746017010.621109,1746017010.627005,5.896091461181641,,
16,17,,,,,
16,19,1746017010.821912,1746017010.82716,5.247831344604492,,
16,20,1746017011.024612,1746017011.030235,5.623102188110352,,
16,21,1746017011.228595,1746017011.234378,5.7830810546875,,
16,22,1746017011.432609,1746017011.438451,5.841970443725586,,
17,21,,,,,
17,23,1746017011.633092,1746017011.639067,5.975008010864258,,
17,24,1746017011.836592,1746017011.842138,5.546092987060547,,
17,25,1746017012.04062,1746017012.046142,5.522012710571289,,
17,26,1746017012.244677,1746017012.250228,5.550861358642578,,
18,25,,,,,
