group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025785.535143,1746025785.543912,8.769035339355469,,
0,2,1746025785.73659,1746025785.745029,8.439064025878906,,
1,1,,,,,
1,3,1746025785.936785,1746025785.944027,7.241964340209961,,
1,4,1746025786.140605,1746025786.150172,9.567022323608398,,
2,3,,,,,
2,5,1746025786.341269,1746025786.350087,8.817911148071289,,
2,6,1746025786.544604,1746025786.553832,9.227991104125977,,
3,5,,,,,
3,7,1746025786.744821,1746025786.754499,9.677886962890625,,
4,6,,,,,
4,8,1746025786.945976,1746025786.953942,7.966041564941406,,
5,7,,,,,
5,9,1746025787.146901,1746025787.154037,7.136106491088867,,
6,8,,,,,
6,10,1746025787.347113,1746025787.354165,7.052183151245117,,
7,9,,,,,
7,11,1746025787.547273,1746025787.559221,11.948108673095703,,
8,10,,,,,
8,12,1746025787.748404,1746025787.758842,10.437965393066406,,
9,11,,,,,
9,13,1746025787.948881,1746025787.963948,15.067100524902344,,
10,12,,,,,
10,14,1746025788.148132,1746025788.158918,10.785818099975586,,
11,13,,,,,
11,15,1746025788.348376,1746025788.359033,10.657072067260742,,
12,14,,,,,
12,16,1746025788.549399,1746025788.559186,9.78708267211914,,
13,15,,,,,
13,17,1746025788.750036,1746025788.758743,8.707046508789062,,
13,18,1746025788.9526,1746025788.963853,11.252880096435547,,
14,17,,,,,
14,19,1746025789.151768,1746025789.158846,7.077932357788086,,
15,18,,,,,
15,20,1746025789.352006,1746025789.359404,7.398128509521484,200.20699501037598,1746025789.552213
15,21,1746025789.554428,1746025789.564009,9.580850601196289,,
15,22,1746025789.756603,1746025789.764161,7.558107376098633,,
16,21,,,,,
16,23,1746025789.957631,1746025789.968725,11.093854904174805,,
17,22,,,,,
17,24,1746025790.156986,1746025790.163851,6.865024566650391,,
18,23,,,,,
18,25,1746025790.357985,1746025790.370037,12.052059173583984,,
19,24,,,,,
19,26,1746025790.558372,1746025790.568959,10.586977005004883,,
20,25,,,,,
20,27,1746025790.758617,1746025790.769048,10.431051254272461,,
21,26,,,,,
21,28,1746025790.959736,1746025790.969127,9.390830993652344,,
22,27,,,,,
22,29,1746025791.159777,1746025791.168743,8.96596908569336,,
22,30,1746025791.364603,1746025791.373649,9.045839309692383,,
23,29,,,,,
23,31,1746025791.565265,1746025791.573668,8.40306282043457,,
24,30,,,,,
24,32,1746025791.76551,1746025791.773624,8.113861083984375,,
25,31,,,,,
25,33,1746025791.966397,1746025791.973714,7.317066192626953,,
26,32,,,,,
26,34,1746025792.166357,1746025792.173671,7.313966751098633,,
26,35,1746025792.368591,1746025792.378759,10.167837142944336,,
27,34,,,,,
27,36,1746025792.568726,1746025792.578878,10.151863098144531,,
28,35,,,,,
28,37,1746025792.769451,1746025792.778984,9.533166885375977,,
28,38,1746025792.972601,1746025792.984633,12.032032012939453,,
29,37,,,,,
29,39,,,,,
30,38,,,,,
30,39,,,,,
30,40,1746025793.372293,1746025793.384691,12.398004531860352,,
31,39,,,,,
31,41,1746025793.572524,1746025793.583743,11.219024658203125,,
32,40,,,,,
32,42,1746025793.773217,1746025793.783768,10.550975799560547,,
33,41,,,,,
33,43,1746025793.973474,1746025793.984735,11.260986328125,,
34,42,,,,,
34,44,1746025794.173201,1746025794.183993,10.792016983032227,,
35,43,,,,,
35,45,1746025794.373817,1746025794.384053,10.236024856567383,,
35,46,1746025794.576591,1746025794.584175,7.584095001220703,,
36,45,,,,,
36,47,1746025794.777249,1746025794.784325,7.075786590576172,,
37,46,,,,,
37,48,1746025794.977636,1746025794.988849,11.212825775146484,,
38,47,,,,,
38,49,1746025795.177294,1746025795.184528,7.234096527099609,,
39,48,,,,,
39,50,1746025795.378302,1746025795.388958,10.655879974365234,,
40,49,,,,,
40,51,1746025795.578482,1746025795.594071,15.588998794555664,,
41,50,,,,,
41,52,1746025795.779549,1746025795.789229,9.680032730102539,,
42,51,,,,,
42,53,1746025795.980088,1746025795.990024,9.936094284057617,,
42,54,1746025796.184603,1746025796.19463,10.026931762695312,,
43,53,,,,,
43,55,,,,,
44,54,,,,,
44,55,,,,,
44,56,1746025796.586967,1746025796.624095,37.12797164916992,,
45,55,,,,,
45,57,1746025796.78779,1746025796.799075,11.284828186035156,,
46,56,,,,,
46,58,1746025796.988385,1746025796.999191,10.806083679199219,,
47,57,,,,,
47,59,1746025797.18852,1746025797.198857,10.337114334106445,,
48,58,,,,,
48,60,1746025797.389169,1746025797.399289,10.119915008544922,,
49,59,,,,,
49,61,,,,,
50,60,,,,,
50,61,,,,,
50,62,1746025797.790708,1746025797.799057,8.348941802978516,,
51,61,,,,,
51,63,1746025797.991722,1746025797.999721,7.998943328857422,,
52,62,,,,,
52,64,1746025798.19099,1746025798.199168,8.177995681762695,,
53,63,,,,,
53,65,1746025798.391278,1746025798.398778,7.499933242797852,,
53,66,1746025798.59252,1746025798.603879,11.358976364135742,,
54,65,,,,,
54,67,1746025798.792991,1746025798.825031,32.04011917114258,,
54,68,1746025798.996699,1746025799.004063,7.363796234130859,,
55,67,,,,,
55,69,1746025799.196033,1746025799.204121,8.088111877441406,,
55,70,1746025799.400605,1746025799.408716,8.111000061035156,,
55,71,1746025799.604745,1746025799.613588,8.843183517456055,,
56,70,,,,,
56,72,1746025799.804908,1746025799.813551,8.642911911010742,,
57,71,,,,,
57,73,1746025800.005186,1746025800.013563,8.376836776733398,,
57,74,1746025800.208602,1746025800.2391,30.498027801513672,,
58,73,,,,,
58,75,1746025800.409201,1746025800.419082,9.881019592285156,,
58,76,1746025800.612595,1746025800.623726,11.130809783935547,,
58,77,1746025800.816601,1746025800.824298,7.696866989135742,,
59,76,,,,,
59,78,,,,,
60,77,,,,,
60,78,,,,,
60,79,1746025801.217674,1746025801.228994,11.319875717163086,,
60,80,1746025801.420606,1746025801.429117,8.511066436767578,,
61,79,,,,,
61,81,1746025801.620891,1746025801.629047,8.15582275390625,,
61,82,1746025801.824598,1746025801.858781,34.18302536010742,,
62,81,,,,,
62,83,1746025802.025334,1746025802.033594,8.260011672973633,,
62,84,1746025802.228757,1746025802.238896,10.138988494873047,,
63,83,,,,,
63,85,1746025802.429731,1746025802.439788,10.057210922241211,,
64,84,,,,,
64,86,1746025802.629954,1746025802.639089,9.135007858276367,,
64,87,1746025802.832616,1746025802.8493,16.68381690979004,,
65,86,,,,,
65,88,,,,,
66,87,,,,,
66,88,,,,,
66,89,1746025803.233621,1746025803.24381,10.189056396484375,,
66,90,1746025803.436595,1746025803.443923,7.328033447265625,,
67,89,,,,,
67,91,1746025803.637636,1746025803.670072,32.43613243103027,,
68,90,,,,,
68,92,1746025803.838673,1746025803.850064,11.390924453735352,,
69,91,,,,,
69,93,1746025804.039583,1746025804.049222,9.63902473449707,,
70,92,,,,,
70,94,1746025804.240354,1746025804.288792,48.43783378601074,,
71,93,,,,,
71,95,1746025804.44051,1746025804.448889,8.378982543945312,,
71,96,1746025804.644593,1746025804.653598,9.005069732666016,,
72,95,,,,,
72,97,1746025804.845395,1746025804.853613,8.217811584472656,,
72,98,1746025805.048597,1746025805.059103,10.505914688110352,,
73,97,,,,,
73,99,1746025805.248911,1746025805.259223,10.312080383300781,,
74,98,,,,,
74,100,1746025805.449106,1746025805.458768,9.66191291809082,,
75,99,,,,,
75,100,,,,,
76,1,1746025816.889113,1746025816.899114,10.000944137573242,,
76,2,1746025817.0926,1746025817.119224,26.623964309692383,,
76,3,1746025817.296588,1746025817.304197,7.609128952026367,,
76,4,1746025817.5006,1746025817.50889,8.289813995361328,,
76,5,1746025817.704608,1746025817.713616,9.007930755615234,,
76,6,1746025817.908745,1746025817.919092,10.34688949584961,,
77,5,,,,,
77,7,1746025818.108878,1746025818.129096,20.2181339263916,,
77,8,1746025818.31259,1746025818.326023,13.433218002319336,,
78,7,,,,,
78,9,1746025818.51288,1746025818.523804,10.92386245727539,,
78,10,1746025818.716607,1746025818.748954,32.34696388244629,,
79,9,,,,,
79,11,1746025818.917262,1746025818.924413,7.150888442993164,,
80,10,,,,,
80,12,1746025819.117181,1746025819.124586,7.40504264831543,,
81,11,,,,,
81,13,1746025819.318007,1746025819.32913,11.122941970825195,,
81,14,1746025819.520604,1746025819.528721,8.117198944091797,,
81,15,1746025819.724599,1746025819.733611,9.012222290039062,,
81,16,1746025819.928519,1746025819.938993,10.473966598510742,,
82,15,,,,,
82,17,1746025820.128334,1746025820.139008,10.673999786376953,,
82,18,1746025820.332606,1746025820.379114,46.507835388183594,,
83,17,,,,,
83,19,1746025820.532931,1746025820.544119,11.18779182434082,,
84,18,,,,,
84,20,1746025820.733372,1746025820.743702,10.329961776733398,,
85,19,,,,,
85,21,1746025820.933714,1746025820.94379,10.076045989990234,,
86,20,,,,,
86,22,1746025821.133027,1746025821.178922,45.89486122131348,,
87,21,,,,,
87,23,1746025821.333292,1746025821.344073,10.781049728393555,,
88,22,,,,,
88,24,1746025821.53403,1746025821.544025,9.994983673095703,,
89,23,,,,,
89,25,1746025821.734951,1746025821.745169,10.217905044555664,,
90,24,,,,,
90,26,1746025821.935144,1746025821.94374,8.595943450927734,,
91,25,,,,,
91,27,1746025822.134718,1746025822.143868,9.150028228759766,,
92,26,,,,,
92,28,1746025822.335522,1746025822.343964,8.442163467407227,,
93,27,,,,,
93,29,1746025822.535682,1746025822.54407,8.388042449951172,,
94,28,,,,,
94,30,1746025822.736692,1746025822.744036,7.34400749206543,,
95,29,,,,,
95,31,1746025822.937234,1746025822.944193,6.958961486816406,,
96,30,,,,,
96,32,1746025823.136526,1746025823.144178,7.651805877685547,,
96,33,1746025823.340594,1746025823.348792,8.198022842407227,,
97,32,,,,,
97,34,1746025823.541432,1746025823.548949,7.517099380493164,,
98,33,,,,,
98,35,1746025823.741905,1746025823.749071,7.1659088134765625,,
98,36,1746025823.944594,1746025823.954124,9.530067443847656,,
99,35,,,,,
99,37,1746025824.143785,1746025824.154148,10.363101959228516,,
100,36,,,,,
100,38,1746025824.34408,1746025824.35385,9.769916534423828,,
101,37,,,,,
101,39,1746025824.544325,1746025824.553876,9.550809860229492,,
102,38,,,,,
102,40,1746025824.745401,1746025824.754013,8.61215591430664,,
103,39,,,,,
103,41,1746025824.946177,1746025824.95365,7.472991943359375,,
104,40,,,,,
104,42,1746025825.145884,1746025825.154066,8.182048797607422,,
105,41,,,,,
105,43,1746025825.346328,1746025825.354175,7.847070693969727,,
106,42,,,,,
106,44,1746025825.546953,1746025825.553684,6.7310333251953125,,
107,43,,,,,
107,45,1746025825.747981,1746025825.758893,10.911941528320312,,
108,44,,,,,
108,46,1746025825.948479,1746025825.959011,10.532140731811523,,
109,45,,,,,
109,47,1746025826.1482,1746025826.164128,15.928030014038086,,
110,46,,,,,
110,48,1746025826.348871,1746025826.359068,10.196924209594727,,
110,49,1746025826.552538,1746025826.564234,11.696100234985352,,
111,48,,,,,
111,50,1746025826.752696,1746025826.7638,11.10386848449707,,
112,49,,,,,
112,51,1746025826.953333,1746025826.963871,10.538101196289062,,
113,50,,,,,
113,52,1746025827.153335,1746025827.163963,10.627985000610352,,
114,51,,,,,
114,53,1746025827.353456,1746025827.364102,10.645866394042969,,
115,52,,,,,
115,54,1746025827.553994,1746025827.564254,10.26010513305664,,
116,53,,,,,
116,55,1746025827.754487,1746025827.764176,9.688854217529297,,
117,54,,,,,
117,56,1746025827.955415,1746025827.98879,33.37502479553223,,
118,55,,,,,
118,57,1746025828.154704,1746025828.163876,9.17196273803711,,
118,58,1746025828.356518,1746025828.36399,7.472038269042969,,
119,57,,,,,
119,59,1746025828.556712,1746025828.564101,7.389068603515625,,
120,58,,,,,
120,60,1746025828.757706,1746025828.769077,11.371135711669922,,
121,59,,,,,
121,61,1746025828.957862,1746025828.978786,20.924091339111328,,
122,60,,,,,
122,62,1746025829.157221,1746025829.164302,7.081031799316406,,
123,61,,,,,
123,63,1746025829.358238,1746025829.368896,10.658025741577148,,
123,64,1746025829.560519,1746025829.568999,8.480072021484375,,
124,63,,,,,
124,65,1746025829.760979,1746025829.769095,8.116006851196289,,
125,64,,,,,
125,66,1746025829.961164,1746025829.969096,7.931947708129883,,
126,65,,,,,
126,67,1746025830.160743,1746025830.168716,7.972955703735352,,
127,66,,,,,
127,68,1746025830.361012,1746025830.368813,7.801055908203125,,
128,67,,,,,
128,69,1746025830.561299,1746025830.5689,7.601022720336914,,
129,68,,,,,
129,70,1746025830.761642,1746025830.768984,7.342100143432617,,
130,69,,,,,
130,71,1746025830.962618,1746025830.973627,11.008977890014648,,
131,70,,,,,
131,72,1746025831.162586,1746025831.173614,11.028051376342773,,
131,73,1746025831.364516,1746025831.373616,9.099960327148438,,
131,74,1746025831.568519,1746025831.578817,10.297775268554688,,
132,73,,,,,
132,75,1746025831.769351,1746025831.778935,9.58395004272461,,
133,74,,,,,
133,76,1746025831.970022,1746025831.984338,14.316082000732422,,
134,75,,,,,
134,77,1746025832.169612,1746025832.179133,9.521007537841797,,
135,76,,,,,
135,78,1746025832.370271,1746025832.379215,8.944034576416016,,
136,77,,,,,
136,79,1746025832.571417,1746025832.578727,7.309913635253906,,
137,78,,,,,
137,80,1746025832.771911,1746025832.809474,37.56308555603027,,
138,79,,,,,
138,81,1746025832.972222,1746025833.018876,46.65398597717285,,
138,82,1746025833.1766,1746025833.184055,7.455110549926758,,
138,83,1746025833.380592,1746025833.389148,8.555889129638672,,
139,82,,,,,
139,84,1746025833.581747,1746025833.589158,7.411003112792969,,
140,83,,,,,
140,85,1746025833.782277,1746025833.789328,7.050991058349609,,
141,84,,,,,
141,86,1746025833.982426,1746025833.994311,11.88516616821289,,
142,85,,,,,
142,87,1746025834.182541,1746025834.189447,6.906032562255859,,
143,86,,,,,
143,88,1746025834.382863,1746025834.394044,11.180877685546875,,
143,89,1746025834.584517,1746025834.593655,9.138107299804688,,
143,90,1746025834.788605,1746025834.799228,10.622978210449219,,
144,89,,,,,
144,91,1746025834.989183,1746025834.998728,9.545087814331055,,
145,90,,,,,
145,92,1746025835.188409,1746025835.19882,10.41102409362793,,
146,91,,,,,
146,93,1746025835.389414,1746025835.398984,9.569883346557617,,
147,92,,,,,
147,94,1746025835.589686,1746025835.599047,9.361028671264648,,
148,93,,,,,
148,95,1746025835.790013,1746025835.799172,9.158849716186523,,
149,94,,,,,
149,96,1746025835.99074,1746025835.99923,8.489847183227539,,
150,95,,,,,
150,97,1746025836.189895,1746025836.198749,8.854150772094727,,
151,96,,,,,
151,98,1746025836.390383,1746025836.398859,8.476018905639648,,
152,97,,,,,
152,99,1746025836.591075,1746025836.598954,7.879018783569336,,
152,100,1746025836.792597,1746025836.804006,11.40904426574707,,
153,99,,,,,
153,100,,,,,
154,1,1746025848.33076,1746025848.338902,8.14199447631836,,
154,2,1746025848.532681,1746025848.544402,11.720895767211914,,
155,1,,,,,
155,3,1746025848.732875,1746025848.744425,11.549949645996094,,
155,4,1746025848.93659,1746025848.944406,7.816076278686523,,
156,3,,,,,
156,5,1746025849.136122,1746025849.144409,8.28695297241211,,
157,4,,,,,
157,6,1746025849.33639,1746025849.3444,8.009910583496094,,
158,5,,,,,
158,7,1746025849.53741,1746025849.548844,11.434078216552734,,
159,6,,,,,
159,8,1746025849.738345,1746025849.748924,10.579109191894531,,
159,9,1746025849.940781,1746025849.949038,8.256912231445312,,
160,8,,,,,
160,10,1746025850.140059,1746025850.180093,40.03405570983887,,
161,9,,,,,
161,11,1746025850.341217,1746025850.348709,7.4920654296875,,
162,10,,,,,
162,12,1746025850.542285,1746025850.549255,6.969928741455078,,
163,11,,,,,
163,13,1746025850.743269,1746025850.753905,10.636091232299805,,
164,12,,,,,
164,14,1746025850.943572,1746025850.954014,10.442018508911133,,
165,13,,,,,
165,15,1746025851.143257,1746025851.154626,11.368989944458008,,
166,14,,,,,
166,16,1746025851.344328,1746025851.354143,9.814977645874023,,
167,15,,,,,
167,17,1746025851.545365,1746025851.553699,8.333921432495117,,
168,16,,,,,
168,18,1746025851.746481,1746025851.785105,38.62404823303223,,
169,17,,,,,
169,19,1746025851.947344,1746025851.958818,11.473894119262695,,
170,18,,,,,
170,20,1746025852.147193,1746025852.157055,9.861946105957031,,
171,19,,,,,
171,21,1746025852.347915,1746025852.384104,36.18907928466797,,
172,20,,,,,
172,22,1746025852.54862,1746025852.559253,10.632991790771484,,
172,23,1746025852.752594,1746025852.763671,11.076927185058594,,
173,22,,,,,
173,24,1746025852.953695,1746025852.963864,10.169029235839844,,
173,25,1746025853.156589,1746025853.163887,7.297992706298828,,
174,24,,,,,
174,26,1746025853.357681,1746025853.398955,41.274070739746094,,
175,25,,,,,
175,27,1746025853.557939,1746025853.584143,26.20387077331543,,
176,26,,,,,
176,28,1746025853.758567,1746025853.769218,10.650873184204102,,
177,27,,,,,
177,29,1746025853.958843,1746025853.968738,9.895086288452148,,
178,28,,,,,
178,30,1746025854.158672,1746025854.168809,10.136842727661133,,
179,29,,,,,
179,31,1746025854.359111,1746025854.368578,9.466886520385742,,
180,30,,,,,
180,32,1746025854.559815,1746025854.569021,9.206056594848633,,
181,31,,,,,
181,33,1746025854.76021,1746025854.769097,8.887052536010742,,
182,32,,,,,
182,34,1746025854.960936,1746025854.96916,8.224010467529297,,
183,33,,,,,
183,35,1746025855.160133,1746025855.168706,8.573055267333984,,
184,34,,,,,
184,36,1746025855.36118,1746025855.368832,7.652044296264648,,
185,35,,,,,
185,37,1746025855.562091,1746025855.573641,11.549949645996094,,
186,36,,,,,
186,38,1746025855.762312,1746025855.769481,7.169008255004883,,
186,39,1746025855.964588,1746025855.973646,9.057998657226562,,
186,40,1746025856.168591,1746025856.17876,10.169029235839844,,
186,41,1746025856.372733,1746025856.384327,11.593818664550781,,
186,42,1746025856.576599,1746025856.583864,7.2650909423828125,,
186,43,1746025856.780592,1746025856.788908,8.3160400390625,,
186,44,1746025856.984583,1746025856.994038,9.455204010009766,,
187,43,,,,,
187,45,1746025857.183987,1746025857.194102,10.11514663696289,,
188,44,,,,,
188,46,1746025857.38495,1746025857.393593,8.643150329589844,,
189,45,,,,,
189,47,1746025857.585223,1746025857.593825,8.602142333984375,,
190,46,,,,,
190,48,1746025857.785672,1746025857.793612,7.940053939819336,,
191,47,,,,,
191,49,1746025857.986823,1746025857.994394,7.570981979370117,,
192,48,,,,,
192,50,1746025858.186892,1746025858.194068,7.175922393798828,,
193,49,,,,,
193,51,1746025858.387851,1746025858.39917,11.31892204284668,,
194,50,,,,,
194,52,1746025858.588258,1746025858.598733,10.474920272827148,,
195,51,,,,,
195,53,1746025858.788568,1746025858.798828,10.259866714477539,,
196,52,,,,,
196,54,1746025858.989395,1746025859.018781,29.386043548583984,,
197,53,,,,,
197,55,1746025859.188914,1746025859.213591,24.677038192749023,,
197,56,1746025859.392591,1746025859.409066,16.47496223449707,,
198,55,,,,,
198,57,1746025859.592762,1746025859.613511,20.74909210205078,,
199,56,,,,,
199,58,1746025859.793027,1746025859.803712,10.684967041015625,,
200,57,,,,,
200,59,1746025859.993751,1746025860.003739,9.988069534301758,,
200,60,1746025860.196592,1746025860.203873,7.280826568603516,,
201,59,,,,,
201,61,1746025860.396856,1746025860.403969,7.112979888916016,,
201,62,1746025860.600509,1746025860.629076,28.567075729370117,,
202,61,,,,,
202,63,1746025860.80159,1746025860.808565,6.974935531616211,,
202,64,1746025861.004608,1746025861.013534,8.926153182983398,,
202,65,1746025861.208591,1746025861.218889,10.298013687133789,,
202,66,1746025861.412594,1746025861.424843,12.248992919921875,,
203,65,,,,,
203,67,1746025861.613356,1746025861.623966,10.609865188598633,,
203,68,1746025861.816597,1746025861.823984,7.386922836303711,,
203,69,1746025862.020597,1746025862.029247,8.650064468383789,,
204,68,,,,,
204,70,1746025862.221538,1746025862.22868,7.141828536987305,,
204,71,1746025862.4246,1746025862.433819,9.219169616699219,,
204,72,1746025862.628617,1746025862.640367,11.749982833862305,,
205,71,,,,,
205,73,1746025862.829188,1746025862.849096,19.90795135498047,,
205,74,1746025863.032599,1746025863.044048,11.449098587036133,,
206,73,,,,,
206,75,1746025863.233195,1746025863.244137,10.94198226928711,,
207,74,,,,,
207,76,1746025863.434031,1746025863.443699,9.66787338256836,,
208,75,,,,,
208,77,1746025863.635103,1746025863.643848,8.744955062866211,,
209,76,,,,,
209,78,1746025863.835996,1746025863.878978,42.98210144042969,,
210,77,,,,,
210,79,1746025864.037152,1746025864.044401,7.248878479003906,,
211,78,,,,,
211,80,1746025864.237539,1746025864.249063,11.523962020874023,,
212,79,,,,,
212,81,1746025864.438019,1746025864.4486,10.581016540527344,,
213,80,,,,,
213,82,1746025864.638469,1746025864.658753,20.283937454223633,,
214,81,,,,,
214,83,1746025864.8396,1746025864.848869,9.268999099731445,,
215,82,,,,,
215,84,1746025865.040537,1746025865.048901,8.363962173461914,,
216,83,,,,,
216,85,1746025865.241381,1746025865.248977,7.596015930175781,,
217,84,,,,,
217,86,1746025865.441878,1746025865.469103,27.225017547607422,,
218,85,,,,,
218,87,1746025865.642206,1746025865.649198,6.992101669311523,,
219,86,,,,,
219,88,1746025865.84311,1746025865.853578,10.468006134033203,,
219,89,1746025866.044597,1746025866.053515,8.918046951293945,,
220,88,,,,,
220,90,1746025866.244909,1746025866.268971,24.061918258666992,,
221,89,,,,,
221,91,1746025866.445652,1746025866.453564,7.911920547485352,,
221,92,1746025866.648619,1746025866.659072,10.452985763549805,,
222,91,,,,,
222,93,1746025866.848971,1746025866.858673,9.702205657958984,,
223,92,,,,,
223,94,1746025867.049771,1746025867.058802,9.030818939208984,,
224,93,,,,,
224,95,1746025867.250286,1746025867.258837,8.550882339477539,,
225,94,,,,,
225,96,1746025867.450585,1746025867.458939,8.35418701171875,,
226,95,,,,,
226,97,1746025867.650825,1746025867.663925,13.099908828735352,,
227,96,,,,,
227,98,1746025867.851753,1746025867.859063,7.309913635253906,,
228,97,,,,,
228,99,1746025868.052206,1746025868.059096,6.890058517456055,,
229,98,,,,,
229,100,1746025868.252648,1746025868.263779,11.130809783935547,,
230,99,,,,,
230,100,,,,,
231,1,1746025879.72331,1746025879.733639,10.329008102416992,,
231,2,1746025879.924698,1746025879.933541,8.842945098876953,,
231,3,1746025880.128615,1746025880.138749,10.133981704711914,,
231,4,1746025880.332608,1746025880.344344,11.735916137695312,,
232,3,,,,,
232,5,1746025880.533585,1746025880.543896,10.310888290405273,,
233,4,,,,,
233,6,1746025880.734435,1746025880.744517,10.082006454467773,,
234,5,,,,,
234,7,1746025880.935344,1746025880.944145,8.800983428955078,,
235,6,,,,,
235,8,1746025881.135082,1746025881.143794,8.712053298950195,,
236,7,,,,,
236,9,1746025881.336059,1746025881.343746,7.686853408813477,,
237,8,,,,,
