group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026130.827088,1746026130.838489,11.400938034057617,,
0,2,1746026131.028639,1746026131.038471,9.831905364990234,,
1,1,,,,,
1,3,1746026131.2292,1746026131.238599,9.399175643920898,,
1,4,1746026131.432612,1746026131.443624,11.012077331542969,,
1,5,1746026131.636792,1746026131.64809,11.297941207885742,,
2,4,,,,,
2,6,1746026131.837506,1746026131.878391,40.884971618652344,,
3,5,,,,,
3,7,1746026132.038044,1746026132.048399,10.354995727539062,,
4,6,,,,,
4,8,1746026132.239023,1746026132.248059,9.036064147949219,,
5,7,,,,,
5,9,1746026132.439801,1746026132.448621,8.820056915283203,,
6,8,,,,,
6,10,1746026132.640348,1746026132.648607,8.259057998657227,,
7,9,,,,,
7,11,1746026132.840627,1746026132.848165,7.538080215454102,,
8,10,,,,,
8,12,1746026133.041589,1746026133.048871,7.282018661499023,,
8,13,1746026133.244605,1746026133.253146,8.540868759155273,,
9,12,,,,,
9,14,1746026133.444951,1746026133.45314,8.188962936401367,,
10,13,,,,,
10,15,1746026133.646022,1746026133.653177,7.154941558837891,,
11,14,,,,,
11,16,1746026133.846491,1746026133.853643,7.15184211730957,,
11,17,1746026134.0486,1746026134.058773,10.17308235168457,,
11,18,1746026134.252608,1746026134.263329,10.720968246459961,,
12,17,,,,,
12,19,1746026134.453171,1746026134.463403,10.231971740722656,,
13,18,,,,,
13,20,1746026134.654228,1746026134.663457,9.228944778442383,,
14,19,,,,,
14,21,1746026134.854662,1746026134.863615,8.953094482421875,,
14,22,1746026135.056606,1746026135.063592,6.985902786254883,,
15,21,,,,,
15,23,1746026135.257615,1746026135.28334,25.72488784790039,,
16,22,,,,,
16,24,1746026135.458459,1746026135.468361,9.902000427246094,,
17,23,,,,,
17,25,1746026135.659196,1746026135.668513,9.317159652709961,,
18,24,,,,,
18,26,1746026135.860156,1746026135.868518,8.362054824829102,,
19,25,,,,,
19,27,1746026136.060722,1746026136.068615,7.892847061157227,,
20,26,,,,,
20,28,1746026136.26177,1746026136.26861,6.839990615844727,,
21,27,,,,,
21,29,1746026136.46274,1746026136.473263,10.523080825805664,,
22,28,,,,,
22,30,1746026136.663141,1746026136.673417,10.276079177856445,,
23,29,,,,,
23,31,1746026136.863486,1746026136.873467,9.980916976928711,,
24,30,,,,,
24,32,1746026137.064476,1746026137.073118,8.641958236694336,,
24,33,1746026137.268808,1746026137.278556,9.748220443725586,,
25,32,,,,,
25,34,1746026137.469558,1746026137.478702,9.144067764282227,,
26,33,,,,,
26,35,1746026137.67043,1746026137.67833,7.899999618530273,,
27,34,,,,,
27,36,1746026137.871603,1746026137.913141,41.53800010681152,,
28,35,,,,,
28,37,1746026138.072591,1746026138.083464,10.872840881347656,,
28,38,1746026138.276603,1746026138.288608,12.005090713500977,,
29,37,,,,,
