group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014947.558837,1746014947.56422,5.383014678955078,,
0,2,1746014947.760606,1746014947.766857,6.250858306884766,,
1,1,,,,,
1,3,1746014947.961387,1746014947.970276,8.889198303222656,,
2,2,,,,,
2,4,1746014948.161077,1746014948.17031,9.23299789428711,,
3,3,,,,,
3,5,1746014948.362181,1746014948.37026,8.079051971435547,,
3,6,1746014948.564769,1746014948.570297,5.527973175048828,,
4,5,,,,,
4,7,1746014948.765224,1746014948.77121,5.98597526550293,,
5,6,,,,,
5,8,1746014948.965697,1746014948.971288,5.590915679931641,,
5,9,1746014949.168609,1746014949.174381,5.772113800048828,,
6,8,,,,,
6,10,1746014949.369421,1746014949.375485,6.063938140869141,,
7,9,,,,,
7,11,1746014949.570226,1746014949.576073,5.846977233886719,,
8,10,,,,,
8,12,1746014949.770472,1746014949.776006,5.533933639526367,,
9,11,,,,,
9,13,1746014949.971218,1746014949.977235,6.016969680786133,,
10,12,,,,,
10,14,1746014950.171048,1746014950.177295,6.247043609619141,,
11,13,,,,,
11,15,1746014950.371747,1746014950.378401,6.654024124145508,,
12,14,,,,,
12,16,1746014950.572926,1746014950.579506,6.579875946044922,,
13,15,,,,,
13,17,1746014950.773123,1746014950.779118,5.995035171508789,,
14,16,,,,,
14,18,1746014950.974123,1746014950.980206,6.083011627197266,,
15,17,,,,,
15,19,1746014951.173488,1746014951.179224,5.736112594604492,,
16,18,,,,,
16,20,1746014951.374559,1746014951.380309,5.750179290771484,,
17,19,,,,,
17,21,1746014951.574855,1746014951.580331,5.4759979248046875,,
18,20,,,,,
18,22,1746014951.77549,1746014951.781462,5.9719085693359375,,
19,21,,,,,
19,23,1746014951.976081,1746014951.982095,6.014108657836914,,
20,22,,,,,
20,24,1746014952.175766,1746014952.182184,6.417989730834961,,
21,23,,,,,
21,25,1746014952.376359,1746014952.382208,5.849123001098633,,
22,24,,,,,
22,26,1746014952.577282,1746014952.583277,5.995035171508789,,
23,25,,,,,
23,27,1746014952.778322,1746014952.784408,6.086111068725586,,
24,26,,,,,
24,28,1746014952.979135,1746014952.985491,6.356000900268555,,
25,27,,,,,
25,29,1746014953.178804,1746014953.185823,7.01904296875,,
26,28,,,,,
26,29,,,,,
26,30,1746014953.379588,1746014953.385239,5.650997161865234,,
26,31,1746014953.584607,1746014953.59018,5.573034286499023,,
27,30,,,,,
27,32,1746014953.785631,1746014953.791306,5.675077438354492,,
28,31,,,,,
28,33,1746014953.986854,1746014953.992479,5.625009536743164,,
