group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746021586.596713,1746021586.610952,14.238834381103516,,
0,2,1746021586.803033,1746021586.810948,7.91478157043457,,
0,3,1746021587.005985,1746021587.015918,9.932994842529297,,
0,4,1746021587.209612,1746021587.220781,11.169195175170898,,
0,5,1746021587.413772,1746021587.420928,7.155895233154297,,
0,6,1746021587.621635,1746021587.666318,44.682979583740234,76.64895057678223,1746021587.698284
0,7,1746021587.822217,1746021587.870558,48.34103584289551,,
0,8,1746021588.025598,1746021588.060658,35.05992889404297,57.26504325866699,1746021588.082863
0,9,1746021588.225773,1746021588.235647,9.87386703491211,,
0,10,1746021588.429622,1746021588.461101,31.4791202545166,65.79399108886719,1746021588.495416
0,11,1746021588.630358,1746021588.640771,10.412931442260742,,
0,12,1746021588.833563,1746021588.870477,36.91387176513672,57.38687515258789,1746021588.89095
0,13,1746021589.034188,1746021589.060656,26.46803855895996,43.62988471984863,1746021589.077818
0,14,1746021589.235129,1746021589.266007,30.87782859802246,57.29484558105469,1746021589.292424
0,15,1746021589.435697,1746021589.485616,49.91888999938965,85.7248306274414,1746021589.521422
0,16,1746021589.636859,1746021589.670776,33.91695022583008,57.79099464416504,1746021589.69465
0,17,1746021589.837892,1746021589.870853,32.96089172363281,53.92193794250488,1746021589.891814
0,18,1746021590.038339,1746021590.075428,37.08910942077637,59.50617790222168,1746021590.097845
0,19,1746021590.238726,1746021590.295493,56.76698684692383,114.76016044616699,1746021590.353486
0,20,1746021590.439599,1746021590.465633,26.033878326416016,37.12105751037598,1746021590.47672
0,21,1746021590.640121,1746021590.670673,30.551910400390625,51.35703086853027,1746021590.691478
0,22,1746021590.8412,1746021590.860779,19.578933715820312,39.514780044555664,1746021590.880715
0,23,1746021591.04238,1746021591.066228,23.84781837463379,49.88288879394531,1746021591.092263
0,24,1746021591.242835,1746021591.28605,43.215036392211914,78.49788665771484,1746021591.321333
0,25,1746021591.44384,1746021591.46069,16.849994659423828,32.08208084106445,1746021591.475922
0,26,1746021591.644689,1746021591.660655,15.965938568115234,48.668861389160156,1746021591.693358
0,27,1746021591.845466,1746021591.870651,25.185108184814453,52.38819122314453,1746021591.897854
0,28,1746021592.046116,1746021592.066443,20.326852798461914,48.41494560241699,1746021592.094531
0,29,1746021592.246833,1746021592.280897,34.06381607055664,64.22591209411621,1746021592.311059
0,30,1746021592.447381,1746021592.470447,23.066043853759766,43.972015380859375,1746021592.491353
0,31,1746021592.647859,1746021592.685917,38.057804107666016,75.42085647583008,1746021592.72328
0,32,1746021592.848877,1746021592.876027,27.15015411376953,44.0821647644043,1746021592.892959
0,33,1746021593.049616,1746021593.076094,26.477813720703125,51.67388916015625,1746021593.10129
0,34,1746021593.250756,1746021593.275758,25.002002716064453,47.25003242492676,1746021593.298006
0,35,1746021593.451568,1746021593.465851,14.283180236816406,39.785146713256836,1746021593.491353
0,36,1746021593.652567,1746021593.680628,28.0611515045166,49.874067306518555,1746021593.702441
0,37,1746021593.852921,1746021593.880473,27.551889419555664,51.61595344543457,1746021593.904537
0,38,1746021594.053639,1746021594.061522,7.8830718994140625,44.67606544494629,1746021594.098315
0,39,1746021594.253939,1746021594.261154,7.215023040771484,37.925004959106445,1746021594.291864
0,40,1746021594.454606,1746021594.476279,21.672964096069336,38.2230281829834,1746021594.492829
0,41,1746021594.655417,1746021594.666232,10.815143585205078,35.46309471130371,1746021594.69088
0,42,1746021594.856215,1746021594.86541,9.195089340209961,35.13002395629883,1746021594.891345
0,43,1746021595.0567,1746021595.070658,13.957977294921875,37.07408905029297,1746021595.093774
