group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025284.431634,1746025284.439839,8.204936981201172,,
0,2,1746025284.632612,1746025284.639854,7.241964340209961,,
1,1,,,,,
1,3,1746025284.833264,1746025284.849946,16.681909561157227,,
2,2,,,,,
2,4,1746025285.033569,1746025285.044517,10.947942733764648,,
3,3,,,,,
3,5,1746025285.234032,1746025285.244656,10.624170303344727,,
4,4,,,,,
4,6,1746025285.435029,1746025285.444699,9.670019149780273,,
5,5,,,,,
5,7,1746025285.635267,1746025285.64477,9.502887725830078,,
6,6,,,,,
6,8,1746025285.836011,1746025285.844813,8.802175521850586,,
6,9,1746025286.040594,1746025286.054946,14.351844787597656,,
7,8,,,,,
7,10,1746025286.241164,1746025286.249546,8.382081985473633,,
8,9,,,,,
8,11,1746025286.441413,1746025286.455096,13.683080673217773,,
9,10,,,,,
9,12,1746025286.641501,1746025286.649739,8.238077163696289,,
10,11,,,,,
10,13,1746025286.841829,1746025286.87986,38.03086280822754,,
11,12,,,,,
11,14,1746025287.042078,1746025287.049854,7.776021957397461,,
11,15,1746025287.244608,1746025287.254438,9.829998016357422,,
12,14,,,,,
12,16,1746025287.445284,1746025287.459569,14.285087585449219,,
13,15,,,,,
13,17,1746025287.645804,1746025287.654447,8.643150329589844,,
13,18,1746025287.852515,1746025287.859741,7.225990295410156,,
14,17,,,,,
14,19,1746025288.053184,1746025288.060215,7.030963897705078,,
15,18,,,,,
15,20,1746025288.253553,1746025288.264821,11.268138885498047,,
15,21,1746025288.456598,1746025288.469897,13.298988342285156,,
16,20,,,,,
16,22,1746025288.657478,1746025288.664595,7.116794586181641,,
17,21,,,,,
17,23,1746025288.857851,1746025288.86467,6.819009780883789,,
18,22,,,,,
18,24,1746025289.057969,1746025289.065198,7.228851318359375,,
19,23,,,,,
19,25,1746025289.258742,1746025289.269736,10.99395751953125,,
20,24,,,,,
20,26,1746025289.45953,1746025289.469852,10.321855545043945,,
21,25,,,,,
21,27,1746025289.659717,1746025289.669948,10.23101806640625,,
22,26,,,,,
22,28,1746025289.86052,1746025289.889632,29.11210060119629,,
23,27,,,,,
23,29,1746025290.061022,1746025290.075156,14.133930206298828,,
24,28,,,,,
24,30,1746025290.261303,1746025290.275267,13.963937759399414,,
25,29,,,,,
25,31,1746025290.461473,1746025290.469742,8.269071578979492,,
26,30,,,,,
26,32,1746025290.662522,1746025290.669881,7.359027862548828,,
27,31,,,,,
27,33,1746025290.862919,1746025290.869952,7.032871246337891,,
27,34,1746025291.064607,1746025291.074573,9.966135025024414,,
28,33,,,,,
28,35,1746025291.264892,1746025291.274462,9.569883346557617,,
29,34,,,,,
29,36,1746025291.465283,1746025291.514739,49.456119537353516,,
30,35,,,,,
30,37,1746025291.666293,1746025291.674466,8.172988891601562,,
31,36,,,,,
31,38,1746025291.866855,1746025291.87489,8.03518295288086,,
32,37,,,,,
32,39,1746025292.067419,1746025292.07495,7.530927658081055,,
33,38,,,,,
33,40,1746025292.267742,1746025292.274573,6.831169128417969,,
34,39,,,,,
34,41,1746025292.468437,1746025292.475175,6.737947463989258,,
35,40,,,,,
35,42,1746025292.669413,1746025292.685283,15.869855880737305,,
36,41,,,,,
36,43,1746025292.869901,1746025292.879762,9.860992431640625,,
37,42,,,,,
37,44,1746025293.0696,1746025293.079867,10.266780853271484,,
38,43,,,,,
38,45,1746025293.270489,1746025293.28031,9.820938110351562,,
39,44,,,,,
39,46,1746025293.471561,1746025293.485171,13.610124588012695,,
40,45,,,,,
40,47,1746025293.67181,1746025293.67971,7.899999618530273,,
41,46,,,,,
41,48,1746025293.872692,1746025293.87979,7.097959518432617,,
42,47,,,,,
42,49,1746025294.073141,1746025294.084906,11.765003204345703,,
42,50,1746025294.276606,1746025294.285042,8.435964584350586,,
43,49,,,,,
43,51,1746025294.476998,1746025294.484932,7.933855056762695,,
44,50,,,,,
44,52,1746025294.678149,1746025294.685131,6.982088088989258,,
45,51,,,,,
45,53,1746025294.87865,1746025294.925133,46.48303985595703,,
46,52,,,,,
46,54,1746025295.079218,1746025295.089413,10.195016860961914,,
47,53,,,,,
47,55,1746025295.27941,1746025295.295416,16.0062313079834,,
48,54,,,,,
48,56,1746025295.480341,1746025295.489776,9.434938430786133,,
48,57,1746025295.684598,1746025295.69448,9.881973266601562,,
49,56,,,,,
49,58,1746025295.88573,1746025295.899629,13.899087905883789,,
50,57,,,,,
50,59,1746025296.084818,1746025296.094451,9.633064270019531,,
51,58,,,,,
