group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
0,4,,,,
0,5,,,,
0,6,,,,
1,4,,,,
1,5,,,,
1,6,,,,
1,7,7.851839065551758,,1746030514.779252,1746030514.787104
1,8,10.380029678344727,,1746030514.981725,1746030514.992105
1,9,11.432886123657227,,1746030515.185739,1746030515.197172
1,10,7.465124130249023,,1746030515.389824,1746030515.397289
1,11,8.241891860961914,,1746030515.593727,1746030515.601969
1,12,9.021997451782227,,1746030515.797965,1746030515.806987
1,13,10.280132293701172,,1746030516.001787,1746030516.012067
1,14,16.59107208251953,,1746030516.20572,1746030516.222311
1,15,7.593870162963867,,1746030516.409672,1746030516.417266
1,16,8.525848388671875,,1746030516.613841,1746030516.622367
1,17,9.181022644042969,,1746030516.81775,1746030516.826931
1,18,10.233879089355469,,1746030517.021826,1746030517.03206
1,19,11.159896850585938,,1746030517.225868,1746030517.237028
1,20,7.25102424621582,,1746030517.429993,1746030517.437244
1,21,8.538007736206055,,1746030517.633716,1746030517.642254
1,22,10.87188720703125,,1746030517.837712,1746030517.848584
1,23,10.872125625610352,,1746030518.041808,1746030518.05268
2,15,,,,
2,24,9.738922119140625,,1746030518.242757,1746030518.252496
3,16,,,,
3,25,9.665966033935547,,1746030518.442971,1746030518.452637
3,26,12.308120727539062,,1746030518.646031,1746030518.658339
3,27,7.671117782592773,,1746030518.849722,1746030518.857393
3,28,8.107900619506836,,1746030519.053745,1746030519.061853
3,29,9.14311408996582,,1746030519.257748,1746030519.266891
3,30,10.442018508911133,,1746030519.461684,1746030519.472126
3,31,16.628026962280273,,1746030519.66567,1746030519.682298
3,32,7.439851760864258,,1746030519.869774,1746030519.877214
3,33,8.610010147094727,,1746030520.073722,1746030520.082332
3,34,8.659124374389648,,1746030520.278163,1746030520.286822
3,35,10.159969329833984,,1746030520.481774,1746030520.491934
3,36,12.349128723144531,,1746030520.685958,1746030520.698307
3,37,7.303953170776367,,1746030520.889785,1746030520.897089
3,38,8.463859558105469,,1746030521.093743,1746030521.102207
3,39,9.577035903930664,,1746030521.297694,1746030521.307271
3,40,10.144948959350586,,1746030521.501853,1746030521.511998
3,41,11.66391372680664,,1746030521.705763,1746030521.717427
3,42,7.010936737060547,,1746030521.910046,1746030521.917057
3,43,8.159875869750977,,1746030522.114032,1746030522.122192
3,44,9.345054626464844,,1746030522.317813,1746030522.327158
4,36,,,,
4,45,10.904788970947266,,1746030522.521459,1746030522.532364
5,37,,,,
5,46,10.571956634521484,,1746030522.721441,1746030522.732013
5,47,16.562938690185547,,1746030522.925787,1746030522.94235
5,48,7.248163223266602,,1746030523.129809,1746030523.137057
5,49,8.40306282043457,,1746030523.333696,1746030523.342099
5,50,9.488105773925781,,1746030523.537809,1746030523.547297
5,51,10.669946670532227,,1746030523.74173,1746030523.7524
5,52,11.157035827636719,,1746030523.945773,1746030523.95693
5,53,11.79194450378418,,1746030524.150497,1746030524.162289
5,54,8.26883316040039,,1746030524.353717,1746030524.361986
5,55,8.966922760009766,,1746030524.55827,1746030524.567237
5,56,16.31784439086914,,1746030524.76603,1746030524.782348
5,57,7.147073745727539,,1746030524.969749,1746030524.976896
5,58,7.56382942199707,,1746030525.174451,1746030525.182015
5,59,9.211063385009766,,1746030525.37784,1746030525.387051
5,60,10.281085968017578,,1746030525.581866,1746030525.592147
5,61,6.7958831787109375,,1746030525.789935,1746030525.796731
5,62,8.547067642211914,,1746030525.993727,1746030526.002274
5,63,8.675813674926758,,1746030526.198424,1746030526.2071
5,64,10.206937789916992,,1746030526.401767,1746030526.411974
5,65,10.70094108581543,,1746030526.605747,1746030526.616448
5,66,7.3261260986328125,,1746030526.809866,1746030526.817192
5,67,8.445024490356445,,1746030527.013872,1746030527.022317
5,68,9.202957153320312,,1746030527.218036,1746030527.227239
