group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027076.715488,1746027076.726062,10.574102401733398,,
0,2,1746027076.917659,1746027076.927268,9.608983993530273,,
1,1,,,,,
1,3,1746027077.116935,1746027077.127109,10.174036026000977,,
1,4,1746027077.321568,1746027077.331798,10.230064392089844,,
1,5,1746027077.525871,1746027077.532809,6.937980651855469,,
2,4,,,,,
2,6,1746027077.7258,1746027077.752338,26.53789520263672,,
3,5,,,,,
3,7,1746027077.927021,1746027077.936829,9.808063507080078,,
4,6,,,,,
4,8,1746027078.126287,1746027078.138214,11.927127838134766,,
4,9,1746027078.329625,1746027078.337014,7.389068603515625,,
5,8,,,,,
5,10,1746027078.530037,1746027078.537212,7.174968719482422,,
5,11,1746027078.73363,1746027078.742286,8.656024932861328,,
5,12,1746027078.937716,1746027078.957373,19.656896591186523,,
6,11,,,,,
6,13,1746027079.136757,1746027079.146904,10.1470947265625,,
7,12,,,,,
7,14,1746027079.337468,1746027079.347041,9.572982788085938,,
8,13,,,,,
8,15,1746027079.538141,1746027079.547312,9.171009063720703,,
8,16,1746027079.741611,1746027079.752222,10.61105728149414,,
9,15,,,,,
9,17,1746027079.94199,1746027079.982329,40.338993072509766,,
10,16,,,,,
10,18,1746027080.142051,1746027080.152421,10.370016098022461,,
11,17,,,,,
11,19,1746027080.342675,1746027080.352365,9.690046310424805,,
12,18,,,,,
12,20,1746027080.543924,1746027080.55202,8.095979690551758,,
12,21,1746027080.749578,1746027080.75709,7.512092590332031,,
13,20,,,,,
13,22,1746027080.950285,1746027080.962189,11.904001235961914,,
14,21,,,,,
14,23,1746027081.150103,1746027081.16234,12.236833572387695,,
15,22,,,,,
15,24,1746027081.350227,1746027081.368283,18.05591583251953,,
16,23,,,,,
16,25,1746027081.550665,1746027081.562292,11.627197265625,,
17,24,,,,,
17,26,1746027081.75134,1746027081.761951,10.61105728149414,,
18,25,,,,,
18,27,1746027081.952096,1746027081.962102,10.005950927734375,,
19,26,,,,,
19,28,1746027082.151562,1746027082.162324,10.76197624206543,,
20,27,,,,,
20,29,1746027082.352181,1746027082.362329,10.148048400878906,,
21,28,,,,,
21,30,1746027082.552353,1746027082.563296,10.943174362182617,,
22,29,,,,,
22,31,1746027082.752999,1746027082.762047,9.047985076904297,,
22,32,1746027082.957746,1746027082.967002,9.25588607788086,,
23,31,,,,,
23,33,1746027083.157493,1746027083.16715,9.656906127929688,,
24,32,,,,,
24,34,1746027083.358385,1746027083.367232,8.84699821472168,,
25,33,,,,,
25,35,1746027083.55872,1746027083.577267,18.54681968688965,,
26,34,,,,,
26,36,1746027083.759446,1746027083.766887,7.441043853759766,,
27,35,,,,,
27,37,1746027083.960572,1746027083.978229,17.657041549682617,,
27,38,1746027084.165768,1746027084.182238,16.47019386291504,,
28,37,,,,,
28,39,1746027084.366268,1746027084.378174,11.906147003173828,,
29,38,,,,,
29,40,1746027084.566691,1746027084.611906,45.21512985229492,,
30,39,,,,,
30,41,1746027084.767565,1746027084.777379,9.814023971557617,,
31,40,,,,,
31,42,1746027084.96825,1746027084.977474,9.22393798828125,,
31,43,1746027085.173893,1746027085.182002,8.109092712402344,,
32,42,,,,,
32,44,1746027085.374297,1746027085.38208,7.783174514770508,,
33,43,,,,,
33,45,1746027085.575049,1746027085.586219,11.170148849487305,,
34,44,,,,,
34,46,1746027085.776003,1746027085.787191,11.188030242919922,,
35,45,,,,,
35,47,1746027085.976258,1746027086.002348,26.089906692504883,,
36,46,,,,,
36,48,1746027086.17636,1746027086.186958,10.598182678222656,,
37,47,,,,,
37,49,1746027086.376629,1746027086.387102,10.472774505615234,,
38,48,,,,,
38,50,1746027086.576844,1746027086.587012,10.168075561523438,,
38,51,1746027086.781785,1746027086.792134,10.349035263061523,,
38,52,1746027086.985753,1746027087.002236,16.482830047607422,,
39,51,,,,,
39,53,1746027087.184873,1746027087.192265,7.391929626464844,,
40,52,,,,,
40,54,1746027087.385307,1746027087.393285,7.977962493896484,,
41,53,,,,,
41,55,1746027087.585399,1746027087.602305,16.906023025512695,,
41,56,1746027087.789764,1746027087.797038,7.274150848388672,,
41,57,1746027087.993749,1746027088.002125,8.376121520996094,,
41,58,1746027088.197829,1746027088.2072,9.371042251586914,,
41,59,1746027088.401699,1746027088.411761,10.061979293823242,,
41,60,1746027088.605729,1746027088.622222,16.492843627929688,,
41,61,1746027088.809571,1746027088.817015,7.443904876708984,,
41,62,1746027089.013943,1746027089.04746,33.51712226867676,,
41,63,1746027089.217597,1746027089.227177,9.579896926879883,,
42,62,,,,,
42,64,1746027089.418613,1746027089.427203,8.589982986450195,,
42,65,1746027089.621887,1746027089.632332,10.445117950439453,,
42,66,1746027089.825826,1746027089.832433,6.6070556640625,,
43,65,,,,,
43,67,1746027090.025913,1746027090.042209,16.295909881591797,,
44,66,,,,,
44,68,1746027090.226766,1746027090.237097,10.330915451049805,,
45,67,,,,,
45,69,1746027090.426807,1746027090.437369,10.56218147277832,,
46,68,,,,,
46,70,1746027090.62769,1746027090.637263,9.572982788085938,,
47,69,,,,,
47,71,1746027090.828888,1746027090.83728,8.392095565795898,,
47,72,1746027091.033637,1746027091.042513,8.875846862792969,,
47,73,1746027091.237665,1746027091.246759,9.093999862670898,,
47,74,1746027091.441576,1746027091.45171,10.133981704711914,,
48,73,,,,,
48,75,1746027091.641847,1746027091.651759,9.91201400756836,,
48,76,1746027091.845656,1746027091.856212,10.55598258972168,,
48,77,1746027092.049591,1746027092.057336,7.745027542114258,,
48,78,1746027092.253583,1746027092.26206,8.476972579956055,,
49,77,,,,,
49,79,1746027092.454545,1746027092.462385,7.83991813659668,,
49,80,1746027092.657586,1746027092.667142,9.555816650390625,,
50,79,,,,,
50,81,1746027092.858334,1746027092.867259,8.92496109008789,,
50,82,1746027093.061583,1746027093.072264,10.680913925170898,,
51,81,,,,,
51,83,1746027093.262239,1746027093.271753,9.514093399047852,,
52,82,,,,,
52,84,1746027093.46258,1746027093.472315,9.735107421875,,
53,83,,,,,
53,85,1746027093.662905,1746027093.672082,9.176969528198242,,
54,84,,,,,
54,86,1746027093.864164,1746027093.872224,8.059978485107422,,
55,85,,,,,
55,87,1746027094.064535,1746027094.072183,7.647991180419922,,
56,86,,,,,
56,88,1746027094.264728,1746027094.297313,32.58490562438965,,
57,87,,,,,
57,89,1746027094.465842,1746027094.482319,16.477108001708984,,
58,88,,,,,
58,90,1746027094.668926,1746027094.676847,7.920980453491211,,
59,89,,,,,
