group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023950.483703,1746023950.491928,8.225202560424805,1746023950.560084,76.38120651245117
0,2,1746023950.684394,1746023950.691877,7.483005523681641,1746023950.746476,62.08205223083496
0,3,1746023950.884931,1746023950.891918,6.986856460571289,1746023950.960845,75.91390609741211
0,4,1746023951.085474,1746023951.101969,16.4949893951416,,
0,5,1746023951.293971,1746023951.302203,8.231878280639648,1746023951.381285,87.31389045715332
0,6,1746023951.49464,1746023951.502647,8.006811141967773,,
0,7,1746023951.701897,1746023951.711742,9.84501838684082,,
0,8,1746023951.90558,1746023951.916855,11.275053024291992,,
0,9,1746023952.110754,1746023952.128032,17.277956008911133,,
0,10,1746023952.313664,1746023952.321621,7.956981658935547,,
0,11,1746023952.517894,1746023952.527137,9.243011474609375,,
0,12,1746023952.721726,1746023952.732236,10.509967803955078,,
0,13,1746023952.925694,1746023952.932249,6.555080413818359,,
0,14,1746023953.129859,1746023953.136831,6.972074508666992,,
0,15,1746023953.333864,1746023953.342008,8.144140243530273,,
0,16,1746023953.537692,1746023953.58249,44.79789733886719,1746023953.620954,83.26196670532227
0,17,1746023953.738713,1746023953.782246,43.5330867767334,1746023953.823137,84.42401885986328
0,18,1746023953.938963,1746023953.981907,42.94395446777344,1746023954.022049,83.08601379394531
0,19,1746023954.138643,1746023954.146727,8.08405876159668,,
0,20,1746023954.341816,1746023954.391954,50.137996673583984,1746023954.446408,104.59208488464355
0,21,1746023954.542904,1746023954.591959,49.05509948730469,1746023954.727154,184.2501163482666
0,22,1746023954.743763,1746023954.752115,8.352041244506836,,
0,23,1746023954.949919,1746023954.997149,47.23000526428223,1746023955.063411,113.49201202392578
0,24,1746023955.148894,1746023955.191764,42.87004470825195,1746023955.241153,92.25893020629883
0,25,1746023955.349659,1746023955.391826,42.166948318481445,1746023955.441753,92.09394454956055
0,26,1746023955.550012,1746023955.58311,33.09798240661621,1746023955.629976,79.96392250061035
0,27,1746023955.750607,1746023955.79219,41.58306121826172,1746023955.849119,98.51193428039551
0,28,1746023955.951626,1746023955.992062,40.4360294342041,1746023956.052553,100.92687606811523
0,29,1746023956.151122,1746023956.172196,21.07381820678711,1746023956.197329,46.20695114135742
0,30,1746023956.351516,1746023956.387305,35.78901290893555,1746023956.435663,84.14697647094727
0,31,1746023956.552396,1746023956.582173,29.777050018310547,1746023956.622066,69.66996192932129
0,32,1746023956.752752,1746023956.791833,39.08085823059082,1746023956.839114,86.36188507080078
0,33,1746023956.953451,1746023956.98193,28.47909927368164,1746023957.010885,57.43408203125
0,34,1746023957.153158,1746023957.196947,43.78914833068848,1746023957.253943,100.7850170135498
0,35,1746023957.354198,1746023957.386635,32.43708610534668,1746023957.454376,100.17800331115723
0,36,1746023957.554958,1746023957.576722,21.76380157470703,1746023957.612467,57.50894546508789
0,37,1746023957.756131,1746023957.781832,25.701045989990234,1746023957.818547,62.41607666015625
0,38,1746023957.956848,1746023957.986557,29.7091007232666,1746023958.038147,81.2990665435791
0,39,1746023958.156781,1746023958.186977,30.195951461791992,1746023958.226417,69.63610649108887
0,40,1746023958.357921,1746023958.387117,29.19602394104004,1746023958.428991,71.07019424438477
0,41,1746023958.55835,1746023958.58224,23.890018463134766,1746023958.625565,67.2149658203125
0,42,1746023958.759201,1746023958.787313,28.111934661865234,1746023958.824833,65.63186645507812
0,43,1746023958.960566,1746023958.987125,26.558876037597656,1746023959.034128,73.5619068145752
0,44,1746023959.159536,1746023959.191961,32.4251651763916,1746023959.238901,79.36501502990723
0,45,1746023959.360149,1746023959.398093,37.94407844543457,,
0,46,1746023959.566154,1746023959.577252,11.097908020019531,,
1,45,,,,,
1,47,1746023959.769662,1746023959.797801,28.139114379882812,1746023959.929502,159.84010696411133
1,48,1746023959.970274,1746023959.982129,11.855125427246094,,
1,49,1746023960.173792,1746023960.207299,33.50710868835449,,
1,50,1746023960.377735,1746023960.417032,39.29710388183594,,
1,51,1746023960.581659,1746023960.602089,20.42984962463379,1746023960.675063,93.40381622314453
1,52,1746023960.782473,1746023960.812172,29.698848724365234,,
1,53,1746023960.985839,1746023960.997237,11.398077011108398,1746023961.051344,65.5050277709961
1,54,1746023961.185869,1746023961.196907,11.038064956665039,1746023961.265228,79.35905456542969
1,55,1746023961.386889,1746023961.396918,10.029077529907227,1746023961.467706,80.81698417663574
1,56,1746023961.587356,1746023961.597014,9.657859802246094,1746023961.653998,66.64180755615234
1,57,1746023961.787781,1746023961.796961,9.180068969726562,1746023961.859042,71.26092910766602
1,58,1746023961.988412,1746023961.998323,9.911060333251953,1746023962.059001,70.58906555175781
1,59,1746023962.188741,1746023962.197226,8.485078811645508,1746023962.255562,66.82109832763672
1,60,1746023962.389405,1746023962.396813,7.407903671264648,1746023962.453728,64.32294845581055
1,61,1746023962.590114,1746023962.597013,6.8988800048828125,1746023962.651416,61.30194664001465
1,62,1746023962.790938,1746023962.808024,17.086029052734375,,
1,63,1746023962.993888,1746023963.002186,8.298158645629883,,
1,64,1746023963.197835,1746023963.21036,12.525081634521484,,
1,65,1746023963.401843,1746023963.412082,10.238885879516602,,
1,66,1746023963.606044,1746023963.618001,11.956930160522461,,
1,67,1746023963.813694,1746023963.821762,8.068084716796875,,
1,68,1746023964.021796,1746023964.067291,45.495033264160156,1746023964.09223,70.4340934753418
1,69,1746023964.222159,1746023964.232051,9.891986846923828,,
1,70,1746023964.425819,1746023964.437536,11.717081069946289,,
1,71,1746023964.629921,1746023964.636608,6.686925888061523,,
1,72,1746023964.833808,1746023964.881667,47.85895347595215,1746023964.922112,88.30404281616211
1,73,1746023965.034807,1746023965.067192,32.38511085510254,1746023965.080227,45.419931411743164
1,74,1746023965.235155,1746023965.24156,6.404876708984375,,
1,75,1746023965.437641,1746023965.472028,34.38711166381836,1746023965.492357,54.71611022949219
1,76,1746023965.638371,1746023965.667162,28.790950775146484,1746023965.684596,46.22507095336914
1,77,1746023965.838426,1746023965.892134,53.70783805847168,1746023965.954788,116.36185646057129
1,78,1746023966.039269,1746023966.086748,47.47891426086426,1746023966.140389,101.1199951171875
1,79,1746023966.240045,1746023966.287074,47.02901840209961,1746023966.328036,87.99099922180176
1,80,1746023966.440732,1746023966.487061,46.32902145385742,1746023966.559786,119.05407905578613
1,81,1746023966.640706,1746023966.652027,11.320829391479492,,
