group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024513.478097,1746024513.486461,8.363962173461914,1746024513.534724,56.62703514099121
0,2,1746024513.679512,1746024513.690937,11.425018310546875,1746024513.739841,60.32896041870117
0,3,1746024513.880296,1746024513.891156,10.859966278076172,1746024513.954355,74.05900955200195
0,4,1746024514.08096,1746024514.091208,10.247945785522461,1746024514.146054,65.093994140625
0,5,1746024514.281866,1746024514.290826,8.96000862121582,1746024514.349064,67.19803810119629
0,6,1746024514.482942,1746024514.490969,8.026838302612305,1746024514.545611,62.668800354003906
0,7,1746024514.683859,1746024514.691358,7.498979568481445,1746024514.747198,63.3389949798584
0,8,1746024514.884825,1746024514.896843,12.017965316772461,1746024514.964119,79.29396629333496
0,9,1746024515.085902,1746024515.096169,10.267019271850586,1746024515.167401,81.49909973144531
0,10,1746024515.286866,1746024515.296254,9.387969970703125,1746024515.354976,68.10998916625977
0,11,1746024515.487568,1746024515.495828,8.260011672973633,1746024515.562593,75.02508163452148
0,12,1746024515.688453,1746024515.695877,7.424116134643555,1746024515.755129,66.67613983154297
0,13,1746024515.889583,1746024515.906685,17.10200309753418,,
0,14,1746024516.093685,1746024516.101007,7.322072982788086,1746024516.176748,83.06312561035156
0,15,1746024516.294441,1746024516.304712,10.271072387695312,,
0,16,1746024516.497786,1746024516.506249,8.462905883789062,,
0,17,1746024516.701651,1746024516.710872,9.22083854675293,,
0,18,1746024516.905882,1746024516.916352,10.470151901245117,,
0,19,1746024517.111313,1746024517.12099,9.676933288574219,,
0,20,1746024517.31765,1746024517.351079,33.42890739440918,1746024517.477425,159.7750186920166
0,21,1746024517.517634,1746024517.525646,8.012056350708008,,
0,22,1746024517.721537,1746024517.73124,9.702920913696289,,
0,23,1746024517.925658,1746024517.935857,10.19906997680664,,
0,24,1746024518.129576,1746024518.181053,51.47695541381836,1746024518.228559,98.9830493927002
0,25,1746024518.331,1746024518.340999,9.998798370361328,,
0,26,1746024518.533301,1746024518.54108,7.77888298034668,,
1,25,,,,,
1,26,,,,,
1,27,1746024518.734147,1746024518.746165,12.017965316772461,,
1,28,1746024518.938792,1746024518.945815,7.023096084594727,,
1,29,1746024519.145632,1746024519.195898,50.26602745056152,1746024519.239542,93.90997886657715
1,30,1746024519.345942,1746024519.376,30.057907104492188,1746024519.416396,70.45388221740723
1,31,1746024519.546907,1746024519.591251,44.34394836425781,1746024519.651295,104.38799858093262
1,32,1746024519.747807,1746024519.78609,38.28287124633789,1746024519.835803,87.99600601196289
1,33,1746024519.948445,1746024519.986327,37.88185119628906,1746024520.041854,93.40882301330566
1,34,1746024520.148429,1746024520.186243,37.81414031982422,1746024520.233652,85.22319793701172
1,35,1746024520.349283,1746024520.371263,21.98004722595215,1746024520.408329,59.046030044555664
1,36,1746024520.549984,1746024520.596448,46.463966369628906,1746024520.657649,107.6650619506836
1,37,1746024520.75098,1746024520.801037,50.057172775268555,1746024520.866564,115.58413505554199
1,38,1746024520.951192,1746024521.001141,49.94916915893555,1746024521.063027,111.83500289916992
1,39,1746024521.150513,1746024521.161194,10.68115234375,,
1,40,1746024521.353604,1746024521.380752,27.148008346557617,1746024521.429995,76.39098167419434
