group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746019709.830473,1746019709.878575,48.10214042663574,1746019709.893622,63.14897537231445
0,2,1746019710.031504,1746019710.0638,32.296180725097656,1746019710.078873,47.36900329589844
0,3,1746019710.231977,1746019710.238504,6.526947021484375,,
0,4,1746019710.432603,1746019710.473575,40.972232818603516,1746019710.485552,52.94919013977051
0,5,1746019710.633387,1746019710.643217,9.829998016357422,,
0,6,1746019710.836688,1746019710.864072,27.384042739868164,1746019710.878921,42.23299026489258
0,7,1746019711.037836,1746019711.048325,10.48898696899414,,
0,8,1746019711.2406,1746019711.248572,7.972002029418945,,
0,9,1746019711.444695,1746019711.468649,23.953914642333984,1746019711.485843,41.14794731140137
0,10,1746019711.645006,1746019711.653093,8.087158203125,,
0,11,1746019711.848623,1746019711.87824,29.6170711517334,1746019711.904028,55.4049015045166
0,12,1746019712.048911,1746019712.05805,9.138822555541992,,
0,13,1746019712.252614,1746019712.263463,10.8489990234375,,
0,14,1746019712.456623,1746019712.46407,7.447004318237305,,
0,15,1746019712.660653,1746019712.67365,12.996912002563477,1746019712.683713,23.059844970703125
0,16,1746019712.861686,1746019712.873176,11.490106582641602,1746019712.893516,31.8300724029541
0,17,1746019713.062725,1746019713.07325,10.524988174438477,1746019713.093446,30.720949172973633
0,18,1746019713.263567,1746019713.273351,9.78398323059082,1746019713.28364,20.07293701171875
0,19,1746019713.464609,1746019713.473465,8.856058120727539,1746019713.493506,28.89704704284668
0,20,1746019713.665689,1746019713.69858,32.891035079956055,1746019713.750973,85.28399467468262
0,21,1746019713.866061,1746019713.883677,17.61603355407715,1746019713.895544,29.48307991027832
0,22,1746019714.066851,1746019714.083067,16.216039657592773,1746019714.095551,28.70011329650879
0,23,1746019714.267271,1746019714.27827,10.998964309692383,1746019714.293573,26.301860809326172
0,24,1746019714.467582,1746019714.478375,10.792970657348633,1746019714.508739,41.15700721740723
0,25,1746019714.668324,1746019714.678462,10.13803482055664,1746019714.693609,25.285005569458008
0,26,1746019714.869029,1746019714.87858,9.551048278808594,1746019714.893425,24.39594268798828
0,27,1746019715.069593,1746019715.07867,9.077072143554688,1746019715.093487,23.894071578979492
0,28,1746019715.270403,1746019715.278177,7.774114608764648,1746019715.303984,33.58101844787598
0,29,1746019715.470775,1746019715.488778,18.003225326538086,1746019715.516651,45.87602615356445
0,30,1746019715.671678,1746019715.678879,7.200956344604492,1746019715.695627,23.94890785217285
0,31,1746019715.872438,1746019715.888087,15.649080276489258,1746019715.918072,45.63403129577637
0,32,1746019716.073105,1746019716.083084,9.979009628295898,1746019716.105436,32.330989837646484
0,33,1746019716.273554,1746019716.283746,10.191917419433594,1746019716.300897,27.342796325683594
0,34,1746019716.473856,1746019716.483187,9.330987930297852,1746019716.49551,21.654129028320312
0,35,1746019716.674774,1746019716.683085,8.311033248901367,1746019716.695689,20.91503143310547
0,36,1746019716.875744,1746019716.883932,8.188009262084961,1746019716.909728,33.98394584655762
0,37,1746019717.076651,1746019717.084027,7.375955581665039,1746019717.097966,21.31485939025879
0,38,1746019717.276919,1746019717.298573,21.654129028320312,1746019717.350905,73.98605346679688
0,39,1746019717.477939,1746019717.488709,10.770082473754883,1746019717.519119,41.18013381958008
0,40,1746019717.679086,1746019717.688218,9.132146835327148,1746019717.707091,28.005123138427734
0,41,1746019717.879562,1746019717.888341,8.779048919677734,1746019717.920628,41.06616973876953
0,42,1746019718.08041,1746019718.08851,8.100032806396484,1746019718.116696,36.2858772277832
0,43,1746019718.280713,1746019718.28855,7.836818695068359,1746019718.314151,33.43796730041504
0,44,1746019718.481175,1746019718.488599,7.424116134643555,1746019718.515324,34.149169921875
0,45,1746019718.68146,1746019718.688273,6.81304931640625,1746019718.726095,44.63505744934082
0,46,1746019718.882147,1746019718.893231,11.083841323852539,1746019718.929921,47.77383804321289
0,47,1746019719.083243,1746019719.093307,10.064125061035156,1746019719.130938,47.695159912109375
0,48,1746019719.283961,1746019719.293411,9.449958801269531,1746019719.347314,63.35282325744629
0,49,1746019719.484771,1746019719.493511,8.739948272705078,1746019719.529883,45.111894607543945
0,50,1746019719.685155,1746019719.693637,8.481979370117188,1746019719.727541,42.38605499267578
0,51,1746019719.885608,1746019719.893222,7.6141357421875,1746019719.938992,53.38406562805176
0,52,1746019720.08595,1746019720.093222,7.272005081176758,1746019720.12658,40.63010215759277
0,53,1746019720.286633,1746019720.293738,7.1048736572265625,1746019720.336859,50.22597312927246
0,54,1746019720.486941,1746019720.498347,11.40594482421875,1746019720.554093,67.15178489685059
0,55,1746019720.68812,1746019720.698506,10.386228561401367,1746019720.737927,49.807071685791016
