group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015859.530282,1746015859.536311,6.028890609741211,,
0,2,1746015859.733675,1746015859.73894,5.264997482299805,,
0,3,1746015859.937559,1746015859.942841,5.282163619995117,,
0,4,1746015860.141424,1746015860.147007,5.583047866821289,,
0,5,1746015860.349489,1746015860.355026,5.5370330810546875,,
0,6,1746015860.553506,1746015860.559218,5.712032318115234,,
1,5,,,,,
1,7,1746015860.754439,1746015860.760169,5.729913711547852,,
1,8,1746015860.957511,1746015860.962954,5.443096160888672,,
1,9,1746015861.161521,1746015861.166981,5.460023880004883,,
2,8,,,,,
2,10,1746015861.361764,1746015861.366986,5.222082138061523,,
3,9,,,,,
3,11,1746015861.562697,1746015861.568098,5.401134490966797,,
3,12,1746015861.765481,1746015861.77121,5.728960037231445,,
4,11,,,,,
4,13,1746015861.965959,1746015861.97757,11.610984802246094,,
5,12,,,,,
5,14,1746015862.16599,1746015862.174759,8.768796920776367,,
6,13,,,,,
6,15,1746015862.366879,1746015862.376839,9.959936141967773,,
7,14,,,,,
7,16,1746015862.567701,1746015862.573005,5.303859710693359,,
7,17,1746015862.769448,1746015862.77502,5.571842193603516,,
8,16,,,,,
8,18,1746015862.970243,1746015862.982041,11.797904968261719,,
9,17,,,,,
9,18,,,,,
9,19,1746015863.17007,1746015863.178762,8.692026138305664,,
9,20,1746015863.373448,1746015863.378932,5.484104156494141,,
10,19,,,,,
10,21,1746015863.574495,1746015863.579948,5.452871322631836,,
11,20,,,,,
11,22,1746015863.775124,1746015863.784825,9.701013565063477,,
11,23,1746015863.977558,1746015863.983132,5.57398796081543,,
12,22,,,,,
12,24,1746015864.176808,1746015864.18676,9.95182991027832,,
13,23,,,,,
13,25,1746015864.377588,1746015864.382767,5.178928375244141,,
14,24,,,,,
14,26,1746015864.577841,1746015864.582922,5.080938339233398,,
15,25,,,,,
15,27,1746015864.778879,1746015864.786746,7.867097854614258,,
16,26,,,,,
16,28,1746015864.982317,1746015864.990727,8.409976959228516,,
17,27,,,,,
17,29,1746015865.178089,1746015865.188743,10.654211044311523,,
18,28,,,,,
18,30,1746015865.378932,1746015865.388741,9.809017181396484,,
18,31,1746015865.58154,1746015865.587748,6.207942962646484,,
19,29,,,,,
19,32,1746015865.781997,1746015865.790792,8.795022964477539,,
20,31,,,,,
20,33,1746015865.982549,1746015865.987916,5.367040634155273,,
21,32,,,,,
21,34,1746015866.181688,1746015866.186899,5.21087646484375,,
22,33,,,,,
22,35,1746015866.382881,1746015866.388021,5.140066146850586,,
23,34,,,,,
23,36,1746015866.583328,1746015866.589106,5.778074264526367,,
24,35,,,,,
24,37,1746015866.783645,1746015866.788853,5.208015441894531,,
25,36,,,,,
25,38,1746015866.989585,1746015866.994815,5.230188369750977,,
25,39,,,,,
26,37,,,,,
26,39,,,,,
26,40,1746015867.39417,1746015867.404873,10.702848434448242,,
27,38,,,,,
27,41,1746015867.595231,1746015867.60138,6.149053573608398,,
28,39,,,,,
28,42,1746015867.795895,1746015867.801092,5.196809768676758,,
28,43,1746015867.997412,1746015868.002822,5.409955978393555,,
29,41,,,,,
29,44,1746015868.197565,1746015868.202812,5.246877670288086,,
30,42,,,,,
30,45,1746015868.398681,1746015868.408822,10.141134262084961,,
31,43,,,,,
31,46,1746015868.59903,1746015868.605011,5.980968475341797,,
