group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015292.179387,1746015292.185037,5.649805068969727,,
0,2,1746015292.381332,1746015292.39099,9.658098220825195,,
1,1,,,,,
1,2,,,,,
1,3,1746015292.581319,1746015292.590038,8.71896743774414,,
1,4,1746015292.785418,1746015292.791379,5.960941314697266,,
2,3,,,,,
2,5,1746015292.986443,1746015292.99198,5.5370330810546875,,
3,4,,,,,
3,6,1746015293.186617,1746015293.19206,5.443096160888672,,
4,5,,,,,
4,7,1746015293.387471,1746015293.393106,5.63502311706543,,
5,6,,,,,
5,8,1746015293.588146,1746015293.593629,5.482912063598633,,
6,7,,,,,
6,9,1746015293.789078,1746015293.797926,8.847951889038086,,
7,8,,,,,
7,10,1746015293.989969,1746015293.99999,10.020971298217773,,
8,9,,,,,
8,11,1746015294.189229,1746015294.194973,5.743980407714844,,
9,10,,,,,
9,12,1746015294.389677,1746015294.39547,5.792856216430664,,
10,11,,,,,
10,13,1746015294.59024,1746015294.596118,5.877971649169922,,
11,12,,,,,
11,14,1746015294.790981,1746015294.800022,9.04083251953125,,
12,13,,,,,
12,15,1746015294.991486,1746015294.996699,5.213022232055664,,
13,14,,,,,
13,16,1746015295.191532,1746015295.196872,5.340099334716797,,
14,15,,,,,
14,17,1746015295.391797,1746015295.402072,10.274887084960938,,
15,16,,,,,
15,18,1746015295.592162,1746015295.598062,5.900144577026367,,
16,17,,,,,
16,19,1746015295.792546,1746015295.798211,5.665063858032227,,
17,18,,,,,
17,20,1746015295.99341,1746015295.998705,5.2947998046875,,
18,19,,,,,
18,21,1746015296.19309,1746015296.202062,8.971929550170898,,
19,20,,,,,
19,22,1746015296.393465,1746015296.398894,5.42902946472168,,
20,21,,,,,
20,23,1746015296.593959,1746015296.604038,10.078907012939453,,
21,22,,,,,
21,24,1746015296.79502,1746015296.804033,9.012937545776367,,
22,23,,,,,
22,25,1746015296.995971,1746015297.007014,11.043071746826172,,
23,24,,,,,
23,25,,,,,
23,26,1746015297.195667,1746015297.206024,10.356903076171875,,
23,27,1746015297.397686,1746015297.408059,10.37287712097168,,
24,26,,,,,
24,28,1746015297.598481,1746015297.603891,5.409955978393555,,
25,27,,,,,
25,29,1746015297.799613,1746015297.804981,5.36799430847168,,
26,28,,,,,
26,30,1746015298.000479,1746015298.006129,5.650043487548828,,
27,29,,,,,
27,31,1746015298.200687,1746015298.210028,9.341001510620117,,
28,30,,,,,
28,32,1746015298.401624,1746015298.412044,10.420083999633789,,
29,31,,,,,
29,33,1746015298.60198,1746015298.612069,10.088920593261719,,
30,32,,,,,
30,34,1746015298.802894,1746015298.812035,9.140968322753906,,
31,33,,,,,
31,35,1746015299.003852,1746015299.016276,12.423992156982422,,
32,34,,,,,
32,35,,,,,
32,36,1746015299.20475,1746015299.211147,6.397008895874023,,
32,37,1746015299.409545,1746015299.414705,5.160093307495117,,
33,36,,,,,
33,38,1746015299.609812,1746015299.620063,10.251045227050781,,
34,37,,,,,
34,39,1746015299.810135,1746015299.81585,5.715131759643555,,
34,40,1746015300.013479,1746015300.018957,5.4779052734375,,
35,39,,,,,
35,41,1746015300.2139,1746015300.224043,10.142803192138672,,
36,40,,,,,
36,42,1746015300.414382,1746015300.420052,5.670070648193359,,
36,43,1746015300.617429,1746015300.622642,5.213022232055664,,
37,42,,,,,
37,44,1746015300.817589,1746015300.822782,5.192995071411133,,
38,43,,,,,
38,45,1746015301.018075,1746015301.023919,5.8441162109375,,
39,44,,,,,
39,46,1746015301.218156,1746015301.223869,5.712985992431641,,
40,45,,,,,
40,47,1746015301.418665,1746015301.423961,5.295991897583008,,
41,46,,,,,
41,48,1746015301.619874,1746015301.626004,6.129980087280273,,
41,49,1746015301.82146,1746015301.826671,5.21087646484375,,
42,48,,,,,
42,50,1746015302.022043,1746015302.032595,10.551929473876953,,
43,49,,,,,
43,51,1746015302.222488,1746015302.234041,11.553049087524414,,
44,50,,,,,
44,52,1746015302.423279,1746015302.428922,5.642890930175781,,
45,51,,,,,
45,53,1746015302.623514,1746015302.629032,5.5179595947265625,,
46,52,,,,,
46,54,1746015302.824331,1746015302.830121,5.789995193481445,,
47,53,,,,,
47,55,1746015303.025176,1746015303.034007,8.831024169921875,,
48,54,,,,,
48,56,1746015303.225351,1746015303.230816,5.464792251586914,,
49,55,,,,,
49,57,1746015303.426432,1746015303.431952,5.520105361938477,,
50,56,,,,,
50,58,1746015303.627384,1746015303.632912,5.527973175048828,,
51,57,,,,,
51,59,1746015303.828422,1746015303.838051,9.629011154174805,,
52,58,,,,,
52,60,1746015304.029309,1746015304.035137,5.827903747558594,,
52,61,1746015304.233403,1746015304.238735,5.331993103027344,,
53,60,,,,,
53,62,1746015304.434394,1746015304.439765,5.37109375,,
54,61,,,,,
54,63,1746015304.635029,1746015304.644037,9.007930755615234,,
54,64,1746015304.837413,1746015304.842877,5.463838577270508,,
54,65,1746015305.041418,1746015305.047042,5.623817443847656,,
55,64,,,,,
55,66,1746015305.241862,1746015305.248079,6.217002868652344,,
56,65,,,,,
56,67,1746015305.442238,1746015305.447727,5.488872528076172,,
56,68,1746015305.645439,1746015305.650756,5.316972732543945,,
56,69,1746015305.849418,1746015305.854895,5.477190017700195,,
57,68,,,,,
57,70,1746015306.049583,1746015306.054886,5.303144454956055,,
57,71,1746015306.253438,1746015306.258965,5.527019500732422,,
57,72,1746015306.457457,1746015306.462618,5.161046981811523,,
58,71,,,,,
58,73,1746015306.657872,1746015306.668008,10.136127471923828,,
59,72,,,,,
59,74,1746015306.858706,1746015306.868073,9.366989135742188,,
60,73,,,,,
60,75,1746015307.05912,1746015307.068061,8.941173553466797,,
61,74,,,,,
61,76,1746015307.259624,1746015307.270144,10.519981384277344,,
62,75,,,,,
62,77,1746015307.460633,1746015307.465953,5.320072174072266,,
63,76,,,,,
63,78,1746015307.66154,1746015307.666559,5.018949508666992,,
64,77,,,,,
64,79,1746015307.862711,1746015307.871949,9.238004684448242,,
65,78,,,,,
65,80,1746015308.063795,1746015308.073996,10.200977325439453,,
66,79,,,,,
66,81,1746015308.264495,1746015308.269941,5.446195602416992,,
67,80,,,,,
67,82,1746015308.465065,1746015308.474054,8.989095687866211,,
68,81,,,,,
68,83,1746015308.66619,1746015308.671993,5.803108215332031,,
69,82,,,,,
69,84,1746015308.866767,1746015308.871746,4.979133605957031,,
70,83,,,,,
70,85,1746015309.067446,1746015309.072733,5.286931991577148,,
71,84,,,,,
71,86,1746015309.268191,1746015309.274809,6.61778450012207,,
72,85,,,,,
72,87,1746015309.469052,1746015309.478072,9.019851684570312,,
73,86,,,,,
73,88,1746015309.669599,1746015309.680172,10.57291030883789,,
74,87,,,,,
74,89,1746015309.870054,1746015309.880089,10.035037994384766,,
75,88,,,,,
75,90,1746015310.071145,1746015310.080105,8.96000862121582,,
76,89,,,,,
76,91,1746015310.272213,1746015310.277694,5.48100471496582,,
77,90,,,,,
77,92,1746015310.472537,1746015310.477825,5.287885665893555,,
77,93,1746015310.677654,1746015310.688093,10.438919067382812,,
78,92,,,,,
78,94,1746015310.878589,1746015310.884019,5.429983139038086,,
79,93,,,,,
79,95,1746015311.078881,1746015311.090367,11.486053466796875,,
80,94,,,,,
80,96,1746015311.280076,1746015311.290012,9.935855865478516,,
81,95,,,,,
81,97,1746015311.480539,1746015311.485775,5.235910415649414,,
82,96,,,,,
82,98,1746015311.681349,1746015311.688196,6.846904754638672,,
83,97,,,,,
83,99,1746015311.882464,1746015311.892278,9.814023971557617,,
84,98,,,,,
84,100,1746015312.083648,1746015312.092268,8.620023727416992,,
85,99,,,,,
85,100,,,,,
86,1,1746015323.491537,1746015323.496759,5.221843719482422,,
86,2,1746015323.693298,1746015323.698804,5.505800247192383,,
87,1,,,,,
87,3,1746015323.894001,1746015323.902216,8.214950561523438,,
88,2,,,,,
88,4,1746015324.094351,1746015324.102174,7.822990417480469,,
89,3,,,,,
89,5,1746015324.294855,1746015324.302207,7.351875305175781,,
90,4,,,,,
90,6,1746015324.495696,1746015324.502134,6.438016891479492,,
91,5,,,,,
91,7,1746015324.696252,1746015324.702233,5.980968475341797,,
92,6,,,,,
92,8,1746015324.897123,1746015324.908065,10.94198226928711,,
93,7,,,,,
93,9,1746015325.097924,1746015325.110162,12.238025665283203,,
94,8,,,,,
94,10,1746015325.29852,1746015325.304027,5.506992340087891,,
95,9,,,,,
95,11,1746015325.499396,1746015325.504811,5.4149627685546875,,
96,10,,,,,
96,12,1746015325.700079,1746015325.710113,10.03408432006836,,
97,11,,,,,
97,13,1746015325.900355,1746015325.905669,5.313873291015625,,
98,12,,,,,
98,14,1746015326.101437,1746015326.109395,7.957935333251953,,
99,13,,,,,
99,15,1746015326.301786,1746015326.312128,10.342121124267578,,
100,14,,,,,
100,16,1746015326.502747,1746015326.512087,9.340047836303711,,
101,15,,,,,
101,17,1746015326.70347,1746015326.708532,5.062103271484375,,
102,16,,,,,
102,18,1746015326.904066,1746015326.914065,9.998798370361328,,
103,17,,,,,
103,19,1746015327.105084,1746015327.114206,9.122133255004883,,
104,18,,,,,
