group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
0,17,,,,,
0,18,,,,,
0,19,,,,,
1,17,,,,,
1,18,,,,,
1,19,,,,,
1,20,11.322975158691406,,1746029120.032604,1746029120.043927,
1,21,7.43412971496582,,1746029120.236605,1746029120.244039,
1,22,8.554935455322266,,1746029120.440598,1746029120.449153,
1,23,9.690999984741211,,1746029120.644604,1746029120.654295,
1,24,11.157035827636719,,1746029120.848593,1746029120.85975,
1,25,11.364936828613281,,1746029121.052587,1746029121.063952,
1,26,7.318973541259766,,1746029121.256615,1746029121.263934,
1,27,8.313894271850586,,1746029121.460721,1746029121.469035,
2,17,,,,,
2,18,,,,,
2,19,,,,,
2,28,7.57908821105957,,1746029121.661587,1746029121.669166,
2,29,9.742975234985352,,1746029121.864588,1746029121.874331,
2,30,10.637044906616211,,1746029122.068739,1746029122.079376,
2,31,11.369943618774414,,1746029122.272594,1746029122.283964,
2,32,7.4558258056640625,,1746029122.476592,1746029122.484048,
3,25,,,,,
3,33,7.126808166503906,,1746029122.677442,1746029122.684569,
4,26,,,,,
4,34,10.864973068237305,,1746029122.878311,1746029122.889176,
5,27,,,,,
5,35,10.167121887207031,,1746029123.079119,1746029123.089286,
5,36,8.749008178710938,,1746029123.2806,1746029123.289349,
5,37,9.365081787109375,,1746029123.484596,1746029123.493961,
5,38,10.458946228027344,,1746029123.6886,1746029123.699059,
5,39,11.795997619628906,,1746029123.89271,1746029123.904506,
5,40,7.587909698486328,,1746029124.096591,1746029124.104179,
5,41,8.580207824707031,,1746029124.300598,1746029124.309178,
5,42,9.720802307128906,,1746029124.504635,1746029124.514356,
5,43,10.329961776733398,,1746029124.708599,1746029124.718929,
5,44,11.456012725830078,,1746029124.912578,1746029124.924034,
5,45,7.575035095214844,,1746029125.116591,1746029125.124166,
5,46,8.589029312133789,,1746029125.320596,1746029125.329185,
6,39,,,,,
6,47,8.001089096069336,,1746029125.521263,1746029125.529264,
6,48,9.778976440429688,,1746029125.724588,1746029125.734367,
6,49,11.27314567565918,,1746029125.928623,1746029125.939896,
6,50,11.359930038452148,,1746029126.132731,1746029126.144091,
6,51,7.181882858276367,,1746029126.3366,1746029126.343782,
6,52,8.582115173339844,,1746029126.540664,1746029126.549246,
6,53,9.681940078735352,,1746029126.744606,1746029126.754288,
6,54,10.268926620483398,,1746029126.94862,1746029126.958889,
6,55,11.371850967407227,,1746029127.152614,1746029127.163986,
6,56,7.52711296081543,,1746029127.356596,1746029127.364123,
7,49,,,,,
7,57,7.740974426269531,,1746029127.556952,1746029127.564693,
7,58,,,,,
8,50,,,,,
8,58,,,,,
8,59,7.554054260253906,,1746029127.961755,1746029127.969309,
9,51,,,,,
9,60,7.977008819580078,,1746029128.161316,1746029128.169293,
9,61,9.276866912841797,,1746029128.364613,1746029128.37389,
9,62,10.549068450927734,,1746029128.568611,1746029128.57916,
9,63,11.570930480957031,,1746029128.772622,1746029128.784193,
9,64,7.210969924926758,,1746029128.976626,1746029128.983837,
9,65,8.751153945922852,,1746029129.180626,1746029129.189377,
9,66,9.305953979492188,,1746029129.384602,1746029129.393908,
9,67,10.267019271850586,,1746029129.58875,1746029129.599017,
9,68,11.595964431762695,,1746029129.79265,1746029129.804246,
9,69,8.065938949584961,,1746029129.996602,1746029130.004668,
9,70,8.20302963256836,,1746029130.200589,1746029130.208792,
10,62,,,,,
10,71,7.194042205810547,,1746029130.401589,1746029130.408783,
10,72,9.312152862548828,,1746029130.604605,1746029130.613917,
10,73,10.816097259521484,,1746029130.80859,1746029130.819406,
10,74,11.501073837280273,,1746029131.0126,1746029131.024101,
10,75,7.569074630737305,,1746029131.216598,1746029131.224167,
10,76,8.656024932861328,,1746029131.42062,1746029131.429276,
10,77,10.213136672973633,,1746029131.624605,1746029131.634818,
10,78,10.354995727539062,,1746029131.828629,1746029131.838984,
10,79,11.3677978515625,,1746029132.032622,1746029132.04399,
10,80,7.470130920410156,,1746029132.23662,1746029132.24409,
10,81,8.644819259643555,,1746029132.440602,1746029132.449247,
10,82,9.72294807434082,,1746029132.644601,1746029132.654324,
10,83,10.717153549194336,,1746029132.848661,1746029132.859378,
10,84,11.379003524780273,,1746029133.052629,1746029133.064008,
10,85,7.385015487670898,,1746029133.256633,1746029133.264018,
10,86,8.337974548339844,,1746029133.460769,1746029133.469107,
10,87,9.678125381469727,,1746029133.664624,1746029133.674302,
10,88,10.684967041015625,,1746029133.868648,1746029133.879333,
10,89,11.736154556274414,,1746029134.07261,1746029134.084346,
10,90,7.921934127807617,,1746029134.276612,1746029134.284534,
10,91,8.157968521118164,,1746029134.480607,1746029134.488765,
10,92,9.52911376953125,,1746029134.684589,1746029134.694118,
10,93,10.757923126220703,,1746029134.888581,1746029134.899339,
10,94,11.517047882080078,,1746029135.092788,1746029135.104305,
11,87,,,,,
11,95,10.439872741699219,,1746029135.293579,1746029135.304019,
11,96,7.443904876708984,,1746029135.496607,1746029135.504051,
12,88,,,,,
12,97,7.567882537841797,,1746029135.697019,1746029135.704587,
12,98,8.134841918945312,,1746029135.900942,1746029135.909077,
12,99,9.602069854736328,,1746029136.104621,1746029136.114223,
12,100,11.115074157714844,,1746029136.308733,1746029136.319848,
13,1,7.776021957397461,,1746029150.681042,1746029150.688818,
13,2,9.412050247192383,,1746029150.884599,1746029150.894011,
13,3,10.52999496459961,,1746029151.08865,1746029151.09918,
13,4,11.584997177124023,,1746029151.292624,1746029151.304209,
13,5,8.094072341918945,,1746029151.496615,1746029151.504709,
13,6,8.50987434387207,,1746029151.700803,1746029151.709313,
13,7,9.304046630859375,,1746029151.904594,1746029151.913898,
13,8,10.41412353515625,,1746029152.1086,1746029152.119014,
13,9,11.925935745239258,,1746029152.312609,1746029152.324535,
13,10,7.561922073364258,,1746029152.516619,1746029152.524181,
13,11,8.67605209350586,,1746029152.7206,1746029152.729276,
13,12,9.64212417602539,,1746029152.924608,1746029152.93425,
13,13,10.28585433959961,,1746029153.128612,1746029153.138898,
13,14,13.777017593383789,,1746029153.332791,1746029153.346568,
