group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015762.530932,1746015762.54016,9.227991104125977,,
0,2,1746015762.733511,1746015762.738903,5.3920745849609375,,
0,3,1746015762.937474,1746015762.943411,5.937099456787109,,
0,4,1746015763.141599,1746015763.147027,5.428075790405273,,
1,1,,,,,
1,5,1746015763.342296,1746015763.352129,9.833097457885742,,
1,6,1746015763.549451,1746015763.555195,5.743980407714844,,
2,3,,,,,
2,7,1746015763.750106,1746015763.76013,10.023832321166992,,
2,8,1746015763.95362,1746015763.958928,5.3081512451171875,,
2,9,1746015764.157611,1746015764.163039,5.428075790405273,,
2,10,1746015764.361568,1746015764.366988,5.41996955871582,,
2,11,1746015764.565741,1746015764.571125,5.383968353271484,,
2,12,1746015764.769462,1746015764.775212,5.749940872192383,,
2,13,1746015764.973646,1746015764.979311,5.665063858032227,,
3,10,,,,,
3,14,1746015765.174486,1746015765.184181,9.695053100585938,,
3,15,1746015765.377567,1746015765.383164,5.59687614440918,,
3,16,1746015765.58164,1746015765.587119,5.479097366333008,,
3,17,1746015765.785554,1746015765.791103,5.548954010009766,,
4,14,,,,,
4,18,1746015765.986002,1746015765.991215,5.213022232055664,,
4,19,1746015766.189575,1746015766.195318,5.7430267333984375,,
4,20,1746015766.3936,1746015766.398872,5.27191162109375,,
4,21,1746015766.597568,1746015766.603008,5.439996719360352,,
5,18,,,,,
5,22,1746015766.798516,1746015766.804098,5.581855773925781,,
6,19,,,,,
6,23,1746015766.999089,1746015767.008163,9.073972702026367,,
7,20,,,,,
7,24,1746015767.198654,1746015767.204254,5.5999755859375,,
7,25,1746015767.401558,1746015767.412196,10.637998580932617,,
7,26,1746015767.60559,1746015767.610931,5.340814590454102,,
7,27,1746015767.809576,1746015767.81502,5.444049835205078,,
8,23,,,,,
8,28,1746015768.010592,1746015768.016114,5.522012710571289,,
9,25,,,,,
9,29,1746015768.218232,1746015768.228145,9.912967681884766,,
9,30,1746015768.421629,1746015768.42723,5.600929260253906,,
10,27,,,,,
10,31,1746015768.622708,1746015768.627753,5.0449371337890625,,
11,28,,,,,
11,32,1746015768.823143,1746015768.832184,9.041070938110352,,
11,33,1746015769.025487,1746015769.030971,5.484104156494141,,
11,34,1746015769.229437,1746015769.235116,5.678892135620117,,
12,32,,,,,
12,35,1746015769.430479,1746015769.436065,5.585908889770508,,
12,36,1746015769.637579,1746015769.643281,5.702018737792969,,
12,37,1746015769.84161,1746015769.846832,5.222082138061523,,
12,38,1746015770.045518,1746015770.050912,5.39398193359375,,
12,39,1746015770.249574,1746015770.255047,5.473136901855469,,
12,40,1746015770.453652,1746015770.459123,5.470991134643555,,
12,41,1746015770.657563,1746015770.663225,5.661964416503906,,
12,42,1746015770.861433,1746015770.867229,5.795955657958984,,
13,40,,,,,
13,43,1746015771.062175,1746015771.072185,10.010004043579102,,
14,41,,,,,
14,44,1746015771.262717,1746015771.267951,5.234003067016602,,
15,42,,,,,
15,45,1746015771.463246,1746015771.472197,8.950948715209961,,
16,43,,,,,
16,46,1746015771.663503,1746015771.669111,5.608081817626953,,
17,44,,,,,
17,47,1746015771.864548,1746015771.870267,5.71894645690918,,
17,48,1746015772.069533,1746015772.075256,5.722999572753906,,
17,49,1746015772.273592,1746015772.278775,5.182981491088867,,
17,50,1746015772.477597,1746015772.482971,5.373954772949219,,
17,51,1746015772.681508,1746015772.68703,5.522012710571289,,
17,52,1746015772.885837,1746015772.891161,5.323886871337891,,
17,53,1746015773.089447,1746015773.095202,5.754947662353516,,
18,51,,,,,
18,54,1746015773.289968,1746015773.300208,10.24007797241211,,
19,52,,,,,
19,55,1746015773.491182,1746015773.500812,9.629964828491211,,
20,53,,,,,
20,56,1746015773.691401,1746015773.696983,5.582094192504883,,
21,54,,,,,
21,57,1746015773.892257,1746015773.902294,10.036945343017578,,
22,55,,,,,
22,58,1746015774.093471,1746015774.099136,5.665063858032227,,
23,56,,,,,
23,59,1746015774.293995,1746015774.299233,5.238056182861328,,
24,57,,,,,
24,60,1746015774.494941,1746015774.500371,5.429983139038086,,
25,58,,,,,
25,59,,,,,
25,61,1746015774.696131,1746015774.706228,10.097026824951172,,
25,62,1746015774.901748,1746015774.906977,5.228996276855469,,
26,60,,,,,
26,63,1746015775.102286,1746015775.112333,10.046958923339844,,
27,61,,,,,
27,64,1746015775.302986,1746015775.312238,9.252071380615234,,
28,62,,,,,
28,65,1746015775.504313,1746015775.514135,9.821891784667969,,
29,63,,,,,
29,66,1746015775.704341,1746015775.714217,9.876012802124023,,
30,64,,,,,
30,67,1746015775.905085,1746015775.916231,11.145830154418945,,
31,65,,,,,
31,68,1746015776.105967,1746015776.116207,10.239839553833008,,
32,66,,,,,
32,69,1746015776.307052,1746015776.316223,9.171009063720703,,
33,67,,,,,
33,70,1746015776.506572,1746015776.51215,5.578041076660156,,
34,68,,,,,
34,71,1746015776.707309,1746015776.716218,8.908987045288086,,
35,69,,,,,
35,72,1746015776.907708,1746015776.912843,5.135059356689453,,
36,70,,,,,
36,73,1746015777.108152,1746015777.118192,10.040044784545898,,
37,71,,,,,
37,74,1746015777.308535,1746015777.313933,5.397796630859375,,
38,72,,,,,
38,75,1746015777.509423,1746015777.515367,5.944013595581055,,
38,76,1746015777.713483,1746015777.719098,5.614995956420898,,
39,74,,,,,
39,75,,,,,
39,77,1746015777.923216,1746015777.932204,8.987903594970703,,
39,78,1746015778.125453,1746015778.130892,5.439043045043945,,
40,76,,,,,
40,79,1746015778.325984,1746015778.331002,5.017995834350586,,
40,80,1746015778.529533,1746015778.535942,6.409168243408203,,
40,81,1746015778.733474,1746015778.739083,5.609035491943359,,
40,82,1746015778.937462,1746015778.943188,5.725860595703125,,
41,80,,,,,
41,83,1746015779.137454,1746015779.143274,5.820035934448242,,
41,84,1746015779.34158,1746015779.346918,5.338191986083984,,
41,85,1746015779.545536,1746015779.551008,5.471944808959961,,
41,86,1746015779.753359,1746015779.762212,8.852958679199219,,
41,87,1746015779.957962,1746015779.968216,10.25390625,,
41,88,1746015780.162146,1746015780.17023,8.083820343017578,,
42,86,,,,,
42,89,1746015780.362927,1746015780.372224,9.29713249206543,,
43,87,,,,,
43,90,1746015780.562974,1746015780.567867,4.893064498901367,,
44,88,,,,,
44,91,,,,,
45,89,,,,,
45,91,,,,,
46,90,,,,,
46,92,1746015780.966213,1746015780.976217,10.004043579101562,,
47,91,,,,,
47,93,1746015781.166041,1746015781.171039,4.998207092285156,,
47,94,,,,,
48,92,,,,,
48,94,,,,,
48,95,1746015781.570444,1746015781.576294,5.8498382568359375,,
49,93,,,,,
49,96,1746015781.771432,1746015781.776883,5.450963973999023,,
49,97,1746015781.973941,1746015781.984329,10.387897491455078,,
49,98,1746015782.177498,1746015782.183119,5.6209564208984375,,
49,99,1746015782.381511,1746015782.387095,5.584001541137695,,
49,100,1746015782.585535,1746015782.591166,5.630970001220703,,
50,99,,,,,
50,100,,,,,
51,1,1746015794.835054,1746015794.844595,9.541034698486328,,
51,2,1746015795.037547,1746015795.043071,5.523920059204102,,
52,1,,,,,
52,3,1746015795.237722,1746015795.243163,5.441188812255859,,
53,2,,,,,
53,4,1746015795.438559,1746015795.44424,5.681037902832031,,
53,5,1746015795.641565,1746015795.647334,5.769014358520508,,
53,6,1746015795.845594,1746015795.85127,5.676031112670898,,
53,7,1746015796.049581,1746015796.054927,5.346059799194336,,
54,6,,,,,
54,8,1746015796.250124,1746015796.260558,10.43391227722168,,
55,7,,,,,
55,9,1746015796.459962,1746015796.465054,5.092144012451172,,
55,10,1746015796.662566,1746015796.673007,10.441064834594727,,
56,9,,,,,
56,11,1746015796.861786,1746015796.867259,5.473136901855469,,
57,10,,,,,
57,12,1746015797.061204,1746015797.070397,9.192943572998047,,
58,11,,,,,
58,13,1746015797.261953,1746015797.272432,10.478973388671875,,
59,12,,,,,
59,14,1746015797.462554,1746015797.467972,5.418062210083008,,
59,15,1746015797.666869,1746015797.676395,9.52601432800293,,
59,16,1746015797.869464,1746015797.875165,5.7010650634765625,,
60,15,,,,,
60,17,1746015798.069121,1746015798.078387,9.266138076782227,,
61,16,,,,,
61,18,1746015798.269363,1746015798.278402,9.039163589477539,,
62,17,,,,,
62,19,1746015798.470398,1746015798.48053,10.132074356079102,,
63,18,,,,,
63,20,1746015798.677413,1746015798.686411,8.997917175292969,,
64,19,,,,,
64,21,1746015798.877855,1746015798.883106,5.2509307861328125,,
65,20,,,,,
65,22,1746015799.077893,1746015799.083187,5.294084548950195,,
65,23,,,,,
66,21,,,,,
66,23,,,,,
67,22,,,,,
67,24,1746015799.48308,1746015799.492428,9.348154067993164,,
68,23,,,,,
68,25,1746015799.683881,1746015799.688861,4.979848861694336,,
68,26,1746015799.885483,1746015799.890972,5.488872528076172,,
69,24,,,,,
69,27,1746015800.086209,1746015800.096394,10.185003280639648,,
69,28,1746015800.289517,1746015800.295255,5.738019943237305,,
70,25,,,,,
70,29,1746015800.489949,1746015800.495268,5.319118499755859,,
70,30,1746015800.693827,1746015800.698881,5.053997039794922,,
71,27,,,,,
71,31,1746015800.903133,1746015800.912513,9.380102157592773,,
72,28,,,,,
72,32,1746015801.103803,1746015801.108941,5.138158798217773,,
73,30,,,,,
73,33,1746015801.30418,1746015801.314601,10.421037673950195,,
73,34,1746015801.509615,1746015801.515192,5.57708740234375,,
74,31,,,,,
74,32,,,,,
74,35,1746015801.709999,1746015801.720408,10.408878326416016,,
74,36,1746015801.91351,1746015801.918894,5.383968353271484,,
75,34,,,,,
75,37,1746015802.112994,1746015802.122484,9.490013122558594,,
75,38,1746015802.317456,1746015802.323096,5.6400299072265625,,
75,39,1746015802.521444,1746015802.527086,5.641937255859375,,
76,37,,,,,
76,40,1746015802.721853,1746015802.732586,10.732889175415039,,
76,41,1746015802.925521,1746015802.930884,5.362987518310547,,
76,42,1746015803.130065,1746015803.140509,10.443925857543945,,
76,43,1746015803.333899,1746015803.339144,5.244970321655273,,
76,44,1746015803.537908,1746015803.548486,10.577917098999023,,
76,45,1746015803.741826,1746015803.752463,10.637044906616211,,
76,46,1746015803.94568,1746015803.951232,5.552053451538086,,
76,47,1746015804.149939,1746015804.160448,10.509014129638672,,
77,44,,,,,
77,48,1746015804.350604,1746015804.360426,9.821891784667969,,
78,45,,,,,
78,49,1746015804.551428,1746015804.560649,9.22083854675293,,
79,46,,,,,
79,50,1746015804.752558,1746015804.760603,8.044958114624023,,
79,51,1746015804.957921,1746015804.963121,5.199909210205078,,
79,52,,,,,
80,49,,,,,
80,52,,,,,
81,50,,,,,
81,53,1746015805.362717,1746015805.372391,9.674072265625,,
81,54,1746015805.565935,1746015805.5709,4.965066909790039,,
82,51,,,,,
82,55,1746015805.766215,1746015805.776375,10.159969329833984,,
83,52,,,,,
