group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022821.474739,1746022821.484097,9.357929229736328,1746022821.516344,41.60499572753906
0,2,1746022821.675657,1746022821.69399,18.332958221435547,1746022821.752341,76.68399810791016
0,3,1746022821.8766,1746022821.893923,17.323017120361328,1746022821.976434,99.83396530151367
0,4,1746022822.077643,1746022822.0886,10.957002639770508,1746022822.137904,60.26101112365723
0,5,1746022822.278215,1746022822.28863,10.415077209472656,1746022822.354402,76.1871337890625
0,6,1746022822.478716,1746022822.489815,11.099100112915039,1746022822.567464,88.74821662902832
0,7,1746022822.679448,1746022822.698806,19.358158111572266,1746022822.757036,77.58808135986328
0,8,1746022822.880111,1746022822.888466,8.354902267456055,1746022822.941427,61.31601333618164
0,9,1746022823.080644,1746022823.088437,7.793188095092773,1746022823.160132,79.48803901672363
0,10,1746022823.281383,1746022823.288404,7.0209503173828125,1746022823.339482,58.09903144836426
0,11,1746022823.482478,1746022823.493574,11.096000671386719,1746022823.553688,71.21014595031738
0,12,1746022823.682904,1746022823.69377,10.865926742553711,1746022823.741503,58.598995208740234
0,13,1746022823.883699,1746022823.893793,10.094165802001953,1746022823.947928,64.22901153564453
0,14,1746022824.083985,1746022824.093374,9.388923645019531,1746022824.153402,69.41699981689453
0,15,1746022824.284585,1746022824.293488,8.903026580810547,1746022824.34888,64.29505348205566
0,16,1746022824.485006,1746022824.493446,8.440017700195312,1746022824.540972,55.96590042114258
0,17,1746022824.686065,1746022824.693612,7.547140121459961,1746022824.76175,75.68502426147461
0,18,1746022824.886885,1746022824.894246,7.361173629760742,,
0,19,1746022825.088572,1746022825.104409,15.836954116821289,,
1,18,,,,,
1,19,,,,,
1,20,1746022825.289014,1746022825.298395,9.380817413330078,,
1,21,1746022825.492678,1746022825.503496,10.818004608154297,,
1,22,1746022825.696611,1746022825.703618,7.007122039794922,,
1,23,1746022825.900593,1746022825.908649,8.055925369262695,,
1,24,1746022826.104615,1746022826.114324,9.70911979675293,,
1,25,1746022826.3086,1746022826.318256,9.655952453613281,,
1,26,1746022826.512597,1746022826.523449,10.851860046386719,,
1,27,1746022826.716595,1746022826.723393,6.798028945922852,,
1,28,1746022826.920595,1746022826.928491,7.896184921264648,,
1,29,1746022827.124784,1746022827.133508,8.723974227905273,,
1,30,1746022827.328585,1746022827.33865,10.065078735351562,,
1,31,1746022827.532591,1746022827.54374,11.148929595947266,1746022827.620784,88.19293975830078
1,32,1746022827.732836,1746022827.743314,10.478019714355469,,
1,33,1746022827.936586,1746022827.943431,6.844997406005859,,
1,34,1746022828.140587,1746022828.148581,7.993936538696289,,
1,35,1746022828.344605,1746022828.388645,44.03996467590332,1746022828.437305,92.70000457763672
1,36,1746022828.545254,1746022828.553631,8.3770751953125,,
1,37,1746022828.748604,1746022828.758726,10.121822357177734,1746022828.778704,30.099868774414062
1,38,1746022828.949851,1746022828.993315,43.463945388793945,1746022829.048153,98.30188751220703
1,39,1746022829.149196,1746022829.158426,9.23013687133789,,
1,40,1746022829.352594,1746022829.388516,35.92205047607422,1746022829.449246,96.65203094482422
1,41,1746022829.553275,1746022829.569164,15.88892936706543,,
1,42,1746022829.75659,1746022829.763634,7.044076919555664,,
1,43,1746022829.960587,1746022829.97375,13.163089752197266,1746022830.03838,77.79288291931152
1,44,1746022830.160533,1746022830.168342,7.809162139892578,1746022830.183657,23.123979568481445
1,45,1746022830.361567,1746022830.388414,26.846885681152344,1746022830.438585,77.01802253723145
1,46,1746022830.562714,1746022830.58855,25.83599090576172,1746022830.634505,71.79093360900879
1,47,1746022830.763567,1746022830.773634,10.066986083984375,1746022830.788727,25.16007423400879
1,48,1746022830.964119,1746022830.973651,9.531974792480469,1746022830.984451,20.33209800720215
1,49,1746022831.164885,1746022831.173129,8.244037628173828,1746022831.183678,18.79286766052246
1,50,1746022831.365825,1746022831.388323,22.498130798339844,1746022831.429619,63.79413604736328
1,51,1746022831.566705,1746022831.578446,11.740922927856445,1746022831.615424,48.718929290771484
1,52,1746022831.767505,1746022831.793515,26.01003646850586,1746022831.843906,76.4009952545166
1,53,1746022831.968056,1746022831.998371,30.314922332763672,1746022832.060262,92.20600128173828
1,54,1746022832.167368,1746022832.17877,11.402130126953125,1746022832.215595,48.22707176208496
1,55,1746022832.3677,1746022832.378244,10.5438232421875,1746022832.491343,123.6429214477539
1,56,1746022832.568401,1746022832.578387,9.985923767089844,,
1,57,1746022832.772591,1746022832.798474,25.882959365844727,,
1,58,1746022832.976584,1746022832.984096,7.512092590332031,,
2,57,,,,,
2,59,1746022833.176161,1746022833.183663,7.501840591430664,1746022833.236743,60.58192253112793
2,60,1746022833.376936,1746022833.383746,6.80994987487793,1746022833.428675,51.73897743225098
2,61,1746022833.577776,1746022833.588281,10.504961013793945,1746022833.623836,46.06008529663086
2,62,1746022833.77896,1746022833.788315,9.35506820678711,1746022833.834814,55.854082107543945
2,63,1746022833.979326,1746022833.988443,9.116888046264648,1746022834.04859,69.26393508911133
2,64,1746022834.178649,1746022834.188592,9.943008422851562,1746022834.344846,166.1970615386963
2,65,1746022834.378935,1746022834.424161,45.22585868835449,1746022834.532814,153.87892723083496
2,66,1746022834.579906,1746022834.588681,8.774995803833008,1746022834.646429,66.52307510375977
2,67,1746022834.78059,1746022834.78829,7.6999664306640625,,
2,68,1746022834.984583,1746022834.993409,8.826017379760742,,
2,69,1746022835.18865,1746022835.198477,9.827136993408203,1746022835.263982,75.3321647644043
2,70,1746022835.388991,1746022835.398626,9.634971618652344,1746022835.467199,78.20796966552734
2,71,1746022835.589303,1746022835.598723,9.419918060302734,1746022835.674975,85.67190170288086
2,72,1746022835.789979,1746022835.798777,8.79812240600586,1746022835.869471,79.49209213256836
2,73,1746022835.990569,1746022835.998286,7.716894149780273,1746022836.057726,67.15679168701172
2,74,1746022836.189793,1746022836.198386,8.592844009399414,1746022836.260215,70.42193412780762
2,75,1746022836.390333,1746022836.398481,8.147954940795898,1746022836.472844,82.51094818115234
2,76,1746022836.590883,1746022836.604093,13.210058212280273,,
2,77,1746022836.792541,1746022836.803686,11.144876480102539,1746022836.890667,98.12593460083008
2,78,1746022836.993515,1746022837.003766,10.251045227050781,1746022837.084025,90.50989151000977
2,79,1746022837.193112,1746022837.203326,10.214090347290039,1746022837.272278,79.16617393493652
2,80,1746022837.39334,1746022837.403385,10.04481315612793,,
2,81,1746022837.596594,1746022837.603506,6.911993026733398,1746022837.67731,80.71589469909668
2,82,1746022837.797511,1746022837.808571,11.059999465942383,,
2,83,1746022838.000608,1746022838.008688,8.080005645751953,,
2,84,1746022838.204604,1746022838.21375,9.145975112915039,1746022838.370559,165.9550666809082
2,85,1746022838.405576,1746022838.413296,7.719993591308594,,
2,86,1746022838.608603,1746022838.61835,9.747028350830078,,
2,87,1746022838.812615,1746022838.823124,10.509014129638672,,
2,88,1746022839.01651,1746022839.023548,7.037878036499023,,
2,89,1746022839.220603,1746022839.228612,8.008956909179688,,
2,90,1746022839.424599,1746022839.434354,9.755134582519531,,
2,91,1746022839.628609,1746022839.638365,9.756088256835938,,
2,92,1746022839.832603,1746022839.848833,16.230106353759766,,
2,93,1746022840.036594,1746022840.053514,16.920089721679688,,
2,94,1746022840.240612,1746022840.250361,9.74893569946289,,
2,95,1746022840.444608,1746022840.453701,9.093046188354492,,
2,96,1746022840.648596,1746022840.658305,9.708881378173828,,
2,97,1746022840.852676,1746022840.878878,26.20220184326172,1746022840.902508,49.83210563659668
2,98,1746022841.053633,1746022841.088964,35.331010818481445,1746022841.140071,86.43794059753418
2,99,1746022841.254249,1746022841.293555,39.305925369262695,1746022841.353185,98.93584251403809
2,100,1746022841.455258,1746022841.503617,48.35915565490723,1746022841.869185,413.9270782470703
3,1,1746022852.735071,1746022852.774398,39.327144622802734,1746022852.799207,64.13602828979492
3,2,1746022852.935474,1746022852.943439,7.965087890625,,
3,3,1746022853.136606,1746022853.168597,31.991004943847656,1746022853.188857,52.25110054016113
3,4,1746022853.337817,1746022853.34865,10.833024978637695,,
3,5,1746022853.540606,1746022853.548719,8.112907409667969,1746022853.573745,33.13899040222168
3,6,1746022853.741369,1746022853.788764,47.39499092102051,1746022853.845371,104.00199890136719
3,7,1746022853.941515,1746022853.993352,51.83696746826172,1746022854.047395,105.8800220489502
3,8,1746022854.141679,1746022854.188578,46.898841857910156,1746022854.242685,101.00603103637695
3,9,1746022854.341911,1746022854.349015,7.103919982910156,,
3,10,1746022854.544624,1746022854.553631,9.006977081298828,,
3,11,1746022854.748623,1746022854.773764,25.141000747680664,1746022854.788659,40.03620147705078
3,12,1746022854.949542,1746022854.973245,23.70285987854004,1746022854.988637,39.09492492675781
3,13,1746022855.150625,1746022855.188356,37.73093223571777,1746022855.239708,89.08295631408691
3,14,1746022855.350896,1746022855.398168,47.2722053527832,1746022855.460516,109.6200942993164
3,15,1746022855.551607,1746022855.563988,12.38107681274414,1746022855.578594,26.987075805664062
3,16,1746022855.75262,1746022855.783669,31.049013137817383,1746022855.828814,76.19404792785645
3,17,1746022855.952979,1746022855.988249,35.269975662231445,1746022856.041042,88.06300163269043
3,18,1746022856.152128,1746022856.183233,31.10504150390625,1746022856.220799,68.67098808288574
3,19,1746022856.35292,1746022856.373854,20.933866500854492,1746022856.38862,35.69984436035156
3,20,1746022856.553648,1746022856.568966,15.317916870117188,,
3,21,1746022856.75665,1746022856.768159,11.508941650390625,1746022856.811831,55.181026458740234
3,22,1746022856.95692,1746022856.974416,17.496109008789062,,
3,23,1746022857.160603,1746022857.20413,43.52688789367676,1746022857.336264,175.6608486175537
3,24,1746022857.361438,1746022857.368172,6.733894348144531,,
3,25,1746022857.564607,1746022857.593367,28.760194778442383,1746022857.653297,88.69004249572754
3,26,1746022857.765331,1746022857.773489,8.157968521118164,,
3,27,1746022857.968586,1746022857.978581,9.994983673095703,,
3,28,1746022858.172605,1746022858.2037,31.095027923583984,,
3,29,1746022858.376583,1746022858.383261,6.677865982055664,1746022858.428959,52.37579345703125
3,30,1746022858.57712,1746022858.583736,6.615877151489258,1746022858.62552,48.399925231933594
3,31,1746022858.777574,1746022858.788358,10.783910751342773,,
3,32,1746022858.980596,1746022858.988475,7.879018783569336,1746022859.047834,67.23785400390625
3,33,1746022859.179948,1746022859.18859,8.641958236694336,1746022859.23608,56.131839752197266
3,34,1746022859.380446,1746022859.388705,8.259057998657227,,
3,35,1746022859.584607,1746022859.598839,14.232158660888672,,
4,34,,,,,
4,35,,,,,
4,36,1746022859.785301,1746022859.808405,23.103952407836914,,
4,37,1746022859.988714,1746022860.003816,15.101909637451172,,
4,38,1746022860.192629,1746022860.209017,16.387939453125,,
4,39,1746022860.408591,1746022860.424076,15.485048294067383,,
4,40,1746022860.612596,1746022860.623705,11.108875274658203,,
4,41,1746022860.816589,1746022860.823843,7.253885269165039,,
4,42,1746022861.020583,1746022861.028363,7.7800750732421875,1746022861.111927,91.34411811828613
4,43,1746022861.220998,1746022861.228463,7.464885711669922,,
4,44,1746022861.424581,1746022861.43357,8.98885726928711,,
4,45,1746022861.628534,1746022861.63866,10.125875473022461,,
4,46,1746022861.832536,1746022861.843677,11.141061782836914,,
4,47,1746022862.036706,1746022862.053252,16.546010971069336,,
4,48,1746022862.240589,1746022862.278397,37.80817985534668,1746022862.316108,75.51908493041992
4,49,1746022862.441146,1746022862.4885,47.35422134399414,1746022862.541129,99.98321533203125
4,50,1746022862.642204,1746022862.648976,6.772041320800781,,
4,51,1746022862.844592,1746022862.888572,43.97988319396973,1746022862.930244,85.65187454223633
4,52,1746022863.04525,1746022863.093188,47.93810844421387,1746022863.157929,112.67900466918945
4,53,1746022863.24608,1746022863.253245,7.165193557739258,,
4,54,1746022863.448594,1746022863.488329,39.734840393066406,1746022863.528998,80.40380477905273
4,55,1746022863.649113,1746022863.658489,9.376049041748047,,
4,56,1746022863.852513,1746022863.888077,35.56394577026367,1746022863.943775,91.2618637084961
4,57,1746022864.052888,1746022864.063558,10.670185089111328,,
4,58,1746022864.256592,1746022864.29314,36.54789924621582,1746022864.354837,98.24490547180176
4,59,1746022864.456868,1746022864.463785,6.916999816894531,,
4,60,1746022864.660635,1746022864.683374,22.738933563232422,1746022864.736756,76.12109184265137
4,61,1746022864.860808,1746022864.868558,7.750034332275391,,
4,62,1746022865.064537,1746022865.073598,9.060859680175781,1746022865.093876,29.338836669921875
4,63,1746022865.264833,1746022865.273685,8.852005004882812,1746022865.285915,21.081924438476562
4,64,1746022865.465948,1746022865.473207,7.258892059326172,,
4,65,1746022865.668594,1746022865.688276,19.68216896057129,1746022865.740919,72.32522964477539
4,66,1746022865.869007,1746022865.878404,9.396791458129883,1746022865.91919,50.18281936645508
4,67,1746022866.069283,1746022866.078518,9.234905242919922,,
4,68,1746022866.272603,1746022866.28368,11.076927185058594,,
5,67,,,,,
5,69,1746022866.473001,1746022866.483643,10.642051696777344,,
5,70,1746022866.676707,1746022866.683152,6.4449310302734375,1746022866.765565,88.85788917541504
5,71,1746022866.877739,1746022866.888283,10.544061660766602,1746022866.940666,62.9270076751709
5,72,1746022867.078724,1746022867.088403,9.679079055786133,1746022867.148878,70.15419006347656
5,73,1746022867.278994,1746022867.288477,9.482860565185547,1746022867.340433,61.438798904418945
5,74,1746022867.479513,1746022867.488609,9.096145629882812,1746022867.540145,60.63199043273926
5,75,1746022867.680354,1746022867.688618,8.263826370239258,1746022867.735336,54.98194694519043
5,76,1746022867.881397,1746022867.888198,6.80088996887207,1746022867.936572,55.175065994262695
5,77,1746022868.081705,1746022868.0888,7.094860076904297,1746022868.147801,66.09582901000977
5,78,1746022868.281982,1746022868.293384,11.402130126953125,1746022868.34046,58.47811698913574
5,79,1746022868.482695,1746022868.498539,15.843868255615234,1746022868.619394,136.69896125793457
5,80,1746022868.683493,1746022868.699117,15.624046325683594,1746022868.723347,39.85404968261719
5,81,1746022868.884637,1746022868.893612,8.974790573120117,1746022868.971316,86.67898178100586
5,82,1746022869.085448,1746022869.09315,7.701873779296875,1746022869.148244,62.79587745666504
5,83,1746022869.286313,1746022869.293345,7.031917572021484,1746022869.328874,42.56105422973633
5,84,1746022869.487122,1746022869.498394,11.271953582763672,1746022869.576772,89.64991569519043
5,85,1746022869.687847,1746022869.698573,10.726213455200195,1746022869.816001,128.15403938293457
5,86,1746022869.888091,1746022869.898611,10.519981384277344,1746022869.980767,92.67592430114746
5,87,1746022870.088807,1746022870.098654,9.846925735473633,1746022870.154258,65.45090675354004
5,88,1746022870.289314,1746022870.298229,8.914947509765625,1746022870.363397,74.08285140991211
5,89,1746022870.490475,1746022870.498306,7.831096649169922,1746022870.569334,78.85909080505371
5,90,1746022870.691502,1746022870.698444,6.941795349121094,1746022870.763003,71.50101661682129
5,91,1746022870.892051,1746022870.89897,6.918907165527344,1746022870.956547,64.49604034423828
5,92,1746022871.092639,1746022871.103632,10.993003845214844,,
5,93,1746022871.296607,1746022871.303605,6.9980621337890625,,
5,94,1746022871.500614,1746022871.508219,7.605075836181641,,
5,95,1746022871.704522,1746022871.713314,8.79216194152832,1746022871.841193,136.6710662841797
5,96,1746022871.905482,1746022871.913463,7.981061935424805,,
5,97,1746022872.108599,1746022872.118565,9.966135025024414,,
5,98,1746022872.312595,1746022872.328641,16.04604721069336,,
5,99,1746022872.516612,1746022872.523784,7.171869277954102,,
5,100,1746022872.720589,1746022872.728265,7.676124572753906,,
6,1,1746022883.998906,1746022884.038625,39.7191047668457,,
6,2,1746022884.200652,1746022884.208654,8.002042770385742,,
6,3,1746022884.404907,1746022884.414157,9.24992561340332,,
6,4,1746022884.608596,1746022884.648135,39.53886032104492,,
6,5,1746022884.81261,1746022884.823411,10.801076889038086,,
6,6,1746022885.020556,1746022885.033997,13.441085815429688,,
6,7,1746022885.224601,1746022885.23355,8.949041366577148,1746022885.40294,178.33900451660156
6,8,1746022885.425175,1746022885.438595,13.42010498046875,,
6,9,1746022885.628648,1746022885.638692,10.043859481811523,,
6,10,1746022885.8326,1746022885.84331,10.710000991821289,,
6,11,1746022886.036752,1746022886.083741,46.98896408081055,1746022886.124449,87.69702911376953
6,12,1746022886.237849,1746022886.248121,10.272026062011719,,
6,13,1746022886.440673,1746022886.45365,12.976884841918945,,
6,14,1746022886.644679,1746022886.653624,8.944988250732422,,
6,15,1746022886.848597,1746022886.858756,10.159015655517578,1746022886.877937,29.340028762817383
6,16,1746022887.049552,1746022887.088624,39.07203674316406,1746022887.151913,102.36096382141113
6,17,1746022887.250343,1746022887.293037,42.6938533782959,1746022887.354017,103.67393493652344
6,18,1746022887.451502,1746022887.478502,26.999950408935547,1746022887.528655,77.15296745300293
6,19,1746022887.65214,1746022887.69407,41.930198669433594,1746022887.752943,100.80313682556152
6,20,1746022887.852356,1746022887.878778,26.42202377319336,1746022887.916337,63.981056213378906
6,21,1746022888.052968,1746022888.073667,20.699024200439453,1746022888.085742,32.77397155761719
6,22,1746022888.253265,1746022888.283353,30.088186264038086,1746022888.329269,76.0040283203125
6,23,1746022888.453744,1746022888.488976,35.2320671081543,1746022888.542091,88.34695816040039
6,24,1746022888.654504,1746022888.698525,44.020891189575195,1746022888.768102,113.59786987304688
6,25,1746022888.855462,1746022888.883695,28.232812881469727,1746022888.931649,76.1868953704834
6,26,1746022889.056109,1746022889.093461,37.35208511352539,1746022889.149307,93.19806098937988
6,27,1746022889.256387,1746022889.273227,16.839981079101562,1746022889.294174,37.78696060180664
6,28,1746022889.456847,1746022889.478488,21.641016006469727,1746022889.530272,73.4250545501709
6,29,1746022889.657698,1746022889.678565,20.867109298706055,1746022889.708053,50.35519599914551
6,30,1746022889.858421,1746022889.878478,20.056962966918945,1746022889.91025,51.828861236572266
6,31,1746022890.059221,1746022890.083178,23.957014083862305,1746022890.127225,68.00389289855957
6,32,1746022890.259755,1746022890.288607,28.851985931396484,1746022890.341968,82.21316337585449
6,33,1746022890.460443,1746022890.48329,22.84693717956543,1746022890.530714,70.27101516723633
6,34,1746022890.661167,1746022890.688589,27.422189712524414,1746022890.752447,91.27998352050781
6,35,1746022890.861892,1746022890.879019,17.127037048339844,1746022890.915134,53.24196815490723
6,36,1746022891.062603,1746022891.078687,16.083955764770508,1746022891.138233,75.62994956970215
6,37,1746022891.263799,1746022891.274041,10.241985321044922,,
6,38,1746022891.468607,1746022891.478265,9.658098220825195,,
