group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022506.150635,1746022506.178963,28.32794189453125,1746022506.200559,49.92389678955078
0,2,1746022506.35179,1746022506.36382,12.03012466430664,,
0,3,1746022506.556604,1746022506.5891,32.495975494384766,1746022506.645151,88.5469913482666
0,4,1746022506.7573,1746022506.763823,6.52313232421875,1746022506.781187,23.887157440185547
0,5,1746022506.95781,1746022506.979646,21.836042404174805,1746022507.019957,62.14714050292969
0,6,1746022507.157945,1746022507.179809,21.86417579650879,1746022507.217912,59.967041015625
0,7,1746022507.358202,1746022507.368916,10.714054107666016,1746022507.391754,33.551931381225586
0,8,1746022507.558945,1746022507.569203,10.257959365844727,,
0,9,1746022507.764754,1746022507.774474,9.7198486328125,,
0,10,1746022507.968605,1746022507.979173,10.567903518676758,,
0,11,1746022508.172663,1746022508.184285,11.621952056884766,1746022508.229612,56.94913864135742
0,12,1746022508.372824,1746022508.384384,11.55996322631836,1746022508.431196,58.37202072143555
0,13,1746022508.573437,1746022508.603901,30.46393394470215,,
0,14,1746022508.780521,1746022508.789085,8.563995361328125,,
1,13,,,,,
1,15,1746022508.981126,1746022508.989065,7.938861846923828,,
1,16,1746022509.184601,1746022509.194109,9.507894515991211,1746022509.248914,64.31293487548828
1,17,1746022509.385074,1746022509.394196,9.122133255004883,1746022509.46826,83.18614959716797
1,18,1746022509.58533,1746022509.594297,8.966922760009766,1746022509.654368,69.03791427612305
1,19,1746022509.78647,1746022509.793917,7.447004318237305,1746022509.852978,66.50805473327637
1,20,1746022509.987085,1746022509.994014,6.928920745849609,1746022510.049742,62.65687942504883
1,21,1746022510.186904,1746022510.193997,7.092952728271484,1746022510.249502,62.59799003601074
1,22,1746022510.387629,1746022510.399181,11.551856994628906,1746022510.465368,77.73900032043457
1,23,1746022510.588562,1746022510.604785,16.22295379638672,1746022510.685199,96.63701057434082
1,24,1746022510.789205,1746022510.804318,15.112876892089844,1746022510.879238,90.03281593322754
1,25,1746022510.990278,1746022511.004428,14.149904251098633,,
1,26,1746022511.192603,1746022511.199603,6.999969482421875,1746022511.256968,64.36491012573242
1,27,1746022511.393022,1746022511.410779,17.756938934326172,,
1,28,1746022511.596592,1746022511.610716,14.124155044555664,,
1,29,1746022511.800595,1746022511.81072,10.124921798706055,,
1,30,1746022512.00459,1746022512.0143,9.710073471069336,,
1,31,1746022512.208589,1746022512.218756,10.16688346862793,,
1,32,1746022512.412632,1746022512.423979,11.347055435180664,,
1,33,1746022512.616591,1746022512.624091,7.499933242797852,,
1,34,1746022512.820642,1746022512.829647,9.005069732666016,,
1,35,1746022513.024594,1746022513.034242,9.647846221923828,,
1,36,1746022513.228595,1746022513.238862,10.267019271850586,,
1,37,1746022513.432595,1746022513.439422,6.826877593994141,,
1,38,1746022513.636601,1746022513.649526,12.924909591674805,,
1,39,1746022513.840537,1746022513.884232,43.69497299194336,1746022513.91706,76.5228271484375
1,40,1746022514.041146,1746022514.049138,7.992029190063477,,
1,41,1746022514.248614,1746022514.259266,10.651826858520508,,
1,42,1746022514.452674,1746022514.463855,11.181116104125977,,
1,43,1746022514.656595,1746022514.699399,42.80400276184082,,
1,44,1746022514.860605,1746022514.894067,33.4620475769043,1746022514.949878,89.27297592163086
1,45,1746022515.061005,1746022515.099129,38.12384605407715,,
1,46,,,,,
2,45,,,,,
2,46,,,,,
2,47,1746022515.464891,1746022515.504297,39.40606117248535,1746022515.573883,108.99209976196289
2,48,1746022515.665978,1746022515.688803,22.825002670288086,1746022515.733191,67.21305847167969
2,49,1746022515.866342,1746022515.903885,37.54281997680664,1746022515.971587,105.24487495422363
2,50,1746022516.066725,1746022516.074057,7.332086563110352,1746022516.096261,29.536008834838867
2,51,1746022516.267807,1746022516.294147,26.340007781982422,1746022516.363742,95.93510627746582
2,52,1746022516.468758,1746022516.494326,25.568008422851562,1746022516.549575,80.81698417663574
2,53,1746022516.669874,1746022516.70435,34.47604179382324,1746022516.748395,78.5210132598877
2,54,1746022516.87053,1746022516.888819,18.28908920288086,1746022516.931049,60.51921844482422
2,55,1746022517.071139,1746022517.093952,22.812843322753906,1746022517.154071,82.9319953918457
2,56,1746022517.27223,1746022517.294094,21.86417579650879,1746022517.348492,76.26199722290039
2,57,1746022517.472593,1746022517.509139,36.54599189758301,1746022517.562036,89.44296836853027
2,58,1746022517.67315,1746022517.684342,11.191844940185547,1746022517.721166,48.01583290100098
2,59,1746022517.873391,1746022517.889369,15.978097915649414,1746022517.933641,60.250043869018555
2,60,1746022518.073745,1746022518.103828,30.08294105529785,1746022518.174121,100.37589073181152
2,61,1746022518.274193,1746022518.288955,14.761924743652344,1746022518.331117,56.923866271972656
2,62,1746022518.475086,1746022518.494004,18.91803741455078,1746022518.549301,74.21493530273438
2,63,1746022518.675496,1746022518.689145,13.64898681640625,1746022518.751812,76.31587982177734
2,64,1746022518.876029,1746022518.884359,8.32986831665039,1746022518.934481,58.45189094543457
2,65,1746022519.076561,1746022519.089333,12.772083282470703,1746022519.133845,57.28411674499512
2,66,1746022519.276963,1746022519.2939,16.9370174407959,1746022519.345322,68.3588981628418
2,67,1746022519.477332,1746022519.484455,7.122993469238281,1746022519.518098,40.766000747680664
2,68,1746022519.678314,1746022519.689051,10.736942291259766,1746022519.734256,55.94205856323242
2,69,1746022519.879411,1746022519.899144,19.732952117919922,1746022519.950955,71.54393196105957
2,70,1746022520.080011,1746022520.094775,14.764070510864258,1746022520.147892,67.88110733032227
2,71,1746022520.281065,1746022520.288753,7.688045501708984,,
2,72,1746022520.484514,1746022520.493872,9.357929229736328,,
3,71,,,,,
3,73,1746022520.685247,1746022520.693979,8.732080459594727,,
3,74,1746022520.888605,1746022520.899049,10.443925857543945,1746022520.94844,59.834957122802734
3,75,1746022521.089662,1746022521.099168,9.505987167358398,1746022521.213306,123.64387512207031
3,76,1746022521.290434,1746022521.299192,8.758068084716797,,
3,77,1746022521.492647,1746022521.503858,11.211156845092773,1746022521.589427,96.78006172180176
3,78,1746022521.693712,1746022521.70948,15.768051147460938,,
3,79,1746022521.896595,1746022521.903946,7.350921630859375,,
3,80,1746022522.100674,1746022522.109046,8.372068405151367,,
4,79,,,,,
