group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029647.581325,1746029647.588829,7.503986358642578,
0,2,1746029647.78463,1746029647.794448,9.817838668823242,
0,3,1746029647.988758,1746029647.998401,9.642839431762695,
0,4,1746029648.192629,1746029648.203577,10.947942733764648,
0,5,1746029648.396616,1746029648.403656,7.0400238037109375,
0,6,1746029648.600625,1746029648.608199,7.573843002319336,
0,7,1746029648.804591,1746029648.81306,8.469104766845703,
0,8,1746029649.008599,1746029649.018402,9.803056716918945,
0,9,1746029649.212608,1746029649.223362,10.753870010375977,
0,10,1746029649.416596,1746029649.423963,7.367134094238281,
0,11,1746029649.620709,1746029649.628574,7.864952087402344,
0,12,1746029649.824621,1746029649.833202,8.580923080444336,
0,13,1746029650.028628,1746029650.03831,9.681940078735352,
0,14,,,,
1,6,,,,
1,14,,,,
1,15,1746029650.433449,1746029650.443457,10.007858276367188,
1,16,1746029650.636637,1746029650.64851,11.873006820678711,
1,17,1746029650.840624,1746029650.848597,7.972955703735352,
1,18,1746029651.044628,1746029651.053137,8.509159088134766,
1,19,1746029651.25273,1746029651.263309,10.579109191894531,
1,20,1746029651.456536,1746029651.463924,7.387876510620117,
1,21,1746029651.660546,1746029651.66853,7.983922958374023,
1,22,1746029651.864601,1746029651.873517,8.916139602661133,
1,23,1746029652.068602,1746029652.078645,10.042905807495117,
2,16,,,,
2,24,1746029652.26944,1746029652.278153,8.713006973266602,
3,17,,,,
3,25,1746029652.470222,1746029652.478332,8.11004638671875,
4,18,,,,
4,26,1746029652.670443,1746029652.678435,7.992029190063477,
5,19,,,,
5,27,1746029652.871443,1746029652.878946,7.503032684326172,
5,28,1746029653.072638,1746029653.083663,11.024951934814453,
6,20,,,,
6,29,1746029653.273599,1746029653.283191,9.592056274414062,
6,30,1746029653.476579,1746029653.488104,11.525154113769531,
6,31,1746029653.680549,1746029653.688329,7.7800750732421875,
6,32,1746029653.88464,1746029653.893855,9.215116500854492,
6,33,1746029654.092646,1746029654.103489,10.843038558959961,
6,34,1746029654.296612,1746029654.303641,7.029056549072266,
6,35,1746029654.500603,1746029654.508173,7.570028305053711,
6,36,1746029654.70463,1746029654.713193,8.563041687011719,
6,37,1746029654.908601,1746029654.918222,9.620904922485352,
6,38,1746029655.112648,1746029655.123434,10.786056518554688,
6,39,1746029655.316703,1746029655.328581,11.878013610839844,
6,40,1746029655.520602,1746029655.528619,8.01706314086914,
6,41,1746029655.724592,1746029655.733185,8.593082427978516,
7,33,,,,
7,42,1746029655.925035,1746029655.933286,8.250951766967773,
8,34,,,,
8,43,1746029656.126175,1746029656.133274,7.099151611328125,
9,35,,,,
9,44,1746029656.326577,1746029656.338425,11.847972869873047,
9,45,1746029656.528546,1746029656.538505,9.958982467651367,
9,46,1746029656.732601,1746029656.743611,11.010169982910156,
9,47,1746029656.936611,1746029656.948191,11.57999038696289,
9,48,1746029657.140803,1746029657.148228,7.424831390380859,
9,49,1746029657.344604,1746029657.354353,9.74893569946289,
9,50,1746029657.548588,1746029657.558416,9.827852249145508,
9,51,1746029657.752607,1746029657.763624,11.016845703125,
9,52,1746029657.956581,1746029657.963553,6.971836090087891,
9,53,1746029658.160608,1746029658.168218,7.609844207763672,
9,54,1746029658.36454,1746029658.373356,8.816003799438477,
9,55,1746029658.568614,1746029658.578323,9.708881378173828,
9,56,1746029658.772808,1746029658.783379,10.571002960205078,
9,57,1746029658.976583,1746029658.98844,11.857032775878906,
9,58,1746029659.180601,1746029659.188673,8.072137832641602,
9,59,1746029659.384642,1746029659.39326,8.61811637878418,
9,60,1746029659.588585,1746029659.599174,10.589122772216797,
9,61,1746029659.792623,1746029659.804239,11.615991592407227,
9,62,1746029659.996603,1746029660.004287,7.683992385864258,
9,63,1746029660.200639,1746029660.208008,7.369041442871094,
9,64,1746029660.404644,1746029660.413457,8.812904357910156,
9,65,1746029660.608645,1746029660.618183,9.537935256958008,
9,66,1746029660.812629,1746029660.823293,10.663986206054688,
9,67,1746029661.017778,1746029661.02842,10.642051696777344,
9,68,1746029661.220617,1746029661.228371,7.753849029541016,
9,69,1746029661.424612,1746029661.433551,8.939027786254883,
9,70,1746029661.628594,1746029661.638182,9.588003158569336,
9,71,1746029661.832638,1746029661.843432,10.793924331665039,
9,72,1746029662.036868,1746029662.04836,11.492013931274414,
9,73,1746029662.240715,1746029662.24845,7.735013961791992,
9,74,1746029662.444607,1746029662.4536,8.992910385131836,
